gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000121039.10,RDH10,6.379,5.905833477325261,2.657824786441223,5.905833477325261
ENSG00000040341.18,STAU2,50.335,5.339894541719244,2.4858812254710907,5.339894541719244
ENSG00000104343.21,UBE2W,19.587,5.244577223907141,2.313937664500958,5.244577223907141
ENSG00000175606.11,TMEM70,25.346,4.533277607567962,2.313937664500958,4.533277607567962
ENSG00000154589.7,LY96,0.0,3.6420283018734656,2.313937664500958,3.6420283018734656
ENSG00000104369.5,JPH1,34.024,4.294398340966628,2.313937664500958,4.294398340966628
ENSG00000104381.14,GDAP1,146.811,3.684008999245834,2.313937664500958,3.684008999245834
ENSG00000137558.9,PI15,17.816,2.4723454023531626,2.4255534980660065,2.4723454023531626
ENSG00000121005.9,CRISPLD1,12.727,2.715910459548593,2.4255534980660065,2.715910459548593
ENSG00000164749.13,HNF4G,38.193,2.4627733825727995,2.333690112057585,2.4627733825727995
ENSG00000164751.15,PEX2,37.416,4.728920492597606,2.333690112057585,4.728920492597606
ENSG00000171033.13,PKIA,57.91,4.746334455084641,2.946671019394654,4.746334455084641
ENSG00000104427.12,ZC2HC1A,88.078,5.007684913580195,2.946671019394654,5.007684913580195
ENSG00000104432.14,IL7,22.787,4.6876364181060834,2.946671019394654,4.6876364181060834
ENSG00000104435.14,STMN2,0.0,3.486832059259497,3.149773307350796,4.142080059259497
ENSG00000164683.18,HEY1,4.664,6.313484124364582,3.149773307350796,6.968732124364582
ENSG00000147586.10,MRPS28,59.461,6.447980748300584,3.149773307350796,7.103228748300585
ENSG00000076554.15,TPD52,701.844,4.78743870685162,3.149773307350796,5.44268670685162
ENSG00000205189.12,ZBTB10,391.246,6.350625832459604,3.149773307350796,7.005873832459605
ENSG00000164684.13,ZNF704,91.269,5.489518306271808,3.149773307350796,6.1447663062718085
ENSG00000076641.4,PAG1,24.947,6.013246007784603,3.149773307350796,6.668494007784603
ENSG00000164687.11,FABP5,426.237,4.759987712460672,2.6614694385468574,4.759987712460672
ENSG00000147588.7,PMP2,0.0,1.7727911023030023,2.6614694385468574,1.7727911023030023
ENSG00000170323.9,FABP4,0.363,2.1572269125958785,2.6614694385468574,2.1572269125958785
ENSG00000133731.10,IMPA1,48.203,6.436407823208958,2.332183004363297,6.436407823208958
ENSG00000104231.11,ZFAND1,92.983,4.8132976535102765,2.332183004363297,4.8132976535102765
ENSG00000164695.5,CHMP4C,66.248,3.941005244945004,2.332183004363297,3.941005244945004
ENSG00000104497.14,SNX16,12.715,6.057597185245912,2.332183004363297,6.057597185245912
ENSG00000184672.12,RALYL,0.23,2.369012162746948,2.332183004363297,2.369012162746948
ENSG00000133739.16,LRRCC1,39.381,4.4935893970747305,2.332183004363297,4.4935893970747305
ENSG00000133740.11,E2F5,37.399,4.240323332536661,2.332183004363297,4.240323332536661
ENSG00000185015.8,CA13,11.275,4.602270206503182,2.332183004363297,4.602270206503182
ENSG00000133742.14,CA1,1.09,1.5960362261498462,2.332183004363297,1.5960362261498462
ENSG00000164879.7,CA3,0.0,1.976975625861236,2.332183004363297,1.976975625861236
ENSG00000104267.10,CA2,0.815,5.158453614446259,2.332183004363297,5.158453614446259
ENSG00000147614.4,ATP6V0D2,0.0,2.144903649416528,2.551793469254931,2.144903649416528
ENSG00000123124.14,WWP1,187.526,4.768285205071859,2.3405344499462104,4.768285205071859
ENSG00000176623.12,RMDN1,126.951,4.861735252649699,2.3405344499462104,4.861735252649699
ENSG00000085719.13,CPNE3,174.241,5.105588894946863,2.3405344499462104,5.105588894946863
ENSG00000156103.16,MMP16,0.04,2.7258339360517008,2.3405344499462104,2.7258339360517008
ENSG00000104312.8,RIPK2,71.178,5.492271622964481,2.3405344499462104,5.492271622964481
ENSG00000164823.11,OSGIN2,13.597,5.22376258500948,2.3405344499462104,5.22376258500948
ENSG00000104320.14,NBN,71.883,6.202034000278086,2.3405344499462104,6.202034000278086
ENSG00000104325.7,DECR1,266.777,5.638467748709816,2.3405344499462104,5.638467748709816
ENSG00000104327.7,CALB1,0.0,1.7773133466025923,2.3405344499462104,1.7773133466025923
ENSG00000180694.14,TMEM64,10.413,5.27454624056913,2.3405344499462104,5.27454624056913
ENSG00000123119.12,NECAB1,0.0,2.229423633643363,2.3405344499462104,2.229423633643363
ENSG00000155100.11,OTUD6B,53.758,5.225937590893981,2.3405344499462104,5.225937590893981
ENSG00000147606.9,SLC26A7,0.467,2.34531478523491,2.3405344499462104,2.34531478523491
ENSG00000079102.16,RUNX1T1,1.248,1.751314638408473,2.3405344499462104,1.751314638408473
ENSG00000205133.12,TRIQK,107.18,5.790316468850701,2.3405344499462104,5.790316468850701
ENSG00000183808.11,RBM12B,67.21,4.878539485850799,2.3405344499462104,4.878539485850799
ENSG00000164953.16,TMEM67,10.805,4.942175899415619,2.3405344499462104,4.942175899415619
ENSG00000164951.16,PDP1,26.261,6.157266430393967,2.3405344499462104,6.157266430393967
ENSG00000079112.10,CDH17,8.205,1.8149631430021536,2.3405344499462104,1.8149631430021536
ENSG00000164949.8,GEM,2.546,3.3781510147598626,2.3405344499462104,3.3781510147598626
ENSG00000197275.14,RAD54B,5.566,3.8312005896341255,2.29831643089625,3.8312005896341255
ENSG00000104413.18,ESRP1,389.439,2.8759517133478685,2.25609841184629,2.8759517133478685
ENSG00000156162.16,DPY19L4,15.326,5.656945614455306,2.25609841184629,5.656945614455306
ENSG00000164941.14,INTS8,119.479,3.779070611467169,2.25609841184629,3.779070611467169
ENSG00000175305.17,CCNE2,46.816,6.1028279064654445,2.25609841184629,6.1028279064654445
ENSG00000156170.13,NDUFAF6,23.878,3.8258778003936698,2.25609841184629,3.8258778003936698
ENSG00000164938.14,TP53INP1,363.55,5.63801283170078,2.25609841184629,5.63801283170078
ENSG00000175895.4,PLEKHF2,29.888,6.333595528077399,2.25609841184629,6.333595528077399
ENSG00000156172.6,C8orf37,17.469,7.115436175511503,2.25609841184629,7.115436175511503
ENSG00000156467.10,UQCRB,139.072,4.368794129576302,2.384801189442652,4.368794129576302
ENSG00000156469.9,MTERF3,28.803,5.029410500391435,2.384801189442652,5.029410500391435
ENSG00000156471.13,PTDSS1,176.386,4.388363835760872,2.384801189442652,4.388363835760872
ENSG00000169439.12,SDC2,6.486,2.950892056764572,2.384801189442652,2.950892056764572
ENSG00000104324.16,CPQ,16.043,5.939713586101919,2.384801189442652,5.939713586101919
ENSG00000147649.10,MTDH,236.491,5.963960506053327,2.3006635202411494,5.963960506053327
ENSG00000104341.17,LAPTM4B,129.465,5.397561949746763,2.3006635202411494,5.397561949746763
ENSG00000132561.14,MATN2,5.338,3.149481821708728,2.3006635202411494,3.149481821708728
ENSG00000156482.11,RPL30,10477.11,4.362443869428669,2.3006635202411494,4.362443869428669
ENSG00000177459.11,ERICH5,0.53,2.6863261219927197,2.3006635202411494,2.6863261219927197
ENSG00000104356.11,POP1,15.303,4.862864266177083,2.3006635202411494,4.862864266177083
ENSG00000104361.10,NIPAL2,57.124,5.060305002162825,2.4071098806548017,5.060305002162825
ENSG00000104375.17,STK3,61.39,4.847475943510879,2.4071098806548017,4.847475943510879
ENSG00000156486.8,KCNS2,0.326,3.619885259868576,2.4071098806548017,3.619885259868576
ENSG00000164920.9,OSR2,5.739,4.51188396654475,2.4071098806548017,4.51188396654475
ENSG00000132549.18,VPS13B,58.778,4.236748289678135,2.4071098806548017,4.236748289678135
ENSG00000164919.11,COX6C,686.163,4.990197530751822,2.4071098806548017,4.990197530751822
ENSG00000132554.20,RGS22,0.658,3.454023556910121,2.4071098806548017,3.454023556910121
ENSG00000156509.14,FBXO43,24.133,5.677113561335529,2.7307051798279423,5.677113561335529
ENSG00000147669.11,POLR2K,98.234,5.3506873260291545,3.054300479001083,5.961529326029154
ENSG00000104450.13,SPAG1,24.055,4.147212708157258,3.054300479001083,4.758054708157258
ENSG00000034677.13,RNF19A,130.438,3.5179310303810447,3.054300479001083,4.128773030381045
ENSG00000186106.11,ANKRD46,36.913,5.393228844516622,3.054300479001083,6.0040708445166215
ENSG00000070756.17,PABPC1,11477.699,7.895011073993564,3.054300479001083,8.505853073993565
ENSG00000164924.18,YWHAZ,1688.484,6.965014142399236,2.7628725253959905,6.965014142399236
ENSG00000120963.12,ZNF706,61.798,7.102447175518085,2.7628725253959905,7.102447175518085
ENSG00000083307.12,GRHL2,404.687,3.391385699429708,2.7628725253959905,3.391385699429708
ENSG00000104490.18,NCALD,0.566,3.590955002268622,2.7628725253959905,3.590955002268622
ENSG00000048392.12,RRM2B,16.868,7.101906023316468,2.7628725253959905,7.101906023316468
ENSG00000104517.13,UBR5,145.373,7.131034165703327,2.7628725253959905,7.131034165703327
ENSG00000155090.15,KLF10,60.234,7.154754660035743,2.7628725253959905,7.154754660035743
ENSG00000155096.14,AZIN1,87.341,6.428735740248624,2.305797790832633,6.428735740248624
ENSG00000155097.12,ATP6V1C1,73.486,5.717672704450467,2.305797790832633,5.717672704450467
ENSG00000164929.17,BAALC,0.0,3.374950479828628,2.305797790832633,3.374950479828628
ENSG00000164930.12,FZD6,35.008,4.539924570212951,2.305797790832633,4.539924570212951
ENSG00000164932.13,CTHRC1,12.593,3.839109366167627,2.305797790832633,3.839109366167627
ENSG00000164933.12,SLC25A32,21.251,6.384256077080754,2.305797790832633,6.384256077080754
ENSG00000164934.14,DCAF13,58.502,6.319466993804009,2.305797790832633,6.319466993804009
ENSG00000176406.23,RIMS2,57.214,2.3164864339809585,2.453130836060628,2.3164864339809585
ENSG00000147647.13,DPYS,0.0,2.200130508105107,2.600463881288622,2.200130508105107
ENSG00000164935.6,DCSTAMP,0.0,2.01127643339456,2.600463881288622,2.01127643339456
ENSG00000147650.11,LRP12,29.363,5.7629402077378655,2.600463881288622,5.7629402077378655
ENSG00000169946.14,ZFPM2,0.113,3.612762511245096,2.522507860683707,3.612762511245096
ENSG00000164830.18,OXR1,29.503,3.274931806100087,2.444551840078792,3.274931806100087
ENSG00000154188.10,ANGPT1,0.293,2.60544915369372,2.101186635532675,2.60544915369372
ENSG00000104408.11,EIF3E,1055.79,5.142511254811802,2.172281394375643,5.142511254811802
ENSG00000104412.8,EMC2,64.254,5.189358100367768,2.172281394375643,5.189358100367768
ENSG00000164841.5,TMEM74,3.182,2.797636078722331,2.172281394375643,2.797636078722331
ENSG00000120526.12,NUDCD1,14.62,3.95346214433076,2.106001742260574,3.95346214433076
ENSG00000120533.13,ENY2,166.961,4.551970757902786,2.039722090145504,4.551970757902786
ENSG00000205038.12,PKHD1L1,0.0,2.4218950988648915,2.039722090145504,2.4218950988648915
ENSG00000147654.15,EBAG9,36.852,3.616790533055269,2.039722090145504,3.616790533055269
ENSG00000147642.17,SYBU,19.416,1.8540757017193583,2.09924189742492,1.8540757017193583
ENSG00000164796.18,CSMD3,0.0,1.2113813819845562,2.136193448638016,1.2113813819845562
ENSG00000104447.13,TRPS1,24.305,4.516605719303122,2.136193448638016,4.516605719303122
ENSG00000147677.11,EIF3H,901.776,4.966806269821187,2.011570749117732,4.966806269821187
ENSG00000147679.12,UTP23,23.737,4.474040686342275,2.011570749117732,4.474040686342275
ENSG00000164754.15,RAD21,359.408,3.828023439207346,2.011570749117732,3.828023439207346
ENSG00000205002.4,AARD,0.0,2.3681709880418262,2.146331623558854,2.3681709880418262
ENSG00000164756.12,SLC30A8,0.0,1.9363200612633027,2.146331623558854,1.9363200612633027
ENSG00000164758.7,MED30,13.113,5.5079538793849965,2.146331623558854,5.5079538793849965
ENSG00000182197.12,EXT1,30.857,5.7872744166708285,2.30603010097487,5.7872744166708285
ENSG00000177570.15,SAMD12,4.243,4.609242775326506,2.577520675192497,4.609242775326506
ENSG00000164761.9,TNFRSF11B,2.131,3.2879004124944826,2.577520675192497,3.2879004124944826
ENSG00000184374.3,COLEC10,0.0,2.078606446377683,2.5321547493240715,2.078606446377683
ENSG00000147676.14,MAL2,1153.627,3.646827984524816,2.4867888234556457,3.646827984524816
ENSG00000136960.13,ENPP2,18.399,3.05877399326778,2.8961995330244568,3.05877399326778
ENSG00000064313.12,TAF2,107.277,6.039711648234227,2.8961995330244568,6.039711648234227
ENSG00000136982.6,DSCC1,38.024,5.614474602128593,2.8961995330244568,5.614474602128593
ENSG00000155792.10,DEPTOR,50.203,4.672921157957141,2.8961995330244568,4.672921157957141
ENSG00000187955.12,COL14A1,1.904,2.283109655258197,2.8961995330244568,2.283109655258197
ENSG00000172172.8,MRPL13,360.063,4.871849301506962,2.8961995330244568,4.871849301506962
ENSG00000172167.8,MTBP,23.616,4.568585749230847,2.8961995330244568,4.568585749230847
ENSG00000172164.15,SNTB1,1.018,4.549694027191595,2.8961995330244568,4.549694027191595
ENSG00000170961.7,HAS2,0.0,2.808537728616128,2.8961995330244568,2.808537728616128
ENSG00000178764.8,ZHX2,46.917,6.5824629413238185,2.461891191046429,6.5824629413238185
ENSG00000136986.10,DERL1,336.739,5.665081538238266,3.2113657803764726,6.348268538238266
ENSG00000156787.17,TBC1D31,43.315,5.0526708662311055,3.2113657803764726,5.735857866231106
ENSG00000189376.12,C8orf76,24.929,6.26656616408702,3.2113657803764726,6.94975316408702
ENSG00000165156.15,ZHX1,92.847,6.890927067328131,3.2113657803764726,7.574114067328131
ENSG00000156802.13,ATAD2,345.039,5.583538134061312,3.2113657803764726,6.266725134061312
ENSG00000156804.7,FBXO32,9.818,6.257768126374098,3.2113657803764726,6.9409551263740985
ENSG00000104537.17,ANXA13,0.0,2.7129085738294503,3.2113657803764726,3.3960955738294505
ENSG00000176853.16,FAM91A1,173.165,5.909644952736633,3.2113657803764726,6.592831952736633
ENSG00000214814.7,FER1L6,0.166,3.3189900413753395,3.056812116143791,3.9310179225378636
ENSG00000164983.7,TMEM65,23.044,7.112649951777669,2.743559758443624,7.112649951777669
ENSG00000170881.5,RNF139,23.406,6.724739801630278,2.743559758443624,6.724739801630278
ENSG00000147687.19,TATDN1,47.795,5.927058512505015,2.743559758443624,5.927058512505015
ENSG00000147684.10,NDUFB9,1878.406,5.776607567740279,2.743559758443624,5.776607567740279
ENSG00000170873.19,MTSS1,65.916,4.388674242844506,2.743559758443624,4.388674242844506
ENSG00000180938.6,ZNF572,15.816,5.850630732959591,2.743559758443624,5.850630732959591
ENSG00000104549.12,SQLE,195.047,6.5646790587261465,2.743559758443624,6.5646790587261465
ENSG00000156831.8,NSMCE2,84.061,5.071821931854531,2.743559758443624,5.071821931854531
ENSG00000173334.4,TRIB1,342.042,5.881901021904991,2.743559758443624,5.881901021904991
ENSG00000136997.21,MYC,500.771,5.923150552873769,3.024374928510561,6.519787552873768
ENSG00000147697.9,GSDMC,0.096,1.5468731629887973,2.115491516147679,1.5468731629887973
ENSG00000153317.15,ASAP1,88.189,2.585857264685804,2.115491516147679,2.585857264685804
ENSG00000132294.15,EFR3A,17.02,3.777110643123596,2.115491516147679,3.777110643123596
ENSG00000184156.17,KCNQ3,1.032,1.3928502076952842,2.115491516147679,1.3928502076952842
ENSG00000129295.9,LRRC6,2.148,3.5413222495843586,2.115491516147679,3.5413222495843586
ENSG00000165071.15,TMEM71,0.0,2.9121744613737333,2.115491516147679,2.9121744613737333
ENSG00000129292.21,PHF20L1,41.437,4.977619725512462,2.115491516147679,4.977619725512462
ENSG00000042832.12,TG,0.177,1.8851750481584069,2.115491516147679,1.8851750481584069
ENSG00000155926.14,SLA,1.134,2.1267651179775253,2.115491516147679,2.1267651179775253
ENSG00000104419.17,NDRG1,703.643,5.935315853068336,2.115491516147679,5.935315853068336
ENSG00000008513.16,ST3GAL1,4.064,4.653564735432572,2.115491516147679,4.653564735432572
ENSG00000066827.16,ZFAT,12.537,3.650028385818639,2.115491516147679,3.650028385818639
ENSG00000131773.14,KHDRBS3,10.447,3.536062142199917,2.115491516147679,3.536062142199917
ENSG00000169436.17,COL22A1,2.134,1.2223658230720265,2.144542637913532,1.2223658230720265
ENSG00000169427.8,KCNK9,1.206,3.850325193502762,2.144542637913532,3.850325193502762
ENSG00000167632.18,TRAPPC9,16.397,3.0701119753652946,2.090508039935493,3.0701119753652946
ENSG00000104472.10,CHRAC1,91.072,5.533411441110183,2.0364734419574537,5.533411441110183
ENSG00000123908.12,AGO2,69.71,6.210724176309813,2.0364734419574537,6.210724176309813
ENSG00000169398.19,PTK2,78.232,4.05083191006212,2.0364734419574537,4.05083191006212
ENSG00000105339.11,DENND3,2.69,4.843705369285708,2.0364734419574537,4.843705369285708
ENSG00000022567.10,SLC45A4,3.165,3.6384719314512894,2.0364734419574537,3.6384719314512894
ENSG00000171045.16,TSNARE1,3.574,3.670749504246227,2.2190620359732947,3.670749504246227
ENSG00000181790.11,ADGRB1,0.091,1.306724125245748,2.2190620359732947,1.306724125245748
ENSG00000234616.9,JRK,9.7,4.490552966761157,2.2190620359732947,4.490552966761157
ENSG00000167653.5,PSCA,4.588,1.059133880622127,2.2190620359732947,1.059133880622127
ENSG00000160886.13,LY6K,0.0,1.6867120515652752,2.2190620359732947,1.6867120515652752
ENSG00000130193.8,THEM6,16.784,4.535153215925374,2.2190620359732947,4.535153215925374
ENSG00000180155.20,LYNX1,1.424,4.922977187497756,2.2190620359732947,4.922977187497756
ENSG00000277494.2,GPIHBP1,0.462,1.183457890449835,2.1217716523365464,1.183457890449835
ENSG00000181638.20,ZFP41,10.478,6.506539852775966,2.1217716523365464,6.506539852775966
ENSG00000250571.7,GLI4,4.567,2.768568234342697,2.1217716523365464,2.768568234342697
ENSG00000185730.8,ZNF696,15.544,4.104765884850472,2.1217716523365464,4.104765884850472
ENSG00000184428.13,TOP1MT,17.957,1.9391980419632,2.1217716523365464,1.9391980419632
ENSG00000158106.14,RHPN1,0.276,4.5881263166559885,2.1217716523365464,4.5881263166559885
ENSG00000179950.14,PUF60,30.322,6.096588910141706,1.5826021384300442,6.096588910141706
ENSG00000185189.18,NRBP2,73.802,3.512934076196242,2.069974937204328,3.512934076196242
ENSG00000178209.16,PLEC,7.315,3.1066653043364867,2.069974937204328,3.1066653043364867
ENSG00000178685.14,PARP10,2.19,4.2632898761703695,2.069974937204328,4.2632898761703695
ENSG00000178719.17,GRINA,252.086,4.513301848169204,2.069974937204328,4.513301848169204
ENSG00000178814.17,OPLAH,0.886,3.97220912286915,2.069974937204328,3.97220912286915
ENSG00000178896.9,EXOSC4,50.539,4.601058181084382,2.069974937204328,4.601058181084382
ENSG00000197858.11,GPAA1,38.715,5.512769958361426,2.069974937204328,5.512769958361426
ENSG00000179091.5,CYC1,81.19,6.054273990326895,2.069974937204328,6.054273990326895
ENSG00000179526.17,SHARPIN,8.889,4.493136267001273,2.069974937204328,4.493136267001273
ENSG00000179632.10,MAF1,77.026,4.8504210089707565,2.069974937204328,4.8504210089707565
ENSG00000235173.7,HGH1,15.719,4.929761906070562,2.069974937204328,4.929761906070562
ENSG00000179832.17,MROH1,7.081,3.1009810692571724,2.069974937204328,3.1009810692571724
ENSG00000261236.8,BOP1,13.629,5.211902540045755,2.069974937204328,5.211902540045755
ENSG00000185122.11,HSF1,33.612,4.934532560604889,2.069974937204328,4.934532560604889
ENSG00000185000.12,DGAT1,9.497,5.947130344647553,2.069974937204328,5.947130344647553
ENSG00000261678.3,SCRT1,1.828,3.945504481529764,2.069974937204328,3.945504481529764
ENSG00000185803.12,SLC52A2,15.179,6.129228234913448,2.069974937204328,6.129228234913448
ENSG00000182325.11,FBXL6,3.742,6.16840346966118,2.069974937204328,6.16840346966118
ENSG00000173137.12,ADCK5,6.575,5.291197668859655,2.069974937204328,5.291197668859655
ENSG00000071894.17,CPSF1,27.476,6.051736067957685,2.069974937204328,6.051736067957685
ENSG00000147804.10,SLC39A4,21.65,2.650970978904428,2.069974937204328,2.650970978904428
ENSG00000160948.14,VPS28,126.938,5.298455269064429,2.069974937204328,5.298455269064429
ENSG00000160949.17,TONSL,7.37,4.547581865486103,2.069974937204328,4.547581865486103
ENSG00000187954.13,CYHR1,19.072,6.101022736218966,2.069974937204328,6.101022736218966
ENSG00000167702.13,KIFC2,0.868,7.033276939387622,2.069974937204328,7.033276939387622
ENSG00000160972.9,PPP1R16A,3.944,1.9328373731714985,2.069974937204328,1.9328373731714985
ENSG00000167701.14,GPT,0.142,1.659494126335852,2.069974937204328,1.659494126335852
ENSG00000167700.9,MFSD3,6.983,5.105553649480704,2.069974937204328,5.105553649480704
ENSG00000160957.14,RECQL4,11.529,4.989755898692228,2.069974937204328,4.989755898692228
ENSG00000160959.8,LRRC14,10.591,5.080908698703797,2.069974937204328,5.080908698703797
ENSG00000213563.7,C8orf82,13.152,5.417447819094102,2.069974937204328,5.417447819094102
ENSG00000147799.11,ARHGAP39,7.623,0.7550591377315442,2.069974937204328,0.7550591377315442
ENSG00000196378.13,ZNF34,4.489,5.200751588986056,1.973309294029328,5.200751588986056
ENSG00000161016.18,RPL8,2135.716,4.955768556618404,1.973309294029328,4.955768556618404
ENSG00000147789.15,ZNF7,37.547,5.559246287869696,1.973309294029328,5.559246287869696
ENSG00000170619.10,COMMD5,6.971,4.20880855385702,1.973309294029328,4.20880855385702
ENSG00000196150.14,ZNF250,9.397,5.226150685875104,1.973309294029328,5.226150685875104
ENSG00000170631.15,ZNF16,9.583,3.0205081328636942,1.973309294029328,3.0205081328636942
ENSG00000182307.14,C8orf33,67.955,2.6098815734664305,1.973309294029328,2.6098815734664305
ENSG00000172785.18,CBWD1,76.218,3.772065744839021,1.9944220800985668,3.772065744839021
ENSG00000107099.16,DOCK8,5.803,1.6741595033143306,1.9944220800985668,1.6741595033143306
ENSG00000107104.20,KANK1,11.318,3.2784167818276915,1.9944220800985668,3.2784167818276915
ENSG00000173253.15,DMRT2,0.0,1.6332562834237994,1.9944220800985668,1.6332562834237994
ENSG00000080503.24,SMARCA2,112.972,3.552201461259996,1.9944220800985668,3.552201461259996
ENSG00000147852.16,VLDLR,12.127,3.919316984752664,1.9944220800985668,3.919316984752664
ENSG00000080298.15,RFX3,6.711,4.486766330350517,1.9944220800985668,4.486766330350517
ENSG00000107249.23,GLIS3,16.615,2.843319237183397,1.9944220800985668,2.843319237183397
ENSG00000106688.12,SLC1A1,18.693,4.099674704299336,1.9944220800985668,4.099674704299336
ENSG00000106686.16,SPATA6L,0.205,3.476559354427452,1.9944220800985668,3.476559354427452
ENSG00000106993.12,CDC37L1,14.172,4.517136402220464,1.9944220800985668,4.517136402220464
ENSG00000147853.17,AK3,34.156,4.481373307179172,1.9944220800985668,4.481373307179172
ENSG00000120158.12,RCL1,29.409,3.289173183187099,1.9944220800985668,3.289173183187099
ENSG00000096968.14,JAK2,5.211,5.93775826187267,1.9944220800985668,5.93775826187267
ENSG00000107014.9,RLN2,385.075,2.2731777549875165,1.9944220800985668,2.2731777549875165
ENSG00000107018.8,RLN1,1593.927,2.2459839478940355,1.9944220800985668,2.2459839478940355
ENSG00000107020.10,PLGRKT,94.469,3.926993254858088,1.9944220800985668,3.926993254858088
ENSG00000120217.14,CD274,4.657,4.352104995958696,1.9944220800985668,4.352104995958696
ENSG00000197646.8,PDCD1LG2,1.195,3.536128490074516,1.9944220800985668,3.536128490074516
ENSG00000107036.12,RIC1,10.07,3.875816306252253,1.9944220800985668,3.875816306252253
ENSG00000099219.14,ERMP1,14.186,5.030598840455888,1.9944220800985668,5.030598840455888
ENSG00000137040.10,RANBP6,11.861,3.650126925197376,1.9944220800985668,3.650126925197376
ENSG00000137033.11,IL33,0.963,1.5768390441158218,1.9944220800985668,1.5768390441158218
ENSG00000147854.17,UHRF2,11.359,5.247753112159445,1.9944220800985668,5.247753112159445
ENSG00000178445.10,GLDC,0.0,2.1379703349266825,1.9944220800985668,2.1379703349266825
ENSG00000107077.19,KDM4C,11.52,4.385526898315656,1.9944220800985668,4.385526898315656
ENSG00000153707.17,PTPRD,0.0,1.8318761600959717,1.9944220800985668,1.8318761600959717
ENSG00000107165.13,TYRP1,0.0,1.6591392148925852,1.9944220800985668,1.6591392148925852
ENSG00000153714.6,LURAP1L,0.678,3.840536272204182,1.9944220800985668,3.840536272204182
ENSG00000107186.17,MPDZ,18.754,2.259129811200169,1.9944220800985668,2.259129811200169
ENSG00000147862.17,NFIB,208.995,2.7683977269473243,1.9944220800985668,2.7683977269473243
ENSG00000175893.12,ZDHHC21,14.868,4.396644377022566,1.9944220800985668,4.396644377022566
ENSG00000147869.5,CER1,0.0,0.7809726992332205,1.9944220800985668,0.7809726992332205
ENSG00000164946.20,FREM1,0.341,2.044539879240228,1.9944220800985668,2.044539879240228
ENSG00000155158.20,TTC39B,4.894,4.646622598256507,1.9944220800985668,4.646622598256507
ENSG00000164975.15,SNAPC3,63.472,4.303236437405991,1.9944220800985668,4.303236437405991
ENSG00000164985.15,PSIP1,136.985,5.415043355461976,1.9944220800985668,5.415043355461976
ENSG00000164989.17,CCDC171,7.061,2.8544815625385267,1.9944220800985668,2.8544815625385267
ENSG00000173068.18,BNC2,0.422,2.0915026719854897,1.9944220800985668,2.0915026719854897
ENSG00000044459.15,CNTLN,6.636,3.9002355312805577,1.9944220800985668,3.9002355312805577
ENSG00000107295.10,SH3GL2,0.095,1.0326827598329844,1.9944220800985668,1.0326827598329844
ENSG00000178031.17,ADAMTSL1,1.157,1.643039744585009,1.9944220800985668,1.643039744585009
ENSG00000147874.11,HAUS6,26.372,3.1382089861806817,1.9944220800985668,3.1382089861806817
ENSG00000147872.10,PLIN2,9.365,3.841635006281157,1.9944220800985668,3.841635006281157
ENSG00000137145.20,DENND4C,41.212,1.8033012372953612,1.9944220800985668,1.8033012372953612
ENSG00000137154.13,RPS6,8748.672,5.091825652469416,1.9944220800985668,5.091825652469416
ENSG00000177076.6,ACER2,11.292,4.482514217907802,1.9944220800985668,4.482514217907802
ENSG00000155886.11,SLC24A2,10.526,2.382310493630496,1.9944220800985668,2.382310493630496
ENSG00000171843.17,MLLT3,9.652,5.878624686260638,1.9944220800985668,5.878624686260638
ENSG00000188352.12,FOCAD,24.184,1.9916256225164348,1.9944220800985668,1.9916256225164348
ENSG00000188921.14,HACD4,2.346,4.384204719892928,1.9944220800985668,4.384204719892928
ENSG00000099810.21,MTAP,22.643,3.762689840431169,1.9944220800985668,3.762689840431169
ENSG00000147889.18,CDKN2A,15.601,3.545338319340139,1.9944220800985668,3.545338319340139
ENSG00000147883.12,CDKN2B,5.832,4.001213650213934,1.9944220800985668,4.001213650213934
ENSG00000176399.4,DMRTA1,7.556,3.018633105342849,1.9944220800985668,3.018633105342849
ENSG00000107105.15,ELAVL2,51.645,1.9016306657862168,1.9944220800985668,1.9016306657862168
ENSG00000120159.13,CAAP1,10.908,4.904966895979924,1.9944220800985668,4.904966895979924
ENSG00000137055.15,PLAA,22.231,3.758849776185701,1.9944220800985668,3.758849776185701
ENSG00000096872.17,IFT74,13.046,4.751642048920056,1.9944220800985668,4.751642048920056
ENSG00000184434.8,LRRC19,1.208,1.335236317902269,1.9944220800985668,1.335236317902269
ENSG00000120156.22,TEK,0.797,1.8348796932104308,1.9944220800985668,1.8348796932104308
ENSG00000120162.10,MOB3B,5.58,2.7366209038424394,1.9944220800985668,2.7366209038424394
ENSG00000147894.17,C9orf72,13.025,5.665346159437349,1.9944220800985668,5.665346159437349
ENSG00000122729.19,ACO1,20.47,4.738210564661608,1.9944220800985668,4.738210564661608
ENSG00000107201.10,DDX58,14.714,3.808629172196551,1.9944220800985668,3.808629172196551
ENSG00000197579.8,TOPORS,38.286,5.9904514369929736,1.9944220800985668,5.9904514369929736
ENSG00000165264.11,NDUFB6,110.216,5.172121070167378,1.9944220800985668,5.172121070167378
ENSG00000137074.20,APTX,67.5,5.224261028903255,1.9944220800985668,5.224261028903255
ENSG00000086061.16,DNAJA1,952.057,6.15810916737397,1.9944220800985668,6.15810916737397
ENSG00000122692.9,SMU1,64.003,4.582288413772279,1.9944220800985668,4.582288413772279
