gene_id,gene_name,Prediction,copynumber,correction
ENSG00000008405.12,CRY1,-1.019371374286564,1.9838819756300952,-1.019371374286564
ENSG00000151136.15,BTBD11,-1.5911126570654843,1.9838819756300952,-1.5911126570654843
ENSG00000136045.12,PWP1,0.1385809663920064,1.9838819756300952,0.1385809663920064
ENSG00000110851.12,PRDM4,1.6605974278900226,1.9838819756300952,1.6605974278900226
ENSG00000075035.10,WSCD2,-2.543703710123819,1.9838819756300952,-2.543703710123819
ENSG00000174600.14,CMKLR1,-5.439029355558345,1.9838819756300952,-5.439029355558345
ENSG00000198855.7,FICD,1.7120092602154031,1.9838819756300952,1.7120092602154031
ENSG00000075856.12,SART3,0.3636307473666138,1.9838819756300952,0.3636307473666138
ENSG00000136003.16,ISCU,1.428941081533552,1.9838819756300952,1.428941081533552
ENSG00000183160.9,TMEM119,-4.0821810645496575,1.9838819756300952,-4.0821810645496575
ENSG00000110876.10,SELPLG,2.9519148132369937,1.9838819756300952,2.9519148132369937
ENSG00000110880.11,CORO1C,0.0974452694390416,1.9838819756300952,0.0974452694390416
ENSG00000084112.15,SSH1,-1.2533434199138984,1.9838819756300952,-1.2533434199138984
ENSG00000110887.8,DAO,1.252449037619532,1.9838819756300952,1.252449037619532
ENSG00000166111.10,SVOP,-1.9797152264248967,1.9838819756300952,-1.9797152264248967
ENSG00000135093.13,USP30,-1.2955454373190527,1.9838819756300952,-1.2955454373190527
ENSG00000189046.11,ALKBH2,-2.3216036474403827,1.9838819756300952,-2.3216036474403827
ENSG00000076248.11,UNG,-0.2420982688706722,1.9838819756300952,-0.2420982688706722
ENSG00000076555.15,ACACB,-1.7042125781877546,1.9838819756300952,-1.7042125781877546
ENSG00000139445.18,FOXN4,0.269786670163481,1.9838819756300952,0.269786670163481
ENSG00000110906.13,KCTD10,-2.4529763945835965,1.9838819756300952,-2.4529763945835965
ENSG00000151148.14,UBE3B,-1.7081273007482825,1.9838819756300952,-1.7081273007482825
ENSG00000139428.12,MMAB,1.6307918209490913,1.9838819756300952,1.6307918209490913
ENSG00000110921.14,MVK,1.9978478836702416,1.9838819756300952,1.9978478836702416
ENSG00000139438.6,FAM222A,-0.5810413424488554,1.9838819756300952,-0.5810413424488554
ENSG00000111199.12,TRPV4,-2.710465391552169,1.9838819756300952,-2.710465391552169
ENSG00000139433.11,GLTP,0.7847086760543788,1.9838819756300952,0.7847086760543788
ENSG00000139437.18,TCHP,0.1548360530648496,1.9838819756300952,0.1548360530648496
ENSG00000139436.21,GIT2,0.5923982008882426,1.9838819756300952,0.5923982008882426
ENSG00000076513.17,ANKRD13A,-2.8147967691779203,1.9838819756300952,-2.8147967691779203
ENSG00000122970.16,IFT81,1.1070204054254966,1.9838819756300952,1.1070204054254966
ENSG00000174437.17,ATP2A2,-1.9237970330097176,1.9838819756300952,-1.9237970330097176
ENSG00000196510.12,ANAPC7,-0.9857784766315392,1.9838819756300952,-0.9857784766315392
ENSG00000111229.16,ARPC3,-0.4836584602499883,1.9838819756300952,-0.4836584602499883
ENSG00000111231.9,GPN3,0.5383087269724843,1.9838819756300952,0.5383087269724843
ENSG00000204856.12,FAM216A,-2.0704953779251367,1.9838819756300952,-2.0704953779251367
ENSG00000111237.19,VPS29,-0.9025667893318996,1.9838819756300952,-0.9025667893318996
ENSG00000151164.19,RAD9B,0.0849201574621888,1.9838819756300952,0.0849201574621888
ENSG00000196850.6,PPTC7,-0.5486578615421543,1.9838819756300952,-0.5486578615421543
ENSG00000204852.16,TCTN1,0.6300195772034839,1.9838819756300952,0.6300195772034839
ENSG00000122986.14,HVCN1,-4.038886476378504,1.9838819756300952,-4.038886476378504
ENSG00000186298.12,PPP1CC,-0.5188612035297288,1.9838819756300952,-0.5188612035297288
ENSG00000173093.13,CCDC63,-1.841603545758604,1.9838819756300952,-1.841603545758604
ENSG00000111245.17,MYL2,-1.648712752622865,1.9838819756300952,-1.648712752622865
ENSG00000111249.14,CUX2,-1.4474423390895654,1.9838819756300952,-1.4474423390895654
ENSG00000198324.13,PHETA1,-4.0228443584314295,1.9838819756300952,-4.0228443584314295
ENSG00000111252.11,SH2B3,0.9356479135959528,1.9838819756300952,0.9356479135959528
ENSG00000204842.18,ATXN2,0.6682865320682917,1.9838819756300952,0.6682865320682917
ENSG00000089234.16,BRAP,-3.780320201131059,1.9838819756300952,-3.780320201131059
ENSG00000111271.15,ACAD10,-2.788373558754612,1.9838819756300952,-2.788373558754612
ENSG00000111275.13,ALDH2,-2.0649382930785127,1.9838819756300952,-2.0649382930785127
ENSG00000089022.14,MAPKAPK5,-2.5985880953552893,1.9838819756300952,-2.5985880953552893
ENSG00000198270.13,TMEM116,0.5048752211030418,1.9838819756300952,0.5048752211030418
ENSG00000089248.7,ERP29,0.3400364385735046,1.9838819756300952,0.3400364385735046
ENSG00000111300.10,NAA25,-1.5333967991582775,1.9838819756300952,-1.5333967991582775
ENSG00000135148.12,TRAFD1,0.139503978844745,1.9838819756300952,0.139503978844745
ENSG00000089009.15,RPL6,0.2806105563227535,1.9838819756300952,0.2806105563227535
ENSG00000179295.18,PTPN11,-0.5136382250154912,1.9838819756300952,-0.5136382250154912
ENSG00000089169.15,RPH3A,-2.748375042194035,1.9838819756300952,-2.748375042194035
ENSG00000089127.14,OAS1,-2.6593679363743314,1.9838819756300952,-2.6593679363743314
ENSG00000111331.13,OAS3,-0.991333405103214,1.9838819756300952,-0.991333405103214
ENSG00000111335.13,OAS2,-4.901877611680272,1.9838819756300952,-4.901877611680272
ENSG00000135144.7,DTX1,-3.258967815293444,1.9838819756300952,-3.258967815293444
ENSG00000111344.11,RASAL1,-2.741436023848117,1.9838819756300952,-2.741436023848117
ENSG00000123064.13,DDX54,0.8254196716712713,1.9838819756300952,0.8254196716712713
ENSG00000139405.16,RITA1,0.4694531866412583,1.9838819756300952,0.4694531866412583
ENSG00000166578.10,IQCD,-0.3108362641620657,1.9838819756300952,-0.3108362641620657
ENSG00000186815.13,TPCN1,-0.2875668312177635,1.9838819756300952,-0.2875668312177635
ENSG00000089060.11,SLC8B1,-1.0895867625504636,1.9838819756300952,-1.0895867625504636
ENSG00000151176.8,PLBD2,-0.2189911267250698,1.9838819756300952,-0.2189911267250698
ENSG00000135094.11,SDS,-3.765351940806382,1.9838819756300952,-3.765351940806382
ENSG00000139410.15,SDSL,-0.5423304881242536,1.9838819756300952,-0.5423304881242536
ENSG00000089116.4,LHX5,0.3494756238405543,1.9838819756300952,0.3494756238405543
ENSG00000122965.11,RBM19,-2.3634599144068957,1.9838819756300952,-2.3634599144068957
ENSG00000089225.20,TBX5,-3.877581032755079,1.9838819756300952,-3.877581032755079
ENSG00000135111.16,TBX3,-4.619052449654326,1.9838819756300952,-4.619052449654326
ENSG00000123066.9,MED13L,-2.224501240278269,1.9838819756300952,-2.224501240278269
ENSG00000111412.6,SPRING1,-3.106968804061796,1.9838819756300952,-3.106968804061796
ENSG00000135116.9,HRK,-0.7284114285718781,1.9838819756300952,-0.7284114285718781
ENSG00000174989.13,FBXW8,-1.01127287092672,1.9838819756300952,-1.01127287092672
ENSG00000088992.18,TESC,-1.580741896095371,1.9838819756300952,-1.580741896095371
ENSG00000135108.15,FBXO21,-1.2793388013403613,1.9838819756300952,-1.2793388013403613
ENSG00000089250.19,NOS1,-4.176431233091348,1.9838819756300952,-4.176431233091348
ENSG00000111445.14,RFC5,1.575124733510517,1.9838819756300952,1.575124733510517
ENSG00000176871.9,WSB2,0.217170633641314,1.9838819756300952,0.217170633641314
ENSG00000176834.14,VSIG10,-5.126869966457658,1.9838819756300952,-5.126869966457658
ENSG00000089220.5,PEBP1,0.5204574499275101,1.9838819756300952,0.5204574499275101
ENSG00000135090.14,TAOK3,0.7318847284891189,1.9838819756300952,0.7318847284891189
ENSG00000111707.12,SUDS3,1.586278078499106,1.9838819756300952,1.586278078499106
ENSG00000139767.10,SRRM4,-2.147828644784243,1.9838819756300952,-2.147828644784243
ENSG00000152137.8,HSPB8,-2.9269696359726907,1.9838819756300952,-2.9269696359726907
ENSG00000183273.7,CCDC60,-1.520237784024323,1.9838819756300952,-1.520237784024323
ENSG00000224982.4,TMEM233,-3.363905938768216,1.9838819756300952,-3.363905938768216
ENSG00000111725.11,PRKAB1,-1.961279394706107,1.9838819756300952,-1.961279394706107
ENSG00000122966.17,CIT,1.372721750004624,1.9838819756300952,1.372721750004624
ENSG00000135127.11,BICDL1,-2.110298067006146,1.9838819756300952,-2.110298067006146
ENSG00000111737.12,RAB35,-2.549443992899166,1.9838819756300952,-2.549443992899166
ENSG00000089154.11,GCN1,-3.546871012776987,1.9838819756300952,-3.546871012776987
ENSG00000089157.16,RPLP0,-2.4427527514284764,1.9838819756300952,-2.4427527514284764
ENSG00000089159.16,PXN,-0.6869158652920302,1.9838819756300952,-0.6869158652920302
ENSG00000089163.4,SIRT4,-0.8625021435150616,1.9838819756300952,-0.8625021435150616
ENSG00000170890.14,PLA2G1B,-3.18212994422346,1.9838819756300952,-3.18212994422346
ENSG00000135097.7,MSI1,-0.1184219660627646,1.9838819756300952,-0.1184219660627646
ENSG00000111775.3,COX6A1,0.6535494852761151,1.9838819756300952,0.6535494852761151
ENSG00000170855.4,TRIAP1,-2.8027677829168645,1.9838819756300952,-2.8027677829168645
ENSG00000257218.6,GATC,-2.82775551019488,1.9838819756300952,-2.82775551019488
ENSG00000111786.9,SRSF9,-0.8683604036579391,1.9838819756300952,-0.8683604036579391
ENSG00000088986.11,DYNLL1,-2.9953071729746674,1.9838819756300952,-2.9953071729746674
ENSG00000110871.15,COQ5,-0.1939042873530295,1.9838819756300952,-0.1939042873530295
ENSG00000022840.16,RNF10,-2.203456193448707,1.9838819756300952,-2.203456193448707
ENSG00000167272.11,POP5,-1.2308096950945036,1.9838819756300952,-1.2308096950945036
ENSG00000157782.9,CABP1,-4.729552935735295,1.9838819756300952,-4.729552935735295
ENSG00000110917.8,MLEC,-0.3247227053334115,1.9838819756300952,-0.3247227053334115
ENSG00000175970.11,UNC119B,-4.416917660960533,1.9838819756300952,-4.416917660960533
ENSG00000122971.9,ACADS,-1.0952863665074166,1.9838819756300952,-1.0952863665074166
ENSG00000157837.16,SPPL3,-0.1523378384413145,1.9838819756300952,-0.1523378384413145
ENSG00000135100.18,HNF1A,-3.531289949913153,1.9838819756300952,-3.531289949913153
ENSG00000157895.11,C12orf43,-3.3504083715571737,1.9838819756300952,-3.3504083715571737
ENSG00000135114.12,OASL,-4.842888438227012,1.9838819756300952,-4.842888438227012
ENSG00000089041.17,P2RX7,0.2093569856539022,1.9838819756300952,0.2093569856539022
ENSG00000135124.15,P2RX4,-2.1103291126330266,1.9838819756300952,-2.1103291126330266
ENSG00000110931.19,CAMKK2,0.0001836085312004,1.9838819756300952,0.0001836085312004
ENSG00000089053.13,ANAPC5,-2.3786409473963306,1.9838819756300952,-2.3786409473963306
ENSG00000170633.16,RNF34,0.5292636967298447,1.9838819756300952,0.5292636967298447
ENSG00000089094.19,KDM2B,-3.2430661616926115,1.9838819756300952,-3.2430661616926115
ENSG00000276045.3,ORAI1,-0.1993329571334056,1.9838819756300952,-0.1993329571334056
ENSG00000139714.12,MORN3,-5.546799274496685,1.9838819756300952,-5.546799274496685
ENSG00000188735.13,TMEM120B,-0.135341457872077,1.9838819756300952,-0.135341457872077
ENSG00000139725.8,RHOF,0.829403107890392,1.9838819756300952,0.829403107890392
ENSG00000139718.11,SETD1B,-0.1958041300254821,1.9838819756300952,-0.1958041300254821
ENSG00000158104.11,HPD,-4.898273035396805,1.9838819756300952,-4.898273035396805
ENSG00000110801.14,PSMD9,2.2837125179274045,1.9838819756300952,2.2837125179274045
ENSG00000158023.10,CFAP251,0.5399509645152037,1.9838819756300952,0.5399509645152037
ENSG00000110987.9,BCL7A,-3.6190640110207672,1.9838819756300952,-3.6190640110207672
ENSG00000175727.14,MLXIP,-1.1208708189856371,1.9838819756300952,-1.1208708189856371
ENSG00000204671.2,IL31,-4.636330993939077,1.9838819756300952,-4.636330993939077
ENSG00000176383.9,B3GNT4,-2.847593362090879,1.9838819756300952,-2.847593362090879
ENSG00000184047.20,DIABLO,1.1624604087838026,1.9838819756300952,1.1624604087838026
ENSG00000139719.11,VPS33A,-3.235324536527461,1.9838819756300952,-3.235324536527461
ENSG00000130779.21,CLIP1,-2.770938348784276,1.9838819756300952,-2.770938348784276
ENSG00000033030.15,ZCCHC8,-1.356688483259847,1.9838819756300952,-1.356688483259847
ENSG00000111011.18,RSRC2,0.3562784967342209,1.9838819756300952,0.3562784967342209
ENSG00000184445.12,KNTC1,-1.2888476751781703,1.9838819756300952,-1.2888476751781703
ENSG00000139726.11,DENR,-4.958023885622496,1.9838819756300952,-4.958023885622496
ENSG00000130783.14,CCDC62,-3.1306103406454997,1.9838819756300952,-3.1306103406454997
ENSG00000130787.14,HIP1R,-0.4482883529165048,1.9838819756300952,-0.4482883529165048
ENSG00000139722.7,VPS37B,-2.0015354075705964,1.9838819756300952,-2.0015354075705964
ENSG00000150967.18,ABCB9,-1.7898052981028254,1.9838819756300952,-1.7898052981028254
ENSG00000111325.16,OGFOD2,0.5655581483689504,1.9838819756300952,0.5655581483689504
ENSG00000182196.13,ARL6IP4,-1.2170139959428914,1.9838819756300952,-1.2170139959428914
ENSG00000051825.15,MPHOSPH9,-5.574863592008698,1.9838819756300952,-5.574863592008698
ENSG00000130921.8,C12orf65,0.4414231478627615,1.9838819756300952,0.4414231478627615
ENSG00000111328.7,CDK2AP1,-2.706347077276648,1.9838819756300952,-2.706347077276648
ENSG00000139697.14,SBNO1,-0.4015356228479912,1.9838819756300952,-0.4015356228479912
ENSG00000183955.13,KMT5A,-2.502504549438938,1.9838819756300952,-2.502504549438938
ENSG00000150977.10,RILPL2,-1.992232408493158,1.9838819756300952,-1.992232408493158
ENSG00000184209.15,SNRNP35,-2.1337941662890048,1.9838819756300952,-2.1337941662890048
ENSG00000188026.13,RILPL1,-0.8004536622714393,1.9838819756300952,-0.8004536622714393
ENSG00000086598.11,TMED2,-3.006902663129437,1.9838819756300952,-3.006902663129437
ENSG00000111364.16,DDX55,0.6564695537381512,1.9838819756300952,0.6564695537381512
ENSG00000111361.13,EIF2B1,-3.6410667945083217,1.9838819756300952,-3.6410667945083217
ENSG00000111358.14,GTF2H3,-3.434658496735634,1.9838819756300952,-3.434658496735634
ENSG00000168778.12,TCTN2,0.3017178823793497,1.9838819756300952,0.3017178823793497
ENSG00000185344.15,ATP6V0A2,1.7053204062036738,1.9838819756300952,1.7053204062036738
ENSG00000119242.9,CCDC92,2.3814678684945854,1.9838819756300952,2.3814678684945854
ENSG00000179195.16,ZNF664,1.0977238313147102,1.9838819756300952,1.0977238313147102
ENSG00000178882.15,RFLNA,-2.5577836867585253,1.9838819756300952,-2.5577836867585253
ENSG00000196498.13,NCOR2,-3.401109743914486,1.9838819756300952,-3.401109743914486
ENSG00000073060.16,SCARB1,1.062893979478849,1.9838819756300952,1.062893979478849
ENSG00000150991.15,UBC,1.5340759738988616,1.9838819756300952,1.5340759738988616
ENSG00000150990.8,DHX37,-1.013467895598056,1.9838819756300952,-1.013467895598056
ENSG00000184992.13,BRI3BP,-0.2944083885288783,1.9838819756300952,-0.2944083885288783
ENSG00000081760.17,AACS,1.2703121313275538,1.9838819756300952,1.2703121313275538
ENSG00000139364.10,TMEM132B,-0.7053757528747349,1.9838819756300952,-0.7053757528747349
ENSG00000139370.12,SLC15A4,-1.4703493458083567,1.9838819756300952,-1.4703493458083567
ENSG00000151948.12,GLT1D1,-0.825864951443897,1.9838819756300952,-0.825864951443897
ENSG00000151952.16,TMEM132D,-3.5911144775870043,1.9838819756300952,-3.5911144775870043
ENSG00000125207.7,PIWIL1,-1.5486881594398962,1.9838819756300952,-1.5486881594398962
ENSG00000060709.15,RIMBP2,-0.5095244635266625,1.9838819756300952,-0.5095244635266625
ENSG00000111450.14,STX2,-2.71021953780736,1.9838819756300952,-2.71021953780736
ENSG00000132341.12,RAN,0.5735267529353986,1.9838819756300952,0.5735267529353986
ENSG00000111452.13,ADGRD1,-2.2272345173510266,1.9838819756300952,-2.2272345173510266
ENSG00000061936.10,SFSWAP,0.915288631327372,1.9838819756300952,0.915288631327372
ENSG00000198598.6,MMP17,-0.9858219935670736,1.9838819756300952,-0.9858219935670736
ENSG00000177169.10,ULK1,3.270468005272764,1.9838819756300952,3.270468005272764
ENSG00000177192.14,PUS1,1.4008622276657947,1.9838819756300952,1.4008622276657947
ENSG00000183495.14,EP400,-0.0213785482220552,1.9838819756300952,-0.0213785482220552
ENSG00000185163.10,DDX51,1.7857185381616851,1.9838819756300952,1.7857185381616851
ENSG00000184967.7,NOC4L,1.5268425150926208,1.9838819756300952,1.5268425150926208
ENSG00000182870.13,GALNT9,-3.5389593673592232,1.9838819756300952,-3.5389593673592232
ENSG00000112787.13,FBRSL1,-1.9449490761348809,1.9838819756300952,-1.9449490761348809
ENSG00000204583.10,LRCOL1,-5.55496692196495,1.9838819756300952,-5.55496692196495
ENSG00000187848.15,P2RX2,-0.93523973691754,1.9838819756300952,-0.93523973691754
ENSG00000177084.18,POLE,1.6110010480135468,1.9838819756300952,1.6110010480135468
ENSG00000176894.10,PXMP2,1.066786540671794,1.9838819756300952,1.066786540671794
ENSG00000247077.7,PGAM5,0.1371808874097274,1.9838819756300952,0.1371808874097274
ENSG00000176915.15,ANKLE2,-2.0997543172854574,1.9838819756300952,-2.0997543172854574
ENSG00000090615.15,GOLGA3,0.4465100274049342,1.9838819756300952,0.4465100274049342
ENSG00000072609.18,CHFR,-2.477707307287063,1.9838819756300952,-2.477707307287063
ENSG00000196458.11,ZNF605,-1.6636980671095385,1.9838819756300952,-1.6636980671095385
ENSG00000198393.8,ZNF26,0.2409826899927449,1.9838819756300952,0.2409826899927449
ENSG00000198040.11,ZNF84,-4.3260995574501,1.9838819756300952,-4.3260995574501
ENSG00000196387.9,ZNF140,-3.1298690193761174,1.9838819756300952,-3.1298690193761174
ENSG00000214029.5,ZNF891,-3.253736175441189,1.9838819756300952,-3.253736175441189
ENSG00000256223.6,ZNF10,-2.810559505740591,1.9838819756300952,-2.810559505740591
ENSG00000256825.4,AC026786.1,-2.559551373395731,1.9838819756300952,-2.559551373395731
ENSG00000090612.22,ZNF268,-2.5534237825895305,1.9838819756300952,-2.5534237825895305
ENSG00000227059.7,ANHX,0.7297974861647624,1.9838819756300952,0.7297974861647624
ENSG00000198033.12,TUBA3C,-0.339759515520676,1.9818405576618208,-0.339759515520676
ENSG00000132958.17,TPTE2,-3.644175049226133,1.9818405576618208,-3.644175049226133
ENSG00000196199.14,MPHOSPH8,-1.536588915569416,1.9818405576618208,-1.536588915569416
ENSG00000121390.19,PSPC1,-2.435173236275152,1.9818405576618208,-2.435173236275152
ENSG00000132950.19,ZMYM5,-0.809015374916603,1.9818405576618208,-0.809015374916603
ENSG00000121741.16,ZMYM2,-1.0533952311612536,1.9818405576618208,-1.0533952311612536
ENSG00000165474.8,GJB2,-2.050283199553341,1.9818405576618208,-2.050283199553341
ENSG00000121742.19,GJB6,-3.772767938982551,1.9818405576618208,-3.772767938982551
ENSG00000165475.15,CRYL1,0.5985550058337131,1.9818405576618208,0.5985550058337131
ENSG00000032742.18,IFT88,2.103736174530236,1.9818405576618208,2.103736174530236
ENSG00000172458.4,IL17D,-3.4436892924782945,1.9818405576618208,-3.4436892924782945
ENSG00000150456.11,EEF1AKMT1,-4.246313409806983,1.9818405576618208,-4.246313409806983
ENSG00000132953.16,XPO4,0.3810353308193216,1.9818405576618208,0.3810353308193216
ENSG00000150457.9,LATS2,0.0240430119316594,1.9818405576618208,0.0240430119316594
ENSG00000150459.12,SAP18,2.263879812138876,1.9818405576618208,2.263879812138876
ENSG00000165480.16,SKA3,0.1999833475020763,1.9818405576618208,0.1999833475020763
ENSG00000173141.5,MRPL57,0.5977412655270439,1.9818405576618208,0.5977412655270439
ENSG00000180776.16,ZDHHC20,-1.2107419153843226,1.9818405576618208,-1.2107419153843226
ENSG00000165487.14,MICU2,1.42706289143002,1.9818405576618208,1.42706289143002
ENSG00000102678.7,FGF9,-0.0952672993609361,1.9818405576618208,-0.0952672993609361
ENSG00000102683.8,SGCG,-3.047352037294095,1.9818405576618208,-3.047352037294095
ENSG00000151835.16,SACS,-4.589864639732477,1.9818405576618208,-4.589864639732477
ENSG00000127863.16,TNFRSF19,-0.6604032157631964,1.9818405576618208,-0.6604032157631964
ENSG00000027001.10,MIPEP,-0.9766065768883562,1.9818405576618208,-0.9766065768883562
ENSG00000205863.11,C1QTNF9B,-1.846710115237244,1.9818405576618208,-1.846710115237244
ENSG00000182957.16,SPATA13,-0.7455099692945113,1.9818405576618208,-0.7455099692945113
ENSG00000240654.6,C1QTNF9,-4.146907399027024,1.9818405576618208,-4.146907399027024
ENSG00000102699.6,PARP4,-3.425009722339789,1.9818405576618208,-3.425009722339789
ENSG00000075673.12,ATP12A,-1.6376295755033183,1.9818405576618208,-1.6376295755033183
ENSG00000132972.19,RNF17,-1.177513416258032,1.9818405576618208,-1.177513416258032
ENSG00000151849.15,CENPJ,-2.892614563962313,1.9818405576618208,-2.892614563962313
ENSG00000165566.12,AMER2,-3.860708044512178,1.9818405576618208,-3.860708044512178
ENSG00000139505.11,MTMR6,-0.1556012413094647,1.9818405576618208,-0.1556012413094647
ENSG00000139496.16,NUP58,-1.4042722718740257,1.9818405576618208,-1.4042722718740257
ENSG00000132932.17,ATP8A2,-2.6880369411050253,1.9818405576618208,-2.6880369411050253
ENSG00000180730.5,SHISA2,0.0801984812776755,1.9818405576618208,0.0801984812776755
ENSG00000127870.17,RNF6,-4.135302832151991,1.9818405576618208,-4.135302832151991
ENSG00000132964.12,CDK8,0.3683375147194817,1.9818405576618208,0.3683375147194817
ENSG00000132970.14,WASF3,-2.12802241955991,1.9818405576618208,-2.12802241955991
ENSG00000132975.8,GPR12,0.6035946911185782,1.9818405576618208,0.6035946911185782
ENSG00000152484.14,USP12,-1.3424504275853717,1.9818405576618208,-1.3424504275853717
ENSG00000122026.10,RPL21,0.0783671250351795,1.9818405576618208,0.0783671250351795
ENSG00000122035.7,RASL11A,1.6487424278992968,1.9818405576618208,1.6487424278992968
ENSG00000122034.17,GTF3A,2.1077242038486377,1.9818405576618208,2.1077242038486377
ENSG00000122033.14,MTIF3,-2.1598474426848338,1.9818405576618208,-2.1598474426848338
ENSG00000139517.9,LNX2,-3.2304973432345454,1.9818405576618208,-3.2304973432345454
ENSG00000186184.19,POLR1D,-3.084372637121952,1.9818405576618208,-3.084372637121952
ENSG00000169840.5,GSX1,-0.7325169286822729,1.9818405576618208,-0.7325169286822729
ENSG00000139515.6,PDX1,-0.2163459905089912,1.9818405576618208,-0.2163459905089912
ENSG00000165556.10,CDX2,-3.716428026938882,1.9818405576618208,-3.716428026938882
ENSG00000122025.15,FLT3,-1.5615501493966413,1.9818405576618208,-1.5615501493966413
ENSG00000102755.12,FLT1,-0.698977524355863,1.9818405576618208,-0.698977524355863
ENSG00000132963.8,POMP,-1.4793898223354789,1.9818405576618208,-1.4793898223354789
ENSG00000139508.15,SLC46A3,1.4615827108877566,1.9818405576618208,1.4615827108877566
ENSG00000132938.21,MTUS2,-2.0229832596623467,1.9818405576618208,-2.0229832596623467
ENSG00000139514.13,SLC7A1,-2.629537884830196,1.9818405576618208,-2.629537884830196
ENSG00000122042.10,UBL3,-1.2336001853020142,1.9818405576618208,-1.2336001853020142
ENSG00000102781.14,KATNAL1,-2.3912654047450714,1.9818405576618208,-2.3912654047450714
ENSG00000189403.15,HMGB1,-1.691834161123715,1.9818405576618208,-1.691834161123715
ENSG00000132952.12,USPL1,0.3756460305150725,1.9818405576618208,0.3756460305150725
ENSG00000132965.10,ALOX5AP,2.315275252916217,1.9818405576618208,2.315275252916217
ENSG00000102802.10,MEDAG,-1.4668114720948302,1.9818405576618208,-1.4668114720948302
ENSG00000175664.10,TEX26,-0.5668583029955406,1.9818405576618208,-0.5668583029955406
ENSG00000120694.20,HSPH1,-2.706657614630919,1.9818405576618208,-2.706657614630919
ENSG00000187676.8,B3GLCT,3.4891471688242364,1.9818405576618208,3.4891471688242364
ENSG00000133105.8,RXFP2,-2.1195620150830194,1.9818405576618208,-2.1195620150830194
ENSG00000189167.12,ZAR1L,-2.9487370454040205,1.9818405576618208,-2.9487370454040205
ENSG00000139618.16,BRCA2,1.6975099711687005,1.9818405576618208,1.6975099711687005
ENSG00000139597.18,N4BP2L1,-4.083493925823858,1.9818405576618208,-4.083493925823858
ENSG00000244754.9,N4BP2L2,-1.307709306045143,1.9818405576618208,-1.307709306045143
ENSG00000083642.19,PDS5B,-2.713417874489207,1.9818405576618208,-2.713417874489207
ENSG00000133116.8,KL,-0.8317648565180285,1.9818405576618208,-0.8317648565180285
ENSG00000133121.21,STARD13,-2.283069928701704,1.9818405576618208,-2.283069928701704
ENSG00000133119.13,RFC3,-2.641173550889841,1.9818405576618208,-2.641173550889841
ENSG00000172915.18,NBEA,-2.65221172461462,1.9818405576618208,-2.65221172461462
ENSG00000133083.15,DCLK1,-4.557662830475153,1.9818405576618208,-4.557662830475153
ENSG00000120669.16,SOHLH2,-4.7241482975690525,1.9818405576618208,-4.7241482975690525
ENSG00000250709.1,CCDC169-SOHLH2,1.6077813077949012,1.9818405576618208,1.6077813077949012
ENSG00000242715.8,CCDC169,1.4208964223019502,1.9818405576618208,1.4208964223019502
ENSG00000133104.14,SPART,0.4947899682339219,1.9818405576618208,0.4947899682339219
ENSG00000133101.10,CCNA1,-0.5808819346757812,1.9818405576618208,-0.5808819346757812
ENSG00000180440.4,SERTM1,-5.150964192125243,1.9818405576618208,-5.150964192125243
ENSG00000133111.4,RFXAP,-2.3362869543313263,1.9818405576618208,-2.3362869543313263
ENSG00000120693.14,SMAD9,-2.5825608437743903,1.9818405576618208,-2.5825608437743903
ENSG00000120697.9,ALG5,1.642971379034562,1.9818405576618208,1.642971379034562
ENSG00000120699.13,EXOSC8,0.0017471607602812,1.9818405576618208,0.0017471607602812
ENSG00000102710.20,SUPT20H,-1.9896723160228889,1.9818405576618208,-1.9896723160228889
ENSG00000133110.15,POSTN,-3.612882507396779,1.9818405576618208,-3.612882507396779
ENSG00000133107.15,TRPC4,-2.5530079604923026,1.9818405576618208,-2.5530079604923026
ENSG00000120686.12,UFM1,-1.4283224602205933,1.9818405576618208,-1.4283224602205933
ENSG00000150893.11,FREM2,-2.124497420213134,1.9818405576618208,-2.124497420213134
ENSG00000133115.12,STOML3,-3.1977266785536083,1.9818405576618208,-3.1977266785536083
ENSG00000120685.20,PROSER1,-1.7597299548682974,1.9818405576618208,-1.7597299548682974
ENSG00000188811.14,NHLRC3,-0.4553215598634211,1.9818405576618208,-0.4553215598634211
ENSG00000183722.9,LHFPL6,-2.9330808667064385,1.9818405576618208,-2.9330808667064385
ENSG00000133103.17,COG6,-3.5635226877212465,1.9818405576618208,-3.5635226877212465
ENSG00000150907.10,FOXO1,0.5348553515758271,1.9818405576618208,0.5348553515758271
ENSG00000102738.8,MRPS31,-1.918010473641636,1.9818405576618208,-1.918010473641636
ENSG00000102743.15,SLC25A15,-2.6919724152255555,1.9818405576618208,-2.6919724152255555
ENSG00000120690.16,ELF1,0.6023565558452569,1.9818405576618208,0.6023565558452569
ENSG00000120688.9,WBP4,2.753063820366863,1.9818405576618208,2.753063820366863
ENSG00000120662.16,MTRF1,-2.895700120992014,1.9818405576618208,-2.895700120992014
ENSG00000172766.19,NAA16,-0.962688084667984,1.9818405576618208,-0.962688084667984
ENSG00000102760.13,RGCC,-2.838557507603782,1.9818405576618208,-2.838557507603782
ENSG00000102763.18,VWA8,-2.553543709492338,1.9818405576618208,-2.553543709492338
ENSG00000102780.17,DGKH,-2.17513026188065,1.9818405576618208,-2.17513026188065
