gene_id,gene_name,Prediction,copynumber,correction
ENSG00000157110.16,RBPMS,-3.451672725387593,1.9549364365074555,-3.451672725387593
ENSG00000197265.9,GTF2E2,-0.6188688248632124,1.9549364365074555,-0.6188688248632124
ENSG00000253457.3,SMIM18,-3.0421672045807013,1.9549364365074555,-3.0421672045807013
ENSG00000104687.14,GSR,-0.8314879674268123,1.9549364365074555,-0.8314879674268123
ENSG00000104691.16,UBXN8,0.3757509380664898,1.9549364365074555,0.3757509380664898
ENSG00000104695.13,PPP2CB,-2.947627985007495,1.9549364365074555,-2.947627985007495
ENSG00000133863.9,TEX15,-3.0924234896483176,1.9549364365074555,-3.0924234896483176
ENSG00000172733.11,PURG,0.931257055739935,1.9549364365074555,0.931257055739935
ENSG00000165392.11,WRN,0.1629158775137557,1.9549364365074555,0.1629158775137557
ENSG00000157168.20,NRG1,-2.4216478693591603,1.9549364365074555,-2.4216478693591603
ENSG00000172728.16,FUT10,-2.4551562922055528,1.9549364365074555,-2.4551562922055528
ENSG00000129696.13,TTI2,-2.822748656620165,1.9549364365074555,-2.822748656620165
ENSG00000198042.11,MAK16,-1.7595955495251765,1.9549364365074555,-1.7595955495251765
ENSG00000133874.2,RNF122,-1.1926304678789208,1.9549364365074555,-1.1926304678789208
ENSG00000133878.9,DUSP26,-3.147488061444428,1.9549364365074555,-3.147488061444428
ENSG00000156687.11,UNC5D,-3.3660616216599903,1.9549364365074555,-3.3660616216599903
ENSG00000215262.8,KCNU1,-1.8902631263434624,1.9549364365074555,-1.8902631263434624
ENSG00000183779.7,ZNF703,-1.4159230485450864,1.9549364365074555,-1.4159230485450864
ENSG00000147475.17,ERLIN2,1.4054503544884018,1.9549364365074555,1.4054503544884018
ENSG00000147471.12,PLPBP,-1.4135130734080494,1.9549364365074555,-1.4135130734080494
ENSG00000020181.18,ADGRA2,-2.068442313101144,1.9549364365074555,-2.068442313101144
ENSG00000104221.13,BRF2,-2.460861089704417,1.9549364365074555,-2.460861089704417
ENSG00000156675.16,RAB11FIP1,-0.6610573298824902,1.9549364365074555,-0.6610573298824902
ENSG00000169154.7,GOT1L1,-2.467952047624482,1.9549364365074555,-2.467952047624482
ENSG00000188778.6,ADRB3,-2.718587762772034,1.9549364365074555,-2.718587762772034
ENSG00000187840.5,EIF4EBP1,-2.7223426042558803,1.9549364365074555,-2.7223426042558803
ENSG00000129691.16,ASH2L,-1.7957793169211462,1.9549364365074555,-1.7957793169211462
ENSG00000147465.12,STAR,-2.020997649587856,1.9549364365074555,-2.020997649587856
ENSG00000175324.10,LSM1,0.1476479194138814,1.9549364365074555,0.1476479194138814
ENSG00000156735.11,BAG4,-0.6227418007482862,1.9549364365074555,-0.6227418007482862
ENSG00000085788.14,DDHD2,-1.6813285429951792,1.9549364365074555,-1.6813285429951792
ENSG00000147535.17,PLPP5,-1.1232209610052242,1.9549364365074555,-1.1232209610052242
ENSG00000147548.17,NSD3,1.977899544114228,1.9549364365074555,1.977899544114228
ENSG00000165046.13,LETM2,-1.707471667512848,1.9549364365074555,-1.707471667512848
ENSG00000077782.21,FGFR1,-0.4812557285171051,1.9549364365074555,-0.4812557285171051
ENSG00000147526.20,TACC1,-1.4528831914052898,1.9549364365074555,-1.4528831914052898
ENSG00000169499.15,PLEKHA2,-1.2987008206495465,1.9549364365074555,-1.2987008206495465
ENSG00000169495.5,HTRA4,-2.38181940290132,1.9549364365074555,-2.38181940290132
ENSG00000169490.17,TM2D2,-1.8966872063104403,1.9549364365074555,-1.8966872063104403
ENSG00000168615.13,ADAM9,-1.58353328041968,1.9549364365074555,-1.58353328041968
ENSG00000197140.15,ADAM32,-0.9169740178589944,1.9549364365074555,-0.9169740178589944
ENSG00000168619.16,ADAM18,-2.941852567423428,1.9549364365074555,-2.941852567423428
ENSG00000104755.15,ADAM2,-2.5856644594704887,1.9549364365074555,-2.5856644594704887
ENSG00000131203.13,IDO1,0.0698656725419462,1.9549364365074555,0.0698656725419462
ENSG00000188676.13,IDO2,0.2931536372596305,1.9549364365074555,0.2931536372596305
ENSG00000165061.15,ZMAT4,-2.697320279299407,1.9549364365074555,-2.697320279299407
ENSG00000104332.12,SFRP1,-3.0599063534669897,1.9549364365074555,-3.0599063534669897
ENSG00000147533.17,GOLGA7,-1.797280647064888,1.9549364365074555,-1.797280647064888
ENSG00000147536.12,GINS4,-1.0606197311350267,1.9549364365074555,-1.0606197311350267
ENSG00000158669.11,GPAT4,-0.7209832715538571,1.9549364365074555,-0.7209832715538571
ENSG00000165066.13,NKX6-3,-3.489822500716927,1.9549364365074555,-3.489822500716927
ENSG00000029534.21,ANK1,-2.78855166583665,1.9549364365074555,-2.78855166583665
ENSG00000083168.11,KAT6A,-0.9033547373164008,1.9549364365074555,-0.9033547373164008
ENSG00000070718.12,AP3M2,-1.7960735316611816,1.9549364365074555,-1.7960735316611816
ENSG00000104368.19,PLAT,-3.092363169576751,1.9549364365074555,-3.092363169576751
ENSG00000104365.16,IKBKB,-1.4470243081615273,1.9549364365074555,-1.4470243081615273
ENSG00000070501.12,POLB,-1.8326900219192512,1.9549364365074555,-1.8326900219192512
ENSG00000104371.5,DKK4,-3.513223098589312,1.9549364365074555,-3.513223098589312
ENSG00000078668.14,VDAC3,-3.5372375540343346,1.9549364365074555,-3.5372375540343346
ENSG00000168575.10,SLC20A2,-1.3846555330751151,1.9549364365074555,-1.3846555330751151
ENSG00000176209.12,SMIM19,-1.149612945548424,1.9549364365074555,-1.149612945548424
ENSG00000147432.7,CHRNB3,-3.878236490321993,1.9549364365074555,-3.878236490321993
ENSG00000147434.9,CHRNA6,-2.9160521522265985,1.9549364365074555,-2.9160521522265985
ENSG00000131931.8,THAP1,-0.3327606841767547,1.9549364365074555,-0.3327606841767547
ENSG00000120925.16,RNF170,1.453635340165437,1.9549364365074555,1.453635340165437
ENSG00000168172.9,HOOK3,2.275793457342473,1.9549364365074555,2.275793457342473
ENSG00000168522.13,FNTA,-1.3719954639211034,1.9549364365074555,-1.3719954639211034
ENSG00000185900.11,POMK,-0.7555377512704488,1.9549364365074555,-0.7555377512704488
ENSG00000165102.15,HGSNAT,-2.419696461477625,1.9549364365074555,-2.419696461477625
ENSG00000164808.17,SPIDR,-3.161858012638847,1.8725884958549104,-3.161858012638847
ENSG00000253729.8,PRKDC,0.0793212068326937,1.8725884958549104,0.0793212068326937
ENSG00000104738.18,MCM4,-0.8984016771083181,1.8725884958549104,-0.8984016771083181
ENSG00000169139.12,UBE2V2,-0.0928745568786931,1.9354159104166568,-0.0928745568786931
ENSG00000034239.11,EFCAB1,-1.961659481323009,1.9982433249784028,-1.961659481323009
ENSG00000019549.13,SNAI2,-1.9931642393523676,1.9982433249784028,-1.9931642393523676
ENSG00000168333.14,PPDPFL,-1.7932168351604014,1.9982433249784028,-1.7932168351604014
ENSG00000147481.17,SNTG1,-3.67150829585894,1.9982433249784028,-3.67150829585894
ENSG00000147485.13,PXDNL,-2.2118809744702186,1.9982433249784028,-2.2118809744702186
ENSG00000168300.14,PCMTD1,0.7256626108787897,1.9982433249784028,0.7256626108787897
ENSG00000147488.11,ST18,-1.787428878501076,1.9982433249784028,-1.787428878501076
ENSG00000196711.9,ALKAL1,-4.287356164821951,1.9982433249784028,-4.287356164821951
ENSG00000023287.13,RB1CC1,-0.8812380695308181,1.9982433249784028,-0.8812380695308181
ENSG00000082556.14,OPRK1,-1.7357571828209344,1.9982433249784028,-1.7357571828209344
ENSG00000047249.18,ATP6V1H,-3.178431954089117,1.9982433249784028,-3.178431954089117
ENSG00000147509.14,RGS20,-1.5665373615042348,1.9982433249784028,-1.5665373615042348
ENSG00000187735.14,TCEA1,0.0798661307914242,1.9982433249784028,0.0798661307914242
ENSG00000120992.18,LYPLA1,-1.3977715462153657,1.9982433249784028,-1.3977715462153657
ENSG00000137547.9,MRPL15,-2.577163670067369,1.9982433249784028,-2.577163670067369
ENSG00000164736.6,SOX17,-2.090829562236607,1.9982433249784028,-2.090829562236607
ENSG00000104237.11,RP1,-1.287549535794823,1.9982433249784028,-1.287549535794823
ENSG00000206579.9,XKR4,-3.4307983324207902,1.9982433249784028,-3.4307983324207902
ENSG00000167904.15,TMEM68,-2.069819261129434,1.9197061260942507,-2.069819261129434
ENSG00000137574.11,TGS1,-2.072679463487165,1.8411689272100988,-2.072679463487165
ENSG00000254087.8,LYN,0.4059904773012102,1.5455175106881691,0.4059904773012102
ENSG00000008988.11,RPS20,-0.4044798339734275,1.986982876876689,-0.4044798339734275
ENSG00000181690.8,PLAG1,-1.534221890014707,1.986982876876689,-1.534221890014707
ENSG00000170791.18,CHCHD7,-1.5376867495531945,1.986982876876689,-1.5376867495531945
ENSG00000170786.12,SDR16C5,-3.3244176680375466,1.986982876876689,-3.3244176680375466
ENSG00000181195.11,PENK,-1.1355525672983005,1.986982876876689,-1.1355525672983005
ENSG00000104331.9,BPNT2,-1.1001642694172995,1.986982876876689,-1.1001642694172995
ENSG00000169122.11,FAM110B,-2.70000434035168,2.002392607557031,-2.70000434035168
ENSG00000215114.10,UBXN2B,-0.8339706018170583,2.002392607557031,-0.8339706018170583
ENSG00000167910.4,CYP7A1,-2.121809474711438,2.002392607557031,-2.121809474711438
ENSG00000137575.12,SDCBP,0.0924973527825726,2.002392607557031,0.0924973527825726
ENSG00000035681.9,NSMAF,-1.5222834903432363,2.002392607557031,-1.5222834903432363
ENSG00000198846.6,TOX,-1.6446732398519184,2.002392607557031,-1.6446732398519184
ENSG00000178538.10,CA8,-2.421124174982124,2.002392607557031,-2.421124174982124
ENSG00000104388.15,RAB2A,-0.0750358652879266,2.002392607557031,-0.0750358652879266
ENSG00000171316.12,CHD7,4.327214179961672,2.002392607557031,4.327214179961672
ENSG00000177182.11,CLVS1,-3.1826612541266392,1.9888119911848487,-3.1826612541266392
ENSG00000198363.18,ASPH,-2.2515999068155206,1.9888119911848487,-2.2515999068155206
ENSG00000185942.13,NKAIN3,-2.258828927611913,1.9888119911848487,-2.258828927611913
ENSG00000137563.13,GGH,-1.8426224144036063,1.9888119911848487,-1.8426224144036063
ENSG00000137561.5,TTPA,-2.1347510716508857,1.9888119911848487,-2.1347510716508857
ENSG00000185728.17,YTHDF3,1.740234634172929,1.9888119911848487,1.740234634172929
ENSG00000172817.4,CYP7B1,-3.448250730431158,1.9888119911848487,-3.448250730431158
ENSG00000104442.10,ARMC1,0.8733956757354818,1.9888119911848487,0.8733956757354818
ENSG00000066855.16,MTFR1,-2.715376777120769,1.9888119911848487,-2.715376777120769
ENSG00000205268.11,PDE7A,-0.6605660016841852,1.9888119911848487,-0.6605660016841852
ENSG00000147570.10,DNAJC5B,-3.5495103498705065,1.9888119911848487,-3.5495103498705065
ENSG00000147573.17,TRIM55,-3.683850439952508,1.9888119911848487,-3.683850439952508
ENSG00000147571.5,CRH,-2.609458260338555,1.9888119911848487,-2.609458260338555
ENSG00000285655.1,AC009879.2,-1.8784545674284376,1.9888119911848487,-1.8784545674284376
ENSG00000147576.17,ADHFE1,-2.466895620673301,1.9888119911848487,-2.466895620673301
ENSG00000169085.13,VXN,-2.839291600513785,1.9888119911848487,-2.839291600513785
ENSG00000185697.16,MYBL1,-0.7447446989640657,1.9888119911848487,-0.7447446989640657
ENSG00000175073.8,VCPIP1,-0.8476976823918558,1.9888119911848487,-0.8476976823918558
ENSG00000288602.1,C8orf44-SGK3,-0.466929398773335,1.9888119911848487,-0.466929398773335
ENSG00000104205.16,SGK3,-1.4970690290876476,1.9888119911848487,-1.4970690290876476
ENSG00000178460.18,MCMDC2,-0.5487002350835626,1.9888119911848487,-0.5487002350835626
ENSG00000178125.14,PPP1R42,-2.389749289157292,1.9888119911848487,-2.389749289157292
ENSG00000121022.14,COPS5,-2.451329039998078,1.9888119911848487,-2.451329039998078
ENSG00000104218.16,CSPP1,-1.7206878475333185,1.9888119911848487,-1.7206878475333185
ENSG00000066777.9,ARFGEF1,0.0919341482992613,1.9888119911848487,0.0919341482992613
ENSG00000165078.13,CPA6,-1.9530964100207395,1.9888119911848487,-1.9530964100207395
ENSG00000046889.19,PREX2,-3.0061119362218283,1.9888119911848487,-3.0061119362218283
ENSG00000165084.16,C8orf34,-3.038141800345445,1.9888119911848487,-3.038141800345445
ENSG00000137573.14,SULF1,-2.668849084694898,1.9888119911848487,-2.668849084694898
ENSG00000137571.11,SLCO5A1,-2.722897524031954,1.9888119911848487,-2.722897524031954
ENSG00000147596.4,PRDM14,-1.6271095563149007,1.9888119911848487,-1.6271095563149007
ENSG00000140396.13,NCOA2,-2.0744109819258347,1.9888119911848487,-2.0744109819258347
ENSG00000067167.8,TRAM1,-0.5133711637952483,1.9888119911848487,-0.5133711637952483
ENSG00000147592.9,LACTB2,-2.157382546037019,1.9888119911848487,-2.157382546037019
ENSG00000221947.8,XKR9,-1.892568842276648,1.9888119911848487,-1.892568842276648
ENSG00000104313.20,EYA1,-3.114444418330511,1.9888119911848487,-3.114444418330511
ENSG00000178860.8,MSC,-2.118222990615328,1.9888119911848487,-2.118222990615328
ENSG00000104321.11,TRPA1,-2.305714575962597,1.9888119911848487,-2.305714575962597
ENSG00000182674.6,KCNB2,-3.800353773843763,1.9888119911848487,-3.800353773843763
ENSG00000147601.15,TERF1,-2.749429768032831,1.9888119911848487,-2.749429768032831
ENSG00000164764.11,SBSPON,-1.4537883849638074,1.9888119911848487,-1.4537883849638074
ENSG00000274443.4,C8orf89,-1.4461115851048842,1.9888119911848487,-1.4461115851048842
ENSG00000147604.14,RPL7,-0.3255545873494574,1.9888119911848487,-0.3255545873494574
ENSG00000121039.10,RDH10,-0.0823699971235085,1.9888119911848487,-0.0823699971235085
ENSG00000040341.18,STAU2,0.0180971168499415,1.9888119911848487,0.0180971168499415
ENSG00000104343.21,UBE2W,-0.8702396337704834,1.9888119911848487,-0.8702396337704834
ENSG00000154582.17,ELOC,0.7158459627307382,1.9888119911848487,0.7158459627307382
ENSG00000175606.11,TMEM70,-1.9076971105766525,1.9888119911848487,-1.9076971105766525
ENSG00000154589.7,LY96,-1.037527210530726,1.9888119911848487,-1.037527210530726
ENSG00000104369.5,JPH1,-1.106336160597738,1.9888119911848487,-1.106336160597738
ENSG00000104381.14,GDAP1,-2.2861055630546665,1.9888119911848487,-2.2861055630546665
ENSG00000137558.9,PI15,-4.272799703273312,1.9888119911848487,-4.272799703273312
ENSG00000121005.9,CRISPLD1,-2.952597252822283,1.9888119911848487,-2.952597252822283
ENSG00000164749.13,HNF4G,-2.3528895480819374,1.9888119911848487,-2.3528895480819374
ENSG00000164751.15,PEX2,-1.704349455678599,1.9888119911848487,-1.704349455678599
ENSG00000171033.13,PKIA,-3.147762648354057,1.9888119911848487,-3.147762648354057
ENSG00000104427.12,ZC2HC1A,-1.783731969308842,1.9888119911848487,-1.783731969308842
ENSG00000104432.14,IL7,-1.1463341479288591,1.9888119911848487,-1.1463341479288591
ENSG00000104435.14,STMN2,-2.256101127768475,1.9888119911848487,-2.256101127768475
ENSG00000164683.18,HEY1,-0.3987851146852291,1.9888119911848487,-0.3987851146852291
ENSG00000147586.10,MRPS28,-2.0492703080995502,1.9888119911848487,-2.0492703080995502
ENSG00000076554.15,TPD52,-2.343486965885082,1.9888119911848487,-2.343486965885082
ENSG00000205189.12,ZBTB10,-2.184681329039747,1.9888119911848487,-2.184681329039747
ENSG00000164684.13,ZNF704,-1.3552129899938072,1.9888119911848487,-1.3552129899938072
ENSG00000076641.4,PAG1,-1.23757636467515,1.9888119911848487,-1.23757636467515
ENSG00000164687.11,FABP5,-3.086449052842813,1.9888119911848487,-3.086449052842813
ENSG00000147588.7,PMP2,-1.6641119330720011,1.9888119911848487,-1.6641119330720011
ENSG00000205186.4,FABP9,-3.706605970196408,1.9888119911848487,-3.706605970196408
ENSG00000170323.9,FABP4,-2.2838425837696605,1.9888119911848487,-2.2838425837696605
ENSG00000197416.4,FABP12,-3.450260050823609,1.9888119911848487,-3.450260050823609
ENSG00000133731.10,IMPA1,0.5331085737059185,1.9888119911848487,0.5331085737059185
ENSG00000104231.11,ZFAND1,-2.064351431641992,1.9888119911848487,-2.064351431641992
ENSG00000164695.5,CHMP4C,-3.994292517147468,1.9888119911848487,-3.994292517147468
ENSG00000104497.14,SNX16,1.0508702163378598,1.9888119911848487,1.0508702163378598
ENSG00000184672.12,RALYL,-1.7441850523003124,1.9888119911848487,-1.7441850523003124
ENSG00000133739.16,LRRCC1,-1.919156148844586,1.9888119911848487,-1.919156148844586
ENSG00000133740.11,E2F5,-2.9588035644659816,1.9888119911848487,-2.9588035644659816
ENSG00000176731.12,RBIS,-1.0164764855652346,1.9888119911848487,-1.0164764855652346
ENSG00000185015.8,CA13,-0.8403187757759748,1.9888119911848487,-0.8403187757759748
ENSG00000133742.14,CA1,-3.531905723829737,1.9888119911848487,-3.531905723829737
ENSG00000164879.7,CA3,-3.276487742934765,1.9888119911848487,-3.276487742934765
ENSG00000104267.10,CA2,-1.712821536177287,1.9888119911848487,-1.712821536177287
ENSG00000147614.4,ATP6V0D2,-3.2340360668043364,1.9888119911848487,-3.2340360668043364
ENSG00000147613.8,PSKH2,-0.9853648451557911,1.9888119911848487,-0.9853648451557911
ENSG00000164893.9,SLC7A13,-3.8859817769396208,1.9888119911848487,-3.8859817769396208
ENSG00000123124.14,WWP1,-3.774114591312143,1.9888119911848487,-3.774114591312143
ENSG00000176623.12,RMDN1,-2.0318486807214446,1.9888119911848487,-2.0318486807214446
ENSG00000085719.13,CPNE3,-1.266635457591327,1.9888119911848487,-1.266635457591327
ENSG00000170289.12,CNGB3,-2.8278371406674623,1.9888119911848487,-2.8278371406674623
ENSG00000176571.12,CNBD1,-2.689369259249427,1.9888119911848487,-2.689369259249427
ENSG00000156103.16,MMP16,-2.3671584674653743,1.9888119911848487,-2.3671584674653743
ENSG00000104312.8,RIPK2,-0.9689216491984752,1.9888119911848487,-0.9689216491984752
ENSG00000164823.11,OSGIN2,-1.3123794514942593,1.9888119911848487,-1.3123794514942593
ENSG00000104320.14,NBN,0.594992623664918,1.9888119911848487,0.594992623664918
ENSG00000104325.7,DECR1,-0.5927461213619305,1.9888119911848487,-0.5927461213619305
ENSG00000104327.7,CALB1,-1.8735732118170685,1.9888119911848487,-1.8735732118170685
ENSG00000180694.14,TMEM64,-3.387459963554228,1.9888119911848487,-3.387459963554228
ENSG00000123119.12,NECAB1,-1.8246851086796816,1.9888119911848487,-1.8246851086796816
ENSG00000253250.3,C8orf88,-1.827324127415476,1.9888119911848487,-1.827324127415476
ENSG00000155099.8,PIP4P2,-1.495701041559581,1.9888119911848487,-1.495701041559581
ENSG00000155100.11,OTUD6B,-1.4259949651937172,1.9888119911848487,-1.4259949651937172
ENSG00000214954.8,LRRC69,-3.677689121189829,1.9888119911848487,-3.677689121189829
ENSG00000147606.9,SLC26A7,-3.0891921372953304,1.9888119911848487,-3.0891921372953304
ENSG00000079102.16,RUNX1T1,-2.157829533778615,1.9888119911848487,-2.157829533778615
ENSG00000205133.12,TRIQK,1.0674297602848457,1.9888119911848487,1.0674297602848457
ENSG00000188343.13,CIBAR1,-2.093073994415223,1.9888119911848487,-2.093073994415223
ENSG00000183808.11,RBM12B,-2.7921439005510043,1.9888119911848487,-2.7921439005510043
ENSG00000164953.16,TMEM67,-3.141889383163027,1.9888119911848487,-3.141889383163027
ENSG00000164951.16,PDP1,-0.5359698604126469,1.9888119911848487,-0.5359698604126469
ENSG00000079112.10,CDH17,-3.0408233798678275,1.9888119911848487,-3.0408233798678275
ENSG00000164949.8,GEM,-2.063511937395062,1.9888119911848487,-2.063511937395062
ENSG00000197275.14,RAD54B,-4.629270319587478,1.9888119911848487,-4.629270319587478
ENSG00000265817.4,FSBP,-0.5444675212092636,1.9888119911848487,-0.5444675212092636
ENSG00000164944.12,VIRMA,0.9902869619105962,1.9888119911848487,0.9902869619105962
ENSG00000104413.18,ESRP1,-2.820247950385297,1.9888119911848487,-2.820247950385297
ENSG00000156162.16,DPY19L4,0.8427891352772366,1.9888119911848487,0.8427891352772366
ENSG00000164941.14,INTS8,-2.451779056122962,1.9888119911848487,-2.451779056122962
ENSG00000175305.17,CCNE2,-2.8649744291111987,1.9888119911848487,-2.8649744291111987
ENSG00000156170.13,NDUFAF6,-2.3862320472797003,1.9888119911848487,-2.3862320472797003
ENSG00000164938.14,TP53INP1,-0.0353577238707795,1.9888119911848487,-0.0353577238707795
ENSG00000175895.4,PLEKHF2,-0.6631229468246133,1.9888119911848487,-0.6631229468246133
ENSG00000156172.6,C8orf37,-2.039171108850192,1.9888119911848487,-2.039171108850192
ENSG00000156466.10,GDF6,0.4966905950759179,1.9888119911848487,0.4966905950759179
ENSG00000156467.10,UQCRB,-1.937480649017473,1.9888119911848487,-1.937480649017473
ENSG00000156469.9,MTERF3,-3.3207056827499186,1.9888119911848487,-3.3207056827499186
ENSG00000156471.13,PTDSS1,-3.656413881860899,1.9888119911848487,-3.656413881860899
ENSG00000169439.12,SDC2,-2.288037981344616,1.9888119911848487,-2.288037981344616
ENSG00000104324.16,CPQ,-3.2189327070493903,1.9888119911848487,-3.2189327070493903
ENSG00000147649.10,MTDH,-1.4863974403053395,1.9888119911848487,-1.4863974403053395
ENSG00000104341.17,LAPTM4B,-1.885680095226744,1.9888119911848487,-1.885680095226744
ENSG00000132561.14,MATN2,-2.8794098319205323,1.9888119911848487,-2.8794098319205323
ENSG00000156482.11,RPL30,-0.3301991495980834,1.9888119911848487,-0.3301991495980834
ENSG00000177459.11,ERICH5,-5.51219805088271,1.9888119911848487,-5.51219805088271
ENSG00000132541.11,RIDA,-0.7951426628035646,1.9888119911848487,-0.7951426628035646
ENSG00000104356.11,POP1,0.9968967369011053,1.9888119911848487,0.9968967369011053
ENSG00000104361.10,NIPAL2,-1.377681593336102,1.9888119911848487,-1.377681593336102
ENSG00000104375.17,STK3,-0.327225440036212,1.9888119911848487,-0.327225440036212
ENSG00000156486.8,KCNS2,-2.7456634136542366,1.9888119911848487,-2.7456634136542366
ENSG00000164920.9,OSR2,-0.775211306553794,1.9888119911848487,-0.775211306553794
ENSG00000132549.18,VPS13B,-1.4727603100769755,1.9888119911848487,-1.4727603100769755
ENSG00000164919.11,COX6C,-0.1113023958359282,1.9888119911848487,-0.1113023958359282
ENSG00000132554.20,RGS22,-3.2108616891453483,1.9888119911848487,-3.2108616891453483
ENSG00000156509.14,FBXO43,-0.6487435827501844,1.9888119911848487,-0.6487435827501844
ENSG00000147669.11,POLR2K,-3.100207737891282,1.9888119911848487,-3.100207737891282
ENSG00000104450.13,SPAG1,-1.800873077852278,1.9888119911848487,-1.800873077852278
ENSG00000034677.13,RNF19A,-0.9497124085161276,1.9888119911848487,-0.9497124085161276
ENSG00000186106.11,ANKRD46,-2.507310950911274,1.9888119911848487,-2.507310950911274
ENSG00000174226.9,SNX31,-2.926409664030931,1.9888119911848487,-2.926409664030931
ENSG00000070756.17,PABPC1,1.1152064903214065,1.9888119911848487,1.1152064903214065
ENSG00000164924.18,YWHAZ,-1.3591674390174415,1.9888119911848487,-1.3591674390174415
ENSG00000120963.12,ZNF706,-0.8917350847958889,1.9888119911848487,-0.8917350847958889
ENSG00000083307.12,GRHL2,-3.0647864053902127,1.9888119911848487,-3.0647864053902127
ENSG00000104490.18,NCALD,-2.034629239278115,1.9888119911848487,-2.034629239278115
ENSG00000048392.12,RRM2B,1.2495269059364549,1.9888119911848487,1.2495269059364549
ENSG00000104517.13,UBR5,0.7443777971142117,1.9888119911848487,0.7443777971142117
ENSG00000155087.4,ODF1,-4.242983051981325,1.9888119911848487,-4.242983051981325
ENSG00000155090.15,KLF10,-1.2405674847856,1.9888119911848487,-1.2405674847856
ENSG00000155096.14,AZIN1,-0.4030410074544537,1.9888119911848487,-0.4030410074544537
ENSG00000155097.12,ATP6V1C1,-1.123401606965056,1.9888119911848487,-1.123401606965056
ENSG00000164929.17,BAALC,-1.7884978742554165,1.9888119911848487,-1.7884978742554165
ENSG00000164930.12,FZD6,-2.507576215100881,1.9888119911848487,-2.507576215100881
ENSG00000164932.13,CTHRC1,-2.2579208565052604,1.9888119911848487,-2.2579208565052604
ENSG00000164933.12,SLC25A32,-0.8101844120361088,1.9888119911848487,-0.8101844120361088
ENSG00000164934.14,DCAF13,-1.837414692807529,1.9888119911848487,-1.837414692807529
ENSG00000176406.23,RIMS2,-2.889040426391153,1.9888119911848487,-2.889040426391153
ENSG00000147647.13,DPYS,-3.4419705434126917,1.9888119911848487,-3.4419705434126917
ENSG00000164935.6,DCSTAMP,-3.4253019639017768,1.9888119911848487,-3.4253019639017768
ENSG00000147650.11,LRP12,-3.0326807642917557,1.9888119911848487,-3.0326807642917557
ENSG00000169946.14,ZFPM2,-1.8813115762865145,1.9888119911848487,-1.8813115762865145
ENSG00000164830.18,OXR1,-3.081427798702004,1.9888119911848487,-3.081427798702004
ENSG00000174429.4,ABRA,-2.985599926066374,1.9888119911848487,-2.985599926066374
ENSG00000154188.10,ANGPT1,-3.822101193695617,1.9888119911848487,-3.822101193695617
ENSG00000147655.12,RSPO2,-2.87918800305266,1.9888119911848487,-2.87918800305266
ENSG00000104408.11,EIF3E,-1.948038693361818,1.9888119911848487,-1.948038693361818
ENSG00000104412.8,EMC2,0.6809518273074265,1.9888119911848487,0.6809518273074265
ENSG00000164841.5,TMEM74,-3.2924932975525825,1.9888119911848487,-3.2924932975525825
ENSG00000174417.3,TRHR,-3.898500832623874,1.9888119911848487,-3.898500832623874
ENSG00000120526.12,NUDCD1,-2.5335232575433637,1.9888119911848487,-2.5335232575433637
ENSG00000120533.13,ENY2,-1.6836966497826649,1.9888119911848487,-1.6836966497826649
ENSG00000205038.12,PKHD1L1,-2.350302513273342,1.9888119911848487,-2.350302513273342
ENSG00000147654.15,EBAG9,-1.4412695437578655,1.9888119911848487,-1.4412695437578655
ENSG00000147642.17,SYBU,-3.030148229485841,1.9888119911848487,-3.030148229485841
ENSG00000164794.9,KCNV1,-2.8419803467906446,1.9888119911848487,-2.8419803467906446
ENSG00000164796.18,CSMD3,-3.815274868361566,1.9888119911848487,-3.815274868361566
ENSG00000104447.13,TRPS1,-0.8499919449985105,1.9888119911848487,-0.8499919449985105
ENSG00000147677.11,EIF3H,-1.7937840080361327,1.9888119911848487,-1.7937840080361327
ENSG00000147679.12,UTP23,-0.9268430852031676,1.9888119911848487,-0.9268430852031676
ENSG00000164754.15,RAD21,-2.5783458641812493,1.9888119911848487,-2.5783458641812493
ENSG00000205002.4,AARD,-3.6463760167872943,1.9888119911848487,-3.6463760167872943
ENSG00000164756.12,SLC30A8,-2.923728364843498,1.9888119911848487,-2.923728364843498
ENSG00000164758.7,MED30,0.5063563842327518,1.9888119911848487,0.5063563842327518
ENSG00000182197.12,EXT1,-0.7242576423387417,1.9888119911848487,-0.7242576423387417
ENSG00000177570.15,SAMD12,-3.955088959169639,1.9888119911848487,-3.955088959169639
ENSG00000164761.9,TNFRSF11B,-1.3027916064248617,1.9888119911848487,-1.3027916064248617
ENSG00000184374.3,COLEC10,-1.2909238208532312,1.9888119911848487,-1.2909238208532312
ENSG00000147676.14,MAL2,-1.574276551359219,1.9888119911848487,-1.574276551359219
ENSG00000136999.5,CCN3,-4.018573905899104,1.9888119911848487,-4.018573905899104
ENSG00000136960.13,ENPP2,-3.6011187761675134,1.9888119911848487,-3.6011187761675134
ENSG00000064313.12,TAF2,-0.7766659859045233,1.9888119911848487,-0.7766659859045233
ENSG00000136982.6,DSCC1,-1.7974155635456688,1.9888119911848487,-1.7974155635456688
ENSG00000155792.10,DEPTOR,-1.2917961520982413,1.9888119911848487,-1.2917961520982413
ENSG00000187955.12,COL14A1,-2.4782619833895825,1.9888119911848487,-2.4782619833895825
ENSG00000172172.8,MRPL13,-2.7242335149748595,1.9888119911848487,-2.7242335149748595
