gene_id,gene_name,Prediction,copynumber,correction
ENSG00000133678.14,TMEM254,-0.328860105045286,1.9539915115186788,-0.328860105045286
ENSG00000189129.14,PLAC9,-2.608017930657431,1.9539915115186788,-2.608017930657431
ENSG00000122359.18,ANXA11,1.1883049600244209,1.9539915115186788,1.1883049600244209
ENSG00000151224.13,MAT1A,1.1049236067178412,1.9539915115186788,1.1049236067178412
ENSG00000170788.14,DYDC1,-2.387685213161998,1.9539915115186788,-2.387685213161998
ENSG00000133665.13,DYDC2,-1.565437934625741,1.9539915115186788,-1.565437934625741
ENSG00000122378.14,PRXL2A,1.7145885591633228,1.9539915115186788,1.7145885591633228
ENSG00000108219.15,TSPAN14,2.201417119942492,1.9539915115186788,2.201417119942492
ENSG00000178217.14,SH2D4B,1.392272091833442,1.9539915115186788,1.392272091833442
ENSG00000185737.13,NRG3,-3.087120597526946,1.9539915115186788,-3.087120597526946
ENSG00000165678.21,GHITM,1.7972609378294293,1.9539915115186788,1.7972609378294293
ENSG00000188373.5,C10orf99,0.6699031267967933,1.9539915115186788,0.6699031267967933
ENSG00000148600.15,CDHR1,-1.3928501660494896,1.9539915115186788,-1.3928501660494896
ENSG00000204033.10,LRIT2,-1.618269455870636,1.9539915115186788,-1.618269455870636
ENSG00000148604.15,RGR,0.4912828749229639,1.9539915115186788,0.4912828749229639
ENSG00000148602.6,LRIT1,0.0561740958807026,1.9539915115186788,0.0561740958807026
ENSG00000107771.17,CCSER2,1.3050148639836538,1.9539915115186788,1.3050148639836538
ENSG00000182771.19,GRID1,0.3294862720192225,1.9539915115186788,0.3294862720192225
ENSG00000062650.19,WAPL,1.4418553885640324,1.9539915115186788,1.4418553885640324
ENSG00000122375.12,OPN4,0.6007153490709564,1.9539915115186788,0.6007153490709564
ENSG00000122367.20,LDB3,-2.1167853470703224,1.9539915115186788,-2.1167853470703224
ENSG00000107779.14,BMPR1A,-0.2168889867967783,1.9539915115186788,-0.2168889867967783
ENSG00000173269.14,MMRN2,0.9877802075304636,1.9539915115186788,0.9877802075304636
ENSG00000173267.14,SNCG,1.3227616818756889,1.9539915115186788,1.3227616818756889
ENSG00000148671.14,ADIRF,0.9053393330439038,1.9539915115186788,0.9053393330439038
ENSG00000188100.9,FAM25A,1.8064534821594065,1.9539915115186788,1.8064534821594065
ENSG00000148672.9,GLUD1,0.3240726458620803,1.9539915115186788,0.3240726458620803
ENSG00000122376.12,SHLD2,0.6151942701014427,1.9539915115186788,0.6151942701014427
ENSG00000184923.12,NUTM2A,0.2098661416205348,1.9539915115186788,0.2098661416205348
ENSG00000214562.15,NUTM2D,-3.0128078256263477,1.9539915115186788,-3.0128078256263477
ENSG00000107789.16,MINPP1,1.0917753241484671,1.9539915115186788,1.0917753241484671
ENSG00000198682.13,PAPSS2,0.8848762742629829,1.9539915115186788,0.8848762742629829
ENSG00000138138.13,ATAD1,-0.5922865297750751,1.9539915115186788,-0.5922865297750751
ENSG00000171862.11,PTEN,2.891081454246997,1.9539915115186788,2.891081454246997
ENSG00000184719.12,RNLS,-0.5733586229515135,1.9539915115186788,-0.5733586229515135
ENSG00000204022.9,LIPJ,-2.7759015609308264,1.9539915115186788,-2.7759015609308264
ENSG00000182333.15,LIPF,-2.3449384784671934,1.9539915115186788,-2.3449384784671934
ENSG00000204021.4,LIPK,-2.325574362867255,1.9539915115186788,-2.325574362867255
ENSG00000204020.6,LIPN,1.6368153656996545,1.9539915115186788,1.6368153656996545
ENSG00000173239.14,LIPM,-0.6315018963225226,1.9539915115186788,-0.6315018963225226
ENSG00000152766.6,ANKRD22,1.6126293341544131,1.9539915115186788,1.6126293341544131
ENSG00000138134.12,STAMBPL1,-0.5139591373756256,1.9539915115186788,-0.5139591373756256
ENSG00000107796.13,ACTA2,-0.2143407845436462,1.9539915115186788,-0.2143407845436462
ENSG00000026103.22,FAS,-0.6285993116323765,1.9539915115186788,-0.6285993116323765
ENSG00000107798.18,LIPA,1.479128030678858,1.9539915115186788,1.479128030678858
ENSG00000119922.10,IFIT2,1.6083774996469282,1.9539915115186788,1.6083774996469282
ENSG00000119917.14,IFIT3,-0.9703724659919843,1.9539915115186788,-0.9703724659919843
ENSG00000204010.3,IFIT1B,1.7318551621497118,1.9539915115186788,1.7318551621497118
ENSG00000185745.10,IFIT1,2.3342326352436533,1.9539915115186788,2.3342326352436533
ENSG00000152778.9,IFIT5,-1.613891809151272,1.9539915115186788,-1.613891809151272
ENSG00000152779.14,SLC16A12,-0.8836657893550557,1.9539915115186788,-0.8836657893550557
ENSG00000152782.16,PANK1,0.7022822500095215,1.9539915115186788,0.7022822500095215
ENSG00000138182.15,KIF20B,0.2137576808817402,1.9539915115186788,0.2137576808817402
ENSG00000148680.16,HTR7,-3.002782102823012,1.9539915115186788,-3.002782102823012
ENSG00000148688.14,RPP30,1.86415535355388,1.9539915115186788,1.86415535355388
ENSG00000148677.7,ANKRD1,1.4132218188129424,1.9539915115186788,1.4132218188129424
ENSG00000180628.15,PCGF5,1.4649337819559711,1.9539915115186788,1.4649337819559711
ENSG00000165338.17,HECTD2,-0.7804577289692777,1.9539915115186788,-0.7804577289692777
ENSG00000119938.9,PPP1R3C,1.2144277028842905,1.9539915115186788,1.2144277028842905
ENSG00000107854.6,TNKS2,1.6090479967311335,1.9539915115186788,1.6090479967311335
ENSG00000174721.10,FGFBP3,1.4203116907967068,1.9539915115186788,1.4203116907967068
ENSG00000095564.14,BTAF1,1.037092143926162,1.9539915115186788,1.037092143926162
ENSG00000107864.15,CPEB3,-0.97175044851094,1.9539915115186788,-0.97175044851094
ENSG00000198060.10,MARCHF5,-0.4002167966401549,1.9539915115186788,-0.4002167966401549
ENSG00000119912.18,IDE,-0.2304431105548586,1.9539915115186788,-0.2304431105548586
ENSG00000138160.7,KIF11,-0.4877298852493735,1.9539915115186788,-0.4877298852493735
ENSG00000152804.11,HHEX,1.7159302955418596,1.9539915115186788,1.7159302955418596
ENSG00000138190.17,EXOC6,2.546549087210997,1.9539915115186788,2.546549087210997
ENSG00000095596.12,CYP26A1,2.415611173865041,1.9539915115186788,2.415611173865041
ENSG00000138119.17,MYOF,1.1438854616265886,1.9539915115186788,1.1438854616265886
ENSG00000138180.16,CEP55,0.751642683380208,1.9539915115186788,0.751642683380208
ENSG00000186188.11,FFAR4,-0.1479649593774057,1.9539915115186788,-0.1479649593774057
ENSG00000138207.14,RBP4,-0.1030710015850421,1.9539915115186788,-0.1030710015850421
ENSG00000095464.10,PDE6C,-2.9845121100066114,1.9539915115186788,-2.9845121100066114
ENSG00000148690.12,FRA10AC1,2.6269307924635044,1.9539915115186788,2.6269307924635044
ENSG00000108231.14,LGI1,-3.301154331163235,1.9539915115186788,-3.301154331163235
ENSG00000176273.15,SLC35G1,1.1864608115512771,1.9539915115186788,1.1864608115512771
ENSG00000138193.16,PLCE1,0.5296169991233617,1.9539915115186788,0.5296169991233617
ENSG00000173145.11,NOC3L,2.238701148550135,1.9539915115186788,2.238701148550135
ENSG00000108239.9,TBC1D12,0.4620587938278896,1.9539915115186788,0.4620587938278896
ENSG00000119969.15,HELLS,1.9178816028734376,1.9539915115186788,1.9178816028734376
ENSG00000108242.13,CYP2C18,-0.8635222161907217,1.9539915115186788,-0.8635222161907217
ENSG00000165841.11,CYP2C19,-2.1129975166277903,1.9539915115186788,-2.1129975166277903
ENSG00000138109.11,CYP2C9,-3.048261805200566,1.9539915115186788,-3.048261805200566
ENSG00000138115.14,CYP2C8,-1.0434442715898051,1.9539915115186788,-1.0434442715898051
ENSG00000107438.9,PDLIM1,0.1590798824748988,1.9539915115186788,0.1590798824748988
ENSG00000095637.22,SORBS1,-0.0056921079002947,1.9539915115186788,-0.0056921079002947
ENSG00000059573.9,ALDH18A1,2.170318909404686,1.9539915115186788,2.170318909404686
ENSG00000119977.21,TCTN3,1.5164941274033383,1.9539915115186788,1.5164941274033383
ENSG00000138185.20,ENTPD1,-0.8598146275019111,1.9539915115186788,-0.8598146275019111
ENSG00000188649.15,CC2D2B,-1.5421663033024475,1.9539915115186788,-1.5421663033024475
ENSG00000107443.16,CCNJ,1.27592902420131,1.9539915115186788,1.27592902420131
ENSG00000177853.14,ZNF518A,0.5113731197211716,1.9539915115186788,0.5113731197211716
ENSG00000095585.17,BLNK,0.8633692426630121,1.9539915115186788,0.8633692426630121
ENSG00000107447.8,DNTT,-0.2752838598546826,1.9539915115186788,-0.2752838598546826
ENSG00000197430.11,OPALIN,-0.0009244306407498,1.9539915115186788,-0.0009244306407498
ENSG00000095587.9,TLL2,-0.6220232493124149,1.9539915115186788,-0.6220232493124149
ENSG00000077147.16,TM9SF3,0.9003037065970928,1.9539915115186788,0.9003037065970928
ENSG00000155629.15,PIK3AP1,-0.0686505102020741,1.9539915115186788,-0.0686505102020741
ENSG00000196233.14,LCOR,1.392964588202502,1.9539915115186788,1.392964588202502
ENSG00000187122.17,SLIT1,0.5056836281821396,1.9539915115186788,0.5056836281821396
ENSG00000213390.11,ARHGAP19,0.9916690507470948,1.9539915115186788,0.9916690507470948
ENSG00000052749.14,RRP12,1.2358005388161502,1.9539915115186788,1.2358005388161502
ENSG00000171314.9,PGAM1,2.5239669019388185,1.9539915115186788,2.5239669019388185
ENSG00000171311.13,EXOSC1,0.8888901730856423,1.9539915115186788,0.8888901730856423
ENSG00000171307.19,ZDHHC16,0.5896642847510046,1.9539915115186788,0.5896642847510046
ENSG00000155229.21,MMS19,-0.1016395956399382,1.9539915115186788,-0.1016395956399382
ENSG00000165886.5,UBTD1,-1.1710713442090055,1.9539915115186788,-1.1710713442090055
ENSG00000165887.12,ANKRD2,0.7235605553547094,1.9539915115186788,0.7235605553547094
ENSG00000241935.9,HOGA1,1.764101531355998,1.9539915115186788,1.764101531355998
ENSG00000249967.1,AL355315.1,1.881917147431598,1.9539915115186788,1.881917147431598
ENSG00000171160.18,MORN4,2.0408963327074368,1.9539915115186788,2.0408963327074368
ENSG00000155252.13,PI4K2A,0.8220833649877864,1.9539915115186788,0.8220833649877864
ENSG00000119986.7,AVPI1,1.5046351106756908,1.9539915115186788,1.5046351106756908
ENSG00000155254.13,MARVELD1,1.6817090279716962,1.9539915115186788,1.6817090279716962
ENSG00000155256.17,ZFYVE27,1.7053577442842205,1.9539915115186788,1.7053577442842205
ENSG00000120057.5,SFRP5,2.119168483068968,1.9539915115186788,2.119168483068968
ENSG00000155265.11,GOLGA7B,-1.255406351432525,1.9539915115186788,-1.255406351432525
ENSG00000095713.14,CRTAC1,-0.7778747165920875,1.9539915115186788,-0.7778747165920875
ENSG00000166024.14,R3HCC1L,2.5415120449782007,1.9539915115186788,2.5415120449782007
ENSG00000138131.4,LOXL4,1.7264817033039233,1.9539915115186788,1.7264817033039233
ENSG00000119943.13,PYROXD2,0.2486284151004195,1.9539915115186788,0.2486284151004195
ENSG00000107521.19,HPS1,3.0786813441906338,1.9539915115186788,3.0786813441906338
ENSG00000172987.13,HPSE2,0.6592096609468888,1.9539915115186788,0.6592096609468888
ENSG00000119946.11,CNNM1,-0.9237441474345268,1.9539915115186788,-0.9237441474345268
ENSG00000120053.12,GOT1,2.0568556245350123,1.9539915115186788,2.0568556245350123
ENSG00000119919.11,NKX2-3,-0.5596641244868975,1.9539915115186788,-0.5596641244868975
ENSG00000155287.11,SLC25A28,1.1461456684013092,1.9539915115186788,1.1461456684013092
ENSG00000198018.7,ENTPD7,-1.7818801355556588,1.9539915115186788,-1.7818801355556588
ENSG00000119929.13,CUTC,1.4622635506152473,1.9539915115186788,1.4622635506152473
ENSG00000014919.13,COX15,1.481906026429232,1.9539915115186788,1.481906026429232
ENSG00000107554.17,DNMBP,-1.843120641722003,1.9539915115186788,-1.843120641722003
ENSG00000120054.12,CPN1,-1.3622594494028886,1.9539915115186788,-1.3622594494028886
ENSG00000107566.14,ERLIN1,0.3902416827438181,1.9539915115186788,0.3902416827438181
ENSG00000213341.11,CHUK,1.445013523750548,1.9539915115186788,1.445013523750548
ENSG00000095485.18,CWF19L1,2.10911160369883,1.9539915115186788,2.10911160369883
ENSG00000196072.12,BLOC1S2,-1.8068373587437705,1.9539915115186788,-1.8068373587437705
ENSG00000107593.17,PKD2L1,0.1857174892865991,1.9539915115186788,0.1857174892865991
ENSG00000099194.6,SCD,0.7089828607270156,1.9539915115186788,0.7089828607270156
ENSG00000075290.8,WNT8B,2.329000974059577,1.9539915115186788,2.329000974059577
ENSG00000075826.17,SEC31B,-0.1048488386075618,1.9539915115186788,-0.1048488386075618
ENSG00000166136.16,NDUFB8,0.2785027082073081,1.9539915115186788,0.2785027082073081
ENSG00000166135.14,HIF1AN,-0.5947521858284666,1.9539915115186788,-0.5947521858284666
ENSG00000075891.22,PAX2,0.9075456001869112,1.9539915115186788,0.9075456001869112
ENSG00000119906.13,SLF2,-0.1058984708813813,1.9539915115186788,-0.1058984708813813
ENSG00000055950.16,MRPL43,0.9879895723922406,1.9539915115186788,0.9879895723922406
ENSG00000095539.15,SEMA4G,-1.6288118210925615,1.9539915115186788,-1.6288118210925615
ENSG00000107815.10,TWNK,1.0671681485473004,1.9539915115186788,1.0671681485473004
ENSG00000107816.17,LZTS2,2.348024610275895,1.9539915115186788,2.348024610275895
ENSG00000186862.20,PDZD7,0.4340632914454529,1.9539915115186788,0.4340632914454529
ENSG00000107821.15,KAZALD1,2.6143951891416237,1.9539915115186788,2.6143951891416237
ENSG00000107807.13,TLX1,-0.3101363886959783,1.9539915115186788,-0.3101363886959783
ENSG00000138136.6,LBX1,-1.9228408381073328,1.9539915115186788,-1.9228408381073328
ENSG00000166167.18,BTRC,-0.6233603392948999,1.9539915115186788,-0.6233603392948999
ENSG00000166171.13,DPCD,0.6024427933024487,1.9539915115186788,0.6024427933024487
ENSG00000166169.17,POLL,0.370099424100324,1.9539915115186788,0.370099424100324
ENSG00000107829.15,FBXW4,2.2987325776825123,1.9539915115186788,2.2987325776825123
ENSG00000107831.13,FGF8,1.282907073261404,1.9539915115186788,1.282907073261404
ENSG00000107833.10,NPM3,0.2905011677622938,1.9539915115186788,0.2905011677622938
ENSG00000198408.14,OGA,1.3699956296338651,1.9539915115186788,1.3699956296338651
ENSG00000120049.20,KCNIP2,1.1963265816470183,1.9539915115186788,1.1963265816470183
ENSG00000120029.13,ARMH3,0.5938629412091408,1.9539915115186788,0.5938629412091408
ENSG00000198728.11,LDB1,0.3732612923748789,1.9539915115186788,0.3732612923748789
ENSG00000148840.11,PPRC1,2.28689948021736,1.9539915115186788,2.28689948021736
ENSG00000166197.17,NOLC1,-2.0065284662100407,1.9539915115186788,-2.0065284662100407
ENSG00000119915.5,ELOVL3,-0.7955796235862029,1.9539915115186788,-0.7955796235862029
ENSG00000107859.10,PITX3,-2.947837912323012,1.9539915115186788,-2.947837912323012
ENSG00000107862.6,GBF1,1.2911056906059484,1.9539915115186788,1.2911056906059484
ENSG00000077150.20,NFKB2,1.4779003074715615,1.9539915115186788,1.4779003074715615
ENSG00000059915.17,PSD,0.2872334176867671,1.9539915115186788,0.2872334176867671
ENSG00000107872.13,FBXL15,0.9728243424449348,1.9539915115186788,0.9728243424449348
ENSG00000107874.11,CUEDC2,-0.0622424994271572,1.9539915115186788,-0.0622424994271572
ENSG00000120055.7,C10orf95,0.6007814730373212,1.9539915115186788,0.6007814730373212
ENSG00000138111.14,MFSD13A,1.1429243764663457,1.9539915115186788,1.1429243764663457
ENSG00000138107.13,ACTR1A,-0.1336255461620839,1.9539915115186788,-0.1336255461620839
ENSG00000107882.12,SUFU,1.029939219263679,1.9539915115186788,1.029939219263679
ENSG00000171206.15,TRIM8,1.4637919995408972,1.9539915115186788,1.4637919995408972
ENSG00000138175.9,ARL3,-0.0595726421331299,1.9539915115186788,-0.0595726421331299
ENSG00000156398.13,SFXN2,0.2843471938462684,1.9539915115186788,0.2843471938462684
ENSG00000166272.18,WBP1L,0.7853959765317678,1.9539915115186788,0.7853959765317678
ENSG00000148795.7,CYP17A1,-0.3278509052445418,1.9539915115186788,-0.3278509052445418
ENSG00000166275.16,BORCS7,0.733594834844359,1.9539915115186788,0.733594834844359
ENSG00000214435.8,AS3MT,-0.4991223943546703,1.9539915115186788,-0.4991223943546703
ENSG00000148842.18,CNNM2,2.229353872406716,1.9539915115186788,2.229353872406716
ENSG00000076685.19,NT5C2,-0.5871547115063914,1.9539915115186788,-0.5871547115063914
ENSG00000148798.11,INA,-0.8986301436289404,1.9539915115186788,-0.8986301436289404
ENSG00000156374.16,PCGF6,-0.1915325342117851,1.9539915115186788,-0.1915325342117851
ENSG00000148835.11,TAF5,0.9112596858980716,1.9539915115186788,0.9112596858980716
ENSG00000173915.16,ATP5MD,1.082970912999739,1.9539915115186788,1.082970912999739
ENSG00000148843.15,PDCD11,0.7730785753767123,1.9539915115186788,0.7730785753767123
ENSG00000138172.11,CALHM2,1.855508780230421,1.9539915115186788,1.855508780230421
ENSG00000185933.7,CALHM1,-0.6037595198969534,1.9539915115186788,-0.6037595198969534
ENSG00000183128.7,CALHM3,1.912879585572812,1.9539915115186788,1.912879585572812
ENSG00000107954.10,NEURL1,0.5872286641592593,1.9539915115186788,0.5872286641592593
ENSG00000107957.16,SH3PXD2A,-2.799668146256056,1.9539915115186788,-2.799668146256056
ENSG00000107960.11,STN1,2.1309450247534185,1.9539915115186788,2.1309450247534185
ENSG00000065613.15,SLK,1.2455472987939131,1.9539915115186788,1.2455472987939131
ENSG00000065618.21,COL17A1,2.2170721389048853,1.9539915115186788,2.2170721389048853
ENSG00000156384.14,SFR1,-0.9918813817504364,1.9539915115186788,-0.9918813817504364
ENSG00000197748.13,CFAP43,-2.112009621042927,1.9539915115186788,-2.112009621042927
ENSG00000148834.13,GSTO1,-1.9133612706632968,1.9539915115186788,-1.9133612706632968
ENSG00000065621.15,GSTO2,-0.0320073084653698,1.9539915115186788,-0.0320073084653698
ENSG00000148841.17,ITPRIP,1.7113515063276803,1.9539915115186788,1.7113515063276803
ENSG00000120051.15,CFAP58,1.7605029604441538,1.9539915115186788,1.7605029604441538
ENSG00000156395.13,SORCS3,0.1897227807408352,1.9539915115186788,0.1897227807408352
ENSG00000108018.15,SORCS1,-1.4839680759581424,1.9539915115186788,-1.4839680759581424
ENSG00000108039.18,XPNPEP1,0.6133305681982414,1.9539915115186788,0.6133305681982414
ENSG00000148700.15,ADD3,1.2293704133099723,1.9539915115186788,1.2293704133099723
ENSG00000119950.21,MXI1,2.1403515264870965,1.9539915115186788,2.1403515264870965
ENSG00000119953.14,SMNDC1,1.007482297948747,1.9539915115186788,1.007482297948747
ENSG00000138166.6,DUSP5,2.246895391755784,1.9539915115186788,2.246895391755784
ENSG00000108055.10,SMC3,-0.740926619626529,1.9539915115186788,-0.740926619626529
ENSG00000203867.8,RBM20,-1.975208137304846,1.9539915115186788,-1.975208137304846
ENSG00000150593.18,PDCD4,1.5451143645633216,1.9539915115186788,1.5451143645633216
ENSG00000214413.9,BBIP1,1.1697720636613609,1.9539915115186788,1.1697720636613609
ENSG00000108061.12,SHOC2,-0.8987699999415261,1.9539915115186788,-0.8987699999415261
ENSG00000119927.14,GPAM,1.0771165799943296,1.9539915115186788,1.0771165799943296
ENSG00000119913.6,TECTB,1.5810088284123711,1.9539915115186788,1.5810088284123711
ENSG00000197142.10,ACSL5,-2.771105036306977,1.9539915115186788,-2.771105036306977
ENSG00000023041.11,ZDHHC6,-1.5184637895159518,1.9539915115186788,-1.5184637895159518
ENSG00000151532.14,VTI1A,0.4354383590855941,1.9539915115186788,0.4354383590855941
ENSG00000148737.17,TCF7L2,1.989923294978408,1.9539915115186788,1.989923294978408
ENSG00000148702.15,HABP2,1.0358480276106272,1.9539915115186788,1.0358480276106272
ENSG00000197893.14,NRAP,0.8798951877778248,1.9539915115186788,0.8798951877778248
ENSG00000165806.21,CASP7,2.5808923497205605,1.9539915115186788,2.5808923497205605
ENSG00000148735.15,PLEKHS1,-2.031378904363989,1.9539915115186788,-2.031378904363989
ENSG00000198924.8,DCLRE1A,1.6379366271560714,1.9539915115186788,1.6379366271560714
ENSG00000196865.4,NHLRC2,1.9443579120486247,1.9539915115186788,1.9443579120486247
ENSG00000165813.20,CCDC186,0.8927122311927266,1.9539915115186788,0.8927122311927266
ENSG00000095627.9,TDRD1,-3.3409657399465567,1.9539915115186788,-3.3409657399465567
ENSG00000165816.13,VWA2,1.9334208546397185,1.9539915115186788,1.9334208546397185
ENSG00000169129.15,AFAP1L2,1.0341877497069718,1.9539915115186788,1.0341877497069718
ENSG00000151553.15,FAM160B1,1.2122789509624372,1.9539915115186788,1.2122789509624372
ENSG00000165832.6,TRUB1,0.765292310926604,1.9539915115186788,0.765292310926604
ENSG00000107518.18,ATRNL1,1.5679818959658407,1.9539915115186788,1.5679818959658407
ENSG00000151892.15,GFRA1,1.4710637847799348,1.9539915115186788,1.4710637847799348
ENSG00000182645.6,CCDC172,-0.1535239021060019,1.9539915115186788,-0.1535239021060019
ENSG00000203837.5,PNLIPRP3,1.3305816572111686,1.9539915115186788,1.3305816572111686
ENSG00000175535.6,PNLIP,-0.082302737901635,1.9539915115186788,-0.082302737901635
ENSG00000187021.15,PNLIPRP1,-0.3581810921028285,1.9539915115186788,-0.3581810921028285
ENSG00000165863.17,C10orf82,-0.5101041546874303,1.9539915115186788,-0.5101041546874303
ENSG00000165868.16,HSPA12A,1.6065532409299648,1.9539915115186788,1.6065532409299648
ENSG00000188316.15,ENO4,-0.2142360651577476,1.9539915115186788,-0.2142360651577476
ENSG00000187164.20,SHTN1,-2.1874951994997742,1.9539915115186788,-2.1874951994997742
ENSG00000148704.13,VAX1,0.2819881899885408,1.9539915115186788,0.2819881899885408
ENSG00000186795.1,KCNK18,-1.3228914692608336,1.9539915115186788,-1.3228914692608336
ENSG00000165650.12,PDZD8,1.709661146339101,1.9539915115186788,1.709661146339101
ENSG00000170370.12,EMX2,2.652920817650462,1.9539915115186788,2.652920817650462
ENSG00000107560.12,RAB11FIP2,0.4952395002727362,1.9539915115186788,0.4952395002727362
ENSG00000165669.14,FAM204A,0.7638563944201545,1.9539915115186788,0.7638563944201545
ENSG00000119973.6,PRLHR,2.278317186420016,1.9539915115186788,2.278317186420016
ENSG00000151893.15,CACUL1,0.6991464738658834,1.9539915115186788,0.6991464738658834
ENSG00000107581.13,EIF3A,-0.0315707407707859,1.9539915115186788,-0.0315707407707859
ENSG00000119979.18,DENND10,1.1332326171464162,1.9539915115186788,1.1332326171464162
ENSG00000183605.17,SFXN4,2.229630823864309,1.9539915115186788,2.229630823864309
ENSG00000165672.7,PRDX3,2.205270558050082,1.9539915115186788,2.205270558050082
ENSG00000198873.12,GRK5,0.2984284526360468,1.9539915115186788,0.2984284526360468
ENSG00000148908.15,RGS10,0.0523943972906439,1.9539915115186788,0.0523943972906439
ENSG00000151923.17,TIAL1,0.8096300973295038,1.9539915115186788,0.8096300973295038
ENSG00000151929.10,BAG3,1.3767627608501978,1.9539915115186788,1.3767627608501978
ENSG00000198825.15,INPP5F,1.461647657056012,1.9539915115186788,1.461647657056012
ENSG00000197771.13,MCMBP,2.1275341413065982,1.9539915115186788,2.1275341413065982
ENSG00000107651.13,SEC23IP,2.382788824577044,1.9539915115186788,2.382788824577044
ENSG00000203805.11,PLPP4,-0.635799890375035,1.9539915115186788,-0.635799890375035
ENSG00000120008.16,WDR11,1.4008089742063676,1.9539915115186788,1.4008089742063676
ENSG00000066468.23,FGFR2,1.2869791335860676,1.9539915115186788,1.2869791335860676
ENSG00000107669.18,ATE1,1.9699985401227955,1.9539915115186788,1.9699985401227955
ENSG00000107672.15,NSMCE4A,0.0517155464101397,1.9539915115186788,0.0517155464101397
ENSG00000138162.19,TACC2,0.8125945313530679,1.9539915115186788,0.8125945313530679
ENSG00000138152.10,BTBD16,0.0486890650298596,1.9539915115186788,0.0486890650298596
ENSG00000107679.14,PLEKHA1,0.8106777560791946,1.9539915115186788,0.8106777560791946
ENSG00000254636.1,ARMS2,-1.9126904532102944,1.9539915115186788,-1.9126904532102944
ENSG00000166033.13,HTRA1,0.3252944799366658,1.9539915115186788,0.3252944799366658
ENSG00000187908.20,DMBT1,-0.8889416830858929,1.9539915115186788,-0.8889416830858929
ENSG00000183559.12,C10orf120,1.7657484414047704,1.9539915115186788,1.7657484414047704
ENSG00000138161.14,CUZD1,-2.2603544471333743,1.9539915115186788,-2.2603544471333743
ENSG00000213185.7,FAM24B,1.4869462047019537,1.9539915115186788,1.4869462047019537
ENSG00000119965.13,C10orf88,-1.9768245393438315,1.9539915115186788,-1.9768245393438315
ENSG00000179988.15,PSTK,0.3046007869363613,1.9539915115186788,0.3046007869363613
ENSG00000095574.12,IKZF5,2.151562548179584,1.9539915115186788,2.151562548179584
ENSG00000196177.13,ACADSB,1.767018874261144,1.9539915115186788,1.767018874261144
ENSG00000188620.11,HMX3,-1.5868633075748415,1.9539915115186788,-1.5868633075748415
ENSG00000188816.3,HMX2,1.5132830505201778,1.9539915115186788,1.5132830505201778
ENSG00000154473.18,BUB3,-0.7036303194892263,1.9539915115186788,-0.7036303194892263
ENSG00000154478.4,GPR26,-0.5887208278480046,1.9539915115186788,-0.5887208278480046
ENSG00000121898.13,CPXM2,1.844087808934035,1.9539915115186788,1.844087808934035
ENSG00000182022.18,CHST15,1.4145100584461114,1.9539915115186788,1.4145100584461114
ENSG00000065154.12,OAT,1.672944958677343,1.9539915115186788,1.672944958677343
ENSG00000107902.14,LHPP,2.236122760901397,1.9539915115186788,2.236122760901397
ENSG00000189319.14,FAM53B,-0.3242758125350959,1.9539915115186788,-0.3242758125350959
ENSG00000203791.15,EEF1AKMT2,2.389231576830652,1.9539915115186788,2.389231576830652
ENSG00000165660.8,ABRAXAS2,1.9751629081001816,1.9539915115186788,1.9751629081001816
ENSG00000019995.6,ZRANB1,-2.984393158867264,1.9539915115186788,-2.984393158867264
ENSG00000175029.17,CTBP2,-0.0823583866990447,1.9539915115186788,-0.0823583866990447
ENSG00000175018.13,TEX36,-1.1831103636763909,1.9539915115186788,-1.1831103636763909
ENSG00000107938.18,EDRF1,0.8557543638364616,1.9539915115186788,0.8557543638364616
ENSG00000154485.5,MMP21,2.383091471850163,1.9539915115186788,2.383091471850163
ENSG00000188690.15,UROS,1.4751368437916788,1.9539915115186788,1.4751368437916788
ENSG00000107949.17,BCCIP,0.42531960458989,1.9539915115186788,0.42531960458989
ENSG00000089876.12,DHX32,-0.3488618981861463,2.536059591202844,-0.3488618981861463
ENSG00000203780.12,FANK1,-3.603676302521955,2.6454266476711927,-3.603676302521955
ENSG00000148848.14,ADAM12,-3.488240076001812,2.172725624455376,-3.488240076001812
ENSG00000154493.19,C10orf90,-0.9166013590395082,2.172725624455376,-0.9166013590395082
ENSG00000150760.13,DOCK1,-1.2857797300868086,2.1227793323761137,-1.2857797300868086
ENSG00000188916.9,INSYN2A,0.2539698069947332,1.9796413745609809,0.2539698069947332
ENSG00000186766.8,FOXI2,-0.96531852660881,2.215970998111984,-0.96531852660881
ENSG00000180745.5,CLRN3,2.896501578197328,2.1118615569317574,2.896501578197328
ENSG00000132334.17,PTPRE,0.7384528862413414,2.0077521157515306,0.7384528862413414
ENSG00000148773.14,MKI67,1.4159951070906902,2.0077521157515306,1.4159951070906902
ENSG00000170430.10,MGMT,1.2106791471243832,2.2185575845168195,1.2106791471243832
ENSG00000108001.15,EBF3,-0.86914821681409,2.2185575845168195,-0.86914821681409
ENSG00000108010.12,GLRX3,1.2553460403197123,2.2185575845168195,1.2553460403197123
ENSG00000176769.9,TCERG1L,1.5897699395418563,2.2185575845168195,1.5897699395418563
ENSG00000175470.20,PPP2R2D,0.8601703813064,2.050913008811228,0.8601703813064
ENSG00000176171.11,BNIP3,0.0323758341507086,2.050913008811228,0.0323758341507086
ENSG00000151640.13,DPYSL4,0.5071925064450772,2.050913008811228,0.5071925064450772
