gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000182752.10,PAPPA,6.906,3.91288444605891,2.532129166510969,3.91288444605891
ENSG00000148219.17,ASTN2,58.719,4.793782482188148,2.504952782075303,4.793782482188148
ENSG00000119401.11,TRIM32,97.093,5.666489886398593,2.477776397639637,5.666489886398593
ENSG00000136869.16,TLR4,86.69,4.121975345608401,2.477776397639637,4.121975345608401
ENSG00000078725.13,BRINP1,32.178,5.270505599217601,2.477776397639637,5.270505599217601
ENSG00000136861.18,CDK5RAP2,110.724,6.198179435809359,2.484619407600644,6.198179435809359
ENSG00000106780.9,MEGF9,71.098,7.381439093843251,2.424363454073381,7.381439093843251
ENSG00000119402.17,FBXW2,60.398,6.702641125229286,2.424363454073381,6.702641125229286
ENSG00000095261.14,PSMD5,118.063,6.621977683430244,2.424363454073381,6.621977683430244
ENSG00000119403.15,PHF19,54.535,7.3132880721585245,2.424363454073381,7.3132880721585245
ENSG00000056558.11,TRAF1,7.444,4.404227209100554,2.424363454073381,4.404227209100554
ENSG00000106804.8,C5,48.874,2.376296254806357,2.424363454073381,2.376296254806357
ENSG00000119397.17,CNTRL,46.805,3.460767283078212,2.424363454073381,3.460767283078212
ENSG00000119396.11,RAB14,123.022,6.998577561566438,2.424363454073381,6.998577561566438
ENSG00000148180.21,GSN,43.084,5.936597051805147,2.424363454073381,5.936597051805147
ENSG00000148175.13,STOM,41.636,7.731483678516295,2.424363454073381,7.731483678516295
ENSG00000136848.17,DAB2IP,35.479,5.728932210956025,2.5617878387267403,5.728932210956025
ENSG00000175764.14,TTLL11,13.754,7.302529138817542,2.5617878387267403,7.302529138817542
ENSG00000119421.7,NDUFA8,462.781,6.029088104463954,2.5617878387267403,6.029088104463954
ENSG00000106852.15,LHX6,3.508,5.9340050703974105,2.5617878387267403,5.9340050703974105
ENSG00000119446.14,RBM18,53.003,6.864173837953029,2.5617878387267403,6.864173837953029
ENSG00000148187.18,MRRF,82.639,6.539944227667549,2.5617878387267403,6.539944227667549
ENSG00000095303.17,PTGS1,8.901,6.57798868551924,2.5617878387267403,6.57798868551924
ENSG00000136940.14,PDCL,49.088,7.070072384385284,2.4709850075843427,7.070072384385284
ENSG00000056586.16,RC3H2,121.573,5.190683860166463,2.380182176441945,5.190683860166463
ENSG00000186130.5,ZBTB6,42.493,6.007235489894407,2.380182176441945,6.007235489894407
ENSG00000171448.9,ZBTB26,32.674,7.085067277133435,2.380182176441945,7.085067277133435
ENSG00000011454.18,RABGAP1,240.438,5.556834025817734,2.380182176441945,5.556834025817734
ENSG00000188394.8,GPR21,19.49,1.69109927843629,2.380182176441945,1.69109927843629
ENSG00000165209.19,STRBP,133.639,6.38041192585687,2.380182176441945,6.38041192585687
ENSG00000148204.12,CRB2,1.49,3.320990722645333,2.517975071267108,3.320990722645333
ENSG00000119522.16,DENND1A,21.148,6.568543257621116,2.517975071267108,6.568543257621116
ENSG00000106689.11,LHX2,23.997,5.893802078152749,2.517975071267108,5.893802078152749
ENSG00000119408.17,NEK6,45.159,5.393706467752386,2.517975071267108,5.393706467752386
ENSG00000136930.13,PSMB7,299.443,6.6936070085620685,2.517975071267108,6.6936070085620685
ENSG00000148200.17,NR6A1,16.846,8.40565606925911,2.517975071267108,8.40565606925911
ENSG00000185585.20,OLFML2A,3.766,4.64343497295445,2.517975071267108,4.64343497295445
ENSG00000136942.15,RPL35,3346.817,7.009709608645163,2.517975071267108,7.009709608645163
ENSG00000136950.13,ARPC5L,228.241,7.18330304226794,2.517975071267108,7.18330304226794
ENSG00000136935.14,GOLGA1,79.747,4.844522508366748,2.517975071267108,4.844522508366748
ENSG00000173611.18,SCAI,18.632,6.25728799172915,2.374007854172076,6.25728799172915
ENSG00000119414.12,PPP6C,101.15,5.851988451419251,2.230040637077044,5.851988451419251
ENSG00000136933.17,RABEPK,13.626,7.120195862580548,2.230040637077044,7.120195862580548
ENSG00000044574.8,HSPA5,580.541,6.644897092594029,2.230040637077044,6.644897092594029
ENSG00000165219.22,GAPVD1,87.14,6.1257019187437125,2.387053231650052,6.1257019187437125
ENSG00000119487.17,MAPKAP1,162.772,6.434060157907223,2.4575027867026065,6.434060157907223
ENSG00000167081.18,PBX3,149.3,7.620528325425343,2.461407672124168,7.620528325425343
ENSG00000196814.15,MVB12B,18.375,6.235836959611585,2.5518755970661817,6.235836959611585
ENSG00000136944.19,LMX1B,3.436,6.274096976267839,2.5518755970661817,6.274096976267839
ENSG00000169155.10,ZBTB43,42.067,6.656847205900416,2.2372833747397523,6.656847205900416
ENSG00000177125.5,ZBTB34,42.327,7.396173720725839,2.2372833747397523,7.396173720725839
ENSG00000136828.19,RALGPS1,68.324,6.637522721480934,2.3636488135288376,6.637522721480934
ENSG00000136859.10,ANGPTL2,10.252,3.2636362181697223,2.490014252317923,3.2636362181697223
ENSG00000136895.19,GARNL3,47.921,5.1417577464920505,2.4224450492154816,5.1417577464920505
ENSG00000136856.18,SLC2A8,23.336,7.902595552646555,2.3548758461130403,7.902595552646555
ENSG00000196152.10,ZNF79,16.524,6.005826028949122,2.3548758461130403,6.005826028949122
ENSG00000197958.13,RPL12,2277.998,6.562462035672498,2.3548758461130403,6.562462035672498
ENSG00000148356.14,LRSAM1,14.874,7.108684861656542,2.3548758461130403,7.108684861656542
ENSG00000136854.24,STXBP1,148.237,6.777709912687556,2.3548758461130403,6.777709912687556
ENSG00000187024.15,PTRH1,39.664,6.905989165511041,2.3548758461130403,6.905989165511041
ENSG00000160404.18,TOR2A,32.403,7.335082042362406,2.3548758461130403,7.335082042362406
ENSG00000095370.20,SH2D3C,4.993,5.209681601924234,2.3548758461130403,5.209681601924234
ENSG00000136807.14,CDK9,53.778,8.465535983750963,2.3548758461130403,8.465535983750963
ENSG00000136877.15,FPGS,30.804,6.850241609117728,2.3548758461130403,6.850241609117728
ENSG00000106991.14,ENG,44.832,4.844028946745557,2.3548758461130403,4.844028946745557
ENSG00000160408.15,ST6GALNAC6,27.79,6.446173624932177,2.3548758461130403,6.446173624932177
ENSG00000136840.19,ST6GALNAC4,11.884,7.184953858014149,2.3548758461130403,7.184953858014149
ENSG00000136908.18,DPM2,101.048,6.89105874224939,2.3548758461130403,6.89105874224939
ENSG00000167106.12,FAM102A,70.603,3.771915831381832,2.3548758461130403,3.771915831381832
ENSG00000171169.9,NAIF1,12.988,6.681401781614867,2.3548758461130403,6.681401781614867
ENSG00000148339.12,SLC25A25,31.628,6.525205698640188,2.3548758461130403,6.525205698640188
ENSG00000148334.16,PTGES2,17.237,8.554661580680449,2.3548758461130403,8.554661580680449
ENSG00000148346.12,LCN2,217.136,4.338983299413426,2.3548758461130403,4.338983299413426
ENSG00000171159.5,C9orf16,101.776,6.759032683667197,2.3548758461130403,6.759032683667197
ENSG00000148337.21,CIZ1,73.543,6.903484517139797,2.3548758461130403,6.903484517139797
ENSG00000106976.21,DNM1,31.76,6.326426605160539,2.3548758461130403,6.326426605160539
ENSG00000167110.18,GOLGA2,56.254,6.868215083766883,2.3548758461130403,6.868215083766883
ENSG00000175854.14,SWI5,34.165,6.597624241444116,2.3548758461130403,6.597624241444116
ENSG00000167112.10,TRUB2,82.266,5.978535642466195,2.3548758461130403,5.978535642466195
ENSG00000167113.11,COQ4,127.446,6.779972562622481,2.3548758461130403,6.779972562622481
ENSG00000167114.13,SLC27A4,9.257,7.460737058514672,2.3548758461130403,7.460737058514672
ENSG00000167118.11,URM1,25.762,5.91459501352517,2.3548758461130403,5.91459501352517
ENSG00000167123.19,CERCAM,27.803,6.770430133517772,2.3548758461130403,6.770430133517772
ENSG00000136811.16,ODF2,85.428,7.539292577867939,2.3548758461130403,7.539292577867939
ENSG00000119392.15,GLE1,101.685,6.211019607114517,2.3548758461130403,6.211019607114517
ENSG00000197694.18,SPTAN1,175.658,6.879936010552077,2.3548758461130403,6.879936010552077
ENSG00000119335.17,SET,388.86,7.635022904380031,2.3548758461130403,7.635022904380031
ENSG00000160447.7,PKN3,17.826,7.297093619339885,2.3548758461130403,7.297093619339885
ENSG00000160446.19,ZDHHC12,118.894,6.887747249352612,2.3548758461130403,6.887747249352612
ENSG00000160445.11,ZER1,83.305,6.700688178976017,2.3548758461130403,6.700688178976017
ENSG00000107021.16,TBC1D13,37.579,7.0882847571456375,2.3548758461130403,7.0882847571456375
ENSG00000136802.12,LRRC8A,69.415,7.381434152164237,2.3548758461130403,7.381434152164237
ENSG00000175287.19,PHYHD1,1.452,3.860341515848464,2.3548758461130403,3.860341515848464
ENSG00000095319.14,NUP188,144.533,6.204451651791972,2.3548758461130403,6.204451651791972
ENSG00000148341.18,SH3GLB2,47.005,6.4443443079018135,2.3548758461130403,6.4443443079018135
ENSG00000167130.18,DOLPP1,35.499,6.83879233810824,2.3548758461130403,6.83879233810824
ENSG00000095321.17,CRAT,109.147,7.696109067633759,2.3548758461130403,7.696109067633759
ENSG00000148335.15,NTMT1,7.744,7.448930005510951,2.3548758461130403,7.448930005510951
ENSG00000148331.12,ASB6,24.536,6.896078358467332,2.3548758461130403,6.896078358467332
ENSG00000167157.11,PRRX2,18.858,6.259592889207219,2.3548758461130403,6.259592889207219
ENSG00000148344.11,PTGES,55.431,5.530491592217396,2.3548758461130403,5.530491592217396
ENSG00000136816.16,TOR1B,76.889,7.02285164463846,2.3548758461130403,7.02285164463846
ENSG00000136827.12,TOR1A,190.781,6.099998110414412,2.3548758461130403,6.099998110414412
ENSG00000136819.15,C9orf78,180.033,5.806481142737643,2.3548758461130403,5.806481142737643
ENSG00000136878.14,USP20,32.951,5.927618688469895,2.3548758461130403,5.927618688469895
ENSG00000187239.17,FNBP1,56.892,6.213984698289839,2.3548758461130403,6.213984698289839
ENSG00000148358.20,GPR107,86.831,7.589827993046096,2.4533633398720607,7.589827993046096
ENSG00000107130.10,NCS1,37.146,6.894179185896244,2.551850833631081,6.894179185896244
ENSG00000148357.16,HMCN2,1.637,1.9663119423786388,2.551850833631081,1.9663119423786388
ENSG00000130707.18,ASS1,167.295,6.214777394776777,2.4732555554623668,6.214777394776777
ENSG00000107164.16,FUBP3,96.452,6.631646553759717,2.394660277293652,6.631646553759717
ENSG00000130713.16,EXOSC2,48.108,5.285329546766799,2.394660277293652,5.285329546766799
ENSG00000097007.19,ABL1,81.573,7.561467839666852,2.394660277293652,7.561467839666852
ENSG00000130720.13,FIBCD1,6.104,4.49977455149783,2.634616544567288,4.49977455149783
ENSG00000050555.19,LAMC3,0.097,2.674622998739812,2.634616544567288,2.674622998739812
ENSG00000126878.13,AIF1L,90.279,5.8563386017904975,2.5351494505334844,5.8563386017904975
ENSG00000126883.17,NUP214,169.949,5.544571786757135,2.435682356499681,5.544571786757135
ENSG00000126882.13,FAM78A,3.897,4.276663643808587,2.435682356499681,4.276663643808587
ENSG00000130723.21,PRRC2B,197.461,3.5460551483024303,2.2428485188355163,3.5460551483024303
ENSG00000130714.18,POMT1,34.664,7.0548049459502815,2.369985118091655,7.0548049459502815
ENSG00000130717.13,UCK1,79.841,7.853087910566718,2.369985118091655,7.853087910566718
ENSG00000107263.18,RAPGEF1,52.076,5.79955149774664,2.434637678637793,5.79955149774664
ENSG00000160563.14,MED27,81.426,5.133815998060661,2.557655253754897,5.133815998060661
ENSG00000196358.11,NTNG2,20.417,7.715589609887687,2.4769933579376566,7.715589609887687
ENSG00000107290.14,SETX,160.132,6.758870560782004,2.278883225595393,6.758870560782004
ENSG00000125482.13,TTF1,38.262,5.962261654184015,2.278883225595393,5.962261654184015
ENSG00000125485.17,DDX31,24.984,7.937447588087514,2.472248904149588,7.937447588087514
ENSG00000125484.12,GTF3C4,99.864,8.073269444342316,2.472248904149588,8.073269444342316
ENSG00000165695.10,AK8,11.309,6.777964418176752,2.472248904149588,6.777964418176752
ENSG00000165699.15,TSC1,46.384,6.354611865964314,2.472248904149588,6.354611865964314
ENSG00000165702.14,GFI1B,11.784,5.729694962045116,2.472248904149588,5.729694962045116
ENSG00000148308.18,GTF3C5,74.89,8.042732367045312,2.472248904149588,8.042732367045312
ENSG00000160271.16,RALGDS,46.707,6.647534687732262,2.472248904149588,6.647534687732262
ENSG00000148288.13,GBGT1,5.341,5.608527514378919,2.472248904149588,5.608527514378919
ENSG00000148296.7,SURF6,33.15,6.6548802061950445,2.472248904149588,6.6548802061950445
ENSG00000148297.16,MED22,32.056,7.678947688333381,2.472248904149588,7.678947688333381
ENSG00000148303.17,RPL7A,3406.232,7.684959797162796,2.472248904149588,7.684959797162796
ENSG00000148290.10,SURF1,86.336,6.876250071523546,2.472248904149588,6.876250071523546
ENSG00000148291.10,SURF2,87.903,6.586504114426586,2.472248904149588,6.586504114426586
ENSG00000148248.14,SURF4,182.951,7.132735620037662,2.472248904149588,7.132735620037662
ENSG00000148300.12,REXO4,44.539,6.669441583107506,2.472248904149588,6.669441583107506
ENSG00000160323.19,ADAMTS13,4.648,3.328209761943024,2.472248904149588,3.328209761943024
ENSG00000160325.15,CACFD1,43.235,7.557635271218281,2.5546970452074635,7.557635271218281
ENSG00000160326.14,SLC2A6,10.742,6.777253646901206,2.6371451862653394,6.777253646901206
ENSG00000197859.11,ADAMTSL2,0.818,3.757466356308917,2.6371451862653394,3.757466356308917
ENSG00000123454.12,DBH,0.588,1.2746424288678635,2.6371451862653394,1.2746424288678635
ENSG00000123453.18,SARDH,1.784,3.506224009596521,2.6371451862653394,3.506224009596521
ENSG00000160293.17,VAV2,55.145,7.689531825315011,2.507472285634752,7.689531825315011
ENSG00000169925.17,BRD3,63.081,8.151445795256842,2.377799385004165,8.151445795256842
ENSG00000196363.9,WDR5,78.103,7.508842869383834,2.377799385004165,7.508842869383834
ENSG00000186350.12,RXRA,37.608,5.783541492026467,2.5527336215888856,5.783541492026467
ENSG00000130635.16,COL5A1,21.365,5.045812096898976,2.5527336215888856,5.045812096898976
ENSG00000085265.11,FCN1,13.832,0.8667700362211718,2.5527336215888856,0.8667700362211718
ENSG00000130558.20,OLFM1,207.252,5.832467924884289,2.5527336215888856,5.832467924884289
ENSG00000196422.11,PPP1R26,44.84,7.005054192492766,2.5527336215888856,7.005054192492766
ENSG00000160345.13,C9orf116,46.293,7.771862707768538,2.5527336215888856,7.771862707768538
ENSG00000122140.11,MRPS2,68.284,8.527990491779954,2.5527336215888856,8.527990491779954
ENSG00000107147.14,KCNT1,7.593,6.090706376874478,2.5527336215888856,6.090706376874478
ENSG00000130559.19,CAMSAP1,48.107,1.2656379090262222,2.5527336215888856,1.2656379090262222
ENSG00000130560.9,UBAC1,93.536,6.606397264534308,2.5527336215888856,6.606397264534308
ENSG00000148411.8,NACC2,70.879,7.0780714480318805,2.5527336215888856,7.0780714480318805
ENSG00000165661.17,QSOX2,53.523,5.73516277051538,2.5527336215888856,5.73516277051538
ENSG00000160360.13,GPSM1,8.733,6.166750300466936,2.5527336215888856,6.166750300466936
ENSG00000213221.5,DNLZ,14.039,7.6052465379548915,2.5527336215888856,7.6052465379548915
ENSG00000165684.4,SNAPC4,16.383,5.354304329662627,2.5527336215888856,5.354304329662627
ENSG00000165688.12,PMPCA,41.487,6.081712956666704,2.5527336215888856,6.081712956666704
ENSG00000148384.14,INPP5E,25.23,6.705530384971894,2.5527336215888856,6.705530384971894
ENSG00000148396.18,SEC16A,153.536,4.457530473847519,2.5527336215888856,4.457530473847519
ENSG00000172889.16,EGFL7,30.33,4.68250905430249,2.5527336215888856,4.68250905430249
ENSG00000169692.13,AGPAT2,79.507,7.569927329528054,2.444106737461597,7.569927329528054
ENSG00000187922.14,LCN10,0.103,2.725987356055457,2.3354798533343093,2.725987356055457
ENSG00000177984.7,LCN15,0.0,4.148449527303064,2.3354798533343093,4.148449527303064
ENSG00000244187.8,TMEM141,161.207,7.291702630396255,2.3354798533343093,7.291702630396255
ENSG00000213213.14,CCDC183,4.677,5.3228188216959404,2.3354798533343093,5.3228188216959404
ENSG00000196642.19,RABL6,88.588,7.19388035932367,2.3354798533343093,7.19388035932367
ENSG00000054148.18,PHPT1,50.056,7.312908159986196,2.3354798533343093,7.312908159986196
ENSG00000177943.14,MAMDC4,4.915,3.0747972984494005,2.3354798533343093,3.0747972984494005
ENSG00000107223.13,EDF1,720.059,7.384094318729434,2.3354798533343093,7.384094318729434
ENSG00000127191.18,TRAF2,33.982,7.401976194080743,2.3354798533343093,7.401976194080743
ENSG00000159069.14,FBXW5,47.912,7.845414038522393,2.3354798533343093,7.845414038522393
ENSG00000107317.13,PTGDS,15.349,6.555256433218645,2.3354798533343093,6.555256433218645
ENSG00000107331.17,ABCA2,45.9,6.951811783726715,2.3354798533343093,6.951811783726715
ENSG00000107281.10,NPDC1,164.009,6.626683561906993,2.3354798533343093,6.626683561906993
ENSG00000054179.12,ENTPD2,57.609,7.65968468770108,2.3354798533343093,7.65968468770108
ENSG00000186193.9,SAPCD2,47.246,7.203846489855114,2.3354798533343093,7.203846489855114
ENSG00000197355.11,UAP1L1,15.448,6.972649515645275,2.3354798533343093,6.972649515645275
ENSG00000177239.15,MAN1B1,74.811,7.351016548323479,2.3354798533343093,7.351016548323479
ENSG00000176978.14,DPP7,104.782,7.798410919103433,2.3354798533343093,7.798410919103433
ENSG00000176884.16,GRIN1,6.287,5.099894332520433,2.3354798533343093,5.099894332520433
ENSG00000184709.7,LRRC26,182.404,8.209116238563716,2.3354798533343093,8.209116238563716
ENSG00000176248.9,ANAPC2,18.371,7.061671811114112,2.3354798533343093,7.061671811114112
ENSG00000176101.12,SSNA1,102.121,7.284885194365477,2.3354798533343093,7.284885194365477
ENSG00000176058.13,TPRN,17.105,7.547060169470448,2.3354798533343093,7.547060169470448
ENSG00000188566.14,NDOR1,15.472,6.643486874704475,2.3354798533343093,6.643486874704475
ENSG00000188229.6,TUBB4B,698.394,8.185620424728116,2.3354798533343093,8.185620424728116
ENSG00000188986.9,NELFB,45.815,7.397903239781465,2.3354798533343093,7.397903239781465
ENSG00000198113.3,TOR4A,1.76,4.559024986590409,2.3354798533343093,4.559024986590409
ENSG00000187609.16,EXD3,7.342,7.732959650046964,2.3354798533343093,7.732959650046964
ENSG00000188747.8,NOXA1,24.057,7.29386980008436,2.3354798533343093,7.29386980008436
ENSG00000188833.10,ENTPD8,1.763,6.720494153968883,2.3354798533343093,6.720494153968883
ENSG00000165802.23,NSMF,23.96,6.681418347017664,2.3354798533343093,6.681418347017664
ENSG00000130653.16,PNPLA7,12.119,7.218180170766496,2.3354798533343093,7.218180170766496
ENSG00000182154.8,MRPL41,265.03,6.850266065633174,2.3354798533343093,6.850266065633174
ENSG00000148399.13,DPH7,41.714,6.608567246972606,2.3354798533343093,6.608567246972606
ENSG00000165724.6,ZMYND19,73.354,6.070083037047383,2.3354798533343093,6.070083037047383
ENSG00000197070.14,ARRDC1,54.352,7.161963167118342,2.3354798533343093,7.161963167118342
ENSG00000181090.21,EHMT1,48.935,6.08214980261159,2.4604125941627384,6.08214980261159
ENSG00000148408.13,CACNA1B,7.594,5.334921153492421,2.5853453349911675,5.334921153492421
ENSG00000015171.20,ZMYND11,42.832,3.602854166229381,2.0187619502500818,3.602854166229381
ENSG00000151240.17,DIP2C,14.959,6.477787770935159,2.0187619502500818,6.477787770935159
ENSG00000107929.15,LARP4B,44.927,6.410729729519393,2.0187619502500818,6.410729729519393
ENSG00000107937.19,GTPBP4,44.066,6.562513179764412,2.0187619502500818,6.562513179764412
ENSG00000148377.6,IDI2,6.715,0.8408701365253423,2.0187619502500818,0.8408701365253423
ENSG00000067064.11,IDI1,90.355,8.055954087801087,2.0187619502500818,8.055954087801087
ENSG00000047056.16,WDR37,10.946,7.9621357711272145,2.066128255880522,7.9621357711272145
ENSG00000185736.16,ADARB2,1.871,2.5417516541381877,2.1134945615109624,2.5417516541381877
ENSG00000067057.18,PFKP,46.831,6.083304966562335,1.991205651309504,6.083304966562335
ENSG00000107959.17,PITRM1,59.525,6.02657141336858,1.991205651309504,6.02657141336858
ENSG00000067082.15,KLF6,22.366,6.904046925886094,1.991205651309504,6.904046925886094
ENSG00000165568.18,AKR1E2,23.12,7.021413939072848,2.101231037558777,7.021413939072848
ENSG00000187134.14,AKR1C1,5.504,1.7360386468921112,2.101231037558777,1.7360386468921112
ENSG00000151632.17,AKR1C2,0.191,3.5991977393912205,2.101231037558777,3.5991977393912205
ENSG00000196139.14,AKR1C3,0.631,2.684342265492913,2.101231037558777,2.684342265492913
ENSG00000198610.11,AKR1C4,0.0,2.3685687509635005,2.101231037558777,2.3685687509635005
ENSG00000178473.7,UCN3,0.0,2.901261813920989,2.101231037558777,2.901261813920989
ENSG00000173848.19,NET1,132.787,5.580256916667838,2.039534955269817,5.580256916667838
ENSG00000196372.13,ASB13,11.771,6.411693160812471,1.9778388729808576,6.411693160812471
ENSG00000057608.17,GDI2,199.877,5.7393495079428,1.9778388729808576,5.7393495079428
ENSG00000134461.16,ANKRD16,5.017,6.307300115021605,1.9778388729808576,6.307300115021605
ENSG00000134470.21,IL15RA,5.038,5.650813361390548,1.9778388729808576,5.650813361390548
ENSG00000134460.18,IL2RA,0.938,1.6038073038217906,1.9778388729808576,1.6038073038217906
ENSG00000134453.16,RBM17,42.435,5.021659150203036,1.9778388729808576,5.021659150203036
ENSG00000170525.21,PFKFB3,9.951,5.360928303268404,2.009695143102666,5.360928303268404
ENSG00000065675.15,PRKCQ,1.652,4.546478567589949,2.130680981168444,4.546478567589949
ENSG00000198879.12,SFMBT2,13.457,6.646928903489726,2.0691917074985664,6.646928903489726
ENSG00000123243.15,ITIH5,0.921,4.546692729555578,2.007702433828688,4.546692729555578
ENSG00000151655.19,ITIH2,1.136,1.514577802836941,2.007702433828688,1.514577802836941
ENSG00000151657.12,KIN,8.027,6.3186445165398375,2.007702433828688,6.3186445165398375
ENSG00000165632.8,TAF3,27.109,6.326246113656661,2.007702433828688,6.326246113656661
ENSG00000107485.18,GATA3,1.643,6.160666359961304,2.007702433828688,6.160666359961304
ENSG00000048740.18,CELF2,12.431,4.845971448452063,2.10078374268278,4.845971448452063
ENSG00000148429.14,USP6NL,18.839,6.985145284506253,2.047712678341256,6.985145284506253
ENSG00000134463.15,ECHDC3,0.769,4.7189230323515,2.047712678341256,4.7189230323515
ENSG00000148426.13,PROSER2,3.012,6.054244856301757,2.047712678341256,6.054244856301757
ENSG00000151461.20,UPF2,48.109,5.34159279871358,2.047712678341256,5.34159279871358
ENSG00000181192.12,DHTKD1,47.712,4.56462093445774,2.047712678341256,4.56462093445774
ENSG00000065665.21,SEC61A2,30.418,6.044874309218995,2.047712678341256,6.044874309218995
ENSG00000165609.13,NUDT5,42.631,6.488247292083567,2.047712678341256,6.488247292083567
ENSG00000151465.14,CDC123,124.091,6.545295228840358,2.047712678341256,6.545295228840358
ENSG00000183049.13,CAMK1D,14.871,7.46196298960511,2.047712678341256,7.46196298960511
ENSG00000151468.11,CCDC3,13.296,5.925816691735999,2.047712678341256,5.925816691735999
ENSG00000123240.17,OPTN,47.993,6.668743830143826,2.047712678341256,6.668743830143826
ENSG00000065328.17,MCM10,12.013,5.382413845859049,2.047712678341256,5.382413845859049
ENSG00000107537.14,PHYH,72.282,6.924029309601079,2.047712678341256,6.924029309601079
ENSG00000086475.15,SEPHS1,51.307,6.821423229527385,2.047712678341256,6.821423229527385
ENSG00000165626.17,BEND7,9.644,2.573188160892313,2.047712678341256,2.573188160892313
ENSG00000165630.14,PRPF18,45.244,5.001106608591367,2.047712678341256,5.001106608591367
ENSG00000151474.23,FRMD4A,13.654,2.8553266474236083,2.047712678341256,2.8553266474236083
ENSG00000065809.13,FAM107B,39.976,6.075862802302201,2.047712678341256,6.075862802302201
ENSG00000185267.10,CDNF,1.147,7.691655217028958,2.047712678341256,7.691655217028958
ENSG00000187522.16,HSPA14,21.296,6.668488047210583,2.047712678341256,6.668488047210583
ENSG00000152455.16,SUV39H2,31.56,6.627730286874726,2.047712678341256,6.627730286874726
ENSG00000152457.18,DCLRE1C,14.26,6.695856801083967,2.047712678341256,6.695856801083967
ENSG00000176244.7,ACBD7,6.074,6.360008814490915,2.047712678341256,6.360008814490915
ENSG00000152464.15,RPP38,26.705,6.644311312646536,2.047712678341256,6.644311312646536
ENSG00000152465.18,NMT2,8.186,6.197424453572346,2.047712678341256,6.197424453572346
ENSG00000148468.17,FAM171A1,30.557,5.405759623101303,2.047712678341256,5.405759623101303
ENSG00000077943.8,ITGA8,1.768,3.792090410426182,2.047712678341256,3.792090410426182
ENSG00000165983.14,PTER,29.292,5.841855572581828,2.2578740325821247,5.841855572581828
ENSG00000148484.18,RSU1,39.682,5.881281839086381,2.2578740325821247,5.881281839086381
ENSG00000107611.16,CUBN,1.005,2.0198468019102003,2.2578740325821247,2.0198468019102003
ENSG00000107614.22,TRDMT1,2.111,4.810125013048996,2.2578740325821247,4.810125013048996
ENSG00000026025.16,VIM,122.12,4.480056069149989,2.2578740325821247,4.480056069149989
ENSG00000148488.17,ST8SIA6,4.18,6.272040928237331,2.2578740325821247,6.272040928237331
ENSG00000165996.14,HACD1,12.538,6.7669661893632105,2.2578740325821247,6.7669661893632105
ENSG00000136738.15,STAM,72.797,6.249282122495643,2.2578740325821247,6.249282122495643
ENSG00000260314.3,MRC1,7.557,1.2317523710024625,2.2578740325821247,1.2317523710024625
ENSG00000165995.22,CACNB2,5.208,3.21364014321518,2.2578740325821247,3.21364014321518
ENSG00000241058.4,NSUN6,25.158,5.72938177291741,2.2578740325821247,5.72938177291741
ENSG00000165997.5,ARL5B,48.216,6.566584880900302,2.2578740325821247,6.566584880900302
ENSG00000120594.17,PLXDC2,11.058,7.273231419015814,2.2578740325821247,7.273231419015814
ENSG00000078114.19,NEBL,56.093,5.127838387673812,2.2578740325821247,5.127838387673812
ENSG00000078403.17,MLLT10,77.936,8.291819140249746,2.2578740325821247,8.291819140249746
ENSG00000136770.11,DNAJC1,66.005,6.581856981866385,2.2578740325821247,6.581856981866385
ENSG00000148444.16,COMMD3,93.879,6.6007656458334685,2.2578740325821247,6.6007656458334685
ENSG00000168283.14,BMI1,3.04,5.955632488024355,2.2578740325821247,5.955632488024355
ENSG00000077327.16,SPAG6,11.359,4.838287071099205,2.2578740325821247,4.838287071099205
ENSG00000150867.14,PIP4K2A,43.447,5.2530977358370246,2.2578740325821247,5.2530977358370246
ENSG00000165309.14,ARMC3,1.442,4.555071262714473,2.368692627583381,4.555071262714473
ENSG00000148450.13,MSRB2,50.563,6.680327456620596,2.368692627583381,6.680327456620596
ENSG00000120549.18,KIAA1217,88.999,5.606870355747385,2.282598217348966,5.606870355747385
ENSG00000107863.18,ARHGAP21,157.374,6.719246881290249,2.196503807114551,6.719246881290249
ENSG00000099256.19,PRTFDC1,88.463,6.738347774123752,2.3031015102909147,6.738347774123752
ENSG00000151023.17,ENKUR,0.374,6.6205038836911685,2.3031015102909147,6.6205038836911685
ENSG00000185875.13,THNSL1,19.207,6.872335683124732,2.3031015102909147,6.872335683124732
ENSG00000151025.11,GPR158,14.717,5.700365708742093,2.3031015102909147,5.700365708742093
ENSG00000095777.17,MYO3A,0.102,1.258064409196519,2.1232700891896705,1.258064409196519
ENSG00000136750.13,GAD2,7.544,1.6356400256226693,2.1232700891896705,1.6356400256226693
ENSG00000077420.16,APBB1IP,8.03,3.697966282650749,2.0071316391785183,3.697966282650749
ENSG00000148459.16,PDSS1,13.664,6.245685093486711,2.0071316391785183,6.245685093486711
ENSG00000136754.18,ABI1,62.791,7.038842248237455,2.0071316391785183,7.038842248237455
ENSG00000107890.17,ANKRD26,29.922,6.143086907246069,2.0071316391785183,6.143086907246069
ENSG00000136758.19,YME1L1,198.427,6.805442678460135,2.0071316391785183,6.805442678460135
ENSG00000120539.15,MASTL,45.826,7.494680140215027,2.0071316391785183,7.494680140215027
ENSG00000107897.20,ACBD5,64.676,8.284837944910121,2.0071316391785183,8.284837944910121
