gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000110900.16,TSPAN11,0.065,-1.5961132817659545,1.905042521828232,-1.5961132817659545
ENSG00000013573.17,DDX11,22.773,-0.4693727078562232,1.905042521828232,-0.4693727078562232
ENSG00000170456.16,DENND5B,2.247,0.3096920606132703,1.758143709212018,0.3096920606132703
ENSG00000151743.11,AMN1,9.879,1.685514249004548,1.5836457847764636,1.685514249004548
ENSG00000151746.15,BICD1,14.292,-0.7918951070981504,1.7454644817997895,-0.7918951070981504
ENSG00000139132.14,FGD4,11.889,-1.651943887431036,1.7454644817997895,-1.651943887431036
ENSG00000087470.18,DNM1L,36.134,1.019212321414722,1.7454644817997895,1.019212321414722
ENSG00000139131.13,YARS2,14.229,0.5122675963656863,1.7454644817997895,0.5122675963656863
ENSG00000057294.15,PKP2,8.898,0.3845539905532906,1.952286113817661,0.3845539905532906
ENSG00000110975.8,SYT10,0.113,-1.9381804760356096,,
ENSG00000139133.7,ALG10,9.566,0.6520262713443415,,
ENSG00000175548.9,ALG10B,2.949,0.6290607684858213,1.816140730983936,0.6290607684858213
ENSG00000139117.14,CPNE8,4.044,-1.1312623945201103,1.816140730983936,-1.1312623945201103
ENSG00000139116.19,KIF21A,38.284,-0.0051828411827854,1.816140730983936,-0.0051828411827854
ENSG00000173208.4,ABCD2,0.045,-1.371299986257002,1.816140730983936,-1.371299986257002
ENSG00000151229.13,SLC2A13,4.192,0.005311509736199,1.816140730983936,0.005311509736199
ENSG00000188906.16,LRRK2,0.505,-1.4766557276425003,1.816140730983936,-1.4766557276425003
ENSG00000018236.15,CNTN1,2.664,-2.153204999168413,1.816140730983936,-2.153204999168413
ENSG00000151233.11,GXYLT1,13.488,0.1949281434801212,1.816140730983936,0.1949281434801212
ENSG00000015153.15,YAF2,2.758,1.1098100194058986,1.816140730983936,1.1098100194058986
ENSG00000134283.18,PPHLN1,45.037,0.0214462356705011,1.816140730983936,0.0214462356705011
ENSG00000139168.9,ZCRB1,81.479,-0.0154995614397779,1.816140730983936,-0.0154995614397779
ENSG00000139174.12,PRICKLE1,5.766,0.6057804949827893,1.816140730983936,0.6057804949827893
ENSG00000173157.17,ADAMTS20,0.0,-1.5054325185917028,1.816140730983936,-1.5054325185917028
ENSG00000129317.15,PUS7L,10.264,0.2854493188208437,1.816140730983936,0.2854493188208437
ENSG00000198001.14,IRAK4,10.913,0.2644409879108276,1.816140730983936,0.2644409879108276
ENSG00000151239.14,TWF1,74.767,1.766604760795928,1.816140730983936,1.766604760795928
ENSG00000139173.10,TMEM117,7.627,0.8813714634591528,1.816140730983936,0.8813714634591528
ENSG00000184613.11,NELL2,1.245,-1.1447882610357152,1.816140730983936,-1.1447882610357152
ENSG00000177119.16,ANO6,31.62,1.0571199041125614,1.816140730983936,1.0571199041125614
ENSG00000189079.17,ARID2,21.582,0.7364079358693193,1.816140730983936,0.7364079358693193
ENSG00000139218.18,SCAF11,41.028,1.7221876933631055,1.816140730983936,1.7221876933631055
ENSG00000111371.16,SLC38A1,64.54,0.7368414791704797,1.816140730983936,0.7368414791704797
ENSG00000134294.14,SLC38A2,161.79,1.3691270787988503,1.816140730983936,1.3691270787988503
ENSG00000139209.16,SLC38A4,45.521,-2.660201302961976,1.816140730983936,-2.660201302961976
ENSG00000139211.7,AMIGO2,4.077,0.7711287570811375,1.816140730983936,0.7711287570811375
ENSG00000179715.13,PCED1B,4.101,0.2911549913536505,1.816140730983936,0.2911549913536505
ENSG00000005175.10,RPAP3,21.926,1.9533441850619049,1.816140730983936,1.9533441850619049
ENSG00000079337.16,RAPGEF3,0.146,0.4236032128658921,1.816140730983936,0.4236032128658921
ENSG00000211584.14,SLC48A1,69.893,-0.4382492973481267,1.816140730983936,-0.4382492973481267
ENSG00000061273.18,HDAC7,11.731,0.6917110534675522,1.816140730983936,0.6917110534675522
ENSG00000111424.12,VDR,5.434,1.062314418306978,1.816140730983936,1.062314418306978
ENSG00000134291.12,TMEM106C,180.249,0.4174972565020499,1.816140730983936,0.4174972565020499
ENSG00000139219.19,COL2A1,1.554,-0.2208412788453213,1.816140730983936,-0.2208412788453213
ENSG00000079387.14,SENP1,34.137,0.874848885636135,1.816140730983936,0.874848885636135
ENSG00000152556.17,PFKM,17.367,-1.0855162481813263,1.816140730983936,-1.0855162481813263
ENSG00000177981.11,ASB8,30.874,1.0258255518297728,1.816140730983936,1.0258255518297728
ENSG00000167528.13,ZNF641,18.754,1.4945992730515694,1.816140730983936,1.4945992730515694
ENSG00000139620.13,KANSL2,25.685,0.9485448562651044,1.816140730983936,0.9485448562651044
ENSG00000129315.11,CCNT1,30.022,1.6466327338840223,1.816140730983936,1.6466327338840223
ENSG00000174233.11,ADCY6,10.295,-0.9654450919818228,1.816140730983936,-0.9654450919818228
ENSG00000167535.8,CACNB3,29.256,0.6694820582008464,1.816140730983936,0.6694820582008464
ENSG00000174243.10,DDX23,62.545,1.2466815520842918,1.816140730983936,1.2466815520842918
ENSG00000134285.11,FKBP11,54.827,-0.6832966317491473,1.816140730983936,-0.6832966317491473
ENSG00000134287.10,ARF3,209.359,-0.1440356869537598,1.816140730983936,-0.1440356869537598
ENSG00000169884.14,WNT10B,4.621,-0.648428131769007,1.816140730983936,-0.648428131769007
ENSG00000181418.8,DDN,1.515,0.048817756946435,1.816140730983936,0.048817756946435
ENSG00000181929.13,PRKAG1,69.101,1.0109423780560205,1.816140730983936,1.0109423780560205
ENSG00000139636.15,LMBR1L,10.223,0.5245859857921932,1.816140730983936,0.5245859857921932
ENSG00000123416.15,TUBA1B,3876.38,2.168058863142013,1.816140730983936,2.168058863142013
ENSG00000167552.14,TUBA1A,222.673,0.5251710524070689,1.816140730983936,0.5251710524070689
ENSG00000167553.16,TUBA1C,584.847,0.2508464458597265,1.816140730983936,0.2508464458597265
ENSG00000135406.14,PRPH,1.283,1.023494155501274,1.816140730983936,1.023494155501274
ENSG00000135451.13,TROAP,20.098,0.4927636984968576,1.816140730983936,0.4927636984968576
ENSG00000178401.16,DNAJC22,11.839,1.4211669740203965,1.816140730983936,1.4211669740203965
ENSG00000123352.18,SPATS2,23.217,1.3743831459753777,1.816140730983936,1.3743831459753777
ENSG00000135519.8,KCNH3,0.032,0.4693973175951836,1.816140730983936,0.4693973175951836
ENSG00000187778.14,MCRS1,22.833,0.9399291701163942,1.816140730983936,0.9399291701163942
ENSG00000110844.14,PRPF40B,0.823,-0.5097743129048159,1.816140730983936,-0.5097743129048159
ENSG00000161791.14,FMNL3,8.309,-0.3320003881651734,1.816140730983936,-0.3320003881651734
ENSG00000139644.13,TMBIM6,645.949,0.6864855733655352,1.816140730983936,0.6864855733655352
ENSG00000167566.17,NCKAP5L,3.778,-2.045034802441497,1.816140730983936,-2.045034802441497
ENSG00000186666.6,BCDIN3D,10.332,1.809028379280035,1.816140730983936,1.809028379280035
ENSG00000135472.9,FAIM2,0.231,-2.303052693562502,1.816140730983936,-2.303052693562502
ENSG00000167580.8,AQP2,0.0,-2.2366772724149717,1.816140730983936,-2.2366772724149717
ENSG00000086159.13,AQP6,0.095,-1.8473147120026208,1.816140730983936,-1.8473147120026208
ENSG00000161800.13,RACGAP1,98.19,0.4412044191693386,1.816140730983936,0.4412044191693386
ENSG00000110881.12,ASIC1,7.622,-1.3148074077041545,1.816140730983936,-1.3148074077041545
ENSG00000066117.15,SMARCD1,14.89,1.667679911355484,1.816140730983936,1.667679911355484
ENSG00000167588.13,GPD1,2.509,-1.0615042300058888,1.816140730983936,-1.0615042300058888
ENSG00000178449.9,COX14,95.708,1.9421920714530985,1.816140730983936,1.9421920714530985
ENSG00000139624.14,CERS5,22.034,0.8676169857366144,1.816140730983936,0.8676169857366144
ENSG00000050405.13,LIMA1,80.8,0.3745796361674351,1.816140730983936,0.3745796361674351
ENSG00000161813.22,LARP4,44.493,0.9053033469415496,1.816140730983936,0.9053033469415496
ENSG00000123268.9,ATF1,20.633,1.578871540170414,1.816140730983936,1.578871540170414
ENSG00000185432.12,METTL7A,21.656,0.143008447444603,1.816140730983936,0.143008447444603
ENSG00000110911.16,SLC11A2,43.157,0.6621630521399698,1.816140730983936,0.6621630521399698
ENSG00000050426.16,LETMD1,27.336,0.9097451747489576,1.816140730983936,0.9097451747489576
ENSG00000110925.7,CSRNP2,23.4,1.308453148072711,1.816140730983936,1.308453148072711
ENSG00000135457.10,TFCP2,27.696,0.8095255949429981,1.816140730983936,0.8095255949429981
ENSG00000183283.16,DAZAP2,187.672,2.4190016349103143,1.816140730983936,2.4190016349103143
ENSG00000170545.17,SMAGP,8.708,0.3625888418295871,1.816140730983936,0.3625888418295871
ENSG00000110934.13,BIN2,4.343,-1.6327202649180623,1.816140730983936,-1.6327202649180623
ENSG00000139629.16,GALNT6,13.571,-1.1937801817583638,1.816140730983936,-1.1937801817583638
ENSG00000050438.17,SLC4A8,6.278,0.3985292854151915,1.816140730983936,0.3985292854151915
ENSG00000196876.18,SCN8A,1.668,-0.8780356496844248,1.816140730983936,-0.8780356496844248
ENSG00000139567.13,ACVRL1,4.472,-1.6661079776674148,1.816140730983936,-1.6661079776674148
ENSG00000135503.13,ACVR1B,42.06,1.318112152320276,1.816140730983936,1.318112152320276
ENSG00000123358.20,NR4A1,5.366,0.8885222162800667,1.816140730983936,0.8885222162800667
ENSG00000123395.14,ATG101,38.22,1.4091592119053091,1.816140730983936,1.4091592119053091
ENSG00000167767.14,KRT80,9.323,0.7032140916966719,1.816140730983936,0.7032140916966719
ENSG00000135480.16,KRT7,15.798,0.5714084776553631,1.816140730983936,0.5714084776553631
ENSG00000170442.12,KRT86,0.616,-1.2133014169987328,1.816140730983936,-1.2133014169987328
ENSG00000170454.6,KRT75,60.324,0.387101004405782,1.816140730983936,0.387101004405782
ENSG00000170465.10,KRT6C,0.223,-1.7377239002669729,1.816140730983936,-1.7377239002669729
ENSG00000186081.12,KRT5,0.0,-2.104781897386763,1.816140730983936,-2.104781897386763
ENSG00000170421.12,KRT8,156.515,0.3771926462181495,1.816140730983936,0.3771926462181495
ENSG00000111057.11,KRT18,285.299,0.925441598941308,1.816140730983936,0.925441598941308
ENSG00000063046.18,EIF4B,233.42,1.6652858737524183,1.816140730983936,1.6652858737524183
ENSG00000111077.18,TNS2,13.834,-0.1494083985081928,1.816140730983936,-0.1494083985081928
ENSG00000167778.9,SPRYD3,19.298,1.1781011845089404,1.816140730983936,1.1781011845089404
ENSG00000167779.9,IGFBP6,11.775,-0.1309818520275502,1.816140730983936,-0.1309818520275502
ENSG00000139631.19,CSAD,5.49,0.4293515776072315,1.816140730983936,0.4293515776072315
ENSG00000139651.11,ZNF740,9.759,0.3645616391118068,1.816140730983936,0.3645616391118068
ENSG00000139626.16,ITGB7,1.662,-1.4217678193245002,1.816140730983936,-1.4217678193245002
ENSG00000172819.17,RARG,3.431,0.4417022134870519,1.816140730983936,0.4417022134870519
ENSG00000182544.9,MFSD5,26.755,0.5666041215058286,1.816140730983936,0.5666041215058286
ENSG00000135476.12,ESPL1,7.969,-0.0772060370608951,1.816140730983936,-0.0772060370608951
ENSG00000123349.15,PFDN5,551.645,0.8615805361283148,1.816140730983936,0.8615805361283148
ENSG00000094914.14,AAAS,100.309,1.1911190248215222,1.816140730983936,1.1911190248215222
ENSG00000170374.6,SP7,0.0,-1.4683766417957824,1.816140730983936,-1.4683766417957824
ENSG00000185591.10,SP1,53.098,2.517521855668333,1.816140730983936,2.517521855668333
ENSG00000205352.11,PRR13,176.201,0.3634976525288809,1.816140730983936,0.3634976525288809
ENSG00000197111.16,PCBP2,190.695,0.4482835270230707,1.816140730983936,0.4482835270230707
ENSG00000139625.13,MAP3K12,3.325,1.347736839859151,1.816140730983936,1.347736839859151
ENSG00000139546.11,TARBP2,9.247,1.4622838559750295,1.816140730983936,1.4622838559750295
ENSG00000139574.8,NPFF,0.875,-1.3656324597798457,1.816140730983936,-1.3656324597798457
ENSG00000170653.19,ATF7,18.176,1.1859207998229704,1.816140730983936,1.1859207998229704
ENSG00000012822.16,CALCOCO1,25.987,-0.7579216272403153,1.816140730983936,-0.7579216272403153
ENSG00000123364.5,HOXC13,0.106,1.646819320554762,1.816140730983936,1.646819320554762
ENSG00000123388.4,HOXC11,0.444,-0.7007088451081731,1.816140730983936,-0.7007088451081731
ENSG00000180818.5,HOXC10,0.463,0.5981052468748779,1.816140730983936,0.5981052468748779
ENSG00000197757.8,HOXC6,17.67,-0.526399982685225,1.816140730983936,-0.526399982685225
ENSG00000180806.5,HOXC9,0.0,0.8104731041484744,1.816140730983936,0.8104731041484744
ENSG00000037965.6,HOXC8,0.0,-0.1629345873078853,1.816140730983936,-0.1629345873078853
ENSG00000198353.8,HOXC4,2.172,0.0979013891931591,1.816140730983936,0.0979013891931591
ENSG00000172789.3,HOXC5,0.413,1.5350892882528315,1.816140730983936,1.5350892882528315
ENSG00000123415.15,SMUG1,13.293,0.961622082664834,1.816140730983936,0.961622082664834
ENSG00000094916.16,CBX5,110.138,0.4268746483437752,1.816140730983936,0.4268746483437752
ENSG00000135486.19,HNRNPA1,1300.402,2.351028186449076,1.816140730983936,2.351028186449076
ENSG00000123405.14,NFE2,0.0,-1.00787095145395,1.816140730983936,-1.00787095145395
ENSG00000111481.10,COPZ1,108.508,1.8766459924662289,1.816140730983936,1.8766459924662289
ENSG00000161642.18,ZNF385A,18.606,-0.5933975087147004,1.816140730983936,-0.5933975087147004
ENSG00000161638.11,ITGA5,20.672,1.122528366927925,1.816140730983936,1.122528366927925
ENSG00000170627.11,GTSF1,0.0,-2.27120598300136,1.816140730983936,-2.27120598300136
ENSG00000123338.13,NCKAP1L,10.693,-1.3126663022775666,1.816140730983936,-1.3126663022775666
ENSG00000135447.17,PPP1R1A,7.905,1.4977488474737983,1.816140730983936,1.4977488474737983
ENSG00000172551.11,MUCL1,0.0,-1.3277070599471954,1.816140730983936,-1.3277070599471954
ENSG00000135426.16,TESPA1,0.326,-2.6283986708197387,1.816140730983936,-2.6283986708197387
ENSG00000123307.4,NEUROD4,0.0,-2.085171036401901,1.816140730983936,-2.085171036401901
ENSG00000170439.7,METTL7B,66.519,-0.5942638011449012,1.816140730983936,-0.5942638011449012
ENSG00000135424.18,ITGA7,1.441,-0.708635871698822,1.816140730983936,-0.708635871698822
ENSG00000135441.7,BLOC1S1,23.312,1.5221821943465303,1.816140730983936,1.5221821943465303
ENSG00000135404.12,CD63,965.378,0.6231101916329248,1.816140730983936,0.6231101916329248
ENSG00000135414.10,GDF11,23.986,0.9475406206480816,1.816140730983936,0.9475406206480816
ENSG00000205323.9,SARNP,76.048,1.515082814156426,1.816140730983936,1.515082814156426
ENSG00000123353.10,ORMDL2,85.988,1.7804724522689916,1.816140730983936,1.7804724522689916
ENSG00000135392.18,DNAJC14,24.344,-0.0186135837344742,1.816140730983936,-0.0186135837344742
ENSG00000123342.16,MMP19,2.011,-2.4216902002942327,1.816140730983936,-2.4216902002942327
ENSG00000065357.20,DGKA,9.52,0.4238045141422691,1.816140730983936,0.4238045141422691
ENSG00000123374.11,CDK2,54.295,0.2232581732980262,1.816140730983936,0.2232581732980262
ENSG00000111540.16,RAB5B,83.107,0.7353764241250108,1.816140730983936,0.7353764241250108
ENSG00000139531.13,SUOX,28.495,0.5559533761926435,1.816140730983936,0.5559533761926435
ENSG00000123411.15,IKZF4,2.559,-2.04648105880412,1.816140730983936,-2.04648105880412
ENSG00000197728.11,RPS26,668.676,1.757862471767388,1.816140730983936,1.757862471767388
ENSG00000065361.16,ERBB3,32.192,-0.9673237279611469,1.816140730983936,-0.9673237279611469
ENSG00000170515.14,PA2G4,231.112,-0.2563321083347202,1.816140730983936,-0.2563321083347202
ENSG00000229117.9,RPL41,2263.057,1.4268596701079996,1.816140730983936,1.4268596701079996
ENSG00000139641.13,ESYT1,76.443,1.098517285700051,1.816140730983936,1.098517285700051
ENSG00000135482.7,ZC3H10,4.009,1.145233864349648,1.816140730983936,1.145233864349648
ENSG00000196465.10,MYL6B,37.524,1.6010244042631046,1.816140730983936,1.6010244042631046
ENSG00000092841.19,MYL6,2384.828,2.1733844565650338,1.816140730983936,2.1733844565650338
ENSG00000139613.12,SMARCC2,54.273,0.7058027452640369,1.816140730983936,0.7058027452640369
ENSG00000181852.18,RNF41,14.117,2.003357625553636,1.816140730983936,2.003357625553636
ENSG00000139579.13,NABP2,64.016,0.6028304356891035,1.816140730983936,0.6028304356891035
ENSG00000139645.10,ANKRD52,31.37,1.96264159796584,1.816140730983936,1.96264159796584
ENSG00000135469.14,COQ10A,14.5,0.7750939218809357,1.816140730983936,0.7750939218809357
ENSG00000062485.19,CS,157.026,1.1435756553206289,1.816140730983936,1.1435756553206289
ENSG00000257727.6,CNPY2,109.111,0.318949781595763,1.816140730983936,0.318949781595763
ENSG00000135473.15,PAN2,11.588,0.9446556588713814,1.816140730983936,0.9446556588713814
ENSG00000110944.9,IL23A,0.55,-2.129665746512765,1.816140730983936,-2.129665746512765
ENSG00000170581.14,STAT2,34.821,1.2281856150054882,1.816140730983936,1.2281856150054882
ENSG00000175336.10,APOF,46.008,-2.100860352943055,1.816140730983936,-2.100860352943055
ENSG00000111602.12,TIMELESS,28.932,0.7535652754966652,1.816140730983936,0.7535652754966652
ENSG00000176422.14,SPRYD4,22.438,1.6556365510886923,1.816140730983936,1.6556365510886923
ENSG00000135423.13,GLS2,5.967,-0.4777798251461012,1.816140730983936,-0.4777798251461012
ENSG00000076067.13,RBMS2,18.849,0.2330217068507307,1.816140730983936,0.2330217068507307
ENSG00000076108.12,BAZ2A,24.858,0.7905158479612745,1.816140730983936,0.7905158479612745
ENSG00000110958.16,PTGES3,53.807,1.587761786905736,1.816140730983936,1.587761786905736
ENSG00000196531.14,NACA,516.788,1.201167219875098,1.816140730983936,1.201167219875098
ENSG00000198056.15,PRIM1,77.331,1.478646879869633,1.816140730983936,1.478646879869633
ENSG00000025423.11,HSD17B6,42.229,-0.3630161880278512,1.816140730983936,-0.3630161880278512
ENSG00000139547.7,RDH16,22.136,-2.390326495599207,1.816140730983936,-2.390326495599207
ENSG00000166860.3,ZBTB39,13.838,-0.2328607785534346,1.816140730983936,-0.2328607785534346
ENSG00000166866.13,MYO1A,0.0,-2.150521005665939,1.816140730983936,-2.150521005665939
ENSG00000166881.10,NEMP1,30.67,-0.0958299664752693,1.816140730983936,-0.0958299664752693
ENSG00000166886.13,NAB2,4.272,3.150028132686601,1.816140730983936,3.150028132686601
ENSG00000166888.12,STAT6,39.086,0.8226349592627394,1.816140730983936,0.8226349592627394
ENSG00000123384.14,LRP1,40.819,0.2966702076454938,1.816140730983936,0.2966702076454938
ENSG00000182379.10,NXPH4,10.374,1.322844855751646,1.816140730983936,1.322844855751646
ENSG00000182199.11,SHMT2,103.748,0.7553696069702284,1.816140730983936,0.7553696069702284
ENSG00000185633.10,NDUFA4L2,17.72,0.4817224125533551,1.816140730983936,0.4817224125533551
ENSG00000185482.8,STAC3,1.2,-0.5218512884493347,1.816140730983936,-0.5218512884493347
ENSG00000179912.20,R3HDM2,68.521,1.2157431114919124,1.816140730983936,1.2157431114919124
ENSG00000175189.4,INHBC,53.658,-1.6352765486174263,1.816140730983936,-1.6352765486174263
ENSG00000139269.3,INHBE,36.419,-1.2829824922010344,1.816140730983936,-1.2829824922010344
ENSG00000111087.10,GLI1,1.161,-0.1210616057186168,1.816140730983936,-0.1210616057186168
ENSG00000123329.20,ARHGAP9,2.102,-0.98650630983631,1.816140730983936,-0.98650630983631
ENSG00000175197.12,DDIT3,22.997,3.373216814226534,1.816140730983936,3.373216814226534
ENSG00000166987.15,MBD6,19.007,1.6849093832515174,1.816140730983936,1.6849093832515174
ENSG00000175203.17,DCTN2,90.009,0.855518774614788,1.816140730983936,0.855518774614788
ENSG00000155980.13,KIF5A,2.053,-0.6520626343734927,1.816140730983936,-0.6520626343734927
ENSG00000166908.18,PIP4K2C,49.933,-0.4174856450543869,1.816140730983936,-0.4174856450543869
ENSG00000178498.16,DTX3,17.946,-1.7475253996314684,1.816140730983936,-1.7475253996314684
ENSG00000240771.8,ARHGEF25,2.251,-1.3560203733760834,1.816140730983936,-1.3560203733760834
ENSG00000135454.14,B4GALNT1,6.753,-0.6468778424170694,1.816140730983936,-0.6468778424170694
ENSG00000135506.16,OS9,155.578,0.5965231397519529,1.816140730983936,0.5965231397519529
ENSG00000135439.11,AGAP2,0.536,-1.412821617960558,1.816140730983936,-1.412821617960558
ENSG00000135452.10,TSPAN31,15.184,-0.1448432118848951,1.816140730983936,-0.1448432118848951
ENSG00000135446.17,CDK4,188.287,0.208199952971492,1.816140730983936,0.208199952971492
ENSG00000111012.10,CYP27B1,1.223,-1.2587366170011984,1.816140730983936,-1.2587366170011984
ENSG00000037897.17,METTL1,27.049,1.4545306795540234,1.816140730983936,1.4545306795540234
ENSG00000123297.20,TSFM,18.455,0.2732978045948191,1.816140730983936,0.2732978045948191
ENSG00000135407.10,AVIL,2.17,-1.641272050544933,1.816140730983936,-1.641272050544933
ENSG00000175215.11,CTDSP2,54.698,0.1064213670183896,1.816140730983936,0.1064213670183896
ENSG00000139263.12,LRIG3,25.717,-0.2739767680595003,1.816140730983936,-0.2739767680595003
ENSG00000118596.12,SLC16A7,2.366,-0.4064373923715003,1.816140730983936,-0.4064373923715003
ENSG00000135655.16,USP15,10.794,0.3630064380802495,1.816140730983936,0.3630064380802495
ENSG00000061987.16,MON2,11.684,0.5390084619355969,1.816140730983936,0.5390084619355969
ENSG00000111110.12,PPM1H,20.414,0.0964608057177174,1.816140730983936,0.0964608057177174
ENSG00000166148.4,AVPR1A,4.044,-0.640881281676725,1.816140730983936,-0.640881281676725
ENSG00000177990.12,DPY19L2,2.724,-0.5791557930684855,1.816140730983936,-0.5791557930684855
ENSG00000196935.9,SRGAP1,21.502,-1.3726352106145527,1.816140730983936,-1.3726352106145527
ENSG00000174206.13,C12orf66,2.933,-0.4117696248789689,1.816140730983936,-0.4117696248789689
ENSG00000185306.13,C12orf56,0.935,-0.7221216207603341,1.816140730983936,-0.7221216207603341
ENSG00000184575.12,XPOT,81.881,0.0788031519968009,1.816140730983936,0.0788031519968009
ENSG00000183735.11,TBK1,28.286,1.596419984784032,1.816140730983936,1.596419984784032
ENSG00000153179.13,RASSF3,37.969,2.175626140794801,1.816140730983936,2.175626140794801
ENSG00000135677.11,GNS,112.573,1.710517402685943,1.816140730983936,1.710517402685943
ENSG00000111490.15,TBC1D30,6.93,-0.4042633165622892,1.816140730983936,-0.4042633165622892
ENSG00000156076.10,WIF1,0.0,-0.3636297668666672,1.816140730983936,-0.3636297668666672
ENSG00000174106.3,LEMD3,23.853,1.5871274721316162,1.816140730983936,1.5871274721316162
ENSG00000174099.12,MSRB3,12.134,0.0714811600236946,1.816140730983936,0.0714811600236946
ENSG00000149948.14,HMGA2,0.261,0.9998662280749916,1.816140730983936,0.9998662280749916
ENSG00000139233.7,LLPH,75.15,0.8544411503106518,1.816140730983936,0.8544411503106518
ENSG00000155957.18,TMBIM4,105.845,1.6458165949032124,1.816140730983936,1.6458165949032124
ENSG00000090376.11,IRAK3,1.695,-1.160397222034503,1.816140730983936,-1.160397222034503
ENSG00000127311.10,HELB,6.809,1.2334651718864484,1.816140730983936,1.2334651718864484
ENSG00000155974.12,GRIP1,2.836,-1.9716191070216769,1.816140730983936,-1.9716191070216769
ENSG00000111530.13,CAND1,79.385,0.491504098512841,1.816140730983936,0.491504098512841
ENSG00000127334.11,DYRK2,14.139,1.6652832989319415,1.816140730983936,1.6652832989319415
ENSG00000111554.14,MDM1,2.066,0.7440397000223137,1.816140730983936,0.7440397000223137
ENSG00000127314.18,RAP1B,31.328,0.6449493874246311,1.816140730983936,0.6449493874246311
ENSG00000111581.10,NUP107,73.095,1.2066727128688433,1.816140730983936,1.2066727128688433
ENSG00000175782.11,SLC35E3,10.53,-0.972526718471568,1.816140730983936,-0.972526718471568
ENSG00000135679.25,MDM2,51.104,1.360484853960688,1.816140730983936,1.360484853960688
ENSG00000135678.12,CPM,5.05,0.1547539207422683,1.816140730983936,0.1547539207422683
ENSG00000111605.18,CPSF6,30.296,1.115229099577018,1.816140730983936,1.115229099577018
ENSG00000090382.7,LYZ,59.079,-1.531864065377563,1.816140730983936,-1.531864065377563
ENSG00000127337.7,YEATS4,20.454,1.1833325633000389,1.816140730983936,1.1833325633000389
ENSG00000166225.9,FRS2,18.231,0.2436752756363339,1.816140730983936,0.2436752756363339
ENSG00000166226.13,CCT2,132.913,1.240131783704098,1.816140730983936,1.240131783704098
ENSG00000127325.19,BEST3,0.36,-0.2164966612073354,1.816140730983936,-0.2164966612073354
ENSG00000127328.22,RAB3IP,8.657,0.8335140516952021,1.816140730983936,0.8335140516952021
ENSG00000166268.11,MYRFL,0.16,-1.989773546780754,1.816140730983936,-1.989773546780754
ENSG00000111596.14,CNOT2,38.134,0.0442718468622678,1.816140730983936,0.0442718468622678
ENSG00000135643.5,KCNMB4,1.936,0.2887257595893974,1.816140730983936,0.2887257595893974
ENSG00000127329.16,PTPRB,25.619,-1.1714415793991124,1.816140730983936,-1.1714415793991124
ENSG00000153233.13,PTPRR,3.245,-0.8057555643800773,1.816140730983936,-0.8057555643800773
ENSG00000127324.9,TSPAN8,41.741,-1.0850038190161646,1.816140730983936,-1.0850038190161646
ENSG00000139292.13,LGR5,0.149,-0.1176941269883876,1.816140730983936,-0.1176941269883876
ENSG00000133858.17,ZFC3H1,34.294,1.3519409964737497,1.816140730983936,1.3519409964737497
ENSG00000173451.7,THAP2,3.021,0.8614273269581517,1.816140730983936,0.8614273269581517
ENSG00000139291.14,TMEM19,8.2,-0.035653287136581,1.816140730983936,-0.035653287136581
ENSG00000080371.6,RAB21,55.1,1.6304015619258942,1.816140730983936,1.6304015619258942
ENSG00000121749.15,TBC1D15,18.529,0.8462739730833931,1.816140730983936,0.8462739730833931
ENSG00000139287.13,TPH2,0.0,-1.755580568245453,1.816140730983936,-1.755580568245453
ENSG00000072657.9,TRHDE,0.349,-0.6925487418410792,1.816140730983936,-0.6925487418410792
ENSG00000166006.14,KCNC2,29.009,-1.702540174211736,1.816140730983936,-1.702540174211736
ENSG00000180881.19,CAPS2,2.332,-0.4456544635465373,1.816140730983936,-0.4456544635465373
ENSG00000180481.11,GLIPR1L2,0.425,-0.5665664973645557,1.816140730983936,-0.5665664973645557
ENSG00000139278.10,GLIPR1,160.77,0.6107509906034531,1.816140730983936,0.6107509906034531
ENSG00000111615.14,KRR1,25.985,1.188684994981073,1.816140730983936,1.188684994981073
ENSG00000139289.13,PHLDA1,39.617,0.1046656001792869,1.816140730983936,0.1046656001792869
ENSG00000187109.15,NAP1L1,183.09,1.6742974917402873,1.816140730983936,1.6742974917402873
ENSG00000091039.17,OSBPL8,29.665,0.5484700575469782,1.816140730983936,0.5484700575469782
ENSG00000186908.14,ZDHHC17,4.242,1.844577687411499,1.816140730983936,1.844577687411499
ENSG00000175183.10,CSRP2,14.544,0.4973425214353765,1.816140730983936,0.4973425214353765
ENSG00000165891.16,E2F7,6.474,1.7036293857548594,1.816140730983936,1.7036293857548594
ENSG00000067798.16,NAV3,2.551,-1.5953610340282394,1.816140730983936,-1.5953610340282394
ENSG00000067715.14,SYT1,14.31,-1.7261516337817948,1.816140730983936,-1.7261516337817948
ENSG00000177425.11,PAWR,23.004,1.2673051138278897,1.816140730983936,1.2673051138278897
ENSG00000058272.19,PPP1R12A,30.392,0.058535013779366,1.816140730983936,0.058535013779366
ENSG00000111052.7,LIN7A,20.383,-0.4161771175614069,1.816140730983936,-0.4161771175614069
ENSG00000111058.8,ACSS3,11.941,-0.8826636268937318,1.816140730983936,-0.8826636268937318
ENSG00000139220.17,PPFIA2,5.909,-2.520813292113382,1.816140730983936,-2.520813292113382
