gene_id,gene_name,Prediction,copynumber,correction
ENSG00000178031.17,ADAMTSL1,-2.720037294276286,1.980386198268529,-2.720037294276286
ENSG00000155875.15,SAXO1,-1.8405628549960005,1.980386198268529,-1.8405628549960005
ENSG00000147874.11,HAUS6,-1.3168174674350328,1.980386198268529,-1.3168174674350328
ENSG00000147872.10,PLIN2,-2.5182178841173544,1.980386198268529,-2.5182178841173544
ENSG00000137145.20,DENND4C,-3.29143145012056,1.980386198268529,-3.29143145012056
ENSG00000137154.13,RPS6,-1.7223506018995445,1.980386198268529,-1.7223506018995445
ENSG00000177076.6,ACER2,0.4424877423345702,1.980386198268529,0.4424877423345702
ENSG00000155886.11,SLC24A2,-3.307336443975236,1.980386198268529,-3.307336443975236
ENSG00000171843.17,MLLT3,-0.698966512514668,1.980386198268529,-0.698966512514668
ENSG00000188352.12,FOCAD,-1.796421151385324,1.980386198268529,-1.796421151385324
ENSG00000188921.14,HACD4,-2.863164206228804,1.980386198268529,-2.863164206228804
ENSG00000099810.21,MTAP,-2.470808145855633,1.980386198268529,-2.470808145855633
ENSG00000147889.18,CDKN2A,-1.5181521810596743,1.980386198268529,-1.5181521810596743
ENSG00000147883.12,CDKN2B,-2.395276747470376,1.980386198268529,-2.395276747470376
ENSG00000176399.4,DMRTA1,-1.2157856470181332,1.980386198268529,-1.2157856470181332
ENSG00000107105.15,ELAVL2,-3.802273949057231,1.980386198268529,-3.802273949057231
ENSG00000120159.13,CAAP1,-0.5932278198769264,1.980386198268529,-0.5932278198769264
ENSG00000137055.15,PLAA,-0.8305009913604928,1.980386198268529,-0.8305009913604928
ENSG00000096872.17,IFT74,-2.968454760319447,1.980386198268529,-2.968454760319447
ENSG00000184434.8,LRRC19,-1.968329317331261,1.980386198268529,-1.968329317331261
ENSG00000120156.22,TEK,-4.368757908536401,1.980386198268529,-4.368757908536401
ENSG00000120160.11,EQTN,-2.99815224594901,1.980386198268529,-2.99815224594901
ENSG00000120162.10,MOB3B,-2.463275846873613,1.980386198268529,-2.463275846873613
ENSG00000147896.3,IFNK,-2.62627319387338,1.980386198268529,-2.62627319387338
ENSG00000147894.17,C9orf72,-1.2212928979768003,1.980386198268529,-1.2212928979768003
ENSG00000122729.19,ACO1,-0.6065418869999223,1.980386198268529,-0.6065418869999223
ENSG00000107201.10,DDX58,-1.7981118882187817,1.980386198268529,-1.7981118882187817
ENSG00000197579.8,TOPORS,-0.9390822474797362,1.980386198268529,-0.9390822474797362
ENSG00000235453.10,SMIM27,1.334332494232846,1.980386198268529,1.334332494232846
ENSG00000165264.11,NDUFB6,-2.015263241267274,1.980386198268529,-2.015263241267274
ENSG00000188133.6,TMEM215,-2.8067357304723783,1.980386198268529,-2.8067357304723783
ENSG00000137074.20,APTX,-1.748497351519291,1.980386198268529,-1.748497351519291
ENSG00000086061.16,DNAJA1,-0.0309053067494972,1.980386198268529,-0.0309053067494972
ENSG00000122692.9,SMU1,-1.4356304416051495,1.980386198268529,-1.4356304416051495
ENSG00000086062.13,B4GALT1,1.031128380865976,1.980386198268529,1.031128380865976
ENSG00000122711.9,SPINK4,-2.416492615620077,1.980386198268529,-2.416492615620077
ENSG00000107262.26,BAG1,-1.8449159708057292,1.980386198268529,-1.8449159708057292
ENSG00000086065.14,CHMP5,-2.203580012502952,1.980386198268529,-2.203580012502952
ENSG00000086102.19,NFX1,-1.0184554083133084,1.980386198268529,-1.0184554083133084
ENSG00000165269.13,AQP7,-3.568467355188486,1.980386198268529,-3.568467355188486
ENSG00000165272.16,AQP3,0.0960598109086474,1.980386198268529,0.0960598109086474
ENSG00000165271.17,NOL6,-1.875194884686501,1.980386198268529,-1.875194884686501
ENSG00000230453.9,ANKRD18B,-4.046056243252281,1.980386198268529,-4.046056243252281
ENSG00000010438.17,PRSS3,-2.317124345517713,1.980386198268529,-2.317124345517713
ENSG00000107341.5,UBE2R2,0.4801550143836048,1.980386198268529,0.4801550143836048
ENSG00000137073.23,UBAP2,-2.650699219619214,1.980386198268529,-2.650699219619214
ENSG00000198876.13,DCAF12,-0.036449144909173,1.980386198268529,-0.036449144909173
ENSG00000165006.14,UBAP1,-1.621415688396794,1.980386198268529,-1.621415688396794
ENSG00000164978.18,NUDT2,-2.1856911005218134,1.980386198268529,-2.1856911005218134
ENSG00000164976.9,MYORG,-1.125298995552368,1.980386198268529,-1.125298995552368
ENSG00000164972.13,C9orf24,-2.2113036313963,1.980386198268529,-2.2113036313963
ENSG00000164970.15,FAM219A,-1.9863308086676552,1.980386198268529,-1.9863308086676552
ENSG00000122735.16,DNAI1,-2.11237853369673,1.980386198268529,-2.11237853369673
ENSG00000168913.7,ENHO,0.7962057013259499,1.980386198268529,0.7962057013259499
ENSG00000122756.15,CNTFR,-1.8343576923440408,1.980386198268529,-1.8343576923440408
ENSG00000164967.10,RPP25L,-1.750718073626925,1.980386198268529,-1.750718073626925
ENSG00000137100.16,DCTN3,-1.103056810281814,1.980386198268529,-1.103056810281814
ENSG00000205143.3,ARID3C,-2.2805214689970428,1.980386198268529,-2.2805214689970428
ENSG00000147955.17,SIGMAR1,1.1734096605790048,1.980386198268529,1.1734096605790048
ENSG00000213930.12,GALT,0.8082864140300489,1.980386198268529,0.8082864140300489
ENSG00000137070.18,IL11RA,-2.3530858969724315,1.980386198268529,-2.3530858969724315
ENSG00000213927.4,CCL27,-3.0036722785799506,1.980386198268529,-3.0036722785799506
ENSG00000187186.15,AL162231.1,-0.3396345751963262,1.980386198268529,-0.3396345751963262
ENSG00000172724.12,CCL19,-3.649881541749281,1.980386198268529,-3.649881541749281
ENSG00000137077.8,CCL21,-2.496491848752066,1.980386198268529,-2.496491848752066
ENSG00000205108.6,FAM205A,-2.671104310059382,1.980386198268529,-2.671104310059382
ENSG00000122733.12,PHF24,-0.1883042681851411,1.980386198268529,-0.1883042681851411
ENSG00000137094.15,DNAJB5,-2.429448174198142,1.980386198268529,-2.429448174198142
ENSG00000174038.13,C9orf131,-2.545928430445373,1.980386198268529,-2.545928430445373
ENSG00000165280.17,VCP,-0.0515362517502691,1.980386198268529,-0.0515362517502691
ENSG00000221829.10,FANCG,-0.8202054251376913,1.980386198268529,-0.8202054251376913
ENSG00000165282.14,PIGO,0.1935087885276799,1.980386198268529,0.1935087885276799
ENSG00000165283.16,STOML2,-0.2052493962235029,1.980386198268529,-0.2052493962235029
ENSG00000005238.20,FAM214B,-1.0499009252365066,1.980386198268529,-1.0499009252365066
ENSG00000198722.14,UNC13B,-2.8938269179291973,1.980386198268529,-2.8938269179291973
ENSG00000198853.12,RUSC2,-2.0851464692887878,1.980386198268529,-2.0851464692887878
ENSG00000215187.12,FAM166B,-6.182352993756559,1.980386198268529,-6.182352993756559
ENSG00000107140.16,TESK1,-1.6057089211282085,1.980386198268529,-1.6057089211282085
ENSG00000137101.13,CD72,-2.2262220306077585,1.980386198268529,-2.2262220306077585
ENSG00000137078.9,SIT1,-3.3327494564686586,1.980386198268529,-3.3327494564686586
ENSG00000159884.12,CCDC107,1.2178856088483387,1.980386198268529,1.2178856088483387
ENSG00000137135.18,ARHGEF39,-2.435174591172605,1.980386198268529,-2.435174591172605
ENSG00000107159.13,CA9,-1.6779710567150246,1.980386198268529,-1.6779710567150246
ENSG00000198467.16,TPM2,-2.4684108492972445,1.980386198268529,-2.4684108492972445
ENSG00000137076.21,TLN1,-1.3074294551008117,1.980386198268529,-1.3074294551008117
ENSG00000107175.12,CREB3,0.541594233780819,1.980386198268529,0.541594233780819
ENSG00000070610.14,GBA2,-1.303693004377541,1.980386198268529,-1.303693004377541
ENSG00000107185.10,RGP1,-1.1335356725890369,1.980386198268529,-1.1335356725890369
ENSG00000215183.5,MSMP,-3.742610453407159,1.980386198268529,-3.742610453407159
ENSG00000159899.15,NPR2,-2.682805797019346,1.980386198268529,-2.682805797019346
ENSG00000137098.14,SPAG8,-2.4078781470733506,1.980386198268529,-2.4078781470733506
ENSG00000137133.11,HINT2,-0.7525656689825171,1.980386198268529,-0.7525656689825171
ENSG00000137103.20,TMEM8B,-2.158443800002158,1.980386198268529,-2.158443800002158
ENSG00000204930.10,FAM221B,-0.3281712496236568,1.980386198268529,-0.3281712496236568
ENSG00000235387.5,SPAAR,-3.091243528420136,1.980386198268529,-3.091243528420136
ENSG00000122707.12,RECK,-1.227843521346907,1.980386198268529,-1.227843521346907
ENSG00000122694.16,GLIPR2,-0.699794725686913,1.980386198268529,-0.699794725686913
ENSG00000122705.17,CLTA,-3.8689664514084057,1.980386198268529,-3.8689664514084057
ENSG00000159921.19,GNE,-2.345164934559492,1.980386198268529,-2.345164934559492
ENSG00000137075.18,RNF38,-0.7001124122490041,1.980386198268529,-0.7001124122490041
ENSG00000165304.8,MELK,-1.30873217271024,1.980386198268529,-1.30873217271024
ENSG00000196092.14,PAX5,-2.35125773251136,1.980386198268529,-2.35125773251136
ENSG00000147905.18,ZCCHC7,0.0099199958229866,1.980386198268529,0.0099199958229866
ENSG00000137106.18,GRHPR,-1.6388679844730194,1.980386198268529,-1.6388679844730194
ENSG00000168795.5,ZBTB5,0.1992481806919377,1.980386198268529,0.1992481806919377
ENSG00000137054.16,POLR1E,-2.642084792831136,1.980386198268529,-2.642084792831136
ENSG00000147912.13,FBXO10,-1.4943711383221243,1.980386198268529,-1.4943711383221243
ENSG00000175768.13,TOMM5,0.9166370433336378,1.980386198268529,0.9166370433336378
ENSG00000070601.10,FRMPD1,-1.4211153775910752,1.980386198268529,-1.4211153775910752
ENSG00000165275.10,TRMT10B,-0.4455705998054392,1.980386198268529,-0.4455705998054392
ENSG00000107371.14,EXOSC3,-1.6575128702019923,1.980386198268529,-1.6575128702019923
ENSG00000122741.16,DCAF10,0.3253960885539734,1.980386198268529,0.3253960885539734
ENSG00000122696.14,SLC25A51,-1.2550523644481235,1.980386198268529,-1.2550523644481235
ENSG00000107338.10,SHB,0.3130313253055009,1.980386198268529,0.3130313253055009
ENSG00000137124.8,ALDH1B1,-1.7048448702959176,1.980386198268529,-1.7048448702959176
ENSG00000137142.5,IGFBPL1,-2.6120027760704567,1.980386198268529,-2.6120027760704567
ENSG00000180071.20,ANKRD18A,-1.947079767064233,1.980386198268529,-1.947079767064233
ENSG00000204849.10,SPATA31A1,-2.3827621418840885,1.980386198268529,-2.3827621418840885
ENSG00000183148.7,ANKRD20A2P,-0.3521901114130401,1.980386198268529,-0.3521901114130401
ENSG00000185775.10,SPATA31A6,-1.626640739727932,1.980386198268529,-1.626640739727932
ENSG00000276581.3,SPATA31A5,-0.0587583039196039,1.4527394725113565,-0.0587583039196039
ENSG00000276040.4,SPATA31A7,-0.9799948745721304,2.012061970344168,-0.9799948745721304
ENSG00000172014.12,ANKRD20A4P,-1.9338751527498277,2.5505517039131647,-1.9338751527498277
ENSG00000147996.16,CBWD5,-2.693820806943658,2.854371271310417,-2.693820806943658
ENSG00000276203.5,ANKRD20A3P,-2.82384098350788,2.5854958694592085,-2.82384098350788
ENSG00000274349.4,ZNF658,-0.5268358601210681,1.7907860686397574,-0.5268358601210681
ENSG00000275969.2,SPATA31A3,-2.2023463369063845,1.7907860686397574,-2.2023463369063845
ENSG00000154330.13,PGM5,0.9964546487664592,2.0955377232262027,0.9964546487664592
ENSG00000181778.5,TMEM252,-1.9890991672791485,1.917247648272844,-1.9890991672791485
ENSG00000107242.20,PIP5K1B,-2.3059342801153586,1.917247648272844,-2.3059342801153586
ENSG00000165060.15,FXN,-0.7114269066738748,1.917247648272844,-0.7114269066738748
ENSG00000119139.21,TJP2,-2.6653180824547884,1.917247648272844,-2.6653180824547884
ENSG00000135063.19,FAM189A2,-3.483423126460486,2.061513916004312,-3.483423126460486
ENSG00000107282.8,APBA1,-2.4050615953555567,2.061513916004312,-2.4050615953555567
ENSG00000188647.13,PTAR1,-0.7024570428345407,2.061513916004312,-0.7024570428345407
ENSG00000204711.9,C9orf135,-3.258396749864483,2.061513916004312,-3.258396749864483
ENSG00000165072.10,MAMDC2,-2.052944923506799,2.061513916004312,-2.052944923506799
ENSG00000198887.9,SMC5,-1.533540585773438,1.864382659964462,-1.533540585773438
ENSG00000119138.4,KLF9,1.4778464534083842,1.864382659964462,1.4778464534083842
ENSG00000083067.23,TRPM3,-2.43968379368124,1.65663228496691,-2.43968379368124
ENSG00000135048.14,CEMIP2,-1.1498230933082445,1.983492166788352,-1.1498230933082445
ENSG00000107362.14,ABHD17B,2.447124203519225,1.983492166788352,2.447124203519225
ENSG00000155621.15,C9orf85,2.2058303909846027,1.983492166788352,2.2058303909846027
ENSG00000204669.11,C9orf57,-2.368878939490625,1.983492166788352,-2.368878939490625
ENSG00000119125.17,GDA,-1.2961833152569628,1.983492166788352,-1.2961833152569628
ENSG00000107372.13,ZFAND5,0.8541897880068786,1.983492166788352,0.8541897880068786
ENSG00000165091.18,TMC1,-2.1373648902965017,1.983492166788352,-2.1373648902965017
ENSG00000165092.13,ALDH1A1,0.5999034427876088,1.983492166788352,0.5999034427876088
ENSG00000135046.14,ANXA1,-3.5743676557518915,1.983492166788352,-3.5743676557518915
ENSG00000198963.11,RORB,-2.77712063342102,1.983492166788352,-2.77712063342102
ENSG00000119121.22,TRPM6,-5.5269263814183365,1.983492166788352,-5.5269263814183365
ENSG00000135045.7,C9orf40,1.707071859007173,1.983492166788352,1.707071859007173
ENSG00000156017.13,CARNMT1,-0.994049866381333,1.983492166788352,-0.994049866381333
ENSG00000106733.21,NMRK1,-0.186622263797182,1.983492166788352,-0.186622263797182
ENSG00000134996.12,OSTF1,-2.03414743168881,1.983492166788352,-2.03414743168881
ENSG00000099139.14,PCSK5,-3.026336187331955,1.983492166788352,-3.026336187331955
ENSG00000135002.12,RFK,-1.1454180623309171,1.983492166788352,-1.1454180623309171
ENSG00000187210.14,GCNT1,-2.408466994808634,1.983492166788352,-2.408466994808634
ENSG00000106772.18,PRUNE2,-0.1235575778914136,1.983492166788352,-0.1235575778914136
ENSG00000197969.14,VPS13A,-1.8846684820819493,1.983492166788352,-1.8846684820819493
ENSG00000156049.7,GNA14,-3.145640850641149,1.983492166788352,-3.145640850641149
ENSG00000156052.11,GNAQ,-1.3891632140665942,1.7672265520134418,-1.3891632140665942
ENSG00000148019.14,CEP78,-0.774122182878829,1.9925471591558408,-0.774122182878829
ENSG00000135069.14,PSAT1,-3.682799182328416,1.9925471591558408,-3.682799182328416
ENSG00000106829.20,TLE4,-0.4006623690415792,1.9925471591558408,-0.4006623690415792
ENSG00000196781.16,TLE1,-1.8774395625299416,1.9925471591558408,-1.8774395625299416
ENSG00000214929.4,SPATA31D1,-0.8574664107562975,1.9925471591558408,-0.8574664107562975
ENSG00000165105.10,RASEF,-4.316770980179886,1.9925471591558408,-4.316770980179886
ENSG00000172159.16,FRMD3,-1.2131653748352984,1.9925471591558408,-1.2131653748352984
ENSG00000148057.16,IDNK,-0.0826859274536221,1.9925471591558408,-0.0826859274536221
ENSG00000135018.14,UBQLN1,-1.5078801933582628,1.9925471591558408,-1.5078801933582628
ENSG00000165113.13,GKAP1,-0.7927008773284943,1.9925471591558408,-0.7927008773284943
ENSG00000165115.15,KIF27,-0.259048749689835,1.8398536985446816,-0.259048749689835
ENSG00000165118.15,C9orf64,-2.5597362721466888,1.6871602379335224,-2.5597362721466888
ENSG00000165119.21,HNRNPK,-0.6474910112232661,1.6871602379335224,-0.6474910112232661
ENSG00000178966.17,RMI1,0.220041194182026,1.8592554454406496,0.220041194182026
ENSG00000197506.8,SLC28A3,-2.395042468660012,2.0313506529477774,-2.395042468660012
ENSG00000148053.17,NTRK2,-1.710207901750977,2.0313506529477774,-1.710207901750977
ENSG00000135049.16,AGTPBP1,0.0233460992747061,1.878533833499349,0.0233460992747061
ENSG00000135040.16,NAA35,-4.095536368356178,1.9452177054779032,-4.095536368356178
ENSG00000135052.16,GOLM1,-2.578860814708918,2.0119015774564573,-2.578860814708918
ENSG00000187753.13,C9orf153,-3.3493823757302046,2.0119015774564573,-3.3493823757302046
ENSG00000135070.15,ISCA1,-0.285117810052122,1.8320511685958367,-0.285117810052122
ENSG00000083223.18,TUT7,-0.6384445667143803,1.6522007597352169,-0.6384445667143803
ENSG00000196730.13,DAPK1,-1.3061222008140922,1.865875854379025,-1.3061222008140922
ENSG00000135047.16,CTSL,-0.7595769767737968,1.865875854379025,-0.7595769767737968
ENSG00000177992.10,SPATA31E1,-3.632467438778772,2.06582479106308,-3.632467438778772
ENSG00000156345.18,CDK20,-0.6203642720805806,2.06582479106308,-0.6203642720805806
ENSG00000106723.17,SPIN1,2.3007796858463614,2.06582479106308,2.3007796858463614
ENSG00000130045.16,NXNL2,-2.775542356120372,2.06582479106308,-2.775542356120372
ENSG00000213694.6,S1PR3,-3.100780292847524,2.06582479106308,-3.100780292847524
ENSG00000148082.10,SHC3,-1.031748796994321,2.06582479106308,-1.031748796994321
ENSG00000123975.5,CKS2,-2.069799094482826,1.7418809193760076,-2.069799094482826
ENSG00000187742.15,SECISBP2,-0.4587444306938354,1.7418809193760076,-0.4587444306938354
ENSG00000187764.11,SEMA4D,-3.008393185739583,1.7418809193760076,-3.008393185739583
ENSG00000130222.11,GADD45G,-1.7047160464495592,1.7418809193760076,-1.7047160464495592
ENSG00000165023.7,DIRAS2,-2.2540910483448435,2.093929254219606,-2.2540910483448435
ENSG00000165025.15,SYK,-2.650166866542515,1.8669248689393356,-2.650166866542515
ENSG00000148090.12,AUH,-1.9144741536632224,2.04819858505721,-1.9144741536632224
ENSG00000165030.4,NFIL3,-2.9515156153765063,2.04819858505721,-2.9515156153765063
ENSG00000169071.15,ROR2,-2.6352958798022,2.04819858505721,-2.6352958798022
ENSG00000090054.15,SPTLC1,-1.6251875685247552,2.04819858505721,-1.6251875685247552
ENSG00000196305.18,IARS1,-1.1372652567899364,2.04819858505721,-1.1372652567899364
ENSG00000198000.12,NOL8,-1.877420703174142,2.04819858505721,-1.877420703174142
ENSG00000188312.14,CENPP,-1.9800699890305973,2.04819858505721,-1.9800699890305973
ENSG00000106809.11,OGN,-2.2246095691975527,2.04819858505721,-2.2246095691975527
ENSG00000127083.7,OMD,-1.6834946811300069,2.04819858505721,-1.6834946811300069
ENSG00000106819.13,ASPN,-2.3329525646554874,2.04819858505721,-2.3329525646554874
ENSG00000106823.12,ECM2,-1.5965022550742525,2.04819858505721,-1.5965022550742525
ENSG00000127080.10,IPPK,0.0042453089764765,1.932289886423979,0.0042453089764765
ENSG00000185963.14,BICD2,-1.2266172579803531,1.8163811877907483,-1.2266172579803531
ENSG00000127081.14,ZNF484,0.5183684823867554,1.8163811877907483,0.5183684823867554
ENSG00000127084.19,FGD3,-1.6235259669783493,1.8163811877907483,-1.6235259669783493
ENSG00000157303.11,SUSD3,-0.9765534561901787,1.8163811877907483,-0.9765534561901787
ENSG00000165233.18,CARD19,2.648170733355367,1.8163811877907483,2.648170733355367
ENSG00000131669.10,NINJ1,-2.15590291761278,1.8163811877907483,-2.15590291761278
ENSG00000165238.16,WNK2,-3.08575678614712,2.1148624002220378,-3.08575678614712
ENSG00000188938.17,FAM120AOS,0.5435392399692475,1.934664206278768,0.5435392399692475
ENSG00000048828.17,FAM120A,0.0019539695888574,1.7544660123354976,0.0019539695888574
ENSG00000197724.11,PHF2,-0.4576321268523607,1.911784603419392,-0.4576321268523607
ENSG00000131668.14,BARX1,-2.8180262303228822,2.069103194503286,-2.8180262303228822
ENSG00000158079.16,PTPDC1,-1.6199693886742836,2.069103194503286,-1.6199693886742836
ENSG00000175787.17,ZNF169,-1.6805879728392568,1.957555620851636,-1.6805879728392568
ENSG00000130950.14,NUTM2F,-3.5917523614143643,1.957555620851636,-3.5917523614143643
ENSG00000148110.16,MFSD14B,0.6251447582423745,1.957555620851636,0.6251447582423745
ENSG00000130957.5,FBP2,-3.1259581621511616,1.957555620851636,-3.1259581621511616
ENSG00000165140.11,FBP1,-2.405560673592944,1.957555620851636,-2.405560673592944
ENSG00000148120.17,AOPEP,1.840078311548793,1.957555620851636,1.840078311548793
ENSG00000158169.13,FANCC,-0.5370010960824074,2.02327752632767,-0.5370010960824074
ENSG00000185920.16,PTCH1,-2.0021485525178484,2.088999431803704,-2.0021485525178484
ENSG00000182150.18,ERCC6L2,-0.7700511174473933,2.088999431803704,-0.7700511174473933
ENSG00000130948.10,HSD17B3,-2.1689101495656185,1.949802314088819,-2.1689101495656185
ENSG00000130958.13,SLC35D2,0.1647990123880057,1.8106051963739336,0.1647990123880057
ENSG00000165244.7,ZNF367,-1.538140468241342,1.8106051963739336,-1.538140468241342
ENSG00000130956.14,HABP4,-0.2706538941546687,1.8106051963739336,-0.2706538941546687
ENSG00000081377.17,CDC14B,-3.188524864432017,1.8106051963739336,-3.188524864432017
ENSG00000158122.12,PRXL2C,-4.391346569033992,1.8106051963739336,-4.391346569033992
ENSG00000081386.12,ZNF510,-2.446511383464596,1.9727033176708653,-2.446511383464596
ENSG00000196597.13,ZNF782,-1.1783984279418047,1.9727033176708653,-1.1783984279418047
ENSG00000136943.11,CTSV,-2.139048607135135,1.9727033176708653,-2.139048607135135
ENSG00000197816.16,CCDC180,-2.4261079374939607,1.9727033176708653,-2.4261079374939607
ENSG00000196116.8,TDRD7,0.8105613978902358,1.9727033176708653,0.8105613978902358
ENSG00000136842.14,TMOD1,-3.5092451092108767,1.9727033176708653,-3.5092451092108767
ENSG00000136925.15,TSTD2,-0.1752435996758282,1.9727033176708653,-0.1752435996758282
ENSG00000136937.13,NCBP1,1.7853536896002096,1.9727033176708653,1.7853536896002096
ENSG00000136936.11,XPA,-1.8803899180029984,1.9727033176708653,-1.8803899180029984
ENSG00000136932.14,TRMO,0.1758815382129741,1.9727033176708653,0.1758815382129741
ENSG00000136929.13,HEMGN,-2.810248139043175,1.9727033176708653,-2.810248139043175
ENSG00000136938.9,ANP32B,2.924083373385029,1.9727033176708653,2.924083373385029
ENSG00000095380.11,NANS,0.1080333250257868,1.9727033176708653,0.1080333250257868
ENSG00000106785.15,TRIM14,0.4360119013728607,1.9727033176708653,0.4360119013728607
ENSG00000106789.13,CORO2A,-3.1074970796066683,1.9727033176708653,-3.1074970796066683
ENSG00000095383.20,TBC1D2,-1.402622016644712,1.9727033176708653,-1.402622016644712
ENSG00000136928.7,GABBR2,-0.7515044020096713,2.0556044698532725,-0.7515044020096713
ENSG00000165138.18,ANKS6,-2.169411527475923,2.13850562203568,-2.169411527475923
ENSG00000119514.7,GALNT12,-2.82460154258912,2.13850562203568,-2.82460154258912
ENSG00000204291.11,COL15A1,-2.3573458817124147,2.054546895058494,-2.3573458817124147
ENSG00000106799.13,TGFBR1,-3.06936396371792,1.970588168081308,-3.06936396371792
ENSG00000119523.10,ALG2,0.6388441564410116,1.970588168081308,0.6388441564410116
ENSG00000106803.10,SEC61B,-1.6678489040370943,1.970588168081308,-1.6678489040370943
ENSG00000119508.18,NR4A3,-3.830621198220273,1.970588168081308,-3.830621198220273
ENSG00000136874.11,STX17,-1.3555669139342266,1.970588168081308,-1.3555669139342266
ENSG00000023318.8,ERP44,-0.2857033563886665,1.970588168081308,-0.2857033563886665
ENSG00000119509.13,INVS,0.5049967914534114,1.970588168081308,0.5049967914534114
ENSG00000136891.14,TEX10,-0.5857468396307481,1.970588168081308,-0.5857468396307481
ENSG00000066697.15,MSANTD3,-0.1939532272297147,1.970588168081308,-0.1939532272297147
ENSG00000251349.3,MSANTD3-TMEFF1,-1.1568864046206884,1.970588168081308,-1.1568864046206884
ENSG00000241697.5,TMEFF1,-0.3478485951405873,1.970588168081308,-0.3478485951405873
ENSG00000170681.7,CAVIN4,-2.6077268061723125,1.970588168081308,-2.6077268061723125
ENSG00000148123.15,PLPPR1,-2.425308709374056,1.970588168081308,-2.425308709374056
ENSG00000136881.12,BAAT,-3.0001253764759754,1.970588168081308,-3.0001253764759754
ENSG00000136897.8,MRPL50,-1.252694890072672,1.970588168081308,-1.252694890072672
ENSG00000136870.10,ZNF189,-1.3470560628299455,1.970588168081308,-1.3470560628299455
ENSG00000165152.9,PGAP4,-1.3744822724820185,1.970588168081308,-1.3744822724820185
ENSG00000155827.12,RNF20,-0.3145009390347759,1.970588168081308,-0.3145009390347759
ENSG00000198785.7,GRIN3A,-1.7735386330949172,1.970588168081308,-1.7735386330949172
ENSG00000188386.8,PPP3R2,-3.2563195470515844,1.970588168081308,-3.2563195470515844
ENSG00000155833.15,CYLC2,-2.3797296638515464,1.970588168081308,-2.3797296638515464
ENSG00000136824.19,SMC2,-1.4235594420642568,1.970588168081308,-1.4235594420642568
ENSG00000136783.10,NIPSNAP3A,-2.29820715679695,1.970588168081308,-2.29820715679695
ENSG00000165028.12,NIPSNAP3B,0.3534167324765193,1.970588168081308,0.3534167324765193
ENSG00000165029.17,ABCA1,-1.888790146854133,1.970588168081308,-1.888790146854133
ENSG00000070214.16,SLC44A1,-1.9091166991456985,1.970588168081308,-1.9091166991456985
ENSG00000106701.13,FSD1L,-2.0400480667758494,1.970588168081308,-2.0400480667758494
ENSG00000106692.15,FKTN,-3.617361435307792,2.048772682010784,-3.617361435307792
ENSG00000095209.12,TMEM38B,-2.28681526218772,2.12695719594026,-2.28681526218772
ENSG00000148143.13,ZNF462,-2.7245283779512084,2.12695719594026,-2.7245283779512084
ENSG00000119318.13,RAD23B,0.5476624375998501,2.0002924629496266,0.5476624375998501
ENSG00000136826.15,KLF4,-0.0057203156136047,2.0002924629496266,-0.0057203156136047
ENSG00000070061.16,ELP1,-1.8714207168992305,2.0002924629496266,-1.8714207168992305
ENSG00000119328.12,ABITRAM,-0.7667477124589279,2.0002924629496266,-0.7667477124589279
ENSG00000119326.15,CTNNAL1,2.3146605011830146,2.0002924629496266,2.3146605011830146
ENSG00000106771.13,TMEM245,-2.223655955921473,2.0002924629496266,-2.223655955921473
ENSG00000260230.5,FRRS1L,2.3073443803432605,2.0002924629496266,2.3073443803432605
ENSG00000095203.14,EPB41L4B,-2.486811590596944,2.044777794646751,-2.486811590596944
ENSG00000070159.14,PTPN3,-1.5958528531144305,2.0892631263438752,-1.5958528531144305
ENSG00000157654.19,PALM2AKAP2,-2.443094201883452,2.0892631263438752,-2.443094201883452
ENSG00000188959.9,C9orf152,-2.7426317806625278,2.0892631263438752,-2.7426317806625278
ENSG00000136810.13,TXN,0.3935584996723131,1.7937911598275087,0.3935584996723131
ENSG00000204193.11,TXNDC8,-3.781106782613774,2.0849507424574383,-3.781106782613774
ENSG00000165124.18,SVEP1,-3.2448487345752928,2.0849507424574383,-3.2448487345752928
ENSG00000030304.14,MUSK,-1.1911907543740146,2.0849507424574383,-1.1911907543740146
ENSG00000198121.13,LPAR1,-1.9233049275952063,2.0849507424574383,-1.9233049275952063
ENSG00000136813.14,ECPAS,-1.551551130687009,2.0111737954768225,-1.551551130687009
ENSG00000173258.13,ZNF483,-3.573866505126991,1.9373968484962072,-3.573866505126991
ENSG00000106853.20,PTGR1,-2.205910639018504,1.9373968484962072,-2.205910639018504
ENSG00000059769.20,DNAJC25,-0.7928886513165485,1.9373968484962072,-0.7928886513165485
ENSG00000244115.1,DNAJC25-GNG10,-0.4051539773839705,1.9373968484962072,-0.4051539773839705
ENSG00000242616.4,GNG10,-0.9379965683756114,1.9373968484962072,-0.9379965683756114
ENSG00000165181.16,SHOC1,-1.7123042688106596,1.9373968484962072,-1.7123042688106596
ENSG00000148154.10,UGCG,1.3762226181457544,1.9373968484962072,1.3762226181457544
ENSG00000106868.17,SUSD1,-3.953068463030942,1.9373968484962072,-3.953068463030942
ENSG00000119314.16,PTBP3,2.575685872368881,1.9373968484962072,2.575685872368881
ENSG00000119471.15,HSDL2,-1.7086434681594491,1.9373968484962072,-1.7086434681594491
ENSG00000165185.15,KIAA1958,-2.701325840328714,1.9373968484962072,-2.701325840328714
ENSG00000148153.14,INIP,-1.057135437312064,1.9373968484962072,-1.057135437312064
