gene_id,gene_name,Prediction,copynumber,correction
ENSG00000057294.15,PKP2,-0.8907425342683504,1.9868479639332108,-0.8907425342683504
ENSG00000110975.8,SYT10,-3.391491048929567,,
ENSG00000139133.7,ALG10,-2.337643885936508,,
ENSG00000175548.9,ALG10B,-2.462808724754552,2.0178299523567245,-2.462808724754552
ENSG00000139117.14,CPNE8,-4.322969698872079,2.0178299523567245,-4.322969698872079
ENSG00000139116.19,KIF21A,-3.342237231503339,2.0178299523567245,-3.342237231503339
ENSG00000173208.4,ABCD2,-5.0645787526456525,2.0178299523567245,-5.0645787526456525
ENSG00000180116.15,C12orf40,-4.178172053033803,2.0178299523567245,-4.178172053033803
ENSG00000151229.13,SLC2A13,-1.58843939034624,2.0178299523567245,-1.58843939034624
ENSG00000188906.16,LRRK2,-3.6253001488241807,2.0178299523567245,-3.6253001488241807
ENSG00000018236.15,CNTN1,-4.643092384776668,2.0178299523567245,-4.643092384776668
ENSG00000165966.16,PDZRN4,-6.031184177161347,2.0178299523567245,-6.031184177161347
ENSG00000151233.11,GXYLT1,-4.157379917056686,2.0178299523567245,-4.157379917056686
ENSG00000015153.15,YAF2,0.3825212434406423,2.0178299523567245,0.3825212434406423
ENSG00000134283.18,PPHLN1,-2.6704709849648216,2.0178299523567245,-2.6704709849648216
ENSG00000139168.9,ZCRB1,-2.04045272370205,2.0178299523567245,-2.04045272370205
ENSG00000139174.12,PRICKLE1,-2.762243256566621,2.0178299523567245,-2.762243256566621
ENSG00000173157.17,ADAMTS20,-4.919513260775284,2.0178299523567245,-4.919513260775284
ENSG00000129317.15,PUS7L,-0.4685343676212307,2.0178299523567245,-0.4685343676212307
ENSG00000198001.14,IRAK4,0.6354412972495554,2.0178299523567245,0.6354412972495554
ENSG00000151239.14,TWF1,-2.989443075261248,2.0178299523567245,-2.989443075261248
ENSG00000139173.10,TMEM117,-3.454664544268113,2.0178299523567245,-3.454664544268113
ENSG00000184613.11,NELL2,-3.3119132001971523,2.0178299523567245,-3.3119132001971523
ENSG00000185610.6,DBX2,-5.46590959569112,2.0178299523567245,-5.46590959569112
ENSG00000177119.16,ANO6,-1.368832992254413,2.0178299523567245,-1.368832992254413
ENSG00000189079.17,ARID2,-1.5740759139597025,2.0178299523567245,-1.5740759139597025
ENSG00000139218.18,SCAF11,-3.4218125044476406,2.0178299523567245,-3.4218125044476406
ENSG00000111371.16,SLC38A1,-3.232418411116106,2.0178299523567245,-3.232418411116106
ENSG00000134294.14,SLC38A2,-2.4942523812921134,2.0178299523567245,-2.4942523812921134
ENSG00000139209.16,SLC38A4,-2.867535138316061,2.0178299523567245,-2.867535138316061
ENSG00000139211.7,AMIGO2,-3.6585487690006087,2.0178299523567245,-3.6585487690006087
ENSG00000179715.13,PCED1B,-3.456045821026866,2.0178299523567245,-3.456045821026866
ENSG00000005175.10,RPAP3,-1.5947228910668083,2.0178299523567245,-1.5947228910668083
ENSG00000111405.9,ENDOU,-2.39204221052224,2.0178299523567245,-2.39204221052224
ENSG00000079337.16,RAPGEF3,-3.07684928672371,2.0178299523567245,-3.07684928672371
ENSG00000211584.14,SLC48A1,-2.896546150664268,2.0178299523567245,-2.896546150664268
ENSG00000061273.18,HDAC7,-1.6079557640087172,2.0178299523567245,-1.6079557640087172
ENSG00000111424.12,VDR,-1.5002812140013315,2.0178299523567245,-1.5002812140013315
ENSG00000134291.12,TMEM106C,-3.2060537974167107,2.0178299523567245,-3.2060537974167107
ENSG00000139219.19,COL2A1,-3.70017984490466,2.0178299523567245,-3.70017984490466
ENSG00000079387.14,SENP1,-3.326274083602306,2.0178299523567245,-3.326274083602306
ENSG00000152556.17,PFKM,-3.970980319500684,2.0178299523567245,-3.970980319500684
ENSG00000177981.11,ASB8,-2.0485286573096158,2.0178299523567245,-2.0485286573096158
ENSG00000167528.13,ZNF641,0.2014881619052116,2.0178299523567245,0.2014881619052116
ENSG00000177627.11,C12orf54,-2.2357015744596143,2.0178299523567245,-2.2357015744596143
ENSG00000167531.6,LALBA,-5.280116977335174,2.0178299523567245,-5.280116977335174
ENSG00000139620.13,KANSL2,-1.6819200844312547,2.0178299523567245,-1.6819200844312547
ENSG00000129315.11,CCNT1,-1.2022873327842336,2.0178299523567245,-1.2022873327842336
ENSG00000257987.6,TEX49,-4.7413345427372215,2.0178299523567245,-4.7413345427372215
ENSG00000174233.11,ADCY6,-2.717785266328002,2.0178299523567245,-2.717785266328002
ENSG00000167535.8,CACNB3,-2.8628712409657378,2.0178299523567245,-2.8628712409657378
ENSG00000174243.10,DDX23,-2.9162570094937976,2.0178299523567245,-2.9162570094937976
ENSG00000172602.11,RND1,-2.7683573871708624,2.0178299523567245,-2.7683573871708624
ENSG00000139537.11,CCDC65,-4.179241549912626,2.0178299523567245,-4.179241549912626
ENSG00000134285.11,FKBP11,-4.326467857518674,2.0178299523567245,-4.326467857518674
ENSG00000134287.10,ARF3,0.7604611722531621,2.0178299523567245,0.7604611722531621
ENSG00000169884.14,WNT10B,-2.3060882207466245,2.0178299523567245,-2.3060882207466245
ENSG00000125084.12,WNT1,0.7165703758247813,2.0178299523567245,0.7165703758247813
ENSG00000181418.8,DDN,-4.011537711918584,2.0178299523567245,-4.011537711918584
ENSG00000181929.13,PRKAG1,2.2131935662410678,2.0178299523567245,2.2131935662410678
ENSG00000167550.11,RHEBL1,-1.3208052316549104,2.0178299523567245,-1.3208052316549104
ENSG00000139636.15,LMBR1L,-2.2622371145104347,2.0178299523567245,-2.2622371145104347
ENSG00000123416.15,TUBA1B,-2.9326565026014184,2.0178299523567245,-2.9326565026014184
ENSG00000167552.14,TUBA1A,-3.132777478082107,2.0178299523567245,-3.132777478082107
ENSG00000167553.16,TUBA1C,-3.7866233290716647,2.0178299523567245,-3.7866233290716647
ENSG00000135406.14,PRPH,-5.261523391534461,2.0178299523567245,-5.261523391534461
ENSG00000135451.13,TROAP,0.7599271730461753,2.0178299523567245,0.7599271730461753
ENSG00000186897.5,C1QL4,-2.811656664468817,2.0178299523567245,-2.811656664468817
ENSG00000178401.16,DNAJC22,-4.350254576921821,2.0178299523567245,-4.350254576921821
ENSG00000123352.18,SPATS2,0.3033540087492549,2.0178299523567245,0.3033540087492549
ENSG00000135519.8,KCNH3,-1.950173340242317,2.0178299523567245,-1.950173340242317
ENSG00000187778.14,MCRS1,-4.189117363816482,2.0178299523567245,-4.189117363816482
ENSG00000110844.14,PRPF40B,-2.711520090274556,2.0178299523567245,-2.711520090274556
ENSG00000135436.8,FAM186B,-4.409002683294626,2.0178299523567245,-4.409002683294626
ENSG00000161791.14,FMNL3,-2.76903330811676,2.0178299523567245,-2.76903330811676
ENSG00000139644.13,TMBIM6,-2.8936795239278723,2.0178299523567245,-2.8936795239278723
ENSG00000167566.17,NCKAP5L,-2.697347693055072,2.0178299523567245,-2.697347693055072
ENSG00000186666.6,BCDIN3D,0.0861430723703605,2.0178299523567245,0.0861430723703605
ENSG00000135472.9,FAIM2,-4.066620609558033,2.0178299523567245,-4.066620609558033
ENSG00000167580.8,AQP2,-3.167482193895969,2.0178299523567245,-3.167482193895969
ENSG00000161798.7,AQP5,-3.344552626951548,2.0178299523567245,-3.344552626951548
ENSG00000086159.13,AQP6,-3.8826261125595,2.0178299523567245,-3.8826261125595
ENSG00000161800.13,RACGAP1,-3.1418946711642453,2.0178299523567245,-3.1418946711642453
ENSG00000110881.12,ASIC1,-2.624494990455376,2.0178299523567245,-2.624494990455376
ENSG00000066117.15,SMARCD1,-2.388488878977743,2.0178299523567245,-2.388488878977743
ENSG00000167588.13,GPD1,-4.359139151190746,2.0178299523567245,-4.359139151190746
ENSG00000178449.9,COX14,-0.0245431068235569,2.0178299523567245,-0.0245431068235569
ENSG00000139624.14,CERS5,-2.2677567448936014,2.0178299523567245,-2.2677567448936014
ENSG00000050405.13,LIMA1,-1.6086745659030566,2.0178299523567245,-1.6086745659030566
ENSG00000185958.10,FAM186A,-4.341426860274795,2.0178299523567245,-4.341426860274795
ENSG00000161813.22,LARP4,-1.394438365341741,2.0178299523567245,-1.394438365341741
ENSG00000123268.9,ATF1,-1.7967773042790394,2.0178299523567245,-1.7967773042790394
ENSG00000186452.11,TMPRSS12,-4.07788563623136,2.0178299523567245,-4.07788563623136
ENSG00000185432.12,METTL7A,-1.3364678311946117,2.0178299523567245,-1.3364678311946117
ENSG00000214511.3,HIGD1C,-5.606598916244898,2.0178299523567245,-5.606598916244898
ENSG00000110911.16,SLC11A2,-0.8245835788274722,2.0178299523567245,-0.8245835788274722
ENSG00000050426.16,LETMD1,-2.2656862494631467,2.0178299523567245,-2.2656862494631467
ENSG00000110925.7,CSRNP2,-1.704470049914378,2.0178299523567245,-1.704470049914378
ENSG00000135457.10,TFCP2,-0.9844543105868044,2.0178299523567245,-0.9844543105868044
ENSG00000183283.16,DAZAP2,-0.7526604119986054,2.0178299523567245,-0.7526604119986054
ENSG00000170545.17,SMAGP,-1.7025429983165623,2.0178299523567245,-1.7025429983165623
ENSG00000110934.13,BIN2,-2.2080577546333364,2.0178299523567245,-2.2080577546333364
ENSG00000139610.2,CELA1,-1.4242008436224949,2.0178299523567245,-1.4242008436224949
ENSG00000139629.16,GALNT6,-2.088403872801445,2.0178299523567245,-2.088403872801445
ENSG00000050438.17,SLC4A8,-2.6880532841058646,2.0178299523567245,-2.6880532841058646
ENSG00000196876.18,SCN8A,-3.638205057909296,2.0178299523567245,-3.638205057909296
ENSG00000167612.13,ANKRD33,-2.0673756911697936,2.0178299523567245,-2.0673756911697936
ENSG00000139567.13,ACVRL1,-3.501241802284297,2.0178299523567245,-3.501241802284297
ENSG00000135503.13,ACVR1B,-3.173084755604365,2.0178299523567245,-3.173084755604365
ENSG00000161835.11,TAMALIN,-4.66809235105268,2.0178299523567245,-4.66809235105268
ENSG00000123358.20,NR4A1,-1.3536656864851984,2.0178299523567245,-1.3536656864851984
ENSG00000123395.14,ATG101,-4.222097075048684,2.0178299523567245,-4.222097075048684
ENSG00000167767.14,KRT80,-6.26770676173102,2.0178299523567245,-6.26770676173102
ENSG00000135480.16,KRT7,-2.16121164016724,2.0178299523567245,-2.16121164016724
ENSG00000170442.12,KRT86,-4.234579357418315,2.13567399676428,-4.234579357418315
ENSG00000205426.10,KRT81,1.258557593348074,2.0178299523567245,1.258557593348074
ENSG00000170523.3,KRT83,-5.294435286630043,2.253518041171836,-5.294435286630043
ENSG00000135443.8,KRT85,-3.9594274489379,2.253518041171836,-3.9594274489379
ENSG00000161849.3,KRT84,-3.884867439713625,2.253518041171836,-3.884867439713625
ENSG00000161850.3,KRT82,-4.6677386072213976,2.253518041171836,-4.6677386072213976
ENSG00000170454.6,KRT75,-3.622887040429415,2.253518041171836,-3.622887040429415
ENSG00000185479.6,KRT6B,-1.907221149066056,2.253518041171836,-1.907221149066056
ENSG00000170465.10,KRT6C,-4.664872473122704,2.253518041171836,-4.664872473122704
ENSG00000205420.11,KRT6A,-1.6381405973700385,2.253518041171836,-1.6381405973700385
ENSG00000186081.12,KRT5,-5.055508593056864,2.253518041171836,-5.055508593056864
ENSG00000139648.7,KRT71,-3.844244972979461,2.253518041171836,-3.844244972979461
ENSG00000170484.10,KRT74,-2.721348722326553,2.253518041171836,-2.721348722326553
ENSG00000170486.11,KRT72,-2.272181374643093,2.253518041171836,-2.272181374643093
ENSG00000186049.8,KRT73,-5.568289092377618,2.253518041171836,-5.568289092377618
ENSG00000172867.4,KRT2,-3.578076046356392,2.253518041171836,-3.578076046356392
ENSG00000167768.4,KRT1,-3.241942042243666,2.253518041171836,-3.241942042243666
ENSG00000189182.10,KRT77,-4.43657942949276,2.253518041171836,-4.43657942949276
ENSG00000185069.2,KRT76,-5.335310083379905,2.253518041171836,-5.335310083379905
ENSG00000186442.7,KRT3,-5.415589442499276,2.253518041171836,-5.415589442499276
ENSG00000170477.13,KRT4,-3.4247960020108112,2.253518041171836,-3.4247960020108112
ENSG00000185640.6,KRT79,-3.478046160806364,2.253518041171836,-3.478046160806364
ENSG00000170423.13,KRT78,-4.020280349159036,2.253518041171836,-4.020280349159036
ENSG00000170421.12,KRT8,-3.718619302324001,1.872675592300503,-3.718619302324001
ENSG00000111057.11,KRT18,-3.5393951379008084,1.872675592300503,-3.5393951379008084
ENSG00000063046.18,EIF4B,-2.824630627627935,1.872675592300503,-2.824630627627935
ENSG00000111077.18,TNS2,-2.833407010631549,1.872675592300503,-2.833407010631549
ENSG00000167778.9,SPRYD3,-2.6009746358314825,1.872675592300503,-2.6009746358314825
ENSG00000167779.9,IGFBP6,-2.472108846693229,1.872675592300503,-2.472108846693229
ENSG00000167780.12,SOAT2,-4.148974113221075,1.872675592300503,-4.148974113221075
ENSG00000139631.19,CSAD,-0.5501465303900757,1.872675592300503,-0.5501465303900757
ENSG00000139651.11,ZNF740,-0.482617751550758,1.872675592300503,-0.482617751550758
ENSG00000139626.16,ITGB7,-0.7499353852346824,1.872675592300503,-0.7499353852346824
ENSG00000172819.17,RARG,-2.4030090376996363,1.872675592300503,-2.4030090376996363
ENSG00000182544.9,MFSD5,-2.018822328126076,1.872675592300503,-2.018822328126076
ENSG00000135476.12,ESPL1,-2.2012866577199794,1.872675592300503,-2.2012866577199794
ENSG00000123349.15,PFDN5,-2.0442485182643195,1.872675592300503,-2.0442485182643195
ENSG00000139637.14,MYG1,-3.3303178112802145,1.872675592300503,-3.3303178112802145
ENSG00000094914.14,AAAS,0.2231600896771235,1.872675592300503,0.2231600896771235
ENSG00000170374.6,SP7,-2.807008275416844,1.872675592300503,-2.807008275416844
ENSG00000185591.10,SP1,-1.0164301868034649,1.872675592300503,-1.0164301868034649
ENSG00000135409.11,AMHR2,-2.691452913081239,1.872675592300503,-2.691452913081239
ENSG00000205352.11,PRR13,-3.083209901373506,1.872675592300503,-3.083209901373506
ENSG00000197111.16,PCBP2,-1.8827079378021525,1.872675592300503,-1.8827079378021525
ENSG00000139625.13,MAP3K12,-1.4573251506157288,1.872675592300503,-1.4573251506157288
ENSG00000139546.11,TARBP2,0.8490841731089999,1.872675592300503,0.8490841731089999
ENSG00000139574.8,NPFF,-0.5201280468470232,1.872675592300503,-0.5201280468470232
ENSG00000170653.19,ATF7,-2.54861966626175,1.872675592300503,-2.54861966626175
ENSG00000135390.21,ATP5MC2,-2.0071254327168333,1.872675592300503,-2.0071254327168333
ENSG00000012822.16,CALCOCO1,-3.3630200755830773,1.872675592300503,-3.3630200755830773
ENSG00000123364.5,HOXC13,-4.325430401086162,2.06812000200174,-4.325430401086162
ENSG00000123407.4,HOXC12,-2.177394086201576,2.06812000200174,-2.177394086201576
ENSG00000123388.4,HOXC11,-5.1991041409960514,2.06812000200174,-5.1991041409960514
ENSG00000180818.5,HOXC10,-2.8025492821866367,2.06812000200174,-2.8025492821866367
ENSG00000197757.8,HOXC6,-3.867105149832103,2.06812000200174,-3.867105149832103
ENSG00000180806.5,HOXC9,-4.429411382253422,2.06812000200174,-4.429411382253422
ENSG00000037965.6,HOXC8,-1.9188213787630977,2.06812000200174,-1.9188213787630977
ENSG00000198353.8,HOXC4,-4.036419560340963,2.06812000200174,-4.036419560340963
ENSG00000172789.3,HOXC5,-3.696147594489767,2.06812000200174,-3.696147594489767
ENSG00000123415.15,SMUG1,-0.4204286946634316,1.932597737523074,-0.4204286946634316
ENSG00000094916.16,CBX5,-1.988141815738904,1.797075473044408,-1.988141815738904
ENSG00000135486.19,HNRNPA1,0.85769790591107,1.797075473044408,0.85769790591107
ENSG00000123405.14,NFE2,-2.4255147387240013,1.797075473044408,-2.4255147387240013
ENSG00000111481.10,COPZ1,-2.326220755675207,1.797075473044408,-2.326220755675207
ENSG00000139572.4,GPR84,-3.668411503950988,1.797075473044408,-3.668411503950988
ENSG00000161642.18,ZNF385A,-2.6811452520280628,1.797075473044408,-2.6811452520280628
ENSG00000161638.11,ITGA5,-2.6116572891347656,1.797075473044408,-2.6116572891347656
ENSG00000170627.11,GTSF1,-3.012063193324691,2.090116125882137,-3.012063193324691
ENSG00000123338.13,NCKAP1L,-2.11941803584826,2.090116125882137,-2.11941803584826
ENSG00000123360.12,PDE1B,-4.223501608365028,2.090116125882137,-4.223501608365028
ENSG00000135447.17,PPP1R1A,-1.8882066463152,2.090116125882137,-1.8882066463152
ENSG00000135413.9,LACRT,-4.713413193353269,2.090116125882137,-4.713413193353269
ENSG00000161634.12,DCD,-4.528523735202395,2.090116125882137,-4.528523735202395
ENSG00000172551.11,MUCL1,-3.5398519497104264,2.090116125882137,-3.5398519497104264
ENSG00000135426.16,TESPA1,-4.023188520346689,2.090116125882137,-4.023188520346689
ENSG00000123307.4,NEUROD4,-2.507955934215586,2.090116125882137,-2.507955934215586
ENSG00000170439.7,METTL7B,-3.9301640196050553,2.090116125882137,-3.9301640196050553
ENSG00000135424.18,ITGA7,-3.360945881216564,1.9861117264629884,-3.360945881216564
ENSG00000258311.5,AC009779.3,1.2043176636394706,1.88210732704384,1.2043176636394706
ENSG00000135441.7,BLOC1S1,0.9212149281449464,1.88210732704384,0.9212149281449464
ENSG00000135437.10,RDH5,-1.9184110460425896,1.88210732704384,-1.9184110460425896
ENSG00000135404.12,CD63,-3.911759180044477,1.88210732704384,-3.911759180044477
ENSG00000135414.10,GDF11,-1.5013674829864314,1.88210732704384,-1.5013674829864314
ENSG00000205323.9,SARNP,-2.745180119507448,1.88210732704384,-2.745180119507448
ENSG00000257390.5,AC023055.1,-0.5589125915100671,1.88210732704384,-0.5589125915100671
ENSG00000123353.10,ORMDL2,-3.500533168021603,1.88210732704384,-3.500533168021603
ENSG00000135392.18,DNAJC14,-2.5277990814234745,1.88210732704384,-2.5277990814234745
ENSG00000123342.16,MMP19,-3.7349982754707134,1.88210732704384,-3.7349982754707134
ENSG00000170473.17,PYM1,-3.54604426293217,1.88210732704384,-3.54604426293217
ENSG00000065357.20,DGKA,-3.417023318165884,1.88210732704384,-3.417023318165884
ENSG00000185664.14,PMEL,-2.164050274823432,1.88210732704384,-2.164050274823432
ENSG00000123374.11,CDK2,-1.402317816945151,1.88210732704384,-1.402317816945151
ENSG00000111540.16,RAB5B,-1.926575518459102,1.88210732704384,-1.926575518459102
ENSG00000139531.13,SUOX,-0.8510461578553979,1.88210732704384,-0.8510461578553979
ENSG00000123411.15,IKZF4,-4.825310760976962,1.88210732704384,-4.825310760976962
ENSG00000197728.11,RPS26,-0.9084069563770564,1.88210732704384,-0.9084069563770564
ENSG00000065361.16,ERBB3,-4.363858042549845,1.88210732704384,-4.363858042549845
ENSG00000170515.14,PA2G4,-2.576111277145548,1.88210732704384,-2.576111277145548
ENSG00000229117.9,RPL41,-1.3490027851972792,1.88210732704384,-1.3490027851972792
ENSG00000139641.13,ESYT1,1.0089156771685888,1.88210732704384,1.0089156771685888
ENSG00000135482.7,ZC3H10,0.2436365949753502,1.88210732704384,0.2436365949753502
ENSG00000196465.10,MYL6B,2.499211630288537,1.88210732704384,2.499211630288537
ENSG00000092841.19,MYL6,-1.5556349858171288,1.88210732704384,-1.5556349858171288
ENSG00000139613.12,SMARCC2,-1.873481369834479,1.88210732704384,-1.873481369834479
ENSG00000181852.18,RNF41,-0.7748776865535171,1.88210732704384,-0.7748776865535171
ENSG00000139579.13,NABP2,-1.4940949845426528,1.88210732704384,-1.4940949845426528
ENSG00000139540.12,SLC39A5,0.2542261522349752,1.88210732704384,0.2542261522349752
ENSG00000139645.10,ANKRD52,-0.7301681539926026,1.88210732704384,-0.7301681539926026
ENSG00000135469.14,COQ10A,-3.924791564699233,1.88210732704384,-3.924791564699233
ENSG00000062485.19,CS,-1.9229854356994556,1.88210732704384,-1.9229854356994556
ENSG00000257727.6,CNPY2,-1.4336308771630648,1.88210732704384,-1.4336308771630648
ENSG00000135473.15,PAN2,-4.9158112834102745,1.88210732704384,-4.9158112834102745
ENSG00000110944.9,IL23A,-3.2965215614992323,1.88210732704384,-3.2965215614992323
ENSG00000170581.14,STAT2,-2.4510583073086347,1.88210732704384,-2.4510583073086347
ENSG00000175336.10,APOF,-3.65862078744652,1.88210732704384,-3.65862078744652
ENSG00000111602.12,TIMELESS,-2.317192245465414,1.88210732704384,-2.317192245465414
ENSG00000176422.14,SPRYD4,-3.049644474317668,1.88210732704384,-3.049644474317668
ENSG00000135423.13,GLS2,-2.597866595934268,1.88210732704384,-2.597866595934268
ENSG00000076067.13,RBMS2,-3.147332388366934,1.88210732704384,-3.147332388366934
ENSG00000076108.12,BAZ2A,0.3045962929947184,1.88210732704384,0.3045962929947184
ENSG00000110955.9,ATP5F1B,-1.407268881017674,1.88210732704384,-1.407268881017674
ENSG00000110958.16,PTGES3,-0.0377608820583348,1.88210732704384,-0.0377608820583348
ENSG00000196531.14,NACA,-1.7377581024099031,1.88210732704384,-1.7377581024099031
ENSG00000198056.15,PRIM1,-0.0028492547980675,1.88210732704384,-0.0028492547980675
ENSG00000025423.11,HSD17B6,-1.579206623613845,1.88210732704384,-1.579206623613845
ENSG00000170426.2,SDR9C7,-3.015009699242073,1.88210732704384,-3.015009699242073
ENSG00000139547.7,RDH16,-4.23293527627505,1.88210732704384,-4.23293527627505
ENSG00000166856.3,GPR182,-3.4629737425398264,1.88210732704384,-3.4629737425398264
ENSG00000166860.3,ZBTB39,-3.726000443247449,1.88210732704384,-3.726000443247449
ENSG00000166863.13,TAC3,-4.9504066714709625,1.88210732704384,-4.9504066714709625
ENSG00000166866.13,MYO1A,-1.9701541655164363,1.88210732704384,-1.9701541655164363
ENSG00000166881.10,NEMP1,-1.7126638911111516,1.88210732704384,-1.7126638911111516
ENSG00000166886.13,NAB2,-3.072067877179165,1.88210732704384,-3.072067877179165
ENSG00000166888.12,STAT6,-2.126122021245036,1.88210732704384,-2.126122021245036
ENSG00000123384.14,LRP1,-4.2004356150492725,1.88210732704384,-4.2004356150492725
ENSG00000182379.10,NXPH4,-3.2283365354120632,1.88210732704384,-3.2283365354120632
ENSG00000182199.11,SHMT2,-4.422934516496653,1.88210732704384,-4.422934516496653
ENSG00000185633.10,NDUFA4L2,-3.675624555745672,1.88210732704384,-3.675624555745672
ENSG00000185482.8,STAC3,-4.90526860182908,1.88210732704384,-4.90526860182908
ENSG00000179912.20,R3HDM2,-0.3403454549256237,1.88210732704384,-0.3403454549256237
ENSG00000175189.4,INHBC,-2.0624600030105618,1.88210732704384,-2.0624600030105618
ENSG00000139269.3,INHBE,-0.7673538401425551,1.88210732704384,-0.7673538401425551
ENSG00000111087.10,GLI1,-4.022942093648535,1.88210732704384,-4.022942093648535
ENSG00000123329.20,ARHGAP9,-3.3322806925732267,1.88210732704384,-3.3322806925732267
ENSG00000166986.15,MARS1,-5.013169458495965,1.88210732704384,-5.013169458495965
ENSG00000175197.12,DDIT3,1.56808366601603,1.88210732704384,1.56808366601603
ENSG00000166987.15,MBD6,0.6817961462422731,1.88210732704384,0.6817961462422731
ENSG00000175203.17,DCTN2,-1.2581749077435234,1.88210732704384,-1.2581749077435234
ENSG00000155980.13,KIF5A,-3.649854177766715,1.951595674697164,-3.649854177766715
ENSG00000166908.18,PIP4K2C,-1.4896316615833092,2.021084022350488,-1.4896316615833092
ENSG00000178498.16,DTX3,-4.447779814415889,2.021084022350488,-4.447779814415889
ENSG00000240771.8,ARHGEF25,-2.911340485658006,2.021084022350488,-2.911340485658006
ENSG00000135454.14,B4GALNT1,-4.605241576033597,2.021084022350488,-4.605241576033597
ENSG00000135506.16,OS9,-1.0813943472592142,2.021084022350488,-1.0813943472592142
ENSG00000135439.11,AGAP2,-2.1476914452515765,2.021084022350488,-2.1476914452515765
ENSG00000135452.10,TSPAN31,-1.822189029641721,2.021084022350488,-1.822189029641721
ENSG00000135446.17,CDK4,-3.4672371750141746,2.021084022350488,-3.4672371750141746
ENSG00000139266.6,MARCHF9,0.5082421418531727,2.021084022350488,0.5082421418531727
ENSG00000111012.10,CYP27B1,-4.960949704350865,2.021084022350488,-4.960949704350865
ENSG00000037897.17,METTL1,-2.315674969391345,2.021084022350488,-2.315674969391345
ENSG00000123427.17,EEF1AKMT3,-2.063811399506712,2.021084022350488,-2.063811399506712
ENSG00000257921.6,AC025165.3,-2.6665595136771185,2.021084022350488,-2.6665595136771185
ENSG00000123297.20,TSFM,-1.4472890316780544,2.021084022350488,-1.4472890316780544
ENSG00000135407.10,AVIL,-4.419927092384284,2.021084022350488,-4.419927092384284
ENSG00000175215.11,CTDSP2,-2.1765145194774944,2.021084022350488,-2.1765145194774944
ENSG00000166896.9,ATP23,1.0294744596249532,2.021084022350488,1.0294744596249532
ENSG00000139263.12,LRIG3,-5.584773663974526,2.021084022350488,-5.584773663974526
ENSG00000118596.12,SLC16A7,-3.395146537272282,2.021084022350488,-3.395146537272282
ENSG00000198673.10,TAFA2,-3.2944827140456217,2.105027674028358,-3.2944827140456217
ENSG00000135655.16,USP15,-2.045713057661948,2.105027674028358,-2.045713057661948
ENSG00000061987.16,MON2,-2.8562385300382487,2.105027674028358,-2.8562385300382487
ENSG00000111110.12,PPM1H,-3.579375794196662,2.105027674028358,-3.579375794196662
ENSG00000166148.4,AVPR1A,-1.1494729495452063,2.105027674028358,-1.1494729495452063
ENSG00000177990.12,DPY19L2,-5.099102424132358,2.105027674028358,-5.099102424132358
ENSG00000118600.12,RXYLT1,-1.6267223975830545,2.105027674028358,-1.6267223975830545
ENSG00000196935.9,SRGAP1,-2.802022853060938,2.105027674028358,-2.802022853060938
ENSG00000174206.13,C12orf66,-3.112691634359242,2.105027674028358,-3.112691634359242
ENSG00000185306.13,C12orf56,-2.201963854375256,2.105027674028358,-2.201963854375256
ENSG00000184575.12,XPOT,-3.336066979477302,2.105027674028358,-3.336066979477302
ENSG00000183735.11,TBK1,-3.3768035935916654,2.105027674028358,-3.3768035935916654
ENSG00000153179.13,RASSF3,1.0101192207941798,2.105027674028358,1.0101192207941798
ENSG00000135677.11,GNS,-1.3479040659227517,2.105027674028358,-1.3479040659227517
ENSG00000111490.15,TBC1D30,-2.885765361164281,2.105027674028358,-2.885765361164281
ENSG00000156076.10,WIF1,-2.038016458285791,2.105027674028358,-2.038016458285791
ENSG00000174106.3,LEMD3,-1.3612534970713686,2.105027674028358,-1.3612534970713686
ENSG00000174099.12,MSRB3,0.0138109503126649,2.105027674028358,0.0138109503126649
ENSG00000149948.14,HMGA2,-0.8708744610702982,2.105027674028358,-0.8708744610702982
ENSG00000139233.7,LLPH,-1.8458805070857047,2.105027674028358,-1.8458805070857047
ENSG00000155957.18,TMBIM4,1.2300678785117165,2.105027674028358,1.2300678785117165
ENSG00000090376.11,IRAK3,-4.366592454033616,2.105027674028358,-4.366592454033616
ENSG00000127311.10,HELB,-2.069264553355133,2.105027674028358,-2.069264553355133
ENSG00000155974.12,GRIP1,-3.30487770886456,2.105027674028358,-3.30487770886456
ENSG00000111530.13,CAND1,1.6060916953815458,2.105027674028358,1.6060916953815458
ENSG00000127334.11,DYRK2,0.1626098402718609,2.105027674028358,0.1626098402718609
ENSG00000111537.5,IFNG,-3.2280086833658066,2.105027674028358,-3.2280086833658066
ENSG00000111536.5,IL26,-2.6624344175890142,2.105027674028358,-2.6624344175890142
ENSG00000127318.11,IL22,-6.099240255416666,2.105027674028358,-6.099240255416666
ENSG00000111554.14,MDM1,-1.67094433386429,2.0373558679749846,-1.67094433386429
ENSG00000127314.18,RAP1B,0.6291924231259528,2.0373558679749846,0.6291924231259528
ENSG00000111581.10,NUP107,-2.183271149382043,2.0373558679749846,-2.183271149382043
ENSG00000175782.11,SLC35E3,-2.928836235117225,2.0373558679749846,-2.928836235117225
ENSG00000135679.25,MDM2,-4.834448497166439,2.0373558679749846,-4.834448497166439
ENSG00000135678.12,CPM,-2.7014463517304765,2.0373558679749846,-2.7014463517304765
ENSG00000111605.18,CPSF6,0.2270374695503132,2.0373558679749846,0.2270374695503132
