gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000204922.5,UQCC3,15.811,2.09697006096645,1.6884354204871364,2.09697006096645
ENSG00000162191.14,UBXN1,76.133,2.4015027629058165,1.6884354204871364,2.4015027629058165
ENSG00000162188.6,GNG3,1.902,1.573266105664413,1.6884354204871364,1.573266105664413
ENSG00000214753.4,HNRNPUL2,26.946,3.823353867021568,1.6884354204871364,3.823353867021568
ENSG00000162222.14,TTC9C,73.079,2.6774714754539595,1.6884354204871364,2.6774714754539595
ENSG00000185670.9,ZBTB3,5.705,2.4637794755618723,1.6884354204871364,2.4637794755618723
ENSG00000168002.12,POLR2G,106.564,2.142420233365228,1.6884354204871364,2.142420233365228
ENSG00000162227.8,TAF6L,7.916,2.926961909553546,1.6884354204871364,2.926961909553546
ENSG00000168569.8,TMEM223,72.119,2.371797340278978,1.6884354204871364,2.371797340278978
ENSG00000185475.11,TMEM179B,355.043,2.987715509315189,1.6884354204871364,2.987715509315189
ENSG00000162231.14,NXF1,61.564,2.325421380931089,1.6884354204871364,2.325421380931089
ENSG00000162236.13,STX5,44.851,2.619912957166376,1.6884354204871364,2.619912957166376
ENSG00000133316.15,WDR74,39.461,3.033687702004172,1.6884354204871364,3.033687702004172
ENSG00000168003.17,SLC3A2,98.009,2.7333476662742475,1.6884354204871364,2.7333476662742475
ENSG00000168539.4,CHRM1,5.177,-0.1747353930053821,1.9754061409197887,-0.1747353930053821
ENSG00000184999.12,SLC22A10,1.251,1.3539787104734229,2.1462393866705822,1.3539787104734229
ENSG00000184743.13,ATL3,102.614,3.990555636789175,1.8984947376201269,3.990555636789175
ENSG00000133318.14,RTN3,199.355,2.768615727596474,1.8984947376201269,2.768615727596474
ENSG00000188070.9,C11orf95,5.996,-0.3640639300064643,1.8984947376201269,-0.3640639300064643
ENSG00000072518.21,MARK2,79.796,2.023834706001572,1.8984947376201269,2.023834706001572
ENSG00000167771.6,RCOR2,0.618,1.0877062749018904,1.8984947376201269,1.0877062749018904
ENSG00000110583.13,NAA40,14.05,3.552681080649646,1.8984947376201269,3.552681080649646
ENSG00000176340.4,COX8A,1157.557,2.2015010774039983,1.8984947376201269,2.2015010774039983
ENSG00000167770.11,OTUB1,70.054,1.216058845832264,2.003535279641562,1.216058845832264
ENSG00000133315.12,MACROD1,2.747,2.2564976212192143,2.003535279641562,2.2564976212192143
ENSG00000126500.3,FLRT1,0.734,-0.8484790878393413,2.1085758216629977,-0.8484790878393413
ENSG00000168439.17,STIP1,191.677,3.250047293931881,1.660362208212622,3.250047293931881
ENSG00000149781.13,FERMT3,4.42,0.6382196285055416,1.660362208212622,0.6382196285055416
ENSG00000149743.14,TRPT1,53.146,1.2469157122614585,1.660362208212622,1.2469157122614585
ENSG00000149761.9,NUDT22,45.214,1.8557642954615008,1.660362208212622,1.8557642954615008
ENSG00000110011.13,DNAJC4,74.609,2.661509068693307,1.660362208212622,2.661509068693307
ENSG00000173511.10,VEGFB,43.003,2.382858422650322,1.660362208212622,2.382858422650322
ENSG00000173486.14,FKBP2,588.136,3.312488467066084,1.660362208212622,3.312488467066084
ENSG00000173457.11,PPP1R14B,84.615,1.931680183804215,1.660362208212622,1.931680183804215
ENSG00000149782.13,PLCB3,13.036,1.7255570687580346,1.660362208212622,1.7255570687580346
ENSG00000002330.14,BAD,72.4,3.309151801328984,1.660362208212622,3.309151801328984
ENSG00000173264.15,GPR137,16.721,3.368047947090989,1.660362208212622,3.368047947090989
ENSG00000173153.17,ESRRA,22.941,3.086023121921712,1.660362208212622,3.086023121921712
ENSG00000173113.7,TRMT112,136.382,2.8139877128410693,1.660362208212622,2.8139877128410693
ENSG00000126432.14,PRDX5,272.527,2.6825046160381496,1.7864667991914511,2.6825046160381496
ENSG00000168071.22,CCDC88B,1.191,0.1760718842002149,1.91257139017028,0.1760718842002149
ENSG00000162302.13,RPS6KA4,8.312,3.062017646305101,1.91257139017028,3.062017646305101
ENSG00000110076.19,NRXN2,0.94,1.9152641401883568,2.019680509137599,1.9152641401883568
ENSG00000068831.19,RASGRP2,0.546,3.2604351082412437,1.885428577055677,3.2604351082412437
ENSG00000068976.14,PYGM,0.437,-0.6216580553768615,1.885428577055677,-0.6216580553768615
ENSG00000168066.20,SF1,81.308,3.7746164572707688,1.885428577055677,3.7746164572707688
ENSG00000168067.12,MAP4K2,10.493,2.402770152957101,1.885428577055677,2.402770152957101
ENSG00000133895.17,MEN1,39.508,2.5182033413049703,1.885428577055677,2.5182033413049703
ENSG00000171219.9,CDC42BPG,7.395,2.2033541585406797,1.885428577055677,2.2033541585406797
ENSG00000110047.18,EHD1,12.9,3.080140192603394,1.885428577055677,3.080140192603394
ENSG00000110046.13,ATG2A,11.318,2.461360289724789,1.885428577055677,2.461360289724789
ENSG00000068971.14,PPP2R5B,7.072,1.442273107639363,1.885428577055677,1.442273107639363
ENSG00000168062.10,BATF2,1.297,-0.6252046438556604,1.885428577055677,-0.6252046438556604
ENSG00000213465.8,ARL2,49.548,3.1211567130926063,1.885428577055677,3.1211567130926063
ENSG00000168061.17,SAC3D1,15.411,4.074040128668911,1.885428577055677,4.074040128668911
ENSG00000168060.16,NAALADL1,1.494,-0.9828713774928552,1.885428577055677,-0.9828713774928552
ENSG00000146670.10,CDCA5,17.037,1.983810308378942,1.885428577055677,1.983810308378942
ENSG00000162300.13,ZFPL1,52.11,2.318588311815068,1.885428577055677,2.318588311815068
ENSG00000149823.9,VPS51,40.818,1.921607829653663,1.885428577055677,1.921607829653663
ENSG00000149809.16,TM7SF2,113.06,3.4914187061301023,1.885428577055677,3.4914187061301023
ENSG00000149806.11,FAU,1575.814,3.472705105151712,1.885428577055677,3.472705105151712
ENSG00000162298.19,SYVN1,115.309,3.599159645038773,1.885428577055677,3.599159645038773
ENSG00000149792.9,MRPL49,86.355,2.9896673177883644,1.885428577055677,2.9896673177883644
ENSG00000014216.16,CAPN1,107.437,3.7927150306748416,1.885428577055677,3.7927150306748416
ENSG00000014138.9,POLA2,9.408,2.030817404893025,1.885428577055677,2.030817404893025
ENSG00000149798.5,CDC42EP2,10.23,2.7271721807147555,1.885428577055677,2.7271721807147555
ENSG00000133884.10,DPF2,57.518,2.2326082193301047,1.885428577055677,2.2326082193301047
ENSG00000162241.12,SLC25A45,5.529,2.6528451967534576,1.885428577055677,2.6528451967534576
ENSG00000126391.14,FRMD8,6.945,2.41455792640652,1.885428577055677,2.41455792640652
ENSG00000142186.17,SCYL1,65.773,1.2210699477559248,1.8899220086166475,1.2210699477559248
ENSG00000168056.17,LTBP3,13.439,1.725821092055294,1.8899220086166475,1.725821092055294
ENSG00000176973.8,FAM89B,118.064,2.748465798781504,1.8899220086166475,2.748465798781504
ENSG00000173442.13,EHBP1L1,9.149,2.879918790991347,1.8899220086166475,2.879918790991347
ENSG00000173327.8,MAP3K11,26.237,1.0161367245733022,1.8899220086166475,1.0161367245733022
ENSG00000213445.10,SIPA1,8.685,0.9471673717893416,1.8899220086166475,0.9471673717893416
ENSG00000173039.19,RELA,78.633,3.140255453570588,1.8899220086166475,3.140255453570588
ENSG00000172977.13,KAT5,32.07,3.041066297885381,1.8899220086166475,3.041066297885381
ENSG00000172922.11,RNASEH2C,30.358,2.448893244315701,1.8899220086166475,2.448893244315701
ENSG00000254470.3,AP5B1,6.845,2.7355403849194606,1.8899220086166475,2.7355403849194606
ENSG00000172818.10,OVOL1,11.681,0.7409603945957407,1.8899220086166475,0.7409603945957407
ENSG00000172757.13,CFL1,545.883,4.027732679320251,1.8899220086166475,4.027732679320251
ENSG00000172732.12,MUS81,13.147,1.4201935810736122,1.8899220086166475,1.4201935810736122
ENSG00000172638.13,EFEMP2,8.209,1.143294791773187,1.8899220086166475,1.143294791773187
ENSG00000172543.8,CTSW,2.322,-1.11513916673368,1.8899220086166475,-1.11513916673368
ENSG00000172500.13,FIBP,97.022,2.6089754587549714,1.8899220086166475,2.6089754587549714
ENSG00000175592.9,FOSL1,0.237,2.4701697909554903,1.8899220086166475,2.4701697909554903
ENSG00000175573.7,C11orf68,54.217,3.055615294591664,1.8899220086166475,3.055615294591664
ENSG00000175550.8,DRAP1,33.842,3.597757721071889,1.8899220086166475,3.597757721071889
ENSG00000175467.15,SART1,17.404,2.9718239248657388,1.8899220086166475,2.9718239248657388
ENSG00000175376.9,EIF1AD,26.706,2.911824492935441,1.8899220086166475,2.911824492935441
ENSG00000175334.8,BANF1,234.409,2.661727739080148,1.8899220086166475,2.661727739080148
ENSG00000087365.16,SF3B2,188.509,2.792770466797303,1.8899220086166475,2.792770466797303
ENSG00000175115.13,PACS1,53.469,0.4768802251790417,1.8899220086166475,0.4768802251790417
ENSG00000174996.12,KLC2,37.183,1.304468240401253,1.8899220086166475,1.304468240401253
ENSG00000174903.16,RAB1B,323.129,3.3684147967337115,1.8899220086166475,3.3684147967337115
ENSG00000174871.11,CNIH2,0.154,1.4962554003232666,1.8899220086166475,1.4962554003232666
ENSG00000174851.16,YIF1A,74.245,1.530944757633376,1.8899220086166475,1.530944757633376
ENSG00000174744.14,BRMS1,46.051,1.7172104462970763,1.8899220086166475,1.7172104462970763
ENSG00000174684.7,B4GAT1,13.24,1.5466463951179303,1.8899220086166475,1.5466463951179303
ENSG00000174669.12,SLC29A2,14.389,2.022849591956271,1.8899220086166475,2.022849591956271
ENSG00000174547.13,MRPL11,18.015,1.1448327442647883,1.8899220086166475,1.1448327442647883
ENSG00000174516.15,PELI3,2.725,3.0507978712774526,1.8899220086166475,3.0507978712774526
ENSG00000254986.7,DPP3,31.404,2.8954312366385904,1.8899220086166475,2.8954312366385904
ENSG00000174483.20,BBS1,18.302,1.0794128247995176,1.8899220086166475,1.0794128247995176
ENSG00000174165.8,ZDHHC24,21.984,2.5964508852213632,1.8899220086166475,2.5964508852213632
ENSG00000174080.12,CTSF,20.356,0.7070726059796631,1.8899220086166475,0.7070726059796631
ENSG00000173992.9,CCS,15.968,0.1328696420386905,1.8899220086166475,0.1328696420386905
ENSG00000239306.5,RBM14,20.929,4.3615707782868895,1.8899220086166475,4.3615707782868895
ENSG00000173933.21,RBM4,46.996,2.339472671212471,1.8899220086166475,2.339472671212471
ENSG00000173914.12,RBM4B,40.442,4.419956122576722,1.8899220086166475,4.419956122576722
ENSG00000173898.14,SPTBN2,33.142,-0.2602877316830572,1.8899220086166475,-0.2602877316830572
ENSG00000173715.18,C11orf80,30.503,1.8207970410921692,1.8899220086166475,1.8207970410921692
ENSG00000173653.8,RCE1,18.261,2.183032519015482,1.8899220086166475,2.183032519015482
ENSG00000173599.15,PC,5.14,1.866798625138471,1.8899220086166475,1.866798625138471
ENSG00000173621.9,LRFN4,9.568,1.6680345136606691,1.8899220086166475,1.6680345136606691
ENSG00000173156.7,RHOD,35.99,0.7493141106624047,1.8899220086166475,0.7493141106624047
ENSG00000173120.15,KDM2A,59.232,3.1099252659907184,1.8899220086166475,3.1099252659907184
ENSG00000172932.16,ANKRD13D,11.68,2.522345774089456,1.8899220086166475,2.522345774089456
ENSG00000172830.13,SSH3,27.098,2.7706440472764,1.8899220086166475,2.7706440472764
ENSG00000172613.8,RAD9A,7.365,2.4929258512692543,1.8899220086166475,2.4929258512692543
ENSG00000175482.9,POLD4,55.291,2.966187385312724,1.8899220086166475,2.966187385312724
ENSG00000175505.11,CLCF1,3.955,2.829316400255833,1.8899220086166475,2.829316400255833
ENSG00000172531.16,PPP1CA,217.997,2.8253319054197985,1.8899220086166475,2.8253319054197985
ENSG00000175463.12,TBC1D10C,3.702,0.1387343007459196,1.8899220086166475,0.1387343007459196
ENSG00000172508.10,CARNS1,2.381,1.4513786477088235,1.8899220086166475,1.4513786477088235
ENSG00000175634.15,RPS6KB2,57.057,1.7063692354714668,1.8899220086166475,1.7063692354714668
ENSG00000213402.3,PTPRCAP,12.08,-0.4726713209066561,1.8899220086166475,-0.4726713209066561
ENSG00000172725.14,CORO1B,85.269,2.923640080584638,1.8899220086166475,2.923640080584638
ENSG00000175544.14,CABP4,6.836,0.2958549490323777,1.8899220086166475,0.2958549490323777
ENSG00000172663.9,TMEM134,89.504,1.7636666619117642,1.8899220086166475,1.7636666619117642
ENSG00000110711.10,AIP,36.275,1.1597861012946176,1.8899220086166475,1.1597861012946176
ENSG00000110697.13,PITPNM1,6.646,2.3111242379621904,1.8899220086166475,2.3111242379621904
ENSG00000167797.8,CDK2AP2,141.506,3.252454780475224,1.8899220086166475,3.252454780475224
ENSG00000084207.18,GSTP1,31.581,-0.0908454773138258,2.00656996384979,-0.0908454773138258
ENSG00000167792.13,NDUFV1,99.608,0.6040509356051994,2.00656996384979,0.6040509356051994
ENSG00000167799.10,NUDT8,361.922,3.521320311383896,2.00656996384979,3.521320311383896
ENSG00000167800.9,TBX10,168.165,-0.7882308607152719,2.00656996384979,-0.7882308607152719
ENSG00000132744.8,ACY3,729.645,-0.0329296960940616,2.00656996384979,-0.0329296960940616
ENSG00000132746.15,ALDH3B2,36.213,0.0445674281331919,2.00656996384979,0.0445674281331919
ENSG00000110057.8,UNC93B1,14.843,2.5264267798355773,2.00656996384979,2.5264267798355773
ENSG00000006534.16,ALDH3B1,3.744,0.853643007941922,2.00656996384979,0.853643007941922
ENSG00000110717.13,NDUFS8,321.957,2.8280378235295887,2.00656996384979,2.8280378235295887
ENSG00000110719.10,TCIRG1,18.553,0.3394332208964843,2.00656996384979,0.3394332208964843
ENSG00000110721.12,CHKA,25.995,2.703506969839874,2.00656996384979,2.703506969839874
ENSG00000171067.11,C11orf24,92.903,2.8685647563390555,2.00656996384979,2.8685647563390555
ENSG00000162337.12,LRP5,19.545,0.9897885296853508,2.00656996384979,0.9897885296853508
ENSG00000110075.15,PPP6R3,136.606,3.788023844667891,2.00656996384979,3.788023844667891
ENSG00000069482.7,GAL,0.571,0.3610059480335369,2.00656996384979,0.3610059480335369
ENSG00000110090.13,CPT1A,33.791,2.192390132259959,2.00656996384979,2.192390132259959
ENSG00000197345.13,MRPL21,80.291,1.7375847080813207,2.00656996384979,1.7375847080813207
ENSG00000132740.10,IGHMBP2,6.922,1.9783506131210653,2.00656996384979,1.9783506131210653
ENSG00000162341.18,TPCN2,3.34,2.94356528726022,2.00656996384979,2.94356528726022
ENSG00000110092.4,CCND1,203.837,2.499006385095965,1.8718620279190337,2.499006385095965
ENSG00000162344.4,FGF19,0.0,1.3305138343711225,1.8718620279190337,1.3305138343711225
ENSG00000186895.4,FGF3,0.0,0.0206693969256629,2.1338706112755177,0.0206693969256629
ENSG00000131620.17,ANO1,7.97,-0.9135648616124318,2.1338706112755177,-0.9135648616124318
ENSG00000168040.5,FADD,29.307,3.199960636243566,1.960076415069382,3.199960636243566
ENSG00000131626.19,PPFIA1,46.894,3.4383719328394835,1.960076415069382,3.4383719328394835
ENSG00000085733.16,CTTN,113.24,2.6367649463639675,1.960076415069382,2.6367649463639675
ENSG00000162105.19,SHANK2,4.569,-0.7711895935047386,2.101240067644871,-0.7711895935047386
ENSG00000172893.16,DHCR7,57.439,2.1143174140884544,2.101240067644871,2.1143174140884544
ENSG00000172890.13,NADSYN1,66.284,1.585168531833184,2.101240067644871,1.585168531833184
ENSG00000137522.18,RNF121,24.678,2.890578329272262,2.007458648396149,2.890578329272262
ENSG00000137496.18,IL18BP,8.465,0.1615541738856356,2.007458648396149,0.1615541738856356
ENSG00000137497.18,NUMA1,81.251,2.989342464453284,1.8894397461857315,2.989342464453284
ENSG00000184154.15,LRTOMT,9.106,2.898423053879446,1.771420843975314,2.898423053879446
ENSG00000149357.10,LAMTOR1,158.188,2.917327128455424,1.771420843975314,2.917327128455424
ENSG00000110200.8,ANAPC15,8.501,2.2680469082682637,1.771420843975314,2.2680469082682637
ENSG00000110195.14,FOLR1,0.0,-1.3160254999003014,2.0361893115668583,-1.3160254999003014
ENSG00000165457.14,FOLR2,2.908,-1.19169417877194,2.0361893115668583,-1.19169417877194
ENSG00000165458.14,INPPL1,48.874,1.0220423179906506,2.0361893115668583,1.0220423179906506
ENSG00000162129.14,CLPB,20.989,2.3613370045352,2.0361893115668583,2.3613370045352
ENSG00000186642.16,PDE2A,1.583,-0.6444250694408763,2.0361893115668583,-0.6444250694408763
ENSG00000186635.14,ARAP1,10.578,1.4324619104819236,2.0361893115668583,1.4324619104819236
ENSG00000214530.9,STARD10,68.541,1.7086954667444472,2.0361893115668583,1.7086954667444472
ENSG00000168010.11,ATG16L2,4.659,2.6491660410277444,2.0361893115668583,2.6491660410277444
ENSG00000137478.15,FCHSD2,16.541,2.306545931717289,2.0361893115668583,2.306545931717289
ENSG00000175591.12,P2RY2,0.129,0.681192970716097,2.0361893115668583,0.681192970716097
ENSG00000171631.15,P2RY6,2.058,-0.2481604943938826,2.0361893115668583,-0.2481604943938826
ENSG00000110237.5,ARHGEF17,9.734,4.02929213863341,2.0361893115668583,4.02929213863341
ENSG00000054967.13,RELT,2.604,3.8668831651553326,2.0361893115668583,3.8668831651553326
ENSG00000054965.11,FAM168A,28.127,2.329303668599662,2.0361893115668583,2.329303668599662
ENSG00000021300.14,PLEKHB1,25.024,0.5026823034035071,2.0361893115668583,0.5026823034035071
ENSG00000175582.20,RAB6A,226.757,2.627185191129755,2.0361893115668583,2.627185191129755
ENSG00000175581.14,MRPL48,55.283,2.189205608598684,2.0361893115668583,2.189205608598684
ENSG00000181924.7,COA4,203.868,2.7216401028824806,2.0361893115668583,2.7216401028824806
ENSG00000175575.13,PAAF1,30.265,1.7632153051218444,2.0361893115668583,1.7632153051218444
ENSG00000175567.11,UCP2,25.762,3.949900210598731,2.0361893115668583,3.949900210598731
ENSG00000168014.17,C2CD3,14.932,1.8521316967687051,2.0361893115668583,1.8521316967687051
ENSG00000214517.10,PPME1,160.893,2.657699110949034,2.0361893115668583,2.657699110949034
ENSG00000149380.12,P4HA3,3.795,1.8163116662370244,2.0361893115668583,1.8163116662370244
ENSG00000165434.8,PGM2L1,12.291,3.016508270763353,2.0361893115668583,3.016508270763353
ENSG00000175538.11,KCNE3,1.947,0.0061873816479549,2.0361893115668583,0.0061873816479549
ENSG00000077514.9,POLD3,16.177,1.273669188709123,2.0361893115668583,1.273669188709123
ENSG00000054938.16,CHRDL2,2.171,-0.3992526460799377,2.0361893115668583,-0.3992526460799377
ENSG00000166439.6,RNF169,23.562,1.924671411511762,2.0361893115668583,1.924671411511762
ENSG00000166435.15,XRRA1,7.964,2.578792687480198,2.0361893115668583,2.578792687480198
ENSG00000118363.12,SPCS2,67.514,2.8075084834458868,2.0361893115668583,2.8075084834458868
ENSG00000162139.10,NEU3,12.988,2.2214417038276384,2.0361893115668583,2.2214417038276384
ENSG00000137491.15,SLCO2B1,15.458,-1.4814872962576202,2.0361893115668583,-1.4814872962576202
ENSG00000137486.17,ARRB1,17.796,2.92517538806445,2.0361893115668583,2.92517538806445
ENSG00000149273.15,RPS3,654.718,2.511784112991351,2.0361893115668583,2.511784112991351
ENSG00000149243.16,KLHL35,3.396,1.5340538661776493,2.0361893115668583,1.5340538661776493
ENSG00000158555.15,GDPD5,9.776,-0.6691485938984306,2.0361893115668583,-0.6691485938984306
ENSG00000149257.16,SERPINH1,91.151,1.1673455435279831,2.0361893115668583,1.1673455435279831
ENSG00000171533.11,MAP6,1.53,0.5141832287838842,2.0361893115668583,0.5141832287838842
ENSG00000166391.15,MOGAT2,6.011,-0.0478247855180548,2.0361893115668583,-0.0478247855180548
ENSG00000062282.15,DGAT2,3.621,1.9530427903510617,2.0361893115668583,1.9530427903510617
ENSG00000198382.9,UVRAG,13.743,0.2259975632723054,2.0361893115668583,0.2259975632723054
ENSG00000085741.13,WNT11,2.456,1.8622806967460304,2.0361893115668583,1.8622806967460304
ENSG00000137507.11,LRRC32,25.705,0.2320291206263207,2.0361893115668583,0.2320291206263207
ENSG00000182704.8,TSKU,82.439,0.5077205910973754,2.0361893115668583,0.5077205910973754
ENSG00000078124.12,ACER3,21.733,1.8667686873951284,2.0361893115668583,1.8667686873951284
ENSG00000198488.10,B3GNT6,0.0,0.3893239692676304,2.0361893115668583,0.3893239692676304
ENSG00000149260.18,CAPN5,37.436,2.556382138910234,2.0361893115668583,2.556382138910234
ENSG00000137474.22,MYO7A,5.134,0.0217916666603236,2.0361893115668583,0.0217916666603236
ENSG00000149269.10,PAK1,12.294,2.342964265162129,2.0361893115668583,2.342964265162129
ENSG00000074201.9,CLNS1A,112.202,2.5547864327442924,2.0361893115668583,2.5547864327442924
ENSG00000178301.4,AQP11,9.091,2.950674128567615,2.0361893115668583,2.950674128567615
ENSG00000048649.13,RSF1,71.512,1.3021620766774746,2.0361893115668583,1.3021620766774746
ENSG00000087884.14,AAMDC,55.88,2.6407822124711062,2.0361893115668583,2.6407822124711062
ENSG00000149262.17,INTS4,28.879,2.568198854199254,2.0361893115668583,2.568198854199254
ENSG00000151365.2,THRSP,0.0,-1.3008238201585134,2.0361893115668583,-1.3008238201585134
ENSG00000151366.13,NDUFC2,47.056,2.3865823937517003,2.0361893115668583,2.3865823937517003
ENSG00000159063.13,ALG8,119.034,0.5930872148958087,2.0361893115668583,0.5930872148958087
ENSG00000188997.8,KCTD21,21.301,3.223212417617828,2.0361893115668583,3.223212417617828
ENSG00000118369.13,USP35,1.457,1.9481907483588063,2.0361893115668583,1.9481907483588063
ENSG00000033327.13,GAB2,8.587,1.1061890221598007,2.0361893115668583,1.1061890221598007
ENSG00000137513.10,NARS2,27.772,1.811709312116148,2.0361893115668583,1.811709312116148
ENSG00000149256.16,TENM4,1.935,-1.2096456458263627,2.0361893115668583,-1.2096456458263627
ENSG00000137509.11,PRCP,99.631,2.4985590737017658,2.0361893115668583,2.4985590737017658
ENSG00000165490.13,DDIAS,3.442,2.0051120023485147,2.0361893115668583,2.0051120023485147
ENSG00000137502.10,RAB30,6.178,2.1508619320185822,2.0361893115668583,2.1508619320185822
ENSG00000165494.11,PCF11,75.222,3.238597845914968,2.0361893115668583,3.238597845914968
ENSG00000137494.14,ANKRD42,4.306,2.8062566363592274,2.0361893115668583,2.8062566363592274
ENSG00000137500.9,CCDC90B,32.67,2.015197603756158,2.0361893115668583,2.015197603756158
ENSG00000150672.17,DLG2,5.906,-0.406964636140338,2.0361893115668583,-0.406964636140338
ENSG00000171204.13,TMEM126B,132.427,2.185865743433069,2.0361893115668583,2.185865743433069
ENSG00000171202.7,TMEM126A,90.208,1.2232799560920102,2.0361893115668583,1.2232799560920102
ENSG00000137501.17,SYTL2,117.074,0.4476295574834655,2.0361893115668583,0.4476295574834655
ENSG00000150676.13,CCDC83,3.953,1.0359738785180514,2.0361893115668583,1.0359738785180514
ENSG00000073921.18,PICALM,212.129,2.5441359554146703,2.0361893115668583,2.5441359554146703
ENSG00000074266.22,EED,22.685,2.6532566335193155,2.0361893115668583,2.6532566335193155
ENSG00000151376.17,ME3,79.146,1.6810995363212693,2.0361893115668583,1.6810995363212693
ENSG00000150687.12,PRSS23,203.814,1.9662260687497144,2.0361893115668583,1.9662260687497144
ENSG00000174804.4,FZD4,32.015,2.31658624688436,2.0361893115668583,2.31658624688436
ENSG00000166575.17,TMEM135,16.067,2.4705796788428227,2.0361893115668583,2.4705796788428227
ENSG00000109861.17,CTSC,7.017,-0.1023096084301171,2.0361893115668583,-0.1023096084301171
ENSG00000086991.13,NOX4,1.303,-1.2538782355038816,2.0361893115668583,-1.2538782355038816
ENSG00000168930.13,TRIM49,0.283,-1.1186328181145069,2.2098753570389427,-1.1186328181145069
ENSG00000204449.3,TRIM49C,0.0,0.0358394614005277,2.0347973211802883,0.0358394614005277
ENSG00000077616.11,NAALAD2,1.618,-1.1336382594637515,2.0347973211802883,-1.1336382594637515
ENSG00000110172.12,CHORDC1,88.007,0.457617858334633,2.0347973211802883,0.457617858334633
ENSG00000165323.15,FAT3,0.2,-1.356046840756134,2.0347973211802883,-1.356046840756134
ENSG00000180773.15,SLC36A4,4.01,3.460059790287748,2.0347973211802883,3.460059790287748
ENSG00000166002.7,SMCO4,61.621,1.73870868339522,2.0347973211802883,1.73870868339522
ENSG00000166004.15,CEP295,20.863,0.0730992977158571,2.0347973211802883,0.0730992977158571
ENSG00000182919.15,C11orf54,37.899,1.7197454776244483,2.0347973211802883,1.7197454776244483
ENSG00000042429.12,MED17,41.553,2.663001181124065,2.0347973211802883,2.663001181124065
ENSG00000110218.9,PANX1,23.532,2.67487560871487,2.0347973211802883,2.67487560871487
ENSG00000123901.9,GPR83,0.0,-1.080976407029392,2.0347973211802883,-1.080976407029392
ENSG00000168876.9,ANKRD49,24.868,0.835289064508962,2.0347973211802883,0.835289064508962
ENSG00000134627.12,PIWIL4,1.554,-0.66402738602578,2.0347973211802883,-0.66402738602578
ENSG00000166025.18,AMOTL1,48.088,1.125446417183273,2.0347973211802883,1.125446417183273
ENSG00000150316.12,CWC15,120.242,1.721143749275881,2.0347973211802883,1.721143749275881
ENSG00000186280.7,KDM4D,2.351,1.6854283435437742,2.0347973211802883,1.6854283435437742
ENSG00000149218.5,ENDOD1,31.143,3.233805591517677,2.0347973211802883,3.233805591517677
ENSG00000149212.12,SESN3,172.443,3.760508591185741,2.0347973211802883,3.760508591185741
ENSG00000077458.13,FAM76B,10.516,2.709183465746742,2.0347973211802883,2.709183465746742
ENSG00000166037.11,CEP57,53.792,3.3106463424968764,2.0347973211802883,3.3106463424968764
ENSG00000087053.20,MTMR2,23.795,1.778262592272466,2.0347973211802883,1.778262592272466
ENSG00000184384.14,MAML2,9.574,0.0484127051828975,2.0347973211802883,0.0484127051828975
ENSG00000149231.15,CCDC82,11.242,1.4612364501317008,2.0347973211802883,1.4612364501317008
ENSG00000183340.7,JRKL,14.958,1.7677021304765312,2.0347973211802883,1.7677021304765312
ENSG00000149972.11,CNTN5,0.125,-0.5389586921779482,2.0347973211802883,-0.5389586921779482
ENSG00000082175.15,PGR,0.25,-0.5863973702936962,2.0347973211802883,-0.5863973702936962
ENSG00000137672.13,TRPC6,3.948,-0.8968204077459423,2.0347973211802883,-0.8968204077459423
ENSG00000110318.15,CEP126,11.915,2.258776398056043,2.0347973211802883,2.258776398056043
ENSG00000137693.14,YAP1,68.086,1.8312141629006116,2.0347973211802883,1.8312141629006116
ENSG00000023445.16,BIRC3,13.497,2.796768872708322,2.0347973211802883,2.796768872708322
ENSG00000110330.8,BIRC2,36.596,1.9577411216699727,2.0347973211802883,1.9577411216699727
ENSG00000152558.15,TMEM123,213.375,3.3508707033808034,2.0347973211802883,3.3508707033808034
ENSG00000137673.9,MMP7,12.76,-0.517233397083075,2.0347973211802883,-0.517233397083075
ENSG00000118113.12,MMP8,0.0,-1.62592182124735,2.0347973211802883,-1.62592182124735
ENSG00000166670.10,MMP10,19.936,0.231920690709007,2.0347973211802883,0.231920690709007
ENSG00000196611.5,MMP1,0.199,-0.504397154670732,2.0347973211802883,-0.504397154670732
ENSG00000262406.3,MMP12,0.44,-0.6530953640758578,2.0347973211802883,-0.6530953640758578
ENSG00000137745.12,MMP13,1.771,-1.090316266947554,2.0347973211802883,-1.090316266947554
ENSG00000137692.12,DCUN1D5,13.387,2.1747920507853813,2.0347973211802883,2.1747920507853813
ENSG00000187240.16,DYNC2H1,17.027,1.8142848033014936,2.0347973211802883,1.8142848033014936
ENSG00000170962.13,PDGFD,1.479,0.2252491919080917,2.0347973211802883,0.2252491919080917
ENSG00000196954.14,CASP4,79.255,1.0119443891274296,2.0347973211802883,1.0119443891274296
ENSG00000137752.24,CASP1,4.495,-0.6841409420133593,2.0347973211802883,-0.6841409420133593
ENSG00000204397.8,CARD16,5.336,-0.3485315071022519,2.0347973211802883,-0.3485315071022519
ENSG00000152578.13,GRIA4,0.025,-1.2708054218102554,2.0347973211802883,-1.2708054218102554
ENSG00000170903.11,MSANTD4,14.194,1.9753983511350777,2.0347973211802883,1.9753983511350777
