gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000139278.10,GLIPR1,6.809,3.000356961220193,2.0354250522289408,3.000356961220193
ENSG00000111615.14,KRR1,37.052,6.767575044677745,2.0354250522289408,6.767575044677745
ENSG00000139289.13,PHLDA1,13.038,5.4528872970067885,1.8465278218990355,5.4528872970067885
ENSG00000187109.15,NAP1L1,123.227,5.4181884991248666,1.8465278218990355,5.4181884991248666
ENSG00000091039.17,OSBPL8,64.24,5.7922108030389445,2.053624624321184,5.7922108030389445
ENSG00000186908.14,ZDHHC17,14.753,6.613504560870875,2.053624624321184,6.613504560870875
ENSG00000175183.10,CSRP2,5.98,5.371735970913739,2.053624624321184,5.371735970913739
ENSG00000165891.16,E2F7,3.646,4.783721609350402,2.053624624321184,4.783721609350402
ENSG00000067798.16,NAV3,2.764,2.2879390471774195,2.053624624321184,2.2879390471774195
ENSG00000067715.14,SYT1,0.529,2.423695503881698,2.3631581234122274,2.423695503881698
ENSG00000177425.11,PAWR,46.992,5.397489478555451,1.930140140273604,5.397489478555451
ENSG00000058272.19,PPP1R12A,39.114,5.680840499803519,1.930140140273604,5.680840499803519
ENSG00000111052.7,LIN7A,17.615,4.834030898285517,2.029751625457802,4.834030898285517
ENSG00000111058.8,ACSS3,1.586,2.400002815778291,2.029751625457802,2.400002815778291
ENSG00000139220.17,PPFIA2,1.848,2.0619746399423824,2.077502315232952,2.0619746399423824
ENSG00000133773.12,CCDC59,85.943,6.41508163315071,2.125253005008102,6.41508163315071
ENSG00000127720.8,METTL25,12.725,6.333621631545845,2.125253005008102,6.333621631545845
ENSG00000179104.9,TMTC2,65.281,6.395096059041783,1.9322787071727832,6.395096059041783
ENSG00000072041.17,SLC6A15,0.04,2.891682764496555,2.066100883808376,2.891682764496555
ENSG00000133640.20,LRRIQ1,0.46,2.9845784922266017,2.066100883808376,2.9845784922266017
ENSG00000180318.4,ALX1,0.537,2.6461204344057485,2.066100883808376,2.6461204344057485
ENSG00000198774.5,RASSF9,0.186,2.230311605679132,2.066100883808376,2.230311605679132
ENSG00000133636.11,NTS,0.0,3.1522996418563625,2.066100883808376,3.1522996418563625
ENSG00000133641.18,C12orf29,20.482,5.8244211628414,2.066100883808376,5.8244211628414
ENSG00000198707.17,CEP290,28.476,4.86434882259111,2.066100883808376,4.86434882259111
ENSG00000139324.12,TMTC3,33.328,5.285905880471437,2.066100883808376,5.285905880471437
ENSG00000049130.16,KITLG,43.055,3.635686656828309,2.736194904754452,3.635686656828309
ENSG00000139318.8,DUSP6,13.238,6.0889074373848935,2.736194904754452,6.0889074373848935
ENSG00000139323.14,POC1B,12.37,7.268863925744318,2.736194904754452,7.268863925744318
ENSG00000070961.16,ATP2B1,75.457,4.370893784641075,2.736194904754452,4.370893784641075
ENSG00000083782.8,EPYC,2.204,3.487000767041644,2.736194904754452,3.487000767041644
ENSG00000139329.5,LUM,245.727,5.197952075921315,2.736194904754452,5.197952075921315
ENSG00000011465.18,DCN,83.285,2.51770077301389,2.736194904754452,2.51770077301389
ENSG00000133639.6,BTG1,47.772,5.297923965703242,2.033543708395744,5.297923965703242
ENSG00000187510.10,PLEKHG7,1.76,1.920354956207758,2.033543708395744,1.920354956207758
ENSG00000102189.17,EEA1,58.346,5.499094978084681,2.033543708395744,5.499094978084681
ENSG00000173598.14,NUDT4,43.109,7.467260099439397,2.033543708395744,7.467260099439397
ENSG00000177889.10,UBE2N,100.71,6.339331450958531,2.2782017233316685,6.339331450958531
ENSG00000198015.14,MRPL42,49.393,5.673645963223701,2.522859738267593,5.673645963223701
ENSG00000120833.14,SOCS2,58.385,5.934774249014214,2.522859738267593,5.934774249014214
ENSG00000169372.13,CRADD,16.857,7.25761353935285,1.9836199793117748,7.25761353935285
ENSG00000136040.9,PLXNC1,8.093,4.4378667877770015,2.052728891408629,4.4378667877770015
ENSG00000173588.15,CEP83,51.036,5.535448732562298,2.052728891408629,5.535448732562298
ENSG00000057704.13,TMCC3,7.15,3.268307540272018,2.052728891408629,3.268307540272018
ENSG00000184752.13,NDUFA12,224.677,4.800362322258283,2.0078746691189573,4.800362322258283
ENSG00000120798.17,NR2C1,13.334,5.66310120249694,1.9630204468292856,5.66310120249694
ENSG00000180263.14,FGD6,11.942,6.054706035501971,1.9630204468292856,6.054706035501971
ENSG00000028203.18,VEZT,77.362,5.769718597350924,1.9630204468292856,5.769718597350924
ENSG00000111142.14,METAP2,93.825,5.219717907945854,1.9630204468292856,5.219717907945854
ENSG00000136014.12,USP44,0.287,3.815711396591089,1.9630204468292856,3.815711396591089
ENSG00000074527.13,NTN4,3.78,3.648070331008064,1.9630204468292856,3.648070331008064
ENSG00000139343.10,SNRPF,58.071,4.608638549162151,1.9630204468292856,4.608638549162151
ENSG00000139344.8,AMDHD1,0.0,5.138741771634311,1.9630204468292856,5.138741771634311
ENSG00000084110.11,HAL,0.728,1.9181552651112128,1.9630204468292856,1.9181552651112128
ENSG00000111144.10,LTA4H,76.412,4.505079360366652,1.9630204468292856,4.505079360366652
ENSG00000111145.8,ELK3,36.715,6.325931357046866,1.9630204468292856,6.325931357046866
ENSG00000059758.8,CDK17,28.749,6.977284810249808,1.9630204468292856,6.977284810249808
ENSG00000139350.12,NEDD1,14.962,5.6512465167388255,2.1044797096562733,5.6512465167388255
ENSG00000120802.14,TMPO,20.265,5.873438926877505,1.928488576346732,5.873438926877505
ENSG00000075415.13,SLC25A3,128.848,5.198682320200054,1.2842980047151966,5.198682320200054
ENSG00000166130.15,IKBIP,8.173,5.2226373985979775,1.2842980047151966,5.2226373985979775
ENSG00000120868.14,APAF1,4.794,5.323963949703858,1.3497073365370085,5.323963949703858
ENSG00000185046.18,ANKS1B,28.278,2.35961047616687,2.060680506438605,2.35961047616687
ENSG00000180219.2,FAM71C,7.832,2.003077702477237,2.083192125188315,2.003077702477237
ENSG00000111647.13,UHRF1BP1L,32.687,5.80787098463015,2.317620040293856,5.80787098463015
ENSG00000075089.9,ACTR6,12.107,6.164211786723674,1.951507354819032,6.164211786723674
ENSG00000166153.16,DEPDC4,1.835,5.803916929871481,1.951507354819032,5.803916929871481
ENSG00000136021.19,SCYL2,62.427,5.672091313081306,1.951507354819032,5.672091313081306
ENSG00000179520.11,SLC17A8,0.079,1.2270143660234454,2.123580795955427,1.2270143660234454
ENSG00000012504.15,NR1H4,0.0,0.473340918550043,2.123580795955427,0.473340918550043
ENSG00000139354.11,GAS2L3,9.632,4.838094231989087,2.123580795955427,4.838094231989087
ENSG00000151572.18,ANO4,0.056,1.7452527829701454,2.129614712109591,1.7452527829701454
ENSG00000120800.5,UTP20,58.088,5.187643830262354,2.573816142442681,5.187643830262354
ENSG00000120805.14,ARL1,107.359,5.795796090658382,2.573816142442681,5.795796090658382
ENSG00000196091.15,MYBPC1,5.261,3.0090824616106024,2.573816142442681,3.0090824616106024
ENSG00000111666.11,CHPT1,211.027,6.750550509533476,2.573816142442681,6.750550509533476
ENSG00000139351.15,SYCP3,77.814,3.770542405739504,2.573816142442681,3.770542405739504
ENSG00000111670.16,GNPTAB,114.532,6.178146701546414,2.573816142442681,6.178146701546414
ENSG00000136048.14,DRAM1,13.557,6.142779330888419,2.573816142442681,6.142779330888419
ENSG00000075188.9,NUP37,36.365,4.980814149603339,2.573816142442681,4.980814149603339
ENSG00000185480.12,PARPBP,4.887,5.055898275198889,2.3449405389801066,5.055898275198889
ENSG00000017427.17,IGF1,2.103,3.1924608188644297,2.116064935517532,3.1924608188644297
ENSG00000171759.10,PAH,0.0,1.6523102624284074,2.116064935517532,1.6523102624284074
ENSG00000139352.4,ASCL1,0.131,4.459004271196491,2.116064935517532,4.459004271196491
ENSG00000179088.15,C12orf42,0.0,3.246967658391453,2.116064935517532,3.246967658391453
ENSG00000136011.15,STAB2,0.339,1.546082049131082,2.116064935517532,1.546082049131082
ENSG00000111696.12,NT5DC3,19.974,5.715381298387202,2.3728530994875205,5.715381298387202
ENSG00000166598.15,HSP90B1,2883.352,6.968681487193296,2.629641263457509,6.968681487193296
ENSG00000204954.10,C12orf73,38.852,6.997887205199034,2.629641263457509,6.997887205199034
ENSG00000139372.15,TDG,41.365,6.8164713300574125,2.629641263457509,6.8164713300574125
ENSG00000120820.12,GLT8D2,9.91,3.8636639503437538,2.629641263457509,3.8636639503437538
ENSG00000111727.12,HCFC2,25.166,6.307331445181228,2.629641263457509,6.307331445181228
ENSG00000120837.8,NFYB,25.875,5.501934092172652,1.9402916180658831,5.501934092172652
ENSG00000198431.16,TXNRD1,53.164,6.952742085650934,1.9402916180658831,6.952742085650934
ENSG00000171310.11,CHST11,5.253,4.921204026371385,2.102557856571199,4.921204026371385
ENSG00000136052.9,SLC41A2,22.079,4.618225504623943,2.038262174071337,4.618225504623943
ENSG00000151131.11,C12orf45,61.3,4.556352446389933,1.9739664915714752,4.556352446389933
ENSG00000136010.14,ALDH1L2,7.737,5.053120148588631,1.9739664915714752,5.053120148588631
ENSG00000136044.12,APPL2,68.725,6.117815941067254,1.9739664915714752,6.117815941067254
ENSG00000235162.9,C12orf75,11.846,5.422528677048343,2.065323148050643,5.422528677048343
ENSG00000074590.13,NUAK1,5.653,4.666662566370548,2.1078718504310547,4.666662566370548
ENSG00000136026.14,CKAP4,238.268,5.953055327156717,2.059063896332299,5.953055327156717
ENSG00000166046.11,TCP11L2,16.649,6.400640148363219,2.059063896332299,6.400640148363219
ENSG00000013503.10,POLR3B,27.129,5.678765926653903,2.059063896332299,5.678765926653903
ENSG00000111783.13,RFX4,1.44,2.2989346066444387,2.059063896332299,2.2989346066444387
ENSG00000111785.21,RIC8B,29.998,5.779115711958978,2.059063896332299,5.779115711958978
ENSG00000151135.10,TMEM263,62.28,5.999060205750283,2.059063896332299,5.999060205750283
ENSG00000120832.10,MTERF2,24.421,4.457261107731819,2.059063896332299,4.457261107731819
ENSG00000008405.12,CRY1,10.467,6.567412705345081,2.059063896332299,6.567412705345081
ENSG00000151136.15,BTBD11,3.274,2.803515840131096,2.059063896332299,2.803515840131096
ENSG00000136045.12,PWP1,64.432,6.284663628192914,2.059063896332299,6.284663628192914
ENSG00000110851.12,PRDM4,41.781,4.83606959550577,2.059063896332299,4.83606959550577
ENSG00000075035.10,WSCD2,0.121,3.251567620570808,2.185453981480337,3.251567620570808
ENSG00000174600.14,CMKLR1,5.178,1.8770809463109652,2.185453981480337,1.8770809463109652
ENSG00000198855.7,FICD,10.802,5.399753869991804,2.003429662868835,5.399753869991804
ENSG00000075856.12,SART3,52.95,5.176266346099275,2.003429662868835,5.176266346099275
ENSG00000136003.16,ISCU,24.832,4.354637934998883,2.003429662868835,4.354637934998883
ENSG00000183160.9,TMEM119,22.714,1.7320166694626442,2.003429662868835,1.7320166694626442
ENSG00000110876.10,SELPLG,5.672,3.158435997564622,2.003429662868835,3.158435997564622
ENSG00000110880.11,CORO1C,32.012,4.356201285970496,2.6262204064702126,4.356201285970496
ENSG00000084112.15,SSH1,35.472,5.174062521773596,2.344454834322267,5.174062521773596
ENSG00000110887.8,DAO,0.423,3.3489743693123435,2.062689262174322,3.3489743693123435
ENSG00000166111.10,SVOP,0.0,2.7895300083173176,2.062689262174322,2.7895300083173176
ENSG00000135093.13,USP30,24.215,4.714159405934899,2.062689262174322,4.714159405934899
ENSG00000189046.11,ALKBH2,48.372,4.784427499298588,2.062689262174322,4.784427499298588
ENSG00000076248.11,UNG,51.229,6.031302006085404,2.062689262174322,6.031302006085404
ENSG00000076555.15,ACACB,5.913,2.5108459112884978,2.062689262174322,2.5108459112884978
ENSG00000139445.18,FOXN4,0.19,3.7032090677047664,2.062689262174322,3.7032090677047664
ENSG00000110906.13,KCTD10,29.574,3.4481450460319043,2.062689262174322,3.4481450460319043
ENSG00000151148.14,UBE3B,40.406,5.745830595462999,2.062689262174322,5.745830595462999
ENSG00000139428.12,MMAB,6.425,6.56216592831872,2.062689262174322,6.56216592831872
ENSG00000110921.14,MVK,16.958,6.724685767354817,2.062689262174322,6.724685767354817
ENSG00000139438.6,FAM222A,18.143,6.567794798872073,2.062689262174322,6.567794798872073
ENSG00000111199.12,TRPV4,0.986,2.997864288541839,2.062689262174322,2.997864288541839
ENSG00000139433.11,GLTP,38.32,4.803964328991797,1.928576401272237,4.803964328991797
ENSG00000139437.18,TCHP,14.078,6.048070864524454,1.928576401272237,6.048070864524454
ENSG00000139436.21,GIT2,37.206,7.051052343856667,1.928576401272237,7.051052343856667
ENSG00000076513.17,ANKRD13A,37.357,5.4558092011651045,1.928576401272237,5.4558092011651045
ENSG00000122970.16,IFT81,9.291,5.6228730952059225,1.928576401272237,5.6228730952059225
ENSG00000174437.17,ATP2A2,178.565,5.435210255108619,1.928576401272237,5.435210255108619
ENSG00000196510.12,ANAPC7,37.922,6.188836068106576,1.928576401272237,6.188836068106576
ENSG00000111229.16,ARPC3,234.249,5.545027222401459,2.2626289256918004,5.545027222401459
ENSG00000111231.9,GPN3,29.932,5.628614564936258,2.2626289256918004,5.628614564936258
ENSG00000204856.12,FAM216A,18.311,6.915970923785771,2.2626289256918004,6.915970923785771
ENSG00000111237.19,VPS29,246.017,6.659577143455985,2.2626289256918004,6.659577143455985
ENSG00000151164.19,RAD9B,2.112,6.422919310330909,2.4555915332507805,6.422919310330909
ENSG00000196850.6,PPTC7,49.435,5.748738587598725,2.648554140809761,5.748738587598725
ENSG00000204852.16,TCTN1,108.314,6.182893762182268,2.648554140809761,6.182893762182268
ENSG00000122986.14,HVCN1,5.144,3.4608678812265885,2.648554140809761,3.4608678812265885
ENSG00000186298.12,PPP1CC,404.699,5.487642771790564,2.648554140809761,5.487642771790564
ENSG00000111249.14,CUX2,3.452,3.746654671743026,2.648554140809761,3.746654671743026
ENSG00000111252.11,SH2B3,17.844,5.720815850128018,2.4727819012594896,5.720815850128018
ENSG00000204842.18,ATXN2,128.529,5.937839836939414,2.4727819012594896,5.937839836939414
ENSG00000089234.16,BRAP,52.029,7.650791575077654,2.4727819012594896,7.650791575077654
ENSG00000111271.15,ACAD10,18.313,6.312932276594186,2.4727819012594896,6.312932276594186
ENSG00000111275.13,ALDH2,90.188,5.589343202994589,2.4727819012594896,5.589343202994589
ENSG00000089022.14,MAPKAPK5,42.199,6.815260294191056,2.4727819012594896,6.815260294191056
ENSG00000198270.13,TMEM116,6.407,5.247489562324718,2.4727819012594896,5.247489562324718
ENSG00000089248.7,ERP29,244.392,4.827824566674425,2.4727819012594896,4.827824566674425
ENSG00000111300.10,NAA25,53.341,6.247831576673565,2.4727819012594896,6.247831576673565
ENSG00000135148.12,TRAFD1,35.918,5.740711466058727,2.4727819012594896,5.740711466058727
ENSG00000089009.15,RPL6,4284.467,7.199126688641043,2.4727819012594896,7.199126688641043
ENSG00000179295.18,PTPN11,138.276,6.744556862982695,2.5710266506804214,6.744556862982695
ENSG00000089127.14,OAS1,28.407,5.977943765432906,2.5851195497224184,5.977943765432906
ENSG00000111331.13,OAS3,33.095,5.993037740256478,2.5851195497224184,5.993037740256478
ENSG00000111335.13,OAS2,25.521,5.171741430026194,2.5851195497224184,5.171741430026194
ENSG00000135144.7,DTX1,4.273,3.259055056919846,2.5851195497224184,3.259055056919846
ENSG00000111344.11,RASAL1,0.0,3.409479020108179,2.5851195497224184,3.409479020108179
ENSG00000123064.13,DDX54,46.264,5.827676159496279,2.5851195497224184,5.827676159496279
ENSG00000139405.16,RITA1,62.595,6.300941210843676,2.5851195497224184,6.300941210843676
ENSG00000166578.10,IQCD,1.508,6.194824419845893,2.5851195497224184,6.194824419845893
ENSG00000186815.13,TPCN1,36.222,6.949931844456216,2.5851195497224184,6.949931844456216
ENSG00000089060.11,SLC8B1,19.524,4.418837875311947,2.5851195497224184,4.418837875311947
ENSG00000151176.8,PLBD2,85.603,5.619875249520007,2.5851195497224184,5.619875249520007
ENSG00000135094.11,SDS,6.314,3.418350633834772,2.5851195497224184,3.418350633834772
ENSG00000139410.15,SDSL,14.738,4.406028331074855,2.5851195497224184,4.406028331074855
ENSG00000122965.11,RBM19,31.22,5.746844949334952,3.027109412900853,6.344785770716683
ENSG00000089225.20,TBX5,0.506,1.1787525922203337,2.743650770863633,1.1787525922203337
ENSG00000135111.16,TBX3,65.626,6.479932094953007,2.0906835365584606,6.479932094953007
ENSG00000123066.9,MED13L,53.595,6.298557221407681,2.0906835365584606,6.298557221407681
ENSG00000174989.13,FBXW8,32.471,5.2978790523857455,2.0906835365584606,5.2978790523857455
ENSG00000088992.18,TESC,1.76,3.7578805746938775,2.0906835365584606,3.7578805746938775
ENSG00000135108.15,FBXO21,44.143,5.8518611816535415,2.0906835365584606,5.8518611816535415
ENSG00000089250.19,NOS1,0.098,2.359845814900988,2.210428394791502,2.359845814900988
ENSG00000111445.14,RFC5,19.963,4.658039745932951,2.0292090259860784,4.658039745932951
ENSG00000176871.9,WSB2,72.493,6.237658095710587,1.9607584257961848,6.237658095710587
ENSG00000176834.14,VSIG10,14.862,6.305838009576065,1.9607584257961848,6.305838009576065
ENSG00000089220.5,PEBP1,343.197,6.011121728481543,1.9607584257961848,6.011121728481543
ENSG00000135090.14,TAOK3,26.531,5.259793604198263,1.9607584257961848,5.259793604198263
ENSG00000111707.12,SUDS3,36.965,7.152003876150063,1.9607584257961848,7.152003876150063
ENSG00000139767.10,SRRM4,0.037,2.349827421521035,2.254652681148622,2.349827421521035
ENSG00000152137.8,HSPB8,0.33,2.5739935841457138,2.1246826921403725,2.5739935841457138
ENSG00000111725.11,PRKAB1,18.03,6.95104421908563,1.9421638252656093,6.95104421908563
ENSG00000122966.17,CIT,13.215,5.161771437531693,1.9421638252656093,5.161771437531693
ENSG00000111737.12,RAB35,20.723,5.507836473647955,1.9421638252656093,5.507836473647955
ENSG00000089154.11,GCN1,55.641,6.215357710430499,1.9421638252656093,6.215357710430499
ENSG00000089157.16,RPLP0,1159.778,6.740408240624023,1.9421638252656093,6.740408240624023
ENSG00000089159.16,PXN,22.389,4.773042845560191,1.9421638252656093,4.773042845560191
ENSG00000089163.4,SIRT4,1.448,4.970992563304829,1.9421638252656093,4.970992563304829
ENSG00000135097.7,MSI1,10.575,4.596791664400769,1.9421638252656093,4.596791664400769
ENSG00000111775.3,COX6A1,515.369,5.967332085230536,1.9421638252656093,5.967332085230536
ENSG00000170855.4,TRIAP1,53.843,6.44237525776904,1.9421638252656093,6.44237525776904
ENSG00000257218.6,GATC,38.308,6.512992500018886,1.9421638252656093,6.512992500018886
ENSG00000111786.9,SRSF9,55.167,5.898896684969564,1.9421638252656093,5.898896684969564
ENSG00000088986.11,DYNLL1,325.894,6.11664228990451,1.9421638252656093,6.11664228990451
ENSG00000110871.15,COQ5,17.347,7.501041781678392,1.9421638252656093,7.501041781678392
ENSG00000022840.16,RNF10,38.799,5.634694551929352,1.9421638252656093,5.634694551929352
ENSG00000167272.11,POP5,67.404,4.586639632165356,1.9421638252656093,4.586639632165356
ENSG00000110917.8,MLEC,422.433,5.694642678333578,1.9421638252656093,5.694642678333578
ENSG00000175970.11,UNC119B,31.272,5.944664549786836,1.9421638252656093,5.944664549786836
ENSG00000122971.9,ACADS,3.784,4.676402144326004,1.9421638252656093,4.676402144326004
ENSG00000157837.16,SPPL3,38.031,5.704776747343408,1.9421638252656093,5.704776747343408
ENSG00000135100.18,HNF1A,0.093,1.0906426679577974,1.9421638252656093,1.0906426679577974
ENSG00000157895.11,C12orf43,11.704,4.741308838732978,1.9421638252656093,4.741308838732978
ENSG00000135114.12,OASL,1.263,5.829716933541696,1.9421638252656093,5.829716933541696
ENSG00000089041.17,P2RX7,2.955,4.481966063906428,1.9421638252656093,4.481966063906428
ENSG00000135124.15,P2RX4,28.92,6.073551110356951,1.9421638252656093,6.073551110356951
ENSG00000110931.19,CAMKK2,68.19,5.057846794112143,1.9421638252656093,5.057846794112143
ENSG00000089053.13,ANAPC5,104.878,6.277853457496109,1.9421638252656093,6.277853457496109
ENSG00000170633.16,RNF34,73.005,5.338757860837789,2.2541929293520977,5.338757860837789
ENSG00000089094.19,KDM2B,36.744,5.00278470427442,2.5662220334385863,5.00278470427442
ENSG00000276045.3,ORAI1,24.568,6.451426477145223,1.894258734199524,6.451426477145223
ENSG00000188735.13,TMEM120B,8.8,4.434511525743223,1.894258734199524,4.434511525743223
ENSG00000139718.11,SETD1B,20.974,6.248271458149348,1.894258734199524,6.248271458149348
ENSG00000158104.11,HPD,1.023,1.3119345332710122,1.894258734199524,1.3119345332710122
ENSG00000110801.14,PSMD9,12.889,6.774903196011726,1.894258734199524,6.774903196011726
ENSG00000110987.9,BCL7A,14.251,5.511346010957304,1.894258734199524,5.511346010957304
ENSG00000175727.14,MLXIP,40.727,4.594359004180173,1.894258734199524,4.594359004180173
ENSG00000184047.20,DIABLO,37.426,5.331314850675208,2.4800393300941512,5.331314850675208
ENSG00000139719.11,VPS33A,41.407,6.01875873740224,2.4800393300941512,6.01875873740224
ENSG00000130779.21,CLIP1,290.215,5.855758364488291,2.4800393300941512,5.855758364488291
ENSG00000033030.15,ZCCHC8,21.063,6.810211466245564,2.4800393300941512,6.810211466245564
ENSG00000111011.18,RSRC2,156.533,5.914600031338023,2.4800393300941512,5.914600031338023
ENSG00000184445.12,KNTC1,43.24,5.172348891244484,2.4800393300941512,5.172348891244484
ENSG00000139726.11,DENR,80.507,6.324061144674394,2.4800393300941512,6.324061144674394
ENSG00000130783.14,CCDC62,1.789,4.062196739998796,2.4800393300941512,4.062196739998796
ENSG00000130787.14,HIP1R,22.106,6.658623540823231,2.4800393300941512,6.658623540823231
ENSG00000139722.7,VPS37B,18.538,6.538570746042509,2.4800393300941512,6.538570746042509
ENSG00000150967.18,ABCB9,8.749,5.560223653820657,2.4800393300941512,5.560223653820657
ENSG00000111325.16,OGFOD2,20.336,6.7115401844292775,2.4800393300941512,6.7115401844292775
ENSG00000182196.13,ARL6IP4,100.336,4.732695745348829,2.4800393300941512,4.732695745348829
ENSG00000051825.15,MPHOSPH9,42.974,3.742499891853025,1.8837727041576355,3.742499891853025
ENSG00000130921.8,C12orf65,31.093,5.9378238280585,1.8837727041576355,5.9378238280585
ENSG00000111328.7,CDK2AP1,170.782,6.161089958968937,1.8837727041576355,6.161089958968937
ENSG00000139697.14,SBNO1,44.672,2.8427331360854997,1.8837727041576355,2.8427331360854997
ENSG00000150977.10,RILPL2,16.295,6.316439544321479,1.8837727041576355,6.316439544321479
ENSG00000184209.15,SNRNP35,15.603,6.102094612709243,1.8837727041576355,6.102094612709243
ENSG00000188026.13,RILPL1,20.465,5.930705132708486,1.8837727041576355,5.930705132708486
ENSG00000086598.11,TMED2,881.475,6.578439965773629,1.8837727041576355,6.578439965773629
ENSG00000111364.16,DDX55,49.354,4.8677976206444615,1.8837727041576355,4.8677976206444615
ENSG00000111361.13,EIF2B1,107.147,6.924015754236507,1.8837727041576355,6.924015754236507
ENSG00000111358.14,GTF2H3,15.947,5.668941127803458,1.8837727041576355,5.668941127803458
ENSG00000168778.12,TCTN2,23.51,5.689608620443415,1.8837727041576355,5.689608620443415
ENSG00000185344.15,ATP6V0A2,38.452,4.096816591942145,1.8837727041576355,4.096816591942145
ENSG00000119242.9,CCDC92,34.356,7.23185408115179,1.569347231332724,7.23185408115179
ENSG00000179195.16,ZNF664,140.547,6.395150381568027,2.0496113927153883,6.395150381568027
ENSG00000196498.13,NCOR2,66.782,4.252213310317819,1.961356790334709,4.252213310317819
ENSG00000073060.16,SCARB1,94.354,5.8183773399660605,1.961356790334709,5.8183773399660605
ENSG00000150991.15,UBC,158.966,7.73702070952143,1.5338580758929,7.73702070952143
ENSG00000150990.8,DHX37,7.746,4.544565190347384,1.926562113383571,4.544565190347384
ENSG00000184992.13,BRI3BP,47.293,5.944909696955624,1.926562113383571,5.944909696955624
ENSG00000081760.17,AACS,26.328,5.777423749799175,2.012558429699524,5.777423749799175
ENSG00000139364.10,TMEM132B,0.167,1.3461356331000776,2.098554746015476,1.3461356331000776
ENSG00000139370.12,SLC15A4,26.806,4.213401919622785,1.926839627639081,4.213401919622785
ENSG00000151948.12,GLT1D1,0.119,2.510656864743449,1.926839627639081,2.510656864743449
ENSG00000151952.16,TMEM132D,0.108,1.909917956025641,2.318541877830578,1.909917956025641
ENSG00000060709.15,RIMBP2,0.493,1.2755386539758895,2.079628166014199,1.2755386539758895
ENSG00000111450.14,STX2,13.238,5.43355928031516,1.9796831537204655,5.43355928031516
ENSG00000132341.12,RAN,246.614,5.9095272198602204,1.879738141426733,5.9095272198602204
ENSG00000111452.13,ADGRD1,3.43,2.460438538238635,2.146428327778693,2.460438538238635
ENSG00000061936.10,SFSWAP,75.816,5.697848451351137,1.989542558234057,5.697848451351137
ENSG00000177169.10,ULK1,23.457,6.039620399886777,1.989542558234057,6.039620399886777
ENSG00000177192.14,PUS1,17.863,5.561712136028636,1.989542558234057,5.561712136028636
ENSG00000183495.14,EP400,33.019,4.8239571811506,1.989542558234057,4.8239571811506
ENSG00000185163.10,DDX51,10.596,3.981807093549542,1.989542558234057,3.981807093549542
ENSG00000184967.7,NOC4L,20.724,4.384020095854226,1.989542558234057,4.384020095854226
ENSG00000112787.13,FBRSL1,22.706,4.141968691609197,1.989542558234057,4.141968691609197
ENSG00000177084.18,POLE,35.61,6.229024996410686,1.8881253562994225,6.229024996410686
ENSG00000176894.10,PXMP2,50.371,6.140825392605301,1.786708154364788,6.140825392605301
ENSG00000247077.7,PGAM5,37.207,5.633372045242278,1.786708154364788,5.633372045242278
ENSG00000176915.15,ANKLE2,49.188,4.388396048477697,1.786708154364788,4.388396048477697
ENSG00000090615.15,GOLGA3,76.089,6.630978615101166,1.786708154364788,6.630978615101166
ENSG00000072609.18,CHFR,17.767,6.502453574622556,1.786708154364788,6.502453574622556
ENSG00000196458.11,ZNF605,18.77,5.970050929309468,1.786708154364788,5.970050929309468
ENSG00000198393.8,ZNF26,18.102,5.3105627033093885,1.786708154364788,5.3105627033093885
ENSG00000198040.11,ZNF84,17.57,5.572171441159874,1.786708154364788,5.572171441159874
ENSG00000196387.9,ZNF140,28.676,7.008233942608098,1.786708154364788,7.008233942608098
ENSG00000214029.5,ZNF891,13.468,6.24980848615154,1.786708154364788,6.24980848615154
ENSG00000256223.6,ZNF10,12.884,5.477104600992786,1.8997596946064763,5.477104600992786
ENSG00000090612.22,ZNF268,15.375,5.319725009736343,2.012811234848165,5.319725009736343
ENSG00000198033.12,TUBA3C,0.0,2.273923918514866,2.6049198800914186,2.273923918514866
ENSG00000196199.14,MPHOSPH8,116.958,4.3190353152825205,2.461229176331991,4.3190353152825205
ENSG00000121390.19,PSPC1,116.323,5.19192188108766,2.461229176331991,5.19192188108766
ENSG00000132950.19,ZMYM5,35.226,5.909774516555832,2.461229176331991,5.909774516555832
ENSG00000121741.16,ZMYM2,61.257,6.6618111123267685,2.461229176331991,6.6618111123267685
ENSG00000165474.8,GJB2,151.759,5.543925861352431,2.461229176331991,5.543925861352431
ENSG00000121742.19,GJB6,0.518,2.846825388345353,2.461229176331991,2.846825388345353
ENSG00000165475.15,CRYL1,28.103,6.609202699104575,2.461229176331991,6.609202699104575
ENSG00000032742.18,IFT88,19.338,7.084696915172811,2.461229176331991,7.084696915172811
ENSG00000172458.4,IL17D,15.184,5.951931310478651,2.461229176331991,5.951931310478651
ENSG00000132953.16,XPO4,62.384,6.002987418539163,2.461229176331991,6.002987418539163
ENSG00000150457.9,LATS2,9.76,5.777180070482277,2.461229176331991,5.777180070482277
ENSG00000150459.12,SAP18,112.098,6.082831776176472,2.461229176331991,6.082831776176472
ENSG00000165480.16,SKA3,18.056,6.1288018179998485,2.461229176331991,6.1288018179998485
ENSG00000173141.5,MRPL57,92.532,5.768416894806112,2.461229176331991,5.768416894806112
ENSG00000180776.16,ZDHHC20,49.596,5.598759909421448,2.461229176331991,5.598759909421448
