gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000165185.15,KIAA1958,25.31,3.001571063285754,2.0180061903485544,3.001571063285754
ENSG00000148153.14,INIP,25.12,2.024169462610088,2.0180061903485544,2.024169462610088
ENSG00000136866.14,ZFP37,2.549,1.2627695561685934,2.0180061903485544,1.2627695561685934
ENSG00000136867.11,SLC31A2,7.63,1.1888430313112477,2.0180061903485544,1.1888430313112477
ENSG00000119321.9,FKBP15,31.472,2.111621930246002,2.0180061903485544,2.111621930246002
ENSG00000136868.11,SLC31A1,73.672,2.1369756781379774,2.0180061903485544,2.1369756781379774
ENSG00000176386.9,CDC26,20.326,2.3795257128530123,2.0180061903485544,2.3795257128530123
ENSG00000136875.13,PRPF4,41.108,2.1748883842482583,2.0180061903485544,2.1748883842482583
ENSG00000165188.13,RNF183,0.645,-1.1299972063070518,2.0180061903485544,-1.1299972063070518
ENSG00000148225.16,WDR31,7.118,1.004633229356818,2.0180061903485544,1.004633229356818
ENSG00000119411.11,BSPRY,8.354,1.6367426511873329,2.0180061903485544,1.6367426511873329
ENSG00000119431.9,HDHD3,30.897,2.377326468852936,2.0180061903485544,2.377326468852936
ENSG00000148218.16,ALAD,15.213,1.422694950022494,2.0180061903485544,1.422694950022494
ENSG00000148229.13,POLE3,94.043,2.0390048159315564,2.0180061903485544,2.0390048159315564
ENSG00000157653.12,C9orf43,2.697,2.006200398428639,2.0180061903485544,2.006200398428639
ENSG00000138835.22,RGS3,5.289,-0.5781421265321878,2.0782167000985963,-0.5781421265321878
ENSG00000157657.14,ZNF618,29.556,0.8615814994690253,2.138427209848638,0.8615814994690253
ENSG00000106927.12,AMBP,3.18,0.2321975417171234,2.138427209848638,0.2321975417171234
ENSG00000136883.14,KIF12,0.364,1.1759384758491271,2.138427209848638,1.1759384758491271
ENSG00000196739.15,COL27A1,5.229,0.1324966847829294,2.138427209848638,0.1324966847829294
ENSG00000229314.5,ORM1,0.0,-0.8541953739025927,2.138427209848638,-0.8541953739025927
ENSG00000228278.5,ORM2,0.0,-0.1352839943168806,2.138427209848638,-0.1352839943168806
ENSG00000106948.17,AKNA,2.54,-0.6536949259325422,2.138427209848638,-0.6536949259325422
ENSG00000136888.8,ATP6V1G1,110.533,1.5328220417575555,2.138427209848638,1.5328220417575555
ENSG00000181634.8,TNFSF15,45.294,0.7918119932421758,2.138427209848638,0.7918119932421758
ENSG00000106952.7,TNFSF8,3.838,-0.543906661421165,2.138427209848638,-0.543906661421165
ENSG00000041982.16,TNC,124.794,-0.4393157437644899,2.138427209848638,-0.4393157437644899
ENSG00000182752.10,PAPPA,1.532,-0.5299389660050171,2.138427209848638,-0.5299389660050171
ENSG00000148219.17,ASTN2,2.05,-0.3935029132955843,2.138427209848638,-0.3935029132955843
ENSG00000119401.11,TRIM32,1.746,-0.1608511195330522,2.138427209848638,-0.1608511195330522
ENSG00000136869.16,TLR4,1.653,-0.1943366160788359,2.138427209848638,-0.1943366160788359
ENSG00000078725.13,BRINP1,0.0,0.0588992040523225,2.138427209848638,0.0588992040523225
ENSG00000136861.18,CDK5RAP2,33.678,1.6511326647608828,2.072552323712835,1.6511326647608828
ENSG00000106780.9,MEGF9,19.926,2.963455079117081,2.006677437577032,2.963455079117081
ENSG00000119402.17,FBXW2,27.09,2.2240793029162664,2.006677437577032,2.2240793029162664
ENSG00000095261.14,PSMD5,29.363,2.01038308392919,2.006677437577032,2.01038308392919
ENSG00000119403.15,PHF19,5.473,1.95411680494908,2.006677437577032,1.95411680494908
ENSG00000056558.11,TRAF1,0.803,-0.3727208027989284,2.006677437577032,-0.3727208027989284
ENSG00000106804.8,C5,9.639,-0.6475038322732969,2.006677437577032,-0.6475038322732969
ENSG00000119397.17,CNTRL,11.461,-0.0791370860467082,2.006677437577032,-0.0791370860467082
ENSG00000119396.11,RAB14,43.924,2.506494806114574,2.006677437577032,2.506494806114574
ENSG00000148180.21,GSN,8.351,0.7948301730015138,2.006677437577032,0.7948301730015138
ENSG00000148175.13,STOM,3.785,1.7139300392735133,2.006677437577032,1.7139300392735133
ENSG00000136848.17,DAB2IP,9.003,0.8524572840833052,2.1626766820670014,0.8524572840833052
ENSG00000175764.14,TTLL11,9.399,2.1191790915017648,2.1626766820670014,2.1191790915017648
ENSG00000119421.7,NDUFA8,173.742,1.395554923455832,2.1626766820670014,1.395554923455832
ENSG00000106852.15,LHX6,0.106,0.6539025751052269,2.1626766820670014,0.6539025751052269
ENSG00000119446.14,RBM18,25.641,2.5674335520533766,2.091736068914723,2.5674335520533766
ENSG00000148187.18,MRRF,130.734,1.889992005980845,2.020795455762444,1.889992005980845
ENSG00000095303.17,PTGS1,1.798,0.8599456136256639,2.020795455762444,0.8599456136256639
ENSG00000136940.14,PDCL,16.031,2.2540627783238927,2.0953322269247963,2.2540627783238927
ENSG00000056586.16,RC3H2,40.076,1.2442627385388918,1.9801870296436288,1.2442627385388918
ENSG00000186130.5,ZBTB6,33.055,1.735614831144212,1.9801870296436288,1.735614831144212
ENSG00000171448.9,ZBTB26,25.395,2.273843290820476,1.9801870296436288,2.273843290820476
ENSG00000011454.18,RABGAP1,63.791,1.6163555834363956,1.9801870296436288,1.6163555834363956
ENSG00000188394.8,GPR21,10.632,-0.7423256271264836,1.9801870296436288,-0.7423256271264836
ENSG00000165209.19,STRBP,35.844,1.930790637285924,1.9801870296436288,1.930790637285924
ENSG00000148204.12,CRB2,2.202,-0.2663915959881823,2.137204411191441,-0.2663915959881823
ENSG00000119522.16,DENND1A,11.274,2.046828654498095,2.137204411191441,2.046828654498095
ENSG00000106689.11,LHX2,0.691,1.97948843097982,2.137204411191441,1.97948843097982
ENSG00000119408.17,NEK6,60.773,2.0354423236561963,2.0254377574979543,2.0354423236561963
ENSG00000136930.13,PSMB7,177.279,2.728334194393536,1.9136711038044671,2.728334194393536
ENSG00000148200.17,NR6A1,5.059,4.086894701844922,2.1098920688292107,4.086894701844922
ENSG00000185585.20,OLFML2A,1.677,0.1820158670355737,2.1098920688292107,0.1820158670355737
ENSG00000136942.15,RPL35,4872.274,2.484121956538395,2.002735183606866,2.484121956538395
ENSG00000136950.13,ARPC5L,38.342,2.2845862951017795,2.002735183606866,2.2845862951017795
ENSG00000136935.14,GOLGA1,40.429,1.0684382668040664,2.002735183606866,1.0684382668040664
ENSG00000173611.18,SCAI,12.822,1.5663208939814783,2.002735183606866,1.5663208939814783
ENSG00000119414.12,PPP6C,39.882,2.675670915204915,2.002735183606866,2.675670915204915
ENSG00000136933.17,RABEPK,29.213,3.073161331553115,2.002735183606866,3.073161331553115
ENSG00000044574.8,HSPA5,588.294,2.533864241786422,2.002735183606866,2.533864241786422
ENSG00000165219.22,GAPVD1,30.279,1.210361563410876,2.002735183606866,1.210361563410876
ENSG00000119487.17,MAPKAP1,118.86,1.4135965778487272,2.002735183606866,1.4135965778487272
ENSG00000167081.18,PBX3,66.048,3.622511849937831,2.038050943889894,3.622511849937831
ENSG00000196814.15,MVB12B,10.62,2.331571616911061,2.055130916813193,2.331571616911061
ENSG00000136944.19,LMX1B,2.146,2.349230109943376,2.1746978974716766,2.349230109943376
ENSG00000169155.10,ZBTB43,13.285,2.1544856744352394,1.9586945051254887,2.1544856744352394
ENSG00000177125.5,ZBTB34,9.532,2.1310519421945804,1.9586945051254887,2.1310519421945804
ENSG00000136828.19,RALGPS1,9.729,2.4644622417126785,2.036029823310962,2.4644622417126785
ENSG00000136859.10,ANGPTL2,3.122,-0.9830382691812404,2.15595340717567,-0.9830382691812404
ENSG00000136895.19,GARNL3,10.192,0.0449804284150219,1.993441557631729,0.0449804284150219
ENSG00000136856.18,SLC2A8,14.33,2.021067760341602,1.993441557631729,2.021067760341602
ENSG00000196152.10,ZNF79,8.432,2.109252069306974,1.993441557631729,2.109252069306974
ENSG00000197958.13,RPL12,11108.24,2.865903859122321,1.993441557631729,2.865903859122321
ENSG00000148356.14,LRSAM1,7.22,2.9446852596174407,1.993441557631729,2.9446852596174407
ENSG00000136854.24,STXBP1,6.0,1.94010151374334,1.993441557631729,1.94010151374334
ENSG00000187024.15,PTRH1,16.116,2.174374974788978,1.993441557631729,2.174374974788978
ENSG00000160404.18,TOR2A,15.298,2.316339209621354,1.993441557631729,2.316339209621354
ENSG00000095370.20,SH2D3C,0.595,0.4509433328874391,1.993441557631729,0.4509433328874391
ENSG00000136807.14,CDK9,7.227,3.635522702894844,1.993441557631729,3.635522702894844
ENSG00000136877.15,FPGS,11.173,2.170414273753684,1.993441557631729,2.170414273753684
ENSG00000106991.14,ENG,18.219,-0.7604475624636391,1.993441557631729,-0.7604475624636391
ENSG00000160408.15,ST6GALNAC6,5.63,1.6815966146851151,1.993441557631729,1.6815966146851151
ENSG00000136840.19,ST6GALNAC4,0.585,2.554050385616657,1.993441557631729,2.554050385616657
ENSG00000136908.18,DPM2,49.242,1.6291002237208478,1.993441557631729,1.6291002237208478
ENSG00000167106.12,FAM102A,20.858,-0.6509556707837207,1.993441557631729,-0.6509556707837207
ENSG00000171169.9,NAIF1,4.663,2.7186481818545163,1.993441557631729,2.7186481818545163
ENSG00000148339.12,SLC25A25,10.727,1.9991970627066984,1.993441557631729,1.9991970627066984
ENSG00000148334.16,PTGES2,10.728,2.9384938725950582,1.993441557631729,2.9384938725950582
ENSG00000148346.12,LCN2,2.772,-0.999452155825828,1.993441557631729,-0.999452155825828
ENSG00000171159.5,C9orf16,39.312,2.208551259556881,1.993441557631729,2.208551259556881
ENSG00000148337.21,CIZ1,40.852,1.506715868005133,1.993441557631729,1.506715868005133
ENSG00000106976.21,DNM1,1.931,0.9825113826742164,1.993441557631729,0.9825113826742164
ENSG00000167110.18,GOLGA2,37.628,1.8963999514958256,1.993441557631729,1.8963999514958256
ENSG00000175854.14,SWI5,28.547,1.670363295559846,1.993441557631729,1.670363295559846
ENSG00000167112.10,TRUB2,59.778,2.74053290263636,1.993441557631729,2.74053290263636
ENSG00000167113.11,COQ4,57.847,3.122032307677865,1.993441557631729,3.122032307677865
ENSG00000167114.13,SLC27A4,4.976,1.8848699168047809,1.993441557631729,1.8848699168047809
ENSG00000167118.11,URM1,15.539,1.926326355693193,1.993441557631729,1.926326355693193
ENSG00000167123.19,CERCAM,5.712,1.1814883361548447,1.993441557631729,1.1814883361548447
ENSG00000136811.16,ODF2,32.978,2.2064571290005173,1.993441557631729,2.2064571290005173
ENSG00000119392.15,GLE1,24.899,1.9231362487611177,1.993441557631729,1.9231362487611177
ENSG00000197694.18,SPTAN1,33.317,1.6343400365828311,1.993441557631729,1.6343400365828311
ENSG00000119335.17,SET,148.704,3.004282900493695,1.993441557631729,3.004282900493695
ENSG00000160447.7,PKN3,1.38,2.825159680311909,1.993441557631729,2.825159680311909
ENSG00000160446.19,ZDHHC12,56.85,1.5672320661079473,1.993441557631729,1.5672320661079473
ENSG00000160445.11,ZER1,29.138,2.7899106472851964,1.993441557631729,2.7899106472851964
ENSG00000107021.16,TBC1D13,10.962,1.8932489811639632,1.993441557631729,1.8932489811639632
ENSG00000136802.12,LRRC8A,30.227,1.694578351397234,1.993441557631729,1.694578351397234
ENSG00000175287.19,PHYHD1,0.903,-1.294729918986962,1.993441557631729,-1.294729918986962
ENSG00000095319.14,NUP188,45.097,2.3489430599583585,1.993441557631729,2.3489430599583585
ENSG00000148341.18,SH3GLB2,29.314,2.014281868066272,1.993441557631729,2.014281868066272
ENSG00000167130.18,DOLPP1,15.275,1.931637253099889,1.993441557631729,1.931637253099889
ENSG00000095321.17,CRAT,28.941,2.4981651620859275,1.993441557631729,2.4981651620859275
ENSG00000148335.15,NTMT1,2.112,2.7237381687190783,1.993441557631729,2.7237381687190783
ENSG00000148331.12,ASB6,7.299,2.1275127642100453,1.993441557631729,2.1275127642100453
ENSG00000167157.11,PRRX2,0.392,0.5021830145355902,1.993441557631729,0.5021830145355902
ENSG00000148344.11,PTGES,6.88,-0.0681225742229135,1.993441557631729,-0.0681225742229135
ENSG00000136816.16,TOR1B,70.01,3.0999622980761457,1.993441557631729,3.0999622980761457
ENSG00000136827.12,TOR1A,118.857,1.8450800898698556,1.993441557631729,1.8450800898698556
ENSG00000136819.15,C9orf78,46.972,2.3102384493622403,1.993441557631729,2.3102384493622403
ENSG00000136878.14,USP20,11.477,2.680233806327227,1.993441557631729,2.680233806327227
ENSG00000187239.17,FNBP1,40.905,3.2709628507991058,1.993441557631729,3.2709628507991058
ENSG00000148358.20,GPR107,38.701,2.323374742179959,2.093873226517104,2.323374742179959
ENSG00000107130.10,NCS1,6.118,1.383663610861089,2.194304895402478,1.383663610861089
ENSG00000148357.16,HMCN2,0.0,-2.1699553608967017,2.194304895402478,-2.1699553608967017
ENSG00000130707.18,ASS1,18.953,1.241247364068105,2.0937498371148107,1.241247364068105
ENSG00000107164.16,FUBP3,43.815,2.378903910295712,1.993194778827143,2.378903910295712
ENSG00000130713.16,EXOSC2,24.454,1.514693230955006,1.993194778827143,1.514693230955006
ENSG00000097007.19,ABL1,46.146,2.414986063656442,1.993194778827143,2.414986063656442
ENSG00000130720.13,FIBCD1,0.0,-0.1720756652211295,2.310756113500596,-0.1720756652211295
ENSG00000050555.19,LAMC3,0.0,-0.4915578760484584,2.234775368963446,-0.4915578760484584
ENSG00000126878.13,AIF1L,38.386,0.8851214337097554,2.065632956209887,0.8851214337097554
ENSG00000126883.17,NUP214,65.859,1.3358218289440091,1.9724712879934787,1.3358218289440091
ENSG00000126882.13,FAM78A,0.587,0.0132537052360056,2.1643067669613423,0.0132537052360056
ENSG00000130723.21,PRRC2B,69.821,0.1714967867745115,1.8899958937287549,0.1714967867745115
ENSG00000130714.18,POMT1,9.361,0.3897269892786682,1.9688946678017,0.3897269892786682
ENSG00000130717.13,UCK1,16.345,1.5071313418523582,2.047793441874645,1.5071313418523582
ENSG00000107263.18,RAPGEF1,18.223,1.468560444855772,2.047793441874645,1.468560444855772
ENSG00000160563.14,MED27,15.296,1.2063152410255142,2.161046418775242,1.2063152410255142
ENSG00000196358.11,NTNG2,0.152,1.3648876515508963,2.197085479280196,1.3648876515508963
ENSG00000107290.14,SETX,34.083,2.5833359665872875,1.9159143930939768,2.5833359665872875
ENSG00000125482.13,TTF1,11.952,0.9003092475711664,1.9159143930939768,0.9003092475711664
ENSG00000125485.17,DDX31,14.194,2.577452385073396,2.081280335212889,2.577452385073396
ENSG00000125484.12,GTF3C4,35.202,2.8065225988308216,2.081280335212889,2.8065225988308216
ENSG00000165695.10,AK8,0.803,2.5432417955094,2.081280335212889,2.5432417955094
ENSG00000165699.15,TSC1,20.091,1.418081380998951,2.081280335212889,1.418081380998951
ENSG00000165702.14,GFI1B,0.097,1.2623504014467557,2.081280335212889,1.2623504014467557
ENSG00000148308.18,GTF3C5,34.384,4.094374735526193,2.081280335212889,4.094374735526193
ENSG00000160271.16,RALGDS,25.607,1.3342960422539925,2.081280335212889,1.3342960422539925
ENSG00000148288.13,GBGT1,5.057,0.6435272038256937,2.081280335212889,0.6435272038256937
ENSG00000148296.7,SURF6,16.438,2.196768181895324,2.081280335212889,2.196768181895324
ENSG00000148297.16,MED22,14.431,2.3604814995601835,2.081280335212889,2.3604814995601835
ENSG00000148303.17,RPL7A,9384.204,2.6969289496370683,2.081280335212889,2.6969289496370683
ENSG00000148290.10,SURF1,34.451,1.5756337389353448,2.081280335212889,1.5756337389353448
ENSG00000148291.10,SURF2,50.159,1.5237101534687594,2.081280335212889,1.5237101534687594
ENSG00000148248.14,SURF4,165.622,3.549710442920345,2.081280335212889,3.549710442920345
ENSG00000148300.12,REXO4,23.689,1.8719382662436448,2.081280335212889,1.8719382662436448
ENSG00000160323.19,ADAMTS13,2.128,-1.258002587992697,2.081280335212889,-1.258002587992697
ENSG00000160325.15,CACFD1,14.553,2.566057863846007,2.081280335212889,2.566057863846007
ENSG00000160326.14,SLC2A6,0.187,0.1473868406147345,2.081280335212889,0.1473868406147345
ENSG00000197859.11,ADAMTSL2,0.837,-0.7821599616135277,2.287808028990993,-0.7821599616135277
ENSG00000123454.12,DBH,0.0,-1.3440058768529184,2.287808028990993,-1.3440058768529184
ENSG00000123453.18,SARDH,0.267,-0.6297469238203528,2.160730419551577,-0.6297469238203528
ENSG00000160293.17,VAV2,21.057,2.322162172037793,2.0336528101121623,2.322162172037793
ENSG00000169925.17,BRD3,34.882,2.7746753270907165,2.0336528101121623,2.7746753270907165
ENSG00000196363.9,WDR5,31.749,1.9232675149844631,2.0336528101121623,1.9232675149844631
ENSG00000186350.12,RXRA,10.666,2.3450538192479704,2.216746810881572,2.3450538192479704
ENSG00000130635.16,COL5A1,14.0,0.2728830523259457,2.216746810881572,0.2728830523259457
ENSG00000085265.11,FCN1,0.402,-0.5652213701530426,2.216746810881572,-0.5652213701530426
ENSG00000130558.20,OLFM1,15.968,0.9908999885520028,2.216746810881572,0.9908999885520028
ENSG00000196422.11,PPP1R26,19.955,2.138216499867882,2.216746810881572,2.138216499867882
ENSG00000160345.13,C9orf116,9.457,2.7232108899290317,2.216746810881572,2.7232108899290317
ENSG00000122140.11,MRPS2,69.998,3.5577241857909847,2.216746810881572,3.5577241857909847
ENSG00000107147.14,KCNT1,0.142,0.2486263531202336,2.216746810881572,0.2486263531202336
ENSG00000130559.19,CAMSAP1,16.921,-0.6010357038933769,2.114833521974278,-0.6010357038933769
ENSG00000130560.9,UBAC1,26.209,1.1248466273476754,2.114833521974278,1.1248466273476754
ENSG00000148411.8,NACC2,15.289,1.6239295448622286,2.114833521974278,1.6239295448622286
ENSG00000165661.17,QSOX2,19.437,1.867153642215937,2.114833521974278,1.867153642215937
ENSG00000160360.13,GPSM1,2.913,1.0767439199866955,2.114833521974278,1.0767439199866955
ENSG00000213221.5,DNLZ,10.55,3.3928604052799782,2.114833521974278,3.3928604052799782
ENSG00000165684.4,SNAPC4,7.5,0.1836433857889777,2.114833521974278,0.1836433857889777
ENSG00000165688.12,PMPCA,18.643,1.3284135427778518,2.114833521974278,1.3284135427778518
ENSG00000148384.14,INPP5E,7.172,1.7894750193821771,2.114833521974278,1.7894750193821771
ENSG00000148396.18,SEC16A,65.577,8.978606155518598e-05,2.114833521974278,8.978606155518598e-05
ENSG00000172889.16,EGFL7,1.941,-0.2503762393105899,2.114833521974278,-0.2503762393105899
ENSG00000169692.13,AGPAT2,9.058,2.038452038974022,2.0388660286331133,2.038452038974022
ENSG00000187922.14,LCN10,0.0,-0.8441835855539306,1.962898535291949,-0.8441835855539306
ENSG00000177984.7,LCN15,0.0,-1.1362138378893736,1.962898535291949,-1.1362138378893736
ENSG00000244187.8,TMEM141,72.798,3.54410975247336,1.962898535291949,3.54410975247336
ENSG00000213213.14,CCDC183,2.448,-0.3070599910567103,1.962898535291949,-0.3070599910567103
ENSG00000196642.19,RABL6,28.959,2.5893546300416133,1.962898535291949,2.5893546300416133
ENSG00000054148.18,PHPT1,38.151,3.549514234528119,1.962898535291949,3.549514234528119
ENSG00000177943.14,MAMDC4,3.043,-0.8434281047174792,1.962898535291949,-0.8434281047174792
ENSG00000107223.13,EDF1,519.013,3.214961304963109,1.962898535291949,3.214961304963109
ENSG00000127191.18,TRAF2,12.009,2.1901561711673065,1.962898535291949,2.1901561711673065
ENSG00000159069.14,FBXW5,17.369,2.835432196028896,1.962898535291949,2.835432196028896
ENSG00000107317.13,PTGDS,1.056,-0.6106943633798607,1.962898535291949,-0.6106943633798607
ENSG00000107331.17,ABCA2,9.592,1.738517467337401,1.962898535291949,1.738517467337401
ENSG00000107281.10,NPDC1,176.631,1.1773798397668598,1.962898535291949,1.1773798397668598
ENSG00000054179.12,ENTPD2,1.841,-0.0368606603840968,1.962898535291949,-0.0368606603840968
ENSG00000186193.9,SAPCD2,38.773,1.866100457855548,1.962898535291949,1.866100457855548
ENSG00000197355.11,UAP1L1,6.028,1.8685639198621709,1.962898535291949,1.8685639198621709
ENSG00000177239.15,MAN1B1,21.913,2.6386489567062728,1.962898535291949,2.6386489567062728
ENSG00000176978.14,DPP7,51.571,2.405674043267015,1.962898535291949,2.405674043267015
ENSG00000176884.16,GRIN1,0.983,-0.5662446902473695,1.962898535291949,-0.5662446902473695
ENSG00000184709.7,LRRC26,145.933,1.5171705928118515,1.962898535291949,1.5171705928118515
ENSG00000176248.9,ANAPC2,5.257,2.945800962478942,1.962898535291949,2.945800962478942
ENSG00000176101.12,SSNA1,36.481,2.667448917491816,1.962898535291949,2.667448917491816
ENSG00000176058.13,TPRN,14.955,3.6858970924800634,1.962898535291949,3.6858970924800634
ENSG00000188566.14,NDOR1,4.554,2.277618639611382,1.962898535291949,2.277618639611382
ENSG00000188229.6,TUBB4B,131.705,3.4007525195291115,1.962898535291949,3.4007525195291115
ENSG00000188986.9,NELFB,10.797,3.2956178751252336,1.962898535291949,3.2956178751252336
ENSG00000198113.3,TOR4A,0.397,0.2708296839979593,1.962898535291949,0.2708296839979593
ENSG00000187609.16,EXD3,3.191,2.338943983192153,1.962898535291949,2.338943983192153
ENSG00000188747.8,NOXA1,8.982,2.3932549323163075,1.962898535291949,2.3932549323163075
ENSG00000188833.10,ENTPD8,0.0,2.463406971657657,1.962898535291949,2.463406971657657
ENSG00000165802.23,NSMF,19.053,1.4311191854606444,1.962898535291949,1.4311191854606444
ENSG00000130653.16,PNPLA7,21.665,2.222843663020172,1.962898535291949,2.222843663020172
ENSG00000182154.8,MRPL41,110.748,3.515904422961452,1.962898535291949,3.515904422961452
ENSG00000148399.13,DPH7,15.498,1.1455732281236153,1.962898535291949,1.1455732281236153
ENSG00000165724.6,ZMYND19,28.468,3.1723466445029294,1.962898535291949,3.1723466445029294
ENSG00000197070.14,ARRDC1,27.771,3.8827446189483625,1.962898535291949,3.8827446189483625
ENSG00000181090.21,EHMT1,26.342,2.322936692625285,2.1253984779833166,2.322936692625285
ENSG00000148408.13,CACNA1B,0.0,-0.8433696754515726,2.287898420674684,-0.8433696754515726
ENSG00000015171.20,ZMYND11,37.689,0.0165783202059361,2.0517167880330147,0.0165783202059361
ENSG00000151240.17,DIP2C,18.768,1.7753686781495928,2.0517167880330147,1.7753686781495928
ENSG00000107929.15,LARP4B,46.604,2.426364312787745,2.0517167880330147,2.426364312787745
ENSG00000107937.19,GTPBP4,55.563,2.3246862801048764,2.0517167880330147,2.3246862801048764
ENSG00000148377.6,IDI2,12.959,-0.8141543392043092,2.0517167880330147,-0.8141543392043092
ENSG00000067064.11,IDI1,65.066,3.672580098819607,2.0517167880330147,3.672580098819607
ENSG00000047056.16,WDR37,10.602,2.752936314204568,2.0517167880330147,2.752936314204568
ENSG00000185736.16,ADARB2,0.027,-1.1270677945654284,2.0517167880330147,-1.1270677945654284
ENSG00000067057.18,PFKP,30.55,1.166610664691674,2.0517167880330147,1.166610664691674
ENSG00000107959.17,PITRM1,90.596,1.2460496908372427,2.0517167880330147,1.2460496908372427
ENSG00000067082.15,KLF6,11.465,3.363687455294905,2.0517167880330147,3.363687455294905
ENSG00000165568.18,AKR1E2,0.0,0.069831317201946,2.0517167880330147,0.069831317201946
ENSG00000187134.14,AKR1C1,0.185,0.7536068073079448,2.0517167880330147,0.7536068073079448
ENSG00000151632.17,AKR1C2,0.333,0.2167221532252199,2.0517167880330147,0.2167221532252199
ENSG00000196139.14,AKR1C3,2.087,-0.6391660320321638,2.0517167880330147,-0.6391660320321638
ENSG00000198610.11,AKR1C4,0.0,-0.8092963324899333,2.0517167880330147,-0.8092963324899333
ENSG00000178473.7,UCN3,0.0,-0.5782070332387685,2.0517167880330147,-0.5782070332387685
ENSG00000173848.19,NET1,36.939,1.8676068160082444,2.0517167880330147,1.8676068160082444
ENSG00000196372.13,ASB13,19.069,0.5164955993682487,2.0517167880330147,0.5164955993682487
ENSG00000057608.17,GDI2,334.066,2.070871362667118,2.0517167880330147,2.070871362667118
ENSG00000134461.16,ANKRD16,19.134,2.723297426748277,2.0517167880330147,2.723297426748277
ENSG00000134470.21,IL15RA,10.443,2.276135564618483,2.0517167880330147,2.276135564618483
ENSG00000134460.18,IL2RA,0.363,-1.2862652574998266,2.0517167880330147,-1.2862652574998266
ENSG00000134453.16,RBM17,34.54,1.3315276945266348,2.0517167880330147,1.3315276945266348
ENSG00000170525.21,PFKFB3,10.405,0.8165735648844429,2.0517167880330147,0.8165735648844429
ENSG00000065675.15,PRKCQ,0.213,0.8033701437205117,2.1083248878791925,0.8033701437205117
ENSG00000198879.12,SFMBT2,1.398,1.1210784405598455,2.1083248878791925,1.1210784405598455
ENSG00000123243.15,ITIH5,0.058,-0.1415259903959433,2.1083248878791925,-0.1415259903959433
ENSG00000151655.19,ITIH2,1.32,-1.195840493823605,1.9983318230782925,-1.195840493823605
ENSG00000151657.12,KIN,7.344,1.863245974675724,1.888338758277392,1.863245974675724
ENSG00000165632.8,TAF3,20.667,3.0333180468907366,2.001109539846634,3.0333180468907366
ENSG00000107485.18,GATA3,0.229,1.8070662487598508,2.113880321415876,1.8070662487598508
ENSG00000048740.18,CELF2,0.39,0.1588288874227612,2.113880321415876,0.1588288874227612
ENSG00000148429.14,USP6NL,12.029,2.4016684677769757,1.9940234553417464,2.4016684677769757
ENSG00000134463.15,ECHDC3,11.255,1.5637186280005944,1.9940234553417464,1.5637186280005944
ENSG00000148426.13,PROSER2,10.149,2.3077367375789795,1.9940234553417464,2.3077367375789795
ENSG00000151461.20,UPF2,40.448,1.4753689115184416,1.9940234553417464,1.4753689115184416
ENSG00000181192.12,DHTKD1,43.297,0.657054392628425,1.9940234553417464,0.657054392628425
ENSG00000065665.21,SEC61A2,22.444,2.0307230828424614,1.9940234553417464,2.0307230828424614
ENSG00000165609.13,NUDT5,31.814,2.186086365890423,1.9940234553417464,2.186086365890423
ENSG00000151465.14,CDC123,121.793,2.3705185758048737,1.9940234553417464,2.3705185758048737
ENSG00000183049.13,CAMK1D,0.482,2.94377394904241,2.124338104117275,2.94377394904241
ENSG00000151468.11,CCDC3,6.137,0.6924546063285525,2.0703709672347905,0.6924546063285525
ENSG00000123240.17,OPTN,2.325,1.7015974961550606,2.016403830352306,1.7015974961550606
ENSG00000065328.17,MCM10,8.176,1.671871908286139,2.016403830352306,1.671871908286139
ENSG00000107537.14,PHYH,29.564,2.571267221924845,2.016403830352306,2.571267221924845
ENSG00000086475.15,SEPHS1,71.581,2.9487632935709804,2.016403830352306,2.9487632935709804
ENSG00000165626.17,BEND7,8.332,-0.3190023151113732,2.016403830352306,-0.3190023151113732
ENSG00000165630.14,PRPF18,52.208,1.5799776119468638,2.016403830352306,1.5799776119468638
ENSG00000151474.23,FRMD4A,10.084,-1.0282540875866673,2.0667869764849174,-1.0282540875866673
ENSG00000065809.13,FAM107B,43.91,1.9332207530659076,2.0340049638524187,1.9332207530659076
ENSG00000185267.10,CDNF,15.406,2.7372010408177787,2.0340049638524187,2.7372010408177787
ENSG00000187522.16,HSPA14,16.09,2.82236353218153,2.0340049638524187,2.82236353218153
ENSG00000152455.16,SUV39H2,29.819,2.3098205791747577,2.0340049638524187,2.3098205791747577
ENSG00000152457.18,DCLRE1C,11.74,1.249598076095357,2.0340049638524187,1.249598076095357
ENSG00000176244.7,ACBD7,0.277,1.6060447514087317,2.0340049638524187,1.6060447514087317
ENSG00000152464.15,RPP38,48.156,2.209861929977267,2.0340049638524187,2.209861929977267
ENSG00000152465.18,NMT2,11.114,2.098583427663268,2.0340049638524187,2.098583427663268
ENSG00000148468.17,FAM171A1,13.985,2.1035394664068643,2.0340049638524187,2.1035394664068643
ENSG00000077943.8,ITGA8,0.26,-0.7383242540741642,2.0340049638524187,-0.7383242540741642
ENSG00000165983.14,PTER,16.227,2.4581940197719674,1.4795956868507536,2.4581940197719674
ENSG00000148484.18,RSU1,14.387,2.0856260077840902,1.4795956868507536,2.0856260077840902
ENSG00000107611.16,CUBN,0.469,-0.7388458711468053,1.4795956868507536,-0.7388458711468053
