gene_id,gene_name,Prediction,copynumber,correction
ENSG00000171033.13,PKIA,-2.261543240073966,2.02275894196736,-2.261543240073966
ENSG00000104427.12,ZC2HC1A,-2.251324289758679,2.02275894196736,-2.251324289758679
ENSG00000104432.14,IL7,-2.29111981940293,2.02275894196736,-2.29111981940293
ENSG00000104435.14,STMN2,-3.4865615069878686,2.02275894196736,-3.4865615069878686
ENSG00000164683.18,HEY1,-1.7730391526437397,2.02275894196736,-1.7730391526437397
ENSG00000147586.10,MRPS28,-1.3707217511485568,2.02275894196736,-1.3707217511485568
ENSG00000076554.15,TPD52,-1.2681563810998426,2.02275894196736,-1.2681563810998426
ENSG00000205189.12,ZBTB10,0.0861916815726453,2.02275894196736,0.0861916815726453
ENSG00000164684.13,ZNF704,-3.0292988789414834,2.02275894196736,-3.0292988789414834
ENSG00000076641.4,PAG1,-0.2716219308677021,2.02275894196736,-0.2716219308677021
ENSG00000164687.11,FABP5,-0.3604796164108526,2.02275894196736,-0.3604796164108526
ENSG00000147588.7,PMP2,-1.4467526618363142,2.02275894196736,-1.4467526618363142
ENSG00000205186.4,FABP9,-2.28133493965541,2.02275894196736,-2.28133493965541
ENSG00000170323.9,FABP4,-4.700738306302667,2.02275894196736,-4.700738306302667
ENSG00000197416.4,FABP12,-4.450385430450004,2.02275894196736,-4.450385430450004
ENSG00000133731.10,IMPA1,-0.5543640371304286,2.02275894196736,-0.5543640371304286
ENSG00000104231.11,ZFAND1,-2.142711669499117,2.02275894196736,-2.142711669499117
ENSG00000164695.5,CHMP4C,-2.12867603034814,2.02275894196736,-2.12867603034814
ENSG00000104497.14,SNX16,3.0514160318942087,2.02275894196736,3.0514160318942087
ENSG00000184672.12,RALYL,-2.827453790944455,2.02275894196736,-2.827453790944455
ENSG00000133739.16,LRRCC1,-2.7146932917578988,2.02275894196736,-2.7146932917578988
ENSG00000133740.11,E2F5,-2.1172268534627885,2.02275894196736,-2.1172268534627885
ENSG00000176731.12,RBIS,1.5125785831150649,2.02275894196736,1.5125785831150649
ENSG00000185015.8,CA13,-2.4100592760258825,2.02275894196736,-2.4100592760258825
ENSG00000133742.14,CA1,-3.821445305353013,2.02275894196736,-3.821445305353013
ENSG00000164879.7,CA3,-0.9451226966818452,2.02275894196736,-0.9451226966818452
ENSG00000104267.10,CA2,-2.8736604746409964,2.02275894196736,-2.8736604746409964
ENSG00000147614.4,ATP6V0D2,-3.470903343717498,2.02275894196736,-3.470903343717498
ENSG00000147613.8,PSKH2,-1.1948376489927783,2.02275894196736,-1.1948376489927783
ENSG00000164893.9,SLC7A13,-2.3595390999314505,2.02275894196736,-2.3595390999314505
ENSG00000123124.14,WWP1,-2.830615699962582,2.02275894196736,-2.830615699962582
ENSG00000176623.12,RMDN1,0.3928923778279322,2.02275894196736,0.3928923778279322
ENSG00000085719.13,CPNE3,0.8565882669302672,2.02275894196736,0.8565882669302672
ENSG00000170289.12,CNGB3,-3.66783095395626,2.02275894196736,-3.66783095395626
ENSG00000176571.12,CNBD1,-2.994927096564856,2.02275894196736,-2.994927096564856
ENSG00000156103.16,MMP16,-3.257874186225444,2.02275894196736,-3.257874186225444
ENSG00000104312.8,RIPK2,-1.2342396055094025,2.02275894196736,-1.2342396055094025
ENSG00000164823.11,OSGIN2,0.7352140490397486,2.02275894196736,0.7352140490397486
ENSG00000104320.14,NBN,1.4512369653071602,2.02275894196736,1.4512369653071602
ENSG00000104325.7,DECR1,2.405345794032398,2.02275894196736,2.405345794032398
ENSG00000104327.7,CALB1,-3.5165356572839883,2.02275894196736,-3.5165356572839883
ENSG00000180694.14,TMEM64,-0.9913145914311472,2.02275894196736,-0.9913145914311472
ENSG00000123119.12,NECAB1,-3.4950238220764147,2.02275894196736,-3.4950238220764147
ENSG00000253250.3,C8orf88,-2.1069583827592195,2.02275894196736,-2.1069583827592195
ENSG00000155099.8,PIP4P2,-1.678059168617175,2.02275894196736,-1.678059168617175
ENSG00000155100.11,OTUD6B,-1.0834507684075485,2.02275894196736,-1.0834507684075485
ENSG00000214954.8,LRRC69,-2.548830702890018,2.02275894196736,-2.548830702890018
ENSG00000147606.9,SLC26A7,-3.8051213441672025,2.02275894196736,-3.8051213441672025
ENSG00000079102.16,RUNX1T1,-2.9328372628982766,2.02275894196736,-2.9328372628982766
ENSG00000205133.12,TRIQK,0.0160992449274011,2.02275894196736,0.0160992449274011
ENSG00000188343.13,CIBAR1,-2.435147612629528,2.02275894196736,-2.435147612629528
ENSG00000183808.11,RBM12B,0.5217146497147469,2.02275894196736,0.5217146497147469
ENSG00000164953.16,TMEM67,-1.92571254478432,2.02275894196736,-1.92571254478432
ENSG00000164951.16,PDP1,-1.3138769929632304,2.02275894196736,-1.3138769929632304
ENSG00000079112.10,CDH17,-3.4859834656026054,2.02275894196736,-3.4859834656026054
ENSG00000164949.8,GEM,-3.577621195772408,2.02275894196736,-3.577621195772408
ENSG00000197275.14,RAD54B,-4.204227923247856,2.02275894196736,-4.204227923247856
ENSG00000265817.4,FSBP,-0.0890389314617228,2.02275894196736,-0.0890389314617228
ENSG00000164944.12,VIRMA,-0.7869935850136849,2.02275894196736,-0.7869935850136849
ENSG00000104413.18,ESRP1,-3.063131846036915,2.02275894196736,-3.063131846036915
ENSG00000156162.16,DPY19L4,-0.0633162193154796,2.02275894196736,-0.0633162193154796
ENSG00000164941.14,INTS8,-2.147497725163888,1.910611919000404,-2.147497725163888
ENSG00000175305.17,CCNE2,-1.566769370143776,1.7984648960334475,-1.566769370143776
ENSG00000156170.13,NDUFAF6,1.1543413614469844,1.7984648960334475,1.1543413614469844
ENSG00000164938.14,TP53INP1,-3.611472753696889,1.7984648960334475,-3.611472753696889
ENSG00000175895.4,PLEKHF2,0.3535359208594683,1.7984648960334475,0.3535359208594683
ENSG00000156172.6,C8orf37,-2.576676733995365,2.0738275051115616,-2.576676733995365
ENSG00000156466.10,GDF6,-0.4203668574812196,2.0738275051115616,-0.4203668574812196
ENSG00000156467.10,UQCRB,0.3837762204239682,2.0738275051115616,0.3837762204239682
ENSG00000156469.9,MTERF3,-2.098283383255513,2.0738275051115616,-2.098283383255513
ENSG00000156471.13,PTDSS1,-1.7119002909534684,2.0738275051115616,-1.7119002909534684
ENSG00000169439.12,SDC2,-2.812554900277193,2.0738275051115616,-2.812554900277193
ENSG00000104324.16,CPQ,-2.465264732372116,2.0738275051115616,-2.465264732372116
ENSG00000147649.10,MTDH,-1.9889214316383628,1.997938298963132,-1.9889214316383628
ENSG00000104341.17,LAPTM4B,0.5947515206274859,1.997938298963132,0.5947515206274859
ENSG00000132561.14,MATN2,-1.74076882328416,1.997938298963132,-1.74076882328416
ENSG00000156482.11,RPL30,-0.1033511149664908,1.997938298963132,-0.1033511149664908
ENSG00000177459.11,ERICH5,-0.9341862054035976,1.997938298963132,-0.9341862054035976
ENSG00000132541.11,RIDA,-1.5170446202207728,1.997938298963132,-1.5170446202207728
ENSG00000104356.11,POP1,-1.93374289647108,1.997938298963132,-1.93374289647108
ENSG00000104361.10,NIPAL2,-1.9136635938589075,1.997938298963132,-1.9136635938589075
ENSG00000104375.17,STK3,0.1129027635720172,1.997938298963132,0.1129027635720172
ENSG00000156486.8,KCNS2,-1.95607852617792,1.997938298963132,-1.95607852617792
ENSG00000164920.9,OSR2,-3.44499159620036,1.997938298963132,-3.44499159620036
ENSG00000132549.18,VPS13B,-0.5787570962107078,1.997938298963132,-0.5787570962107078
ENSG00000164919.11,COX6C,-2.37023756283746,1.997938298963132,-2.37023756283746
ENSG00000132554.20,RGS22,-0.1798166516023574,1.997938298963132,-0.1798166516023574
ENSG00000156509.14,FBXO43,-1.835598621089617,1.997938298963132,-1.835598621089617
ENSG00000147669.11,POLR2K,-0.0699088553217793,1.997938298963132,-0.0699088553217793
ENSG00000104450.13,SPAG1,-2.699749867599375,1.997938298963132,-2.699749867599375
ENSG00000034677.13,RNF19A,-3.5092956852565207,1.997938298963132,-3.5092956852565207
ENSG00000186106.11,ANKRD46,-3.154846240043712,1.997938298963132,-3.154846240043712
ENSG00000174226.9,SNX31,-2.555587735834117,1.997938298963132,-2.555587735834117
ENSG00000070756.17,PABPC1,-1.1229757663419715,1.997938298963132,-1.1229757663419715
ENSG00000164924.18,YWHAZ,0.5889466153400656,1.997938298963132,0.5889466153400656
ENSG00000120963.12,ZNF706,-0.7651022305078097,1.997938298963132,-0.7651022305078097
ENSG00000083307.12,GRHL2,-3.990062751156636,2.098187635245595,-3.990062751156636
ENSG00000104490.18,NCALD,-4.3640506147575495,2.098187635245595,-4.3640506147575495
ENSG00000048392.12,RRM2B,-1.611141992577509,2.0167495035789087,-1.611141992577509
ENSG00000104517.13,UBR5,-1.889945773128049,1.9353113719122224,-1.889945773128049
ENSG00000155087.4,ODF1,-3.378308048141973,1.9353113719122224,-3.378308048141973
ENSG00000155090.15,KLF10,3.1739382579796938,1.9353113719122224,3.1739382579796938
ENSG00000155096.14,AZIN1,-3.333699044955975,1.9353113719122224,-3.333699044955975
ENSG00000155097.12,ATP6V1C1,0.0639387474799826,1.9353113719122224,0.0639387474799826
ENSG00000164929.17,BAALC,1.4211148949064492,2.049635544457772,1.4211148949064492
ENSG00000164930.12,FZD6,-0.862099747279883,2.049635544457772,-0.862099747279883
ENSG00000164932.13,CTHRC1,-1.1867899334402323,2.049635544457772,-1.1867899334402323
ENSG00000164933.12,SLC25A32,1.9990445361801916,2.049635544457772,1.9990445361801916
ENSG00000164934.14,DCAF13,1.9347396042699807,2.049635544457772,1.9347396042699807
ENSG00000176406.23,RIMS2,-1.7977173943578633,2.049635544457772,-1.7977173943578633
ENSG00000147647.13,DPYS,-4.791416889436693,2.049635544457772,-4.791416889436693
ENSG00000164935.6,DCSTAMP,-3.754284208553667,2.049635544457772,-3.754284208553667
ENSG00000147650.11,LRP12,-0.7531026138615682,2.049635544457772,-0.7531026138615682
ENSG00000169946.14,ZFPM2,-2.1928045825629154,2.049635544457772,-2.1928045825629154
ENSG00000164830.18,OXR1,-2.2874810191431507,2.049635544457772,-2.2874810191431507
ENSG00000174429.4,ABRA,-3.694757545203903,2.049635544457772,-3.694757545203903
ENSG00000154188.10,ANGPT1,-1.3600742741285494,2.049635544457772,-1.3600742741285494
ENSG00000147655.12,RSPO2,-2.884628465995692,2.049635544457772,-2.884628465995692
ENSG00000104408.11,EIF3E,-0.1807385417760458,2.049635544457772,-0.1807385417760458
ENSG00000104412.8,EMC2,-0.0924077563492038,2.049635544457772,-0.0924077563492038
ENSG00000164841.5,TMEM74,-2.7849383571697244,2.049635544457772,-2.7849383571697244
ENSG00000174417.3,TRHR,-2.681471756045652,2.049635544457772,-2.681471756045652
ENSG00000120526.12,NUDCD1,-0.9514955142182108,2.049635544457772,-0.9514955142182108
ENSG00000120533.13,ENY2,-2.785537405833215,2.049635544457772,-2.785537405833215
ENSG00000205038.12,PKHD1L1,-1.081087546546464,2.049635544457772,-1.081087546546464
ENSG00000147654.15,EBAG9,-2.6647343266844565,2.049635544457772,-2.6647343266844565
ENSG00000147642.17,SYBU,-3.731224017366451,2.049635544457772,-3.731224017366451
ENSG00000164794.9,KCNV1,-1.8177275724999111,2.049635544457772,-1.8177275724999111
ENSG00000164796.18,CSMD3,-1.8844561007624343,2.049635544457772,-1.8844561007624343
ENSG00000104447.13,TRPS1,-2.2907813956381298,2.049635544457772,-2.2907813956381298
ENSG00000147677.11,EIF3H,-1.0730521257134238,2.049635544457772,-1.0730521257134238
ENSG00000147679.12,UTP23,-1.478302936852871,2.049635544457772,-1.478302936852871
ENSG00000164754.15,RAD21,-2.442298616576426,2.049635544457772,-2.442298616576426
ENSG00000205002.4,AARD,-2.121190375928424,2.049635544457772,-2.121190375928424
ENSG00000164756.12,SLC30A8,-2.194459662858575,2.049635544457772,-2.194459662858575
ENSG00000164758.7,MED30,-1.4415422140105982,2.049635544457772,-1.4415422140105982
ENSG00000182197.12,EXT1,-2.555589616308814,2.049635544457772,-2.555589616308814
ENSG00000177570.15,SAMD12,-0.3981347910128859,2.049635544457772,-0.3981347910128859
ENSG00000164761.9,TNFRSF11B,-0.9868232254057874,2.049635544457772,-0.9868232254057874
ENSG00000184374.3,COLEC10,-2.245882257042382,2.049635544457772,-2.245882257042382
ENSG00000147676.14,MAL2,-1.3477976572440764,2.049635544457772,-1.3477976572440764
ENSG00000136999.5,CCN3,-3.6637304807354383,2.049635544457772,-3.6637304807354383
ENSG00000136960.13,ENPP2,-2.360895008505816,2.049635544457772,-2.360895008505816
ENSG00000064313.12,TAF2,0.3575043947018972,2.049635544457772,0.3575043947018972
ENSG00000136982.6,DSCC1,-2.809323492416322,2.049635544457772,-2.809323492416322
ENSG00000155792.10,DEPTOR,-0.8793056789470518,2.049635544457772,-0.8793056789470518
ENSG00000187955.12,COL14A1,-3.175751594804662,2.049635544457772,-3.175751594804662
ENSG00000172172.8,MRPL13,-4.800555340874405,2.049635544457772,-4.800555340874405
ENSG00000172167.8,MTBP,-4.282720703279734,2.049635544457772,-4.282720703279734
ENSG00000172164.15,SNTB1,-0.8226009275718522,2.049635544457772,-0.8226009275718522
ENSG00000170961.7,HAS2,-3.3566276571798097,2.049635544457772,-3.3566276571798097
ENSG00000178764.8,ZHX2,-1.472416825842736,1.919604765869056,-1.472416825842736
ENSG00000136986.10,DERL1,-2.3504096930205023,1.919604765869056,-2.3504096930205023
ENSG00000156787.17,TBC1D31,-2.203732131174533,1.919604765869056,-2.203732131174533
ENSG00000147689.16,FAM83A,-2.9968647860180355,1.919604765869056,-2.9968647860180355
ENSG00000189376.12,C8orf76,-2.444436424944429,1.919604765869056,-2.444436424944429
ENSG00000259305.6,ZHX1-C8orf76,-3.7924881090488105,1.919604765869056,-3.7924881090488105
ENSG00000165156.15,ZHX1,-2.126317131030759,1.919604765869056,-2.126317131030759
ENSG00000156802.13,ATAD2,-0.3839771035252124,1.919604765869056,-0.3839771035252124
ENSG00000156795.8,NTAQ1,0.6888004452104673,1.919604765869056,0.6888004452104673
ENSG00000156804.7,FBXO32,-1.1338759281815736,2.07780865089548,-1.1338759281815736
ENSG00000175946.8,KLHL38,-2.3836471327283104,2.07780865089548,-2.3836471327283104
ENSG00000104537.17,ANXA13,-3.4988864854314072,2.07780865089548,-3.4988864854314072
ENSG00000176853.16,FAM91A1,-0.5075991503764107,2.07780865089548,-0.5075991503764107
ENSG00000214814.7,FER1L6,-3.019713601406355,2.07780865089548,-3.019713601406355
ENSG00000164983.7,TMEM65,2.062814052553021,2.07780865089548,2.062814052553021
ENSG00000170881.5,RNF139,-2.203760573327259,1.822466126543816,-2.203760573327259
ENSG00000147687.19,TATDN1,-0.7351127824182939,1.822466126543816,-0.7351127824182939
ENSG00000147684.10,NDUFB9,-1.0482419766639597,1.822466126543816,-1.0482419766639597
ENSG00000170873.19,MTSS1,-3.60301848981482,1.822466126543816,-3.60301848981482
ENSG00000180938.6,ZNF572,0.5253890818775805,1.989957128802575,0.5253890818775805
ENSG00000104549.12,SQLE,-1.876961565149355,1.989957128802575,-1.876961565149355
ENSG00000164961.16,WASHC5,0.544898792744202,1.989957128802575,0.544898792744202
ENSG00000156831.8,NSMCE2,0.0378080104136278,1.989957128802575,0.0378080104136278
ENSG00000173334.4,TRIB1,-2.302882271065408,1.989957128802575,-2.302882271065408
ENSG00000168672.4,LRATD2,-1.3102817271462674,2.108693187666125,-1.3102817271462674
ENSG00000136997.21,MYC,-1.042085634705698,2.108693187666125,-1.042085634705698
ENSG00000147697.9,GSDMC,-3.760723640800531,2.108693187666125,-3.760723640800531
ENSG00000153310.19,CYRIB,-2.2423667524774418,1.9778902086907983,-2.2423667524774418
ENSG00000153317.15,ASAP1,-2.9101722916195065,1.955663317070766,-2.9101722916195065
ENSG00000155897.10,ADCY8,-3.233179570549672,2.0642394044260604,-3.233179570549672
ENSG00000132294.15,EFR3A,-3.444425964241081,2.0642394044260604,-3.444425964241081
ENSG00000253117.5,OC90,-4.31152314066093,2.0642394044260604,-4.31152314066093
ENSG00000184156.17,KCNQ3,-0.915004715116259,2.0642394044260604,-0.915004715116259
ENSG00000129295.9,LRRC6,-1.679862730674786,2.0642394044260604,-1.679862730674786
ENSG00000165071.15,TMEM71,-1.1721918335020995,2.0642394044260604,-1.1721918335020995
ENSG00000129292.21,PHF20L1,0.8534850713239736,2.0642394044260604,0.8534850713239736
ENSG00000042832.12,TG,-3.399632697786107,2.0642394044260604,-3.399632697786107
ENSG00000155926.14,SLA,-3.7853719873180127,2.0642394044260604,-3.7853719873180127
ENSG00000104415.14,CCN4,-3.4755492625513424,2.0642394044260604,-3.4755492625513424
ENSG00000104419.17,NDRG1,0.9151713051023028,2.0642394044260604,0.9151713051023028
ENSG00000008513.16,ST3GAL1,-2.939355687301669,1.916112793738604,-2.939355687301669
ENSG00000066827.16,ZFAT,-2.257474586091369,2.101059036393114,-2.257474586091369
ENSG00000131773.14,KHDRBS3,-2.0568206889758094,2.101059036393114,-2.0568206889758094
ENSG00000169436.17,COL22A1,-2.2403591325073484,2.131549560962873,-2.2403591325073484
ENSG00000169427.8,KCNK9,0.1776482061456913,2.131549560962873,0.1776482061456913
ENSG00000167632.18,TRAPPC9,-2.9682249894720667,2.037580413435664,-2.9682249894720667
ENSG00000104472.10,CHRAC1,1.4670998875757897,1.9436112659084543,1.4670998875757897
ENSG00000123908.12,AGO2,2.787921636942768,1.9436112659084543,2.787921636942768
ENSG00000169398.19,PTK2,-2.2292272700901195,1.9436112659084543,-2.2292272700901195
ENSG00000105339.11,DENND3,-0.722504527127596,1.9436112659084543,-0.722504527127596
ENSG00000022567.10,SLC45A4,-3.449003726956573,1.9436112659084543,-3.449003726956573
ENSG00000184489.12,PTP4A3,-1.034558023129035,2.183007368508298,-1.034558023129035
ENSG00000171045.16,TSNARE1,-2.945124979342196,2.183007368508298,-2.945124979342196
ENSG00000181790.11,ADGRB1,-4.422119089537875,2.183007368508298,-4.422119089537875
ENSG00000198576.4,ARC,-2.6912074038081397,2.183007368508298,-2.6912074038081397
ENSG00000234616.9,JRK,-0.8955206853685789,2.183007368508298,-0.8955206853685789
ENSG00000167653.5,PSCA,-3.940534530902274,2.183007368508298,-3.940534530902274
ENSG00000160886.13,LY6K,-4.152756430851523,2.183007368508298,-4.152756430851523
ENSG00000130193.8,THEM6,0.544495022693482,2.183007368508298,0.544495022693482
ENSG00000126233.2,SLURP1,-3.764765778899564,2.183007368508298,-3.764765778899564
ENSG00000197353.4,LYPD2,-3.285759982580994,2.183007368508298,-3.285759982580994
ENSG00000284505.1,LYNX1-SLURP2,-2.400003066211624,2.183007368508298,-2.400003066211624
ENSG00000283992.2,SLURP2,-5.059061752064013,2.183007368508298,-5.059061752064013
ENSG00000180155.20,LYNX1,0.6187882036510081,2.183007368508298,0.6187882036510081
ENSG00000167656.5,LY6D,-4.210533748498765,2.183007368508298,-4.210533748498765
ENSG00000104499.7,GML,-2.8703843578118877,2.183007368508298,-2.8703843578118877
ENSG00000160882.13,CYP11B1,-1.1420922508660871,2.183007368508298,-1.1420922508660871
ENSG00000179142.2,CYP11B2,-4.567610482248331,2.183007368508298,-4.567610482248331
ENSG00000160932.11,LY6E,-0.2277959392166035,2.026656098620639,-0.2277959392166035
ENSG00000176956.13,LY6H,-2.18124864146088,2.026656098620639,-2.18124864146088
ENSG00000277494.2,GPIHBP1,-3.1734493081715054,2.026656098620639,-3.1734493081715054
ENSG00000181638.20,ZFP41,-1.3760280463083825,2.026656098620639,-1.3760280463083825
ENSG00000264668.2,AC138696.1,-0.2064807649641911,2.026656098620639,-0.2064807649641911
ENSG00000250571.7,GLI4,-1.7437986518185324,2.026656098620639,-1.7437986518185324
ENSG00000185730.8,ZNF696,-0.072619636192835,2.026656098620639,-0.072619636192835
ENSG00000184428.13,TOP1MT,-2.3843716223330165,2.026656098620639,-2.3843716223330165
ENSG00000158106.14,RHPN1,2.6192224646016693,2.026656098620639,2.6192224646016693
ENSG00000014164.7,ZC3H3,-1.843282342777711,1.9606153834940296,-1.843282342777711
ENSG00000104518.11,GSDMD,-1.5979340445386183,1.8945746683674207,-1.5979340445386183
ENSG00000204839.9,MROH6,2.1723312656436398,1.8945746683674207,2.1723312656436398
ENSG00000147813.16,NAPRT,-1.9721168028869704,1.8945746683674207,-1.9721168028869704
ENSG00000104529.17,EEF1D,1.2073075761402894,1.8945746683674207,1.2073075761402894
ENSG00000104524.14,PYCR3,1.9366870211221536,1.8945746683674207,1.9366870211221536
ENSG00000104522.16,GFUS,-0.0251944259586563,1.8945746683674207,-0.0251944259586563
ENSG00000183309.12,ZNF623,-1.9197354157444064,1.8945746683674207,-1.9197354157444064
ENSG00000181135.16,ZNF707,-3.60875401656049,1.8945746683674207,-3.60875401656049
ENSG00000255181.3,CCDC166,-3.778698400597487,1.8945746683674207,-3.778698400597487
ENSG00000181085.15,MAPK15,-1.9816986453671177,1.8945746683674207,-1.9816986453671177
ENSG00000203499.12,IQANK1,-0.6261895968809423,1.8945746683674207,-0.6261895968809423
ENSG00000180900.20,SCRIB,-3.2299097931586247,1.8945746683674207,-3.2299097931586247
ENSG00000179950.14,PUF60,2.109166960157113,1.8945746683674207,2.109166960157113
ENSG00000185189.18,NRBP2,1.056852293374035,1.8945746683674207,1.056852293374035
ENSG00000178209.16,PLEC,-1.3263619075438613,1.8945746683674207,-1.3263619075438613
ENSG00000178685.14,PARP10,-4.172310045070288,1.8945746683674207,-4.172310045070288
ENSG00000178719.17,GRINA,-3.5022194533142788,1.8945746683674207,-3.5022194533142788
ENSG00000186583.12,SPATC1,-1.9669487161728572,1.8945746683674207,-1.9669487161728572
ENSG00000178814.17,OPLAH,-2.444367345820717,1.8945746683674207,-2.444367345820717
ENSG00000178896.9,EXOSC4,-1.3247574526521504,1.8945746683674207,-1.3247574526521504
ENSG00000197858.11,GPAA1,-3.4243347817942484,1.8945746683674207,-3.4243347817942484
ENSG00000179091.5,CYC1,-0.0817295158086636,1.8945746683674207,-0.0817295158086636
ENSG00000179526.17,SHARPIN,-1.1974843354136262,1.8945746683674207,-1.1974843354136262
ENSG00000179632.10,MAF1,-2.2186470048672757,1.8945746683674207,-2.2186470048672757
ENSG00000235173.7,HGH1,0.8352891205081966,1.8945746683674207,0.8352891205081966
ENSG00000179832.17,MROH1,-1.6422988911023464,1.8945746683674207,-1.6422988911023464
ENSG00000261236.8,BOP1,-1.41331490080539,1.8945746683674207,-1.41331490080539
ENSG00000260428.3,SCX,-0.4098595755021377,1.8945746683674207,-0.4098595755021377
ENSG00000185122.11,HSF1,-2.678789567267788,1.8945746683674207,-2.678789567267788
ENSG00000185000.12,DGAT1,-1.1953963561854548,1.8945746683674207,-1.1953963561854548
ENSG00000261678.3,SCRT1,-3.0462626374700275,1.8945746683674207,-3.0462626374700275
ENSG00000185803.12,SLC52A2,-1.2059283143649615,1.8945746683674207,-1.2059283143649615
ENSG00000261587.2,TMEM249,-2.088990506813542,1.8945746683674207,-2.088990506813542
ENSG00000182325.11,FBXL6,-1.2164362683948011,1.8945746683674207,-1.2164362683948011
ENSG00000173137.12,ADCK5,-1.4812611309835706,1.8945746683674207,-1.4812611309835706
ENSG00000071894.17,CPSF1,-0.6029268502777464,1.8945746683674207,-0.6029268502777464
ENSG00000147804.10,SLC39A4,-2.546377456274063,1.8945746683674207,-2.546377456274063
ENSG00000160948.14,VPS28,-0.9305486270089988,1.8945746683674207,-0.9305486270089988
ENSG00000160949.17,TONSL,-0.1365060746184236,1.8945746683674207,-0.1365060746184236
ENSG00000187954.13,CYHR1,-0.3321183841958764,1.8945746683674207,-0.3321183841958764
ENSG00000167702.13,KIFC2,-0.1954665022462459,1.8945746683674207,-0.1954665022462459
ENSG00000160973.8,FOXH1,-0.3653789066376415,1.8945746683674207,-0.3653789066376415
ENSG00000160972.9,PPP1R16A,-2.319689652670291,1.8945746683674207,-2.319689652670291
ENSG00000167701.14,GPT,-5.801933509538539,1.8945746683674207,-5.801933509538539
ENSG00000167700.9,MFSD3,-0.7691553282891999,1.8945746683674207,-0.7691553282891999
ENSG00000160957.14,RECQL4,-3.2938390581042225,1.8945746683674207,-3.2938390581042225
ENSG00000160959.8,LRRC14,-3.3738232233717285,1.8945746683674207,-3.3738232233717285
ENSG00000254402.7,LRRC24,-1.7925960843522657,1.8945746683674207,-1.7925960843522657
ENSG00000213563.7,C8orf82,-3.4268780232323146,1.8945746683674207,-3.4268780232323146
ENSG00000147799.11,ARHGAP39,-2.9696489460156825,1.8945746683674207,-2.9696489460156825
ENSG00000198169.9,ZNF251,0.3945328017734394,1.8945746683674207,0.3945328017734394
ENSG00000196378.13,ZNF34,-0.8851203251585233,1.8945746683674207,-0.8851203251585233
ENSG00000161016.18,RPL8,0.4738308369445453,1.8945746683674207,0.4738308369445453
ENSG00000197363.9,ZNF517,-3.831410815419967,1.8945746683674207,-3.831410815419967
ENSG00000147789.15,ZNF7,-2.238796701768278,1.8945746683674207,-2.238796701768278
ENSG00000170619.10,COMMD5,-0.3118866833676024,1.8945746683674207,-0.3118866833676024
ENSG00000196150.14,ZNF250,-1.3542032834646198,1.8945746683674207,-1.3542032834646198
ENSG00000170631.15,ZNF16,-2.6885957428030194,1.8945746683674207,-2.6885957428030194
ENSG00000182307.14,C8orf33,-1.0740019945018195,1.8945746683674207,-1.0740019945018195
ENSG00000181404.17,WASHC1,-0.9689492953505504,1.932697300487184,-0.9689492953505504
ENSG00000172785.18,CBWD1,-2.6320558809696166,1.932697300487184,-2.6320558809696166
ENSG00000107099.16,DOCK8,-2.148702955732697,1.932697300487184,-2.148702955732697
ENSG00000107104.20,KANK1,-1.2187914602813716,1.932697300487184,-1.2187914602813716
ENSG00000137090.12,DMRT1,-4.510257161568448,1.932697300487184,-4.510257161568448
ENSG00000064218.5,DMRT3,-2.0841061023378757,1.932697300487184,-2.0841061023378757
ENSG00000173253.15,DMRT2,-3.4525247435937225,1.932697300487184,-3.4525247435937225
ENSG00000080503.24,SMARCA2,-1.410299609137359,1.932697300487184,-1.410299609137359
ENSG00000147852.16,VLDLR,-0.8674361853492014,1.932697300487184,-0.8674361853492014
ENSG00000168263.9,KCNV2,-0.8318779669853431,1.932697300487184,-0.8318779669853431
ENSG00000080608.10,PUM3,-1.6231975097437674,1.932697300487184,-1.6231975097437674
ENSG00000080298.15,RFX3,-0.0654689959351719,1.932697300487184,-0.0654689959351719
ENSG00000107249.23,GLIS3,-2.618909823302441,1.932697300487184,-2.618909823302441
ENSG00000106688.12,SLC1A1,-0.0979218289723436,1.932697300487184,-0.0979218289723436
ENSG00000106686.16,SPATA6L,-4.026993997273057,1.932697300487184,-4.026993997273057
ENSG00000106993.12,CDC37L1,1.3529815010898183,1.932697300487184,1.3529815010898183
ENSG00000147853.17,AK3,-0.6004452244122019,1.932697300487184,-0.6004452244122019
ENSG00000120158.12,RCL1,0.589118864013625,1.932697300487184,0.589118864013625
ENSG00000096968.14,JAK2,0.3786458263036636,1.932697300487184,0.3786458263036636
ENSG00000120210.8,INSL6,-3.046252201227209,1.932697300487184,-3.046252201227209
ENSG00000120211.4,INSL4,-3.944123554760776,1.932697300487184,-3.944123554760776
ENSG00000107014.9,RLN2,-1.653239942091291,1.932697300487184,-1.653239942091291
ENSG00000107018.8,RLN1,-1.3268585437927696,1.932697300487184,-1.3268585437927696
ENSG00000107020.10,PLGRKT,1.5826190207907942,1.932697300487184,1.5826190207907942
ENSG00000120217.14,CD274,-4.086356717143166,1.932697300487184,-4.086356717143166
ENSG00000197646.8,PDCD1LG2,-3.9273396935735714,1.932697300487184,-3.9273396935735714
ENSG00000107036.12,RIC1,-2.18094075492432,1.932697300487184,-2.18094075492432
ENSG00000099219.14,ERMP1,-1.2540518642860294,1.932697300487184,-1.2540518642860294
ENSG00000120215.10,MLANA,-4.559496158919305,1.932697300487184,-4.559496158919305
