gene_id,gene_name,Prediction,copynumber,correction
ENSG00000156831.8,NSMCE2,-2.0815545064085565,2.0208468624245817,-2.0815545064085565
ENSG00000173334.4,TRIB1,-1.85143934897108,2.0208468624245817,-1.85143934897108
ENSG00000168672.4,LRATD2,-2.7639575617447623,2.1261852480890675,-2.7639575617447623
ENSG00000136997.21,MYC,-3.927852213407716,2.1261852480890675,-3.927852213407716
ENSG00000147697.9,GSDMC,-3.5824815517514,2.1261852480890675,-3.5824815517514
ENSG00000153310.19,CYRIB,0.9361095823597732,1.8983213051413608,0.9361095823597732
ENSG00000153317.15,ASAP1,-2.932417731410487,2.030248680688561,-2.932417731410487
ENSG00000155897.10,ADCY8,-6.586234434587381,2.100486785674475,-6.586234434587381
ENSG00000132294.15,EFR3A,-3.6763104676007576,2.0387975151131887,-3.6763104676007576
ENSG00000253117.5,OC90,-3.721175561528916,2.0387975151131887,-3.721175561528916
ENSG00000184156.17,KCNQ3,-3.390748961609138,2.0387975151131887,-3.390748961609138
ENSG00000129295.9,LRRC6,-0.230077370664161,2.0387975151131887,-0.230077370664161
ENSG00000165071.15,TMEM71,-3.3363645288267354,2.0387975151131887,-3.3363645288267354
ENSG00000129292.21,PHF20L1,-2.269863857132889,2.0387975151131887,-2.269863857132889
ENSG00000042832.12,TG,-4.659348735939987,2.0387975151131887,-4.659348735939987
ENSG00000155926.14,SLA,-3.023748654319614,2.0387975151131887,-3.023748654319614
ENSG00000104415.14,CCN4,-4.490750763847411,2.0387975151131887,-4.490750763847411
ENSG00000104419.17,NDRG1,-1.8225169842242883,2.0387975151131887,-1.8225169842242883
ENSG00000008513.16,ST3GAL1,-3.3340196525000176,1.7507523208997886,-3.3340196525000176
ENSG00000066827.16,ZFAT,-4.223931202447594,2.064598715028715,-4.223931202447594
ENSG00000131773.14,KHDRBS3,-0.2761800373113838,2.0240673012963057,-0.2761800373113838
ENSG00000169436.17,COL22A1,-4.587027459448619,2.062205778327504,-4.587027459448619
ENSG00000169427.8,KCNK9,1.004087775477088,2.1948373016691884,1.004087775477088
ENSG00000167632.18,TRAPPC9,-0.605898519793735,1.956673879022842,-0.605898519793735
ENSG00000104472.10,CHRAC1,-1.3186995069198977,1.9025876255469856,-1.3186995069198977
ENSG00000123908.12,AGO2,0.4699030786091612,1.9025876255469856,0.4699030786091612
ENSG00000169398.19,PTK2,-4.474941440998543,1.9025876255469856,-4.474941440998543
ENSG00000105339.11,DENND3,-1.9830385943515652,1.822991709014852,-1.9830385943515652
ENSG00000022567.10,SLC45A4,-1.7719314272169209,1.822991709014852,-1.7719314272169209
ENSG00000184489.12,PTP4A3,-5.219530383475873,2.1818546561570367,-5.219530383475873
ENSG00000171045.16,TSNARE1,-1.3786794597631022,2.1818546561570367,-1.3786794597631022
ENSG00000181790.11,ADGRB1,-3.4519178200184184,2.1818546561570367,-3.4519178200184184
ENSG00000198576.4,ARC,-3.5095008868615123,2.1818546561570367,-3.5095008868615123
ENSG00000234616.9,JRK,-0.8567191873757604,2.1818546561570367,-0.8567191873757604
ENSG00000167653.5,PSCA,-4.794123302983494,2.1818546561570367,-4.794123302983494
ENSG00000160886.13,LY6K,-2.8466764593330174,2.1818546561570367,-2.8466764593330174
ENSG00000130193.8,THEM6,-0.0553310059620817,2.1818546561570367,-0.0553310059620817
ENSG00000126233.2,SLURP1,-5.262194323952914,2.1818546561570367,-5.262194323952914
ENSG00000197353.4,LYPD2,-2.68079556980444,2.1818546561570367,-2.68079556980444
ENSG00000284505.1,LYNX1-SLURP2,-2.8848090867973792,2.1818546561570367,-2.8848090867973792
ENSG00000283992.2,SLURP2,-5.45399839678517,2.1818546561570367,-5.45399839678517
ENSG00000180155.20,LYNX1,-0.958713690280367,2.1818546561570367,-0.958713690280367
ENSG00000167656.5,LY6D,-4.560251037220185,2.1818546561570367,-4.560251037220185
ENSG00000104499.7,GML,-3.24145212150643,2.1818546561570367,-3.24145212150643
ENSG00000160882.13,CYP11B1,-4.982455807474977,2.1818546561570367,-4.982455807474977
ENSG00000179142.2,CYP11B2,-3.315975329763276,2.1818546561570367,-3.315975329763276
ENSG00000160932.11,LY6E,-1.098870224824004,2.1818546561570367,-1.098870224824004
ENSG00000176956.13,LY6H,-0.5776388140379214,2.1818546561570367,-0.5776388140379214
ENSG00000277494.2,GPIHBP1,-2.47414939183446,2.1818546561570367,-2.47414939183446
ENSG00000181638.20,ZFP41,2.661305080029328,1.8899402176225204,2.661305080029328
ENSG00000264668.2,AC138696.1,2.331502363352621,1.8899402176225204,2.331502363352621
ENSG00000250571.7,GLI4,-1.396612604496736,1.8899402176225204,-1.396612604496736
ENSG00000185730.8,ZNF696,-2.5307874926429537,1.8899402176225204,-2.5307874926429537
ENSG00000184428.13,TOP1MT,-1.1602477574768744,1.8899402176225204,-1.1602477574768744
ENSG00000158106.14,RHPN1,0.0841226455315399,1.8899402176225204,0.0841226455315399
ENSG00000014164.7,ZC3H3,-1.08898330109237,1.8899402176225204,-1.08898330109237
ENSG00000104518.11,GSDMD,-2.4350158860332547,1.8899402176225204,-2.4350158860332547
ENSG00000204839.9,MROH6,-0.0059067536793526,1.8899402176225204,-0.0059067536793526
ENSG00000147813.16,NAPRT,-0.6919344400923888,1.8899402176225204,-0.6919344400923888
ENSG00000104529.17,EEF1D,-2.5061272950913303,1.8899402176225204,-2.5061272950913303
ENSG00000104524.14,PYCR3,0.309869934101704,1.8899402176225204,0.309869934101704
ENSG00000104522.16,GFUS,-2.9162061130940864,1.8899402176225204,-2.9162061130940864
ENSG00000183309.12,ZNF623,-3.6606668098640833,1.8899402176225204,-3.6606668098640833
ENSG00000181135.16,ZNF707,-3.2460527954186413,1.8899402176225204,-3.2460527954186413
ENSG00000255181.3,CCDC166,-1.2401916830116364,1.8899402176225204,-1.2401916830116364
ENSG00000181085.15,MAPK15,0.0778637971545609,1.8899402176225204,0.0778637971545609
ENSG00000203499.12,IQANK1,-1.1674541240436054,1.8899402176225204,-1.1674541240436054
ENSG00000180900.20,SCRIB,-3.1593606054504813,1.8899402176225204,-3.1593606054504813
ENSG00000179950.14,PUF60,1.1519946780711292,1.8899402176225204,1.1519946780711292
ENSG00000185189.18,NRBP2,-2.2838873966808166,1.8899402176225204,-2.2838873966808166
ENSG00000178209.16,PLEC,-1.597028951744214,1.8899402176225204,-1.597028951744214
ENSG00000178685.14,PARP10,-3.42596290550271,1.8899402176225204,-3.42596290550271
ENSG00000178719.17,GRINA,-2.0742542041125867,1.8899402176225204,-2.0742542041125867
ENSG00000186583.12,SPATC1,-3.512414681257002,1.8899402176225204,-3.512414681257002
ENSG00000178814.17,OPLAH,-0.6358816324288422,1.8899402176225204,-0.6358816324288422
ENSG00000178896.9,EXOSC4,-1.8283771954310648,1.8899402176225204,-1.8283771954310648
ENSG00000197858.11,GPAA1,0.443739605934033,1.8899402176225204,0.443739605934033
ENSG00000179091.5,CYC1,-0.6048887628678515,1.8899402176225204,-0.6048887628678515
ENSG00000179526.17,SHARPIN,-2.67541204751855,1.8899402176225204,-2.67541204751855
ENSG00000179632.10,MAF1,-2.6275704760546588,1.8899402176225204,-2.6275704760546588
ENSG00000235173.7,HGH1,1.8176084016012053,1.8899402176225204,1.8176084016012053
ENSG00000179832.17,MROH1,-2.185097991544044,1.8899402176225204,-2.185097991544044
ENSG00000261236.8,BOP1,-0.6291121521959395,1.8899402176225204,-0.6291121521959395
ENSG00000260428.3,SCX,1.0604311799158013,1.8899402176225204,1.0604311799158013
ENSG00000185122.11,HSF1,-1.3142370601310267,1.8899402176225204,-1.3142370601310267
ENSG00000185000.12,DGAT1,-1.3157667078148876,1.8899402176225204,-1.3157667078148876
ENSG00000261678.3,SCRT1,-0.5690763243056823,1.8899402176225204,-0.5690763243056823
ENSG00000185803.12,SLC52A2,-1.9824647877125836,1.8899402176225204,-1.9824647877125836
ENSG00000261587.2,TMEM249,-2.918513069898837,1.8899402176225204,-2.918513069898837
ENSG00000182325.11,FBXL6,-1.8074187668663464,1.8899402176225204,-1.8074187668663464
ENSG00000173137.12,ADCK5,-1.308253863372093,1.8899402176225204,-1.308253863372093
ENSG00000071894.17,CPSF1,-3.906638177573762,1.8899402176225204,-3.906638177573762
ENSG00000147804.10,SLC39A4,-4.314996713753887,1.8899402176225204,-4.314996713753887
ENSG00000160948.14,VPS28,-1.4792464179215306,1.8899402176225204,-1.4792464179215306
ENSG00000160949.17,TONSL,1.7409638005677714,1.8899402176225204,1.7409638005677714
ENSG00000187954.13,CYHR1,0.1428929109702351,1.8899402176225204,0.1428929109702351
ENSG00000167702.13,KIFC2,0.7195303568369281,1.8899402176225204,0.7195303568369281
ENSG00000160973.8,FOXH1,-1.9682702117217576,1.8899402176225204,-1.9682702117217576
ENSG00000160972.9,PPP1R16A,-4.9007219707612695,1.8899402176225204,-4.9007219707612695
ENSG00000167701.14,GPT,-4.34518415264406,1.8899402176225204,-4.34518415264406
ENSG00000167700.9,MFSD3,-0.9375161575350036,1.8899402176225204,-0.9375161575350036
ENSG00000160957.14,RECQL4,1.3143987042428011,1.8899402176225204,1.3143987042428011
ENSG00000160959.8,LRRC14,1.994017568488832,1.8899402176225204,1.994017568488832
ENSG00000254402.7,LRRC24,-4.24767692840979,1.8899402176225204,-4.24767692840979
ENSG00000213563.7,C8orf82,-1.9424582723571453,1.8899402176225204,-1.9424582723571453
ENSG00000147799.11,ARHGAP39,-4.011637699004612,1.8899402176225204,-4.011637699004612
ENSG00000198169.9,ZNF251,-3.4561761823306894,1.8899402176225204,-3.4561761823306894
ENSG00000196378.13,ZNF34,-1.6921002793776592,1.8899402176225204,-1.6921002793776592
ENSG00000161016.18,RPL8,-3.2444024319608484,1.8899402176225204,-3.2444024319608484
ENSG00000197363.9,ZNF517,-1.913807125038984,1.8899402176225204,-1.913807125038984
ENSG00000147789.15,ZNF7,-3.530515774275832,1.8899402176225204,-3.530515774275832
ENSG00000170619.10,COMMD5,-0.7520532099917712,1.8899402176225204,-0.7520532099917712
ENSG00000196150.14,ZNF250,-0.5018938423240392,1.8899402176225204,-0.5018938423240392
ENSG00000170631.15,ZNF16,-2.793794213353051,1.8899402176225204,-2.793794213353051
ENSG00000182307.14,C8orf33,-0.5482181195330521,1.8899402176225204,-0.5482181195330521
ENSG00000181404.17,WASHC1,-0.4536955321695977,1.971575556816856,-0.4536955321695977
ENSG00000172785.18,CBWD1,0.6564377206124065,1.971575556816856,0.6564377206124065
ENSG00000107099.16,DOCK8,-3.080455228835664,1.971575556816856,-3.080455228835664
ENSG00000107104.20,KANK1,-3.2440328954325124,1.971575556816856,-3.2440328954325124
ENSG00000137090.12,DMRT1,-2.664179170152843,1.971575556816856,-2.664179170152843
ENSG00000064218.5,DMRT3,-3.267034940651601,1.971575556816856,-3.267034940651601
ENSG00000173253.15,DMRT2,-3.909455337358711,1.971575556816856,-3.909455337358711
ENSG00000080503.24,SMARCA2,-3.3727069342192326,1.971575556816856,-3.3727069342192326
ENSG00000147852.16,VLDLR,-2.174788433324029,1.971575556816856,-2.174788433324029
ENSG00000168263.9,KCNV2,-3.323389498215307,1.971575556816856,-3.323389498215307
ENSG00000080608.10,PUM3,-0.6278841128611935,1.971575556816856,-0.6278841128611935
ENSG00000080298.15,RFX3,-2.8234626576076587,1.971575556816856,-2.8234626576076587
ENSG00000107249.23,GLIS3,-3.954457290104374,1.971575556816856,-3.954457290104374
ENSG00000106688.12,SLC1A1,-2.895546753690309,1.971575556816856,-2.895546753690309
ENSG00000106686.16,SPATA6L,-3.751237269553904,1.971575556816856,-3.751237269553904
ENSG00000106993.12,CDC37L1,-2.1662956339628536,1.971575556816856,-2.1662956339628536
ENSG00000147853.17,AK3,-3.2862749824557063,1.971575556816856,-3.2862749824557063
ENSG00000120158.12,RCL1,-3.4537773256195305,1.971575556816856,-3.4537773256195305
ENSG00000096968.14,JAK2,-1.6298538286219766,1.971575556816856,-1.6298538286219766
ENSG00000120210.8,INSL6,-4.055699553166798,1.971575556816856,-4.055699553166798
ENSG00000120211.4,INSL4,-3.932752307518133,1.971575556816856,-3.932752307518133
ENSG00000107014.9,RLN2,-2.876414664473988,1.971575556816856,-2.876414664473988
ENSG00000107018.8,RLN1,-2.2253858147730075,1.971575556816856,-2.2253858147730075
ENSG00000107020.10,PLGRKT,-2.324291918113218,1.971575556816856,-2.324291918113218
ENSG00000120217.14,CD274,-1.0999668384563055,1.971575556816856,-1.0999668384563055
ENSG00000197646.8,PDCD1LG2,-3.643729747579696,1.971575556816856,-3.643729747579696
ENSG00000107036.12,RIC1,-2.9338961397554923,1.971575556816856,-2.9338961397554923
ENSG00000099219.14,ERMP1,-5.054397615694473,1.971575556816856,-5.054397615694473
ENSG00000120215.10,MLANA,-4.153446002283216,1.971575556816856,-4.153446002283216
ENSG00000137040.10,RANBP6,-2.618473581977077,1.971575556816856,-2.618473581977077
ENSG00000137033.11,IL33,-4.202156132311527,1.971575556816856,-4.202156132311527
ENSG00000170777.10,TPD52L3,-3.501317785438846,1.971575556816856,-3.501317785438846
ENSG00000147854.17,UHRF2,-1.269292240150849,1.971575556816856,-1.269292240150849
ENSG00000178445.10,GLDC,-4.290464742980461,1.971575556816856,-4.290464742980461
ENSG00000107077.19,KDM4C,0.3138856401309062,1.971575556816856,0.3138856401309062
ENSG00000137038.8,DMAC1,-2.7997990541388846,1.971575556816856,-2.7997990541388846
ENSG00000153707.17,PTPRD,-3.861524125138081,1.971575556816856,-3.861524125138081
ENSG00000107165.13,TYRP1,-4.256956279668342,1.971575556816856,-4.256956279668342
ENSG00000153714.6,LURAP1L,-3.042166980624069,1.971575556816856,-3.042166980624069
ENSG00000107186.17,MPDZ,-0.8320319260746348,1.971575556816856,-0.8320319260746348
ENSG00000147862.17,NFIB,-2.465094102868502,1.971575556816856,-2.465094102868502
ENSG00000175893.12,ZDHHC21,-2.914852792255961,1.971575556816856,-2.914852792255961
ENSG00000147869.5,CER1,-3.880654855015453,1.971575556816856,-3.880654855015453
ENSG00000164946.20,FREM1,-4.37532086027017,1.971575556816856,-4.37532086027017
ENSG00000155158.20,TTC39B,-3.300047222503392,1.971575556816856,-3.300047222503392
ENSG00000164975.15,SNAPC3,-3.2892008589752613,1.971575556816856,-3.2892008589752613
ENSG00000164985.15,PSIP1,-1.4645233792664878,1.971575556816856,-1.4645233792664878
ENSG00000164989.17,CCDC171,-3.4734731846004703,1.971575556816856,-3.4734731846004703
ENSG00000173068.18,BNC2,-3.553832607569899,1.971575556816856,-3.553832607569899
ENSG00000044459.15,CNTLN,-3.2745412168715937,1.971575556816856,-3.2745412168715937
ENSG00000107295.10,SH3GL2,-0.1714660175756334,1.971575556816856,-0.1714660175756334
ENSG00000178031.17,ADAMTSL1,-3.653371317333489,1.971575556816856,-3.653371317333489
ENSG00000155875.15,SAXO1,-3.2251635616256435,1.971575556816856,-3.2251635616256435
ENSG00000147874.11,HAUS6,-4.290619391113197,1.971575556816856,-4.290619391113197
ENSG00000147872.10,PLIN2,-1.1922620996930011,1.971575556816856,-1.1922620996930011
ENSG00000137145.20,DENND4C,-3.678342363734195,1.971575556816856,-3.678342363734195
ENSG00000137154.13,RPS6,-2.7806017508512144,1.971575556816856,-2.7806017508512144
ENSG00000177076.6,ACER2,-3.3251122334385865,1.971575556816856,-3.3251122334385865
ENSG00000155886.11,SLC24A2,-3.767938145009276,1.971575556816856,-3.767938145009276
ENSG00000171843.17,MLLT3,0.3394558199890733,1.971575556816856,0.3394558199890733
ENSG00000188352.12,FOCAD,-4.944061036009249,1.971575556816856,-4.944061036009249
ENSG00000188921.14,HACD4,-2.073309832908857,1.971575556816856,-2.073309832908857
ENSG00000099810.21,MTAP,-0.6774054705144974,1.971575556816856,-0.6774054705144974
ENSG00000147889.18,CDKN2A,-3.0497695777535223,1.971575556816856,-3.0497695777535223
ENSG00000147883.12,CDKN2B,-2.6926896986347866,1.971575556816856,-2.6926896986347866
ENSG00000176399.4,DMRTA1,-1.8033240002654547,1.971575556816856,-1.8033240002654547
ENSG00000107105.15,ELAVL2,-3.9166639355006856,1.971575556816856,-3.9166639355006856
ENSG00000120159.13,CAAP1,-3.567487663954927,1.971575556816856,-3.567487663954927
ENSG00000137055.15,PLAA,-3.5176716751572763,1.971575556816856,-3.5176716751572763
ENSG00000096872.17,IFT74,-4.040056692711084,1.971575556816856,-4.040056692711084
ENSG00000184434.8,LRRC19,-3.9633979033239433,1.971575556816856,-3.9633979033239433
ENSG00000120156.22,TEK,-4.934224939038678,1.971575556816856,-4.934224939038678
ENSG00000120160.11,EQTN,-3.896513120744917,1.971575556816856,-3.896513120744917
ENSG00000120162.10,MOB3B,-1.4039159506755738,1.971575556816856,-1.4039159506755738
ENSG00000147896.3,IFNK,-5.207519965145107,1.971575556816856,-5.207519965145107
ENSG00000147894.17,C9orf72,-1.2515921451884835,1.971575556816856,-1.2515921451884835
ENSG00000122729.19,ACO1,-3.7429446032743448,1.971575556816856,-3.7429446032743448
ENSG00000107201.10,DDX58,-3.3758044373625813,1.971575556816856,-3.3758044373625813
ENSG00000197579.8,TOPORS,-3.2875303233565374,1.971575556816856,-3.2875303233565374
ENSG00000235453.10,SMIM27,-2.690102552156626,1.971575556816856,-2.690102552156626
ENSG00000165264.11,NDUFB6,-2.580293419042214,1.971575556816856,-2.580293419042214
ENSG00000188133.6,TMEM215,-3.0261405243533344,1.971575556816856,-3.0261405243533344
ENSG00000137074.20,APTX,-2.742716967749535,1.971575556816856,-2.742716967749535
ENSG00000086061.16,DNAJA1,-1.419817869772801,1.971575556816856,-1.419817869772801
ENSG00000122692.9,SMU1,0.9460793963479028,1.971575556816856,0.9460793963479028
ENSG00000086062.13,B4GALT1,-2.199845556959596,1.971575556816856,-2.199845556959596
ENSG00000122711.9,SPINK4,-1.3735456515340425,1.971575556816856,-1.3735456515340425
ENSG00000107262.26,BAG1,1.3157216891940653,1.971575556816856,1.3157216891940653
ENSG00000086065.14,CHMP5,0.6844036810189645,1.971575556816856,0.6844036810189645
ENSG00000086102.19,NFX1,0.7333806946227591,1.971575556816856,0.7333806946227591
ENSG00000165269.13,AQP7,-2.6240785457603497,1.971575556816856,-2.6240785457603497
ENSG00000165272.16,AQP3,-1.8011782468911188,1.971575556816856,-1.8011782468911188
ENSG00000165271.17,NOL6,-3.212445334000725,1.971575556816856,-3.212445334000725
ENSG00000230453.9,ANKRD18B,-2.621046600296216,1.971575556816856,-2.621046600296216
ENSG00000010438.17,PRSS3,-3.268060015858485,1.971575556816856,-3.268060015858485
ENSG00000107341.5,UBE2R2,-3.189237880353208,1.971575556816856,-3.189237880353208
ENSG00000137073.23,UBAP2,-3.4443181818712607,1.971575556816856,-3.4443181818712607
ENSG00000198876.13,DCAF12,-2.3628256571732766,1.971575556816856,-2.3628256571732766
ENSG00000165006.14,UBAP1,-2.216274321876217,1.971575556816856,-2.216274321876217
ENSG00000164978.18,NUDT2,-4.9267985897299225,1.971575556816856,-4.9267985897299225
ENSG00000164976.9,MYORG,-2.394605296679486,1.971575556816856,-2.394605296679486
ENSG00000164972.13,C9orf24,-3.060680811767285,1.971575556816856,-3.060680811767285
ENSG00000164970.15,FAM219A,-2.7439349450493618,1.971575556816856,-2.7439349450493618
ENSG00000122735.16,DNAI1,-2.649306387447052,1.971575556816856,-2.649306387447052
ENSG00000168913.7,ENHO,-3.139256524739515,1.971575556816856,-3.139256524739515
ENSG00000122756.15,CNTFR,-2.9354866502043286,1.971575556816856,-2.9354866502043286
ENSG00000164967.10,RPP25L,-0.8965057732033599,1.971575556816856,-0.8965057732033599
ENSG00000137100.16,DCTN3,-2.017048907064458,1.971575556816856,-2.017048907064458
ENSG00000205143.3,ARID3C,-2.824945723502593,1.971575556816856,-2.824945723502593
ENSG00000147955.17,SIGMAR1,1.3486840805256013,1.971575556816856,1.3486840805256013
ENSG00000213930.12,GALT,1.1602194340975482,1.971575556816856,1.1602194340975482
ENSG00000137070.18,IL11RA,-3.65512271831584,1.971575556816856,-3.65512271831584
ENSG00000213927.4,CCL27,-0.0731957266802696,1.971575556816856,-0.0731957266802696
ENSG00000187186.15,AL162231.1,-4.282135496832041,1.971575556816856,-4.282135496832041
ENSG00000172724.12,CCL19,-2.8311582560392985,1.971575556816856,-2.8311582560392985
ENSG00000137077.8,CCL21,-4.906969746785841,1.971575556816856,-4.906969746785841
ENSG00000205108.6,FAM205A,-2.560103658825007,1.971575556816856,-2.560103658825007
ENSG00000122733.12,PHF24,-1.0999439114293326,1.971575556816856,-1.0999439114293326
ENSG00000137094.15,DNAJB5,0.1293650433517894,1.971575556816856,0.1293650433517894
ENSG00000174038.13,C9orf131,-4.367322671745289,1.971575556816856,-4.367322671745289
ENSG00000165280.17,VCP,-1.6481587941850893,1.971575556816856,-1.6481587941850893
ENSG00000221829.10,FANCG,-1.3436576906833162,1.971575556816856,-1.3436576906833162
ENSG00000165282.14,PIGO,-0.6679204510246723,1.971575556816856,-0.6679204510246723
ENSG00000165283.16,STOML2,-3.519379596982777,1.971575556816856,-3.519379596982777
ENSG00000005238.20,FAM214B,0.7979372608648049,1.971575556816856,0.7979372608648049
ENSG00000198722.14,UNC13B,-2.221945719350149,1.971575556816856,-2.221945719350149
ENSG00000198853.12,RUSC2,-3.11983599481997,1.971575556816856,-3.11983599481997
ENSG00000215187.12,FAM166B,-0.8495213758294523,1.971575556816856,-0.8495213758294523
ENSG00000107140.16,TESK1,-1.18885639990282,1.971575556816856,-1.18885639990282
ENSG00000137101.13,CD72,-1.7776190332019222,1.971575556816856,-1.7776190332019222
ENSG00000137078.9,SIT1,-3.3490624092608225,1.971575556816856,-3.3490624092608225
ENSG00000159884.12,CCDC107,-0.230792851675862,1.971575556816856,-0.230792851675862
ENSG00000137135.18,ARHGEF39,-1.9315019065674892,1.971575556816856,-1.9315019065674892
ENSG00000107159.13,CA9,-1.7772321969739586,1.971575556816856,-1.7772321969739586
ENSG00000198467.16,TPM2,-3.463872815598557,1.971575556816856,-3.463872815598557
ENSG00000137076.21,TLN1,-2.4269124103645145,1.971575556816856,-2.4269124103645145
ENSG00000107175.12,CREB3,-0.6344944691702683,1.971575556816856,-0.6344944691702683
ENSG00000070610.14,GBA2,-2.740311732664958,1.971575556816856,-2.740311732664958
ENSG00000107185.10,RGP1,-2.562940153045971,1.971575556816856,-2.562940153045971
ENSG00000215183.5,MSMP,-4.657047064769019,1.971575556816856,-4.657047064769019
ENSG00000159899.15,NPR2,-1.3428365649582954,1.971575556816856,-1.3428365649582954
ENSG00000137098.14,SPAG8,-2.7349800832839315,1.971575556816856,-2.7349800832839315
ENSG00000137133.11,HINT2,-0.211690625277858,1.971575556816856,-0.211690625277858
ENSG00000137103.20,TMEM8B,-1.481458743299445,1.971575556816856,-1.481458743299445
ENSG00000204930.10,FAM221B,-0.0725695800983207,1.971575556816856,-0.0725695800983207
ENSG00000235387.5,SPAAR,-5.405504835281403,1.971575556816856,-5.405504835281403
ENSG00000122707.12,RECK,-1.5820281380879444,1.971575556816856,-1.5820281380879444
ENSG00000122694.16,GLIPR2,-0.18561726907055,1.971575556816856,-0.18561726907055
ENSG00000122705.17,CLTA,-0.8468549883211499,1.971575556816856,-0.8468549883211499
ENSG00000159921.19,GNE,-3.933070528892607,1.971575556816856,-3.933070528892607
ENSG00000137075.18,RNF38,0.4346286134413915,1.971575556816856,0.4346286134413915
ENSG00000165304.8,MELK,-2.36956595361206,1.971575556816856,-2.36956595361206
ENSG00000196092.14,PAX5,-1.7302586704006888,1.971575556816856,-1.7302586704006888
ENSG00000147905.18,ZCCHC7,-0.6244612949653818,1.971575556816856,-0.6244612949653818
ENSG00000137106.18,GRHPR,-3.834156168335833,1.971575556816856,-3.834156168335833
ENSG00000168795.5,ZBTB5,-1.4787802883846033,1.971575556816856,-1.4787802883846033
ENSG00000137054.16,POLR1E,-1.589557083031623,1.971575556816856,-1.589557083031623
ENSG00000147912.13,FBXO10,-3.807711970445662,1.971575556816856,-3.807711970445662
ENSG00000175768.13,TOMM5,-3.5935168445382937,1.971575556816856,-3.5935168445382937
ENSG00000070601.10,FRMPD1,-1.959042897016116,1.971575556816856,-1.959042897016116
ENSG00000165275.10,TRMT10B,-4.0349023728042575,1.971575556816856,-4.0349023728042575
ENSG00000107371.14,EXOSC3,-2.772300328114449,1.971575556816856,-2.772300328114449
ENSG00000122741.16,DCAF10,-1.565211045469248,1.971575556816856,-1.565211045469248
ENSG00000122696.14,SLC25A51,-1.49558784998543,1.971575556816856,-1.49558784998543
ENSG00000107338.10,SHB,-2.828803572759528,1.971575556816856,-2.828803572759528
ENSG00000137124.8,ALDH1B1,-3.0659435280184586,1.971575556816856,-3.0659435280184586
ENSG00000137142.5,IGFBPL1,-4.174471180079842,1.971575556816856,-4.174471180079842
ENSG00000180071.20,ANKRD18A,-4.462693328558382,1.971575556816856,-4.462693328558382
ENSG00000106714.17,CNTNAP3,-2.2303026482298507,1.971575556816856,-2.2303026482298507
ENSG00000204849.10,SPATA31A1,-4.718156168024421,1.971575556816856,-4.718156168024421
ENSG00000183148.7,ANKRD20A2P,-0.1126680690940181,1.971575556816856,-0.1126680690940181
ENSG00000215126.10,CBWD6,-3.792736497347848,1.971575556816856,-3.792736497347848
ENSG00000185775.10,SPATA31A6,-3.6379366772386303,1.971575556816856,-3.6379366772386303
ENSG00000276581.3,SPATA31A5,-3.25451650491003,1.0966453193604973,-3.25451650491003
ENSG00000172014.12,ANKRD20A4P,-3.2909276732078623,2.3304297112505408,-3.2909276732078623
ENSG00000147996.16,CBWD5,-2.378463103688944,2.207285123322088,-2.378463103688944
ENSG00000276203.5,ANKRD20A3P,-1.5865316665945568,2.403278762348057,-1.5865316665945568
ENSG00000274349.4,ZNF658,-1.884863673703676,1.9419090585022496,-1.884863673703676
ENSG00000260691.6,ANKRD20A1,-4.048174955210249,2.558402050113385,-4.048174955210249
ENSG00000154330.13,PGM5,-2.6323423631583,2.271105160281425,-2.6323423631583
ENSG00000181778.5,TMEM252,-4.844595577956422,1.983808270449465,-4.844595577956422
ENSG00000107242.20,PIP5K1B,-1.2874031105415744,1.983808270449465,-1.2874031105415744
ENSG00000165060.15,FXN,-3.1628515916823394,1.983808270449465,-3.1628515916823394
ENSG00000119139.21,TJP2,-2.345432773100909,1.914607613325556,-2.345432773100909
ENSG00000135063.19,FAM189A2,-2.4298065669924034,2.031917180381652,-2.4298065669924034
ENSG00000107282.8,APBA1,-2.7699876184350067,2.031917180381652,-2.7699876184350067
ENSG00000188647.13,PTAR1,-1.5495602511401194,2.031917180381652,-1.5495602511401194
ENSG00000204711.9,C9orf135,-2.337402318831547,2.031917180381652,-2.337402318831547
ENSG00000165072.10,MAMDC2,-5.77093639962079,2.031917180381652,-5.77093639962079
ENSG00000198887.9,SMC5,-1.485017038221678,1.9625806842953,-1.485017038221678
ENSG00000119138.4,KLF9,-1.5818850213396003,1.6164326418642208,-1.5818850213396003
ENSG00000083067.23,TRPM3,-3.688079862005379,1.751176213869417,-3.688079862005379
ENSG00000135048.14,CEMIP2,-1.7736180896340086,1.912759913072024,-1.7736180896340086
ENSG00000107362.14,ABHD17B,-0.5236889393784909,1.912759913072024,-0.5236889393784909
ENSG00000155621.15,C9orf85,-0.9410813076536698,1.912759913072024,-0.9410813076536698
ENSG00000204669.11,C9orf57,-3.475641876821149,1.912759913072024,-3.475641876821149
ENSG00000119125.17,GDA,-4.274268336126714,1.912759913072024,-4.274268336126714
ENSG00000107372.13,ZFAND5,0.0745511120717304,1.912759913072024,0.0745511120717304
ENSG00000165091.18,TMC1,-4.519013252143009,1.957972967217054,-4.519013252143009
ENSG00000165092.13,ALDH1A1,-1.9718956247332988,2.003186021362084,-1.9718956247332988
ENSG00000135046.14,ANXA1,-5.128046434639201,2.003186021362084,-5.128046434639201
